sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9999999238791473,0.9999999238791473,7.612085275623602e-08
1,False,False,True,0.999998279736734,0.999998279736734,1.7202632659936674e-06
2,False,False,True,0.9999997156808176,0.9999997156808176,2.8431918236514774e-07
3,False,False,True,0.9999967766111582,0.9999967766111582,3.2233888418685827e-06
4,False,False,True,0.9999850950127518,0.9999850950127518,1.4904987248249783e-05
5,False,False,True,0.9999997968792269,0.9999997968792269,2.0312077310044284e-07
6,False,False,True,0.9997388138722371,0.9997388138722371,0.0002611861277629678
7,False,False,True,0.9999946759695683,0.9999946759695683,5.324030431708785e-06
8,False,False,True,0.9899179300078554,0.9899179300078554,0.010082069992144525
9,False,False,True,0.9999953491595532,0.9999953491595532,4.650840446711068e-06
10,False,False,True,0.9999988361822251,0.9999988361822251,1.1638177749308738e-06
11,False,False,True,0.9988721467471595,0.9988721467471595,0.0011278532528404947
12,False,False,True,0.9964672697525007,0.9964672697525007,0.003532730247499327
13,False,False,True,0.9999991271074089,0.9999991271074089,8.728925910639999e-07
14,False,False,True,0.9938621773285897,0.9938621773285897,0.00613782267141027
15,True,True,True,0.9802046635767356,0.019795336423264365,0.9802046635767356
16,False,False,True,0.9999991271074089,0.9999991271074089,8.728925910639999e-07
17,False,False,True,0.9996375443477584,0.9996375443477584,0.0003624556522415866
18,False,False,True,0.9999079592043111,0.9999079592043111,9.204079568892497e-05
19,False,False,True,0.9999995814782165,0.9999995814782165,4.18521783401746e-07
20,False,False,True,0.999777387338486,0.999777387338486,0.0002226126615139973
21,False,False,True,0.9999994114430824,0.9999994114430824,5.885569176656748e-07
22,False,False,True,0.9999914262384733,0.9999914262384733,8.573761526749525e-06
23,False,False,True,0.9999098859485986,0.9999098859485986,9.011405140132566e-05
24,False,False,True,0.9999713141226287,0.9999713141226287,2.8685877371293626e-05
25,False,False,True,0.9995651829708555,0.9995651829708555,0.00043481702914444185
26,False,False,True,0.9999997158410072,0.9999997158410072,2.8415899282503716e-07
27,False,False,True,0.9999964522660342,0.9999964522660342,3.5477339658559312e-06
28,False,False,True,0.9999998262428891,0.9999998262428891,1.73757110967471e-07
29,True,False,False,0.9999945342728278,0.9999945342728278,5.465727172239343e-06
30,False,False,True,0.9999506200104372,0.9999506200104372,4.937998956278879e-05
31,False,False,True,0.9999995665728338,0.9999995665728338,4.3342716616966046e-07
