sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.8868686556816101,0.8868686556816101,0.1131313219666481
1,False,False,True,0.7884792685508728,0.7884792685508728,0.2115207463502884
2,False,False,True,0.5237950086593628,0.5237950086593628,0.4762049913406372
3,False,False,True,0.9710990190505981,0.9710990190505981,0.0289009902626276
4,False,False,True,0.935641884803772,0.935641884803772,0.06435813009738922
5,True,False,False,0.7973338961601257,0.7973338961601257,0.20266610383987427
6,False,False,True,0.9111794233322144,0.9111794233322144,0.08882056176662445
7,False,False,True,0.9651511311531067,0.9651511311531067,0.03484885394573212
8,True,False,False,0.871465802192688,0.871465802192688,0.1285342276096344
9,False,False,True,0.9166678786277771,0.9166678786277771,0.0833321288228035
10,False,False,True,0.6382415890693665,0.6382415890693665,0.36175841093063354
11,False,False,True,0.8527742624282837,0.8527742624282837,0.14722572267055511
12,False,False,True,0.8752038478851318,0.8752038478851318,0.12479617446660995
13,False,False,True,0.6015081405639648,0.6015081405639648,0.39849188923835754
14,False,False,True,0.9447103142738342,0.9447103142738342,0.05528966337442398
15,False,False,True,0.9699669480323792,0.9699669480323792,0.03003304824233055
16,False,False,True,0.6159939765930176,0.6159939765930176,0.38400599360466003
17,False,False,True,0.937692403793335,0.937692403793335,0.06230759993195534
18,True,False,False,0.9031009078025818,0.9031009078025818,0.09689911454916
19,False,False,True,0.9310766458511353,0.9310766458511353,0.06892338395118713
20,False,False,True,0.8940414190292358,0.8940414190292358,0.10595856606960297
21,False,False,True,0.6538035869598389,0.6538035869598389,0.34619641304016113
22,True,True,True,0.5734891891479492,0.4265108108520508,0.5734891891479492
23,False,False,True,0.9338110089302063,0.9338110089302063,0.0661889910697937
24,False,False,True,0.8921318054199219,0.8921318054199219,0.10786820203065872
25,False,False,True,0.9426409602165222,0.9426409602165222,0.057359062135219574
26,False,False,True,0.9477722644805908,0.9477722644805908,0.05222770944237709
27,False,False,True,0.9509246349334717,0.9509246349334717,0.049075350165367126
28,True,False,False,0.593929648399353,0.593929648399353,0.406070351600647
29,False,False,True,0.8699418902397156,0.8699418902397156,0.13005810976028442
30,False,False,True,0.9238889813423157,0.9238889813423157,0.07611100375652313
31,False,False,True,0.6534603238105774,0.6534603238105774,0.3465396761894226
32,False,False,True,0.977491021156311,0.977491021156311,0.022508984431624413
33,False,False,True,0.9089416861534119,0.9089416861534119,0.09105829894542694
34,False,False,True,0.8456432223320007,0.8456432223320007,0.15435676276683807
35,False,False,True,0.919364869594574,0.919364869594574,0.08063510805368423
36,False,False,True,0.5311930179595947,0.5311930179595947,0.4688069820404053
37,True,False,False,0.7892552614212036,0.7892552614212036,0.2107447236776352
38,False,False,True,0.8946866989135742,0.8946866989135742,0.10531330853700638
39,False,False,True,0.7907315492630005,0.7907315492630005,0.2092684507369995
40,False,False,True,0.9050678014755249,0.9050678014755249,0.09493222832679749
41,False,False,True,0.7684094905853271,0.7684094905853271,0.23159049451351166
42,False,False,True,0.6260831952095032,0.6260831952095032,0.3739168047904968
43,True,False,False,0.903501033782959,0.903501033782959,0.09649895131587982
44,False,False,True,0.9704544544219971,0.9704544544219971,0.029545538127422333
45,False,False,True,0.9500580430030823,0.9500580430030823,0.049941934645175934
46,False,False,True,0.9746523499488831,0.9746523499488831,0.025347668677568436
47,False,False,True,0.7915170192718506,0.7915170192718506,0.20848298072814941
48,True,True,True,0.6283215284347534,0.3716784715652466,0.6283215284347534
49,False,False,True,0.8835882544517517,0.8835882544517517,0.11641176044940948
50,True,False,False,0.9580411314964294,0.9580411314964294,0.04195885360240936
51,False,False,True,0.9727800488471985,0.9727800488471985,0.02721996232867241
52,True,False,False,0.7624915242195129,0.7624915242195129,0.23750846087932587
53,False,True,False,0.5132548213005066,0.4867451786994934,0.5132548213005066
54,False,False,True,0.9516938924789429,0.9516938924789429,0.04830610752105713
55,False,False,True,0.6461304426193237,0.6461304426193237,0.35386955738067627
56,False,False,True,0.9353378415107727,0.9353378415107727,0.0646621361374855
57,True,False,False,0.8101482391357422,0.8101482391357422,0.18985173106193542
58,True,False,False,0.6209574341773987,0.6209574341773987,0.3790425658226013
59,True,False,False,0.9356510639190674,0.9356510639190674,0.06434894353151321
60,False,False,True,0.6940938234329224,0.6940938234329224,0.30590614676475525
61,False,False,True,0.7679937481880188,0.7679937481880188,0.23200623691082
62,False,False,True,0.8572831153869629,0.8572831153869629,0.1427168846130371
63,False,False,True,0.7678633332252502,0.7678633332252502,0.23213668167591095
64,False,True,False,0.6380483508110046,0.36195164918899536,0.6380483508110046
65,False,False,True,0.9231774806976318,0.9231774806976318,0.07682252675294876
66,False,False,True,0.833842396736145,0.833842396736145,0.1661575883626938
67,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
68,False,False,True,0.859939455986023,0.859939455986023,0.14006055891513824
69,False,False,True,0.9699242115020752,0.9699242115020752,0.030075784772634506
70,False,True,False,0.6813665628433228,0.31863343715667725,0.6813665628433228
71,False,False,True,0.9597861170768738,0.9597861170768738,0.04021388292312622
72,False,False,True,0.6020383834838867,0.6020383834838867,0.3979616165161133
73,False,False,True,0.9469100832939148,0.9469100832939148,0.0530899353325367
74,False,False,True,0.5437023639678955,0.5437023639678955,0.4562976062297821
75,False,False,True,0.9149395823478699,0.9149395823478699,0.08506040275096893
76,False,False,True,0.9477789998054504,0.9477789998054504,0.052221011370420456
77,False,False,True,0.9703981876373291,0.9703981876373291,0.029601803049445152
78,False,False,True,0.689129114151001,0.689129114151001,0.3108709156513214
79,False,False,True,0.7841734886169434,0.7841734886169434,0.21582649648189545
80,False,False,True,0.8933709263801575,0.8933709263801575,0.10662905126810074
81,False,False,True,0.9658299088478088,0.9658299088478088,0.03417011722922325
82,False,False,True,0.9528783559799194,0.9528783559799194,0.04712166264653206
83,False,False,True,0.7692074179649353,0.7692074179649353,0.2307925671339035
84,False,False,True,0.9151293039321899,0.9151293039321899,0.08487066626548767
85,False,False,True,0.9507920742034912,0.9507920742034912,0.049207910895347595
86,False,False,True,0.8458242416381836,0.8458242416381836,0.15417572855949402
87,False,False,True,0.8605300188064575,0.8605300188064575,0.13946999609470367
88,True,False,False,0.7139674425125122,0.7139674425125122,0.2860325574874878
89,True,False,False,0.9447025656700134,0.9447025656700134,0.055297426879405975
90,False,False,True,0.7883002161979675,0.7883002161979675,0.21169978380203247
91,False,False,True,0.7871469855308533,0.7871469855308533,0.21285299956798553
92,True,False,False,0.8889450430870056,0.8889450430870056,0.11105496436357498
93,False,False,True,0.5861310958862305,0.5861310958862305,0.41386890411376953
94,True,False,False,0.9270345568656921,0.9270345568656921,0.07296542823314667
95,False,False,True,0.7877107858657837,0.7877107858657837,0.21228919923305511
96,False,False,True,0.9597032070159912,0.9597032070159912,0.04029680788516998
97,False,False,True,0.9734289050102234,0.9734289050102234,0.026571109890937805
98,False,False,True,0.7280505299568176,0.7280505299568176,0.2719494700431824
99,True,False,False,0.9282590746879578,0.9282590746879578,0.07174093276262283
100,True,False,False,0.6836392879486084,0.6836392879486084,0.3163606822490692
101,False,False,True,0.8317068815231323,0.8317068815231323,0.16829314827919006
102,False,False,True,0.7212651968002319,0.7212651968002319,0.2787347733974457
103,True,False,False,0.7965195775032043,0.7965195775032043,0.20348042249679565
104,True,True,True,0.6477161049842834,0.35228389501571655,0.6477161049842834
105,False,False,True,0.9597032070159912,0.9597032070159912,0.04029680788516998
106,False,False,True,0.9204338788986206,0.9204338788986206,0.0795661062002182
107,False,False,True,0.9658876657485962,0.9658876657485962,0.03411230817437172
108,False,True,False,0.539786696434021,0.460213303565979,0.539786696434021
109,False,False,True,0.9479825496673584,0.9479825496673584,0.0520174577832222
110,False,False,True,0.8452494144439697,0.8452494144439697,0.15475058555603027
111,False,False,True,0.8601506352424622,0.8601506352424622,0.13984937965869904
112,False,False,True,0.824007511138916,0.824007511138916,0.17599248886108398
