sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9994240999221802,0.9994240999221802,0.0005759153282269835
1,False,False,True,0.9954808354377747,0.9954808354377747,0.004519147332757711
2,False,False,True,0.9997850060462952,0.9997850060462952,0.0002150130894733593
3,False,False,True,0.9969965815544128,0.9969965815544128,0.003003436140716076
4,False,False,True,0.9927833080291748,0.9927833080291748,0.007216714322566986
5,False,False,True,0.9997708201408386,0.9997708201408386,0.0002291722339577973
6,False,False,True,0.9901865720748901,0.9901865720748901,0.009813407436013222
7,False,False,True,0.9943072199821472,0.9943072199821472,0.005692763719707727
8,False,False,True,0.9479535818099976,0.9479535818099976,0.05204639956355095
9,False,False,True,0.9362424612045288,0.9362424612045288,0.06375755369663239
10,False,False,True,0.9964174032211304,0.9964174032211304,0.003582610981538892
11,False,False,True,0.9050393104553223,0.9050393104553223,0.09496068954467773
12,False,False,True,0.6698163747787476,0.6698163747787476,0.33018362522125244
13,False,False,True,0.9997789263725281,0.9997789263725281,0.0002210749953519553
14,False,False,True,0.9471814632415771,0.9471814632415771,0.052818555384874344
15,True,True,True,0.5363237261772156,0.46367624402046204,0.5363237261772156
16,False,False,True,0.9997789263725281,0.9997789263725281,0.0002210749953519553
17,False,False,True,0.9869791269302368,0.9869791269302368,0.013020812533795834
18,False,False,True,0.9687734246253967,0.9687734246253967,0.031226634979248047
19,False,False,True,0.999371349811554,0.999371349811554,0.0006286438438110054
20,False,False,True,0.9053742289543152,0.9053742289543152,0.0946258008480072
21,False,False,True,0.9997034668922424,0.9997034668922424,0.0002965503081213683
22,False,False,True,0.9914219379425049,0.9914219379425049,0.008578095585107803
23,False,False,True,0.9949644804000854,0.9949644804000854,0.005035546142607927
24,False,False,True,0.9997976422309875,0.9997976422309875,0.0002023739361902699
25,False,False,True,0.9819768071174622,0.9819768071174622,0.018023179844021797
26,False,False,True,0.9988600015640259,0.9988600015640259,0.0011399815557524562
27,False,False,True,0.9976882934570312,0.9976882934570312,0.0023117377422749996
28,False,False,True,0.9995153546333313,0.9995153546333313,0.00048463663551956415
29,True,False,False,0.9697027802467346,0.9697027802467346,0.030297277495265007
30,False,False,True,0.9973177909851074,0.9973177909851074,0.002682232530787587
31,False,False,True,0.9996591210365295,0.9996591210365295,0.0003408711345400661
32,False,False,True,0.9834963083267212,0.9834963083267212,0.016503697261214256
33,False,False,True,0.9994069337844849,0.9994069337844849,0.0005930797779001296
34,False,False,True,0.9910879731178284,0.9910879731178284,0.008911998942494392
35,False,False,True,0.6668059229850769,0.6668059229850769,0.3331940770149231
36,False,False,True,0.9994049668312073,0.9994049668312073,0.0005950421327725053
37,False,False,True,0.5954343676567078,0.5954343676567078,0.40456560254096985
38,False,False,True,0.9923632740974426,0.9923632740974426,0.007636713795363903
39,False,False,True,0.9294964075088501,0.9294964075088501,0.07050363719463348
40,False,False,True,0.9966740608215332,0.9966740608215332,0.0033259273041039705
41,False,False,True,0.9944854974746704,0.9944854974746704,0.00551451975479722
42,False,False,True,0.9946298599243164,0.9946298599243164,0.00537013728171587
43,False,False,True,0.9997230768203735,0.9997230768203735,0.00027690906426869333
44,False,False,True,0.999812662601471,0.999812662601471,0.00018738459039013833
45,False,False,True,0.9835036993026733,0.9835036993026733,0.016496306285262108
46,False,False,True,0.9644477367401123,0.9644477367401123,0.035552285611629486
47,False,False,True,0.9997543692588806,0.9997543692588806,0.0002456831862218678
48,False,False,True,0.8981330394744873,0.8981330394744873,0.1018669530749321
49,False,False,True,0.9983724355697632,0.9983724355697632,0.0016276040114462376
50,False,False,True,0.9969533681869507,0.9969533681869507,0.003046612488105893
51,False,False,True,0.9887903928756714,0.9887903928756714,0.011209666728973389
52,False,False,True,0.9868608713150024,0.9868608713150024,0.01313911471515894
53,False,False,True,0.9997789263725281,0.9997789263725281,0.0002210749953519553
54,False,False,True,0.9997976422309875,0.9997976422309875,0.0002023739361902699
55,False,False,True,0.999706506729126,0.999706506729126,0.00029345304938033223
56,False,False,True,0.9992580413818359,0.9992580413818359,0.0007419649045914412
57,False,False,True,0.9989292621612549,0.9989292621612549,0.0010707324836403131
58,False,False,True,0.990561842918396,0.990561842918396,0.009438149631023407
59,False,False,True,0.9997789263725281,0.9997789263725281,0.0002210749953519553
60,False,False,True,0.8831773996353149,0.8831773996353149,0.11682264506816864
61,False,False,True,0.9998152852058411,0.9998152852058411,0.00018471381918061525
62,False,False,True,0.9088244438171387,0.9088244438171387,0.09117552638053894
63,False,False,True,0.9997876882553101,0.9997876882553101,0.00021237062173895538
64,False,False,True,0.9997697472572327,0.9997697472572327,0.00023028092982713133
65,False,False,True,0.9984323978424072,0.9984323978424072,0.0015675819013267756
66,False,False,True,0.9479535818099976,0.9479535818099976,0.05204639956355095
67,False,False,True,0.9066555500030518,0.9066555500030518,0.09334446489810944
68,False,False,True,0.9739404916763306,0.9739404916763306,0.026059528812766075
69,False,False,True,0.9997653365135193,0.9997653365135193,0.00023468250583391637
70,False,False,True,0.9997208714485168,0.9997208714485168,0.00027907404000870883
71,False,False,True,0.9836373329162598,0.9836373329162598,0.016362708061933517
72,False,False,True,0.9994998574256897,0.9994998574256897,0.0005001502577215433
73,False,False,True,0.9979115128517151,0.9979115128517151,0.002088508103042841
74,False,False,True,0.9973494410514832,0.9973494410514832,0.0026505712885409594
75,False,False,True,0.7375458478927612,0.7375458478927612,0.2624541223049164
76,False,False,True,0.8599166870117188,0.8599166870117188,0.14008329808712006
77,False,False,True,0.9910264015197754,0.9910264015197754,0.008973629213869572
78,False,False,True,0.98069828748703,0.98069828748703,0.01930171251296997
79,False,False,True,0.9805606603622437,0.9805606603622437,0.019439399242401123
80,False,False,True,0.9968196153640747,0.9968196153640747,0.0031804065220057964
81,False,False,True,0.9938367009162903,0.9938367009162903,0.006163317244499922
82,False,False,True,0.929729163646698,0.929729163646698,0.07027080655097961
83,False,False,True,0.8911861777305603,0.8911861777305603,0.1088138222694397
84,False,False,True,0.9946236610412598,0.9946236610412598,0.005376292392611504
85,True,True,True,0.6428117752075195,0.35718825459480286,0.6428117752075195
86,False,False,True,0.9951673150062561,0.9951673150062561,0.004832677077502012
87,False,False,True,0.9313153028488159,0.9313153028488159,0.06868475675582886
88,True,True,True,0.9873166680335999,0.012683307752013206,0.9873166680335999
89,False,False,True,0.826830267906189,0.826830267906189,0.17316976189613342
90,False,False,True,0.876107931137085,0.876107931137085,0.12389211356639862
91,False,False,True,0.9989373683929443,0.9989373683929443,0.0010626583825796843
92,False,False,True,0.9768158793449402,0.9768158793449402,0.023184118792414665
93,False,False,True,0.9982649087905884,0.9982649087905884,0.0017350921407341957
94,False,False,True,0.9894243478775024,0.9894243478775024,0.010575644671916962
95,False,False,True,0.9968196153640747,0.9968196153640747,0.0031804065220057964
96,False,False,True,0.9996753334999084,0.9996753334999084,0.0003246816049795598
97,False,False,True,0.9395601153373718,0.9395601153373718,0.06043993681669235
98,False,False,True,0.9733407497406006,0.9733407497406006,0.026659222319722176
99,False,False,True,0.9807254076004028,0.9807254076004028,0.01927463710308075
100,False,False,True,0.9988133907318115,0.9988133907318115,0.0011865993728861213
101,False,False,True,0.9997789263725281,0.9997789263725281,0.0002210749953519553
102,False,False,True,0.980604887008667,0.980604887008667,0.019395099952816963
