sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.621071457862854,6.680580099782674e-06,0.37884828448295593,1.2754846466123126e-05,1.1881435057148337e-05,5.539636276807869e-06,1.3542675333155785e-05,7.269211437233025e-06,0.621071457862854,5.057243015471613e-06,1.7537631720188074e-05
1,6,6,True,0.9999068975448608,2.006313906122159e-07,1.053771825354488e-06,3.7957809126965003e-06,3.269838941832859e-07,3.1292354833567515e-05,5.2652001613751054e-05,0.9999068975448608,2.487620577085181e-06,8.813254339656851e-07,4.018408503725368e-07
2,10,10,True,0.7315167784690857,8.171767149178777e-06,0.7315167784690857,2.9162645660107955e-05,1.6936332031036727e-05,7.430232926708413e-06,1.905031422211323e-05,6.627400125580607e-06,0.268354207277298,1.2089085430488922e-05,2.957610740850214e-05
3,2,2,True,0.9415501952171326,5.807297566207126e-05,0.0038838814944028854,0.9415501952171326,0.024045579135417938,0.0014646814670413733,0.011240500025451183,0.0008867092547006905,0.0025272765196859837,0.01408520620316267,0.0002578766143415123
4,5,5,True,0.9889962673187256,1.7768837778930902e-06,1.6420775864389725e-05,4.625241126632318e-05,4.760192041430855e-06,0.00018747097055893391,0.9889962673187256,0.010670550167560577,8.835336302581709e-06,6.560121983056888e-05,2.0629299797292333e-06
5,2,2,True,0.9974875450134277,6.493891760328552e-06,0.0001153952835011296,0.9974875450134277,0.00010516784095671028,0.001684275921434164,0.00023250830417964607,0.00010853986896108836,0.00012102587061235681,9.39221354201436e-05,4.51498526672367e-05
6,4,4,True,0.9966298341751099,3.5170771752746077e-06,5.040924224886112e-05,0.0026920821983367205,3.1995772587833926e-05,0.9966298341751099,6.898838910274208e-05,0.0004565608687698841,4.306708797230385e-05,1.1563250154722482e-05,1.2061813322361559e-05
7,4,4,True,0.8802693486213684,9.436105756321922e-05,0.002208846155554056,0.05466469004750252,0.0014097316889092326,0.8802693486213684,0.005324281752109528,0.05291900038719177,0.0025238567031919956,0.0003272420435678214,0.00025867694057524204
8,5,5,True,0.9993079900741577,1.8695985772865242e-06,1.847673593147192e-05,9.342106932308525e-05,8.546722710889298e-06,0.00014846907288301736,0.9993079900741577,0.00023158881231211126,9.979673450288828e-06,0.00017736692097969353,2.322071395610692e-06
9,8,8,True,0.8822999000549316,6.197718903422356e-06,0.00016116607002913952,0.11278913170099258,0.0011752991704270244,5.257891825749539e-05,0.0033051047939807177,2.249944918730762e-05,0.0001834171562222764,0.8822999000549316,4.6990176088002045e-06
10,9,9,True,0.9999321699142456,2.4589411623310298e-05,7.736066436336841e-06,7.1807289714342915e-06,9.055944246938452e-06,2.259605025756173e-06,1.897416382234951e-06,1.5377634099422721e-06,1.149570380221121e-05,2.057740857708268e-06,0.9999321699142456
11,4,4,True,0.9997649788856506,5.440870722850377e-07,4.365160748420749e-06,0.00011058802920160815,3.153587840643013e-06,0.9997649788856506,1.0782199751702137e-05,9.742323163663968e-05,5.28733289684169e-06,1.969913000721135e-06,9.1911545041512e-07
12,4,4,True,0.9980247020721436,1.0613778158585774e-06,8.58877319842577e-06,0.0011201370507478714,4.0689446905162185e-06,0.9980247020721436,4.879891639575362e-05,0.0007815127610228956,6.6779930421034805e-06,2.928680714830989e-06,1.5311179595300928e-06
13,7,10,False,0.5215427279472351,3.568377360352315e-05,0.5215427279472351,0.00023754520225338638,0.0006490471423603594,4.1239756683353335e-05,0.00011911925685126334,4.8019825044320896e-05,0.4705145061016083,5.577169213211164e-05,0.006756363902240992
14,9,9,True,0.9999906420707703,3.449208634265233e-06,1.1946424365305575e-06,4.014416674635868e-07,4.675695208788966e-07,3.1546983336738776e-07,3.6286678550823126e-07,3.4364381917839637e-07,2.400008042968693e-06,4.3063641896878835e-07,0.9999906420707703
15,2,2,True,0.824428915977478,1.2908601092931349e-05,0.0002461883705109358,0.824428915977478,0.005026619415730238,6.200674397405237e-05,0.004859414882957935,2.6695537599152885e-05,0.00027469091583043337,0.16505269706249237,9.886538464343175e-06
16,3,3,True,0.9988968372344971,2.7529099497769494e-06,2.742934702837374e-05,0.0008559251436963677,0.9988968372344971,7.122841907403199e-06,7.599199307151139e-05,8.006151801964734e-06,3.3206608350155875e-05,8.08875702205114e-05,1.1895219358848408e-05
17,10,10,True,0.6121849417686462,5.129159035277553e-06,0.6121849417686462,9.416836292075459e-06,4.488189006224275e-06,3.1051413316163234e-06,8.395819349971134e-06,4.103119408682687e-06,0.3877685070037842,4.632333457266213e-06,7.285959782166174e-06
18,3,3,True,0.9999581575393677,1.0780257753140177e-06,5.650143066304736e-06,1.4803267731622327e-05,0.9999581575393677,1.308859964410658e-06,3.046239044124377e-06,1.643430891817843e-06,6.210979336174205e-06,2.79658615909284e-06,5.3496773944061715e-06
19,6,6,True,0.9562510251998901,5.268033874017419e-06,5.1707720558624715e-05,0.0004489134007599205,1.5018743397376966e-05,0.0014987409813329577,0.04164803773164749,0.9562510251998901,3.9449791074730456e-05,3.5391884011914954e-05,6.4952787397487555e-06
20,1,1,True,0.9993163347244263,0.9993163347244263,1.815459290810395e-05,1.896178218885325e-05,7.614900096086785e-05,3.7184979646553984e-06,9.629747182771098e-06,6.821698661951814e-06,1.6830668755574152e-05,6.724057129758876e-06,0.0005265496438369155
21,7,10,False,0.6257060170173645,4.844965133088408e-06,0.6257060170173645,1.1860553968290333e-05,6.980383659538347e-06,4.1451462493569124e-06,1.191541650769068e-05,6.713610673614312e-06,0.37423235177993774,5.2065115596633404e-06,9.934997251548339e-06
22,4,4,True,0.9998083710670471,6.326956736302236e-07,3.460819698375417e-06,4.495946268434636e-05,1.894779870781349e-06,0.9998083710670471,1.3024030522501562e-05,0.00012023871386190876,4.079697191627929e-06,1.8604650904308073e-06,1.4450953358391416e-06
23,8,8,True,0.9965769648551941,9.131142064688902e-07,1.1270740287727676e-05,0.00035215727984905243,2.8491745979408734e-05,8.091753443295602e-06,0.003003101097419858,2.8985157314309618e-06,1.506308854004601e-05,0.9965769648551941,1.1105230441899039e-06
24,5,5,True,0.999518632888794,8.950683536568249e-07,6.0781644606322516e-06,6.001690780976787e-05,3.155367494400707e-06,5.088829857413657e-05,0.999518632888794,0.00026654996327124536,4.902313776256051e-06,8.796450129011646e-05,9.101838145397778e-07
25,9,9,True,0.9882863759994507,0.0011623655445873737,0.0021627885289490223,0.0028270967304706573,0.00203899503685534,0.0005522868596017361,0.0004163797711953521,0.00016228565073106438,0.002245637122541666,0.00014580218703486025,0.9882863759994507
26,1,1,True,0.999983549118042,0.999983549118042,7.375383574981242e-07,1.0376091950092814e-06,1.3114657804180752e-06,4.780420681527175e-07,1.1312076821923256e-06,1.0171333997277543e-06,1.5964516251187888e-06,8.852064183884067e-07,8.254443855548743e-06
27,6,6,True,0.9995310306549072,4.291653681320895e-07,3.8070181744842557e-06,9.509430128673557e-06,1.2777855999956955e-06,3.63888029824011e-05,0.00040916833677329123,0.9995310306549072,5.422802132670768e-06,2.064123464151635e-06,9.342703037873434e-07
28,7,7,True,0.8952418565750122,6.722033504047431e-06,0.10440289229154587,9.575366857461631e-05,0.00014732546696905047,1.469930703024147e-05,2.5820980226853862e-05,8.534650987712666e-06,0.8952418565750122,2.5742423531482928e-05,3.062561881961301e-05
29,9,9,True,0.9999896883964539,4.033006916870363e-06,1.0812423170136753e-06,5.577288675340242e-07,6.384613016052754e-07,3.207429131180106e-07,5.302027830111911e-07,4.084889440036932e-07,2.2444537535193376e-06,5.14922817274055e-07,0.9999896883964539
30,7,7,True,0.5086871385574341,1.4277839909482282e-05,0.4900728464126587,0.0004294459358789027,0.00016104275709949434,6.716821371810511e-05,0.00019339418213348836,7.323361205635592e-05,0.5086871385574341,2.8261039915378205e-05,0.0002731777785811573
31,10,7,False,0.9140557050704956,5.331142801878741e-06,0.08584040403366089,2.5039031243068166e-05,1.7428392311558127e-05,9.09616665012436e-06,1.6116553524625488e-05,8.235236236942e-06,0.9140557050704956,7.409222234855406e-06,1.5245203940139618e-05
32,5,5,True,0.9999469518661499,2.402381937827158e-07,2.100347273881198e-06,2.8764636681444244e-06,6.21770482212014e-07,5.444411726784892e-06,0.9999469518661499,1.4201656995282974e-05,1.69726251897373e-06,2.5364579414599575e-05,4.753700864057464e-07
33,6,6,True,0.9974714517593384,1.0669525181583595e-05,0.000310310599161312,5.0542057579150423e-05,1.5866617104620673e-05,0.00034908356610685587,0.001641566283069551,0.9974714517593384,0.00011374175664968789,1.755680023052264e-05,1.9193063053535298e-05
34,3,3,True,0.9972765445709229,5.905042144149775e-06,0.0001379183231620118,0.0017112776404246688,0.9972765445709229,3.3464493753854185e-05,0.0002695413713809103,1.8354312487645075e-05,0.00023207305639516562,0.0002795642940327525,3.5376335290493444e-05
35,6,6,True,0.9990400075912476,3.4933857477881247e-06,1.3384775229496881e-05,2.4733657483011484e-05,4.0592640289105475e-06,0.00010803196346387267,0.0007872898713685572,0.9990400075912476,9.296321877627634e-06,6.10901497566374e-06,3.655594355223002e-06
36,3,3,True,0.9990768432617188,2.379865463808528e-06,3.114109858870506e-05,0.0006809860351495445,0.9990768432617188,5.6996100283868145e-06,3.344241849845275e-05,5.58050669496879e-06,3.884060060954653e-05,0.00010496017785044387,2.0177159967715852e-05
37,3,3,True,0.9999567270278931,8.27483631837822e-07,6.177358955028467e-06,1.6021565897972323e-05,0.9999567270278931,1.1954680303460918e-06,3.503373363855644e-06,1.2691815527432482e-06,5.50212689631735e-06,3.32643071487837e-06,5.432478701550281e-06
