sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9967800974845886,0.9967800974845886,0.0032199029810726643
1,False,False,True,0.9942443370819092,0.9942443370819092,0.005755647085607052
2,True,False,False,0.5561525821685791,0.5561525821685791,0.4438474178314209
3,False,False,True,0.8564621210098267,0.8564621210098267,0.14353790879249573
4,False,False,True,0.9713975787162781,0.9713975787162781,0.02860240638256073
5,False,False,True,0.9028393626213074,0.9028393626213074,0.09716063737869263
6,False,False,True,0.9016581177711487,0.9016581177711487,0.09834189713001251
7,False,False,True,0.9490046501159668,0.9490046501159668,0.0509953573346138
8,False,False,True,0.7254761457443237,0.7254761457443237,0.27452385425567627
9,False,False,True,0.997311532497406,0.997311532497406,0.0026884584221988916
10,False,False,True,0.998807966709137,0.998807966709137,0.0011920547112822533
11,True,True,True,0.5259675979614258,0.4740324020385742,0.5259675979614258
12,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
13,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
14,False,False,True,0.8120778203010559,0.8120778203010559,0.18792219460010529
15,False,False,True,0.870357871055603,0.870357871055603,0.12964211404323578
16,False,False,True,0.9912196397781372,0.9912196397781372,0.008780333213508129
17,False,False,True,0.9946147799491882,0.9946147799491882,0.005385190714150667
18,False,False,True,0.9942443370819092,0.9942443370819092,0.005755647085607052
19,True,True,True,0.7361559867858887,0.26384401321411133,0.7361559867858887
20,False,False,True,0.8758664727210999,0.8758664727210999,0.12413352727890015
21,False,False,True,0.9927164912223816,0.9927164912223816,0.007283490151166916
22,False,False,True,0.9313086867332458,0.9313086867332458,0.06869133561849594
23,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
24,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
25,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
26,False,False,True,0.7810567021369934,0.7810567021369934,0.21894331276416779
27,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
