sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999664425849915,1.6598366983089363e-06,2.368593214896464e-07,2.5862334496196127e-06,3.7599323832182563e-07,9.490071306572645e-07,8.13235601526685e-06,7.3519117904652376e-06,0.9999664425849915,3.1192467986329575e-07,1.198572772409534e-05
1,6,6,True,0.9992725253105164,3.1757324450154556e-06,2.8986357847315958e-06,9.677270099928137e-06,1.3221124390838668e-06,3.242383900214918e-05,3.7821457681275206e-06,0.9992725253105164,0.0006514167180284858,1.1697694617396337e-06,2.1642727006110363e-05
2,10,10,True,0.999991238117218,4.3614400624392147e-07,0.999991238117218,8.990581363832462e-07,4.0759027797321323e-07,8.920225127440062e-07,2.5204505504916597e-07,2.000210088226595e-06,1.643580134214062e-07,1.3334440609469311e-06,2.3691297883488005e-06
3,2,2,True,0.9999987483024597,3.656447944422325e-08,3.81393732595825e-07,0.9999987483024597,1.3333963977402163e-07,1.6252714374331845e-07,2.086503769760384e-07,1.4880146181894816e-07,2.9319025429686008e-08,5.884838572001172e-08,9.390467425873794e-08
4,5,5,True,0.9999869465827942,1.342344830845832e-07,1.2994493658879946e-07,8.786671969573945e-06,2.2871650173783564e-07,4.536008191280416e-07,0.9999869465827942,8.27910412226629e-07,1.877347699519305e-06,9.55979757577552e-08,4.6564278477490006e-07
5,2,2,True,0.9999822378158569,1.9253999994361948e-07,6.258915163925849e-07,0.9999822378158569,6.061486033104302e-07,7.180592547229026e-07,1.3571479030360933e-05,7.265095973707503e-07,2.21013877421683e-07,3.0404683570850466e-07,7.64251922191761e-07
6,4,4,True,0.9999812841415405,2.750876717527717e-07,8.987749424704816e-07,2.0497645891737193e-06,7.607418979205249e-07,0.9999812841415405,3.878832330883597e-07,1.2858093214163091e-05,2.3068670884640596e-07,4.2853272930187813e-07,8.251343501797237e-07
7,4,4,True,0.9887641668319702,0.00028553156880661845,0.0010751895606517792,0.00041995052015408874,0.0013901040656492114,0.9887641668319702,6.480263255070895e-05,0.005069626960903406,0.0003761442203540355,0.0009783300338312984,0.0015761042013764381
8,5,5,True,0.9999992847442627,1.726321485762128e-08,1.419101991473326e-08,2.732894017754006e-07,5.336647745934897e-08,5.602613839528203e-08,0.9999992847442627,1.2509593716458767e-07,1.2207009092435328e-07,1.2053205544759749e-08,6.29880361202595e-08
9,8,8,True,0.9999901056289673,1.1248791764728594e-07,1.4888853456795914e-06,9.381404311170627e-07,1.4583384881916572e-06,3.990149252786068e-06,4.095266774584161e-07,9.788833494894789e-07,2.3627380585367064e-07,0.9999901056289673,2.744729385995015e-07
10,9,9,True,0.9999961853027344,4.0092047015605203e-07,6.697329695271037e-07,9.432721981283976e-07,2.1972107333567692e-07,5.422685376288428e-07,1.787149699339352e-07,3.9857863498582446e-07,3.6923819379808265e-07,1.5036312106531113e-07,0.9999961853027344
11,4,4,True,0.9999971985816956,2.6746864278948124e-08,1.70729052229035e-07,4.44814958200368e-07,2.421876956759661e-07,0.9999971985816956,9.68519273669699e-08,1.5785436744408798e-06,3.120155867009089e-08,6.0390419776013e-08,9.169283998744504e-08
12,4,4,True,0.9919757843017578,5.270534302326269e-07,2.595789510451141e-06,3.7615277506120037e-06,1.927857056216453e-06,0.9919757843017578,1.4615790178140742e-06,0.008008521981537342,2.1342814306990476e-06,1.2063658232364105e-06,2.0760908228112385e-06
13,7,7,True,0.9708136320114136,0.0015496708219870925,7.323648605961353e-05,0.00019734779198188335,3.071984610869549e-05,0.021130677312612534,0.0010049912380054593,0.004121847916394472,0.9708136320114136,2.1573910998995416e-05,0.0010563402902334929
14,9,9,True,0.9999944567680359,3.9529950299765915e-06,4.0199719819611346e-07,3.6029777561452647e-07,1.5599547964484373e-07,1.7023839404828323e-07,1.2655858938614983e-07,1.1446903158685018e-07,1.7506590666016564e-07,9.322451433035894e-08,0.9999944567680359
15,2,2,True,0.9999954700469971,1.0393273441877682e-07,1.7038320265783113e-06,0.9999954700469971,3.581019711873523e-07,5.336100912245456e-07,6.333423243631842e-07,6.066798619031033e-07,8.80939126091107e-08,1.3740293525188463e-07,4.414503393945779e-07
16,3,3,True,0.9993641972541809,8.06603638920933e-05,8.119179256027564e-05,2.7292759114061482e-05,0.9993641972541809,2.054268043139018e-05,1.0098717211803887e-05,2.5880366592900828e-05,1.7313557691522874e-05,0.00020066321303602308,0.0001721583103062585
17,10,10,True,0.9999980926513672,2.3201505428005476e-07,0.9999980926513672,3.574208733425621e-07,7.659053835595842e-08,1.1763065543846096e-07,6.699612953298129e-08,2.246495256486014e-07,3.3514410802126804e-08,3.596032627228851e-07,4.780608264809416e-07
