sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5183168649673462,3.3797809010138735e-05,0.481455534696579,2.371762639086228e-05,1.5922791135380976e-05,3.1746170861879364e-05,1.3654167560162023e-05,6.757366645615548e-05,0.5183168649673462,1.158033137471648e-05,2.9553031708928756e-05
1,6,6,True,0.9993913173675537,0.00027787539875134826,3.3518859709147364e-05,3.5306552490510512e-06,1.2615374544111546e-05,1.3226448572822846e-05,2.9609484499815153e-06,0.9993913173675537,2.8109365302952938e-05,2.2280564735410735e-06,0.0002346121473237872
2,10,10,True,0.5085045695304871,3.1057174055604264e-05,0.5085045695304871,9.10761627892498e-06,1.3291472896526102e-05,1.3301401850185357e-05,1.3482498616212979e-05,3.3071162761189044e-05,0.49134087562561035,1.894181150419172e-05,2.23311271838611e-05
3,2,2,True,0.9999752044677734,4.5774510226692655e-07,6.113461950008059e-06,0.9999752044677734,8.874237664713291e-07,5.856963525729952e-06,3.896811904269271e-06,1.3158986575945164e-06,5.086770215712022e-06,7.717169410170754e-07,4.2230348640259763e-07
4,5,5,True,0.999914288520813,2.1617329366563354e-06,2.0703879272332415e-05,1.4869741789880209e-05,9.232598472408426e-07,8.601088666182477e-06,0.999914288520813,1.1392049600544851e-05,1.1625723345787264e-05,1.5445126564372913e-06,1.385013365506893e-05
5,2,2,True,0.9998195767402649,9.016666808747686e-07,9.032534762809519e-06,0.9998195767402649,1.0621647561492864e-06,4.315466867410578e-06,0.0001592527114553377,2.0039710761921015e-06,2.5231786366930464e-06,6.540275307997945e-07,6.289337761700153e-07
6,4,4,True,0.9994725584983826,8.086200068646576e-06,2.523844341340009e-05,2.6903396701527527e-06,7.820794053259306e-06,0.9994725584983826,2.7586920623434708e-06,0.00044740946032106876,1.1498848834889941e-05,2.382225147812278e-06,1.9605115085141733e-05
7,4,4,True,0.686133086681366,0.0001249452179763466,0.0015128860250115395,0.00024501074221916497,0.30072128772735596,0.686133086681366,6.201858195709065e-05,0.00989140197634697,0.0007000865298323333,0.00016421123291365802,0.00044508895371109247
8,5,5,True,0.9999804496765137,3.3602196936044493e-07,5.446240720630158e-06,8.114240699796937e-06,4.002307605333044e-07,1.7039884596670163e-06,0.9999804496765137,1.057506892720994e-06,1.7005695553962141e-06,5.080627261122572e-07,2.9351181751735567e-07
9,8,8,True,0.9989182949066162,1.288861039938638e-05,8.35089958854951e-05,9.921620221575722e-05,0.00033123206230811775,0.0002631630632095039,4.951973460265435e-05,0.00014840112999081612,7.83113791840151e-05,0.9989182949066162,1.542082281957846e-05
10,9,9,True,0.9997327327728271,8.758602052694187e-05,0.00011125733726657927,1.915422672027489e-06,2.7555186079553096e-06,8.634641744720284e-06,1.4540265738105518e-06,5.762112323282054e-06,4.6762823330936953e-05,1.1407247484385152e-06,0.9997327327728271
11,4,4,True,0.9999738931655884,6.355122650347766e-07,2.6808734219230246e-06,1.5614907624694752e-06,2.0752290765813086e-06,0.9999738931655884,1.4829563497187337e-06,1.094908202503575e-05,1.8610447796163498e-06,4.165250174992252e-06,6.600805591006065e-07
12,4,4,True,0.9999282360076904,8.166032330336748e-07,6.350279818434501e-06,1.1299699735900504e-06,3.1835340905672638e-06,0.9999282360076904,1.120322508540994e-06,5.3744075557915494e-05,3.569440877981833e-06,8.257879926532041e-07,9.093574817597982e-07
13,7,7,True,0.5094392895698547,3.3021486160578206e-05,0.49036073684692383,1.0527902304602321e-05,1.5060288205859251e-05,2.5152899979730137e-05,1.7795722669688985e-05,4.705255923909135e-05,0.5094392895698547,2.881910950236488e-05,2.2540738427778706e-05
14,9,9,True,0.9999767541885376,1.6971163859125227e-05,2.4013756956264842e-06,5.203690989219467e-07,4.6648830220874515e-07,3.695593591146462e-07,3.1471122952098085e-07,6.10280267210328e-07,1.3443419675240875e-06,2.4978729129543353e-07,0.9999767541885376
15,2,2,True,0.9998921155929565,1.1938196848859661e-06,1.924900061567314e-05,0.9998921155929565,1.7025336092046928e-06,4.754682595375925e-05,1.5466033801203594e-05,4.358290880190907e-06,1.597063419467304e-05,1.3591425158665515e-06,9.795259074962814e-07
16,3,3,True,0.9734915494918823,0.00016395091370213777,0.00015343267295975238,1.6799125660327263e-05,0.9734915494918823,0.004331533797085285,1.3867855159332976e-05,0.020841507241129875,7.77539680711925e-05,3.594033478293568e-05,0.0008736634044907987
17,10,7,False,0.5005351305007935,4.152372639509849e-05,0.4992510676383972,1.4961832675908227e-05,1.4946287592465524e-05,1.9451870684861206e-05,1.8502392777008936e-05,5.002554098609835e-05,0.5005351305007935,2.1971694877720438e-05,3.2341424230253324e-05
18,3,3,True,0.9998096227645874,4.80744074593531e-06,2.9879738576710224e-05,3.2356713290937478e-06,0.9998096227645874,3.6275130696594715e-05,2.1241169179120334e-06,6.905007467139512e-05,2.0866604245384224e-05,1.9096287360298447e-06,2.2235060896491632e-05
