sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.8962387524643147,0.8962387524643147,0.10376124753568527
1,0,0,True,0.7614709633364929,0.7614709633364929,0.2385290366635071
2,0,0,True,0.7829174537229878,0.7829174537229878,0.21708254627701218
3,1,1,True,0.6769975746738006,0.3230024253261994,0.6769975746738006
4,0,0,True,0.9564013217687704,0.9564013217687704,0.0435986782312297
5,0,1,False,0.590641434884721,0.409358565115279,0.590641434884721
6,0,0,True,0.5643303769314956,0.5643303769314956,0.43566962306850443
7,0,0,True,0.920698306641401,0.920698306641401,0.07930169335859907
8,0,0,True,0.9672545810492548,0.9672545810492548,0.03274541895074523
9,0,0,True,0.6708401277373148,0.6708401277373148,0.3291598722626851
10,0,0,True,0.7608757952659053,0.7608757952659053,0.23912420473409463
11,0,0,True,0.9342891999386916,0.9342891999386916,0.06571080006130832
12,1,1,True,0.6847249762326506,0.3152750237673494,0.6847249762326506
13,0,0,True,0.8564174096518171,0.8564174096518171,0.14358259034818283
14,0,0,True,0.9045304810794363,0.9045304810794363,0.0954695189205636
15,0,0,True,0.7400645397995403,0.7400645397995403,0.25993546020045966
16,0,0,True,0.9077356831419437,0.9077356831419437,0.09226431685805629
17,1,0,False,0.8278606485561983,0.8278606485561983,0.1721393514438016
18,0,0,True,0.9574568687714944,0.9574568687714944,0.04254313122850563
19,0,0,True,0.872484592075759,0.872484592075759,0.12751540792424096
20,0,0,True,0.8634708313090029,0.8634708313090029,0.13652916869099707
21,1,1,True,0.5276385771187895,0.4723614228812105,0.5276385771187895
22,0,0,True,0.9075921303387464,0.9075921303387464,0.09240786966125362
23,0,0,True,0.5269587698144262,0.5269587698144262,0.4730412301855737
24,1,0,False,0.8257655503378356,0.8257655503378356,0.17423444966216434
25,0,0,True,0.9336194284298018,0.9336194284298018,0.06638057157019821
26,0,0,True,0.7560170637039958,0.7560170637039958,0.24398293629600415
27,0,0,True,0.7940770354088204,0.7940770354088204,0.20592296459117965
28,1,0,False,0.6002789574381295,0.6002789574381295,0.39972104256187047
29,0,0,True,0.9577810244371829,0.9577810244371829,0.04221897556281704
30,1,1,True,0.7014857210949206,0.2985142789050794,0.7014857210949206
31,0,0,True,0.767968469582448,0.767968469582448,0.232031530417552
32,1,1,True,0.7395100328480255,0.2604899671519745,0.7395100328480255
33,0,0,True,0.5502088788207549,0.5502088788207549,0.4497911211792451
34,0,0,True,0.9079868261993641,0.9079868261993641,0.09201317380063591
35,0,0,True,0.8638399105647786,0.8638399105647786,0.13616008943522137
36,0,0,True,0.97618765159656,0.97618765159656,0.023812348403440074
37,1,0,False,0.9394839261607011,0.9394839261607011,0.060516073839298884
38,0,0,True,0.5915798189269128,0.5915798189269128,0.40842018107308714
39,1,1,True,0.5824349931243283,0.41756500687567166,0.5824349931243283
40,0,0,True,0.8856238163405372,0.8856238163405372,0.1143761836594628
41,0,0,True,0.8974147967195089,0.8974147967195089,0.10258520328049113
42,0,0,True,0.764906975532157,0.764906975532157,0.23509302446784297
43,0,0,True,0.9163879490667225,0.9163879490667225,0.08361205093327753
44,0,0,True,0.6525858249835894,0.6525858249835894,0.34741417501641064
45,0,0,True,0.6755114499158217,0.6755114499158217,0.3244885500841783
46,0,0,True,0.9001913921319713,0.9001913921319713,0.09980860786802868
47,0,0,True,0.865703780869889,0.865703780869889,0.13429621913011103
48,0,0,True,0.8587433464586492,0.8587433464586492,0.14125665354135078
49,0,0,True,0.8335329267041175,0.8335329267041175,0.16646707329588248
50,0,0,True,0.9390974625463112,0.9390974625463112,0.06090253745368875
51,0,1,False,0.7352509425944207,0.2647490574055793,0.7352509425944207
52,1,1,True,0.7955218016851938,0.20447819831480618,0.7955218016851938
53,1,1,True,0.6403401016125255,0.3596598983874745,0.6403401016125255
54,1,0,False,0.5750461457052738,0.5750461457052738,0.4249538542947262
55,0,0,True,0.7019242997464594,0.7019242997464594,0.2980757002535405
56,0,0,True,0.955929503335942,0.955929503335942,0.044070496664058066
57,0,0,True,0.749354105078835,0.749354105078835,0.2506458949211649
58,0,0,True,0.8891853742370799,0.8891853742370799,0.11081462576292012
59,1,0,False,0.5028716982240657,0.5028716982240657,0.4971283017759342
60,0,0,True,0.9351639551345616,0.9351639551345616,0.06483604486543838
61,1,0,False,0.5661909689014917,0.5661909689014917,0.4338090310985084
62,1,0,False,0.6403120072297173,0.6403120072297173,0.3596879927702828
63,0,0,True,0.828937634411976,0.828937634411976,0.17106236558802404
64,0,0,True,0.9159889805091901,0.9159889805091901,0.08401101949080987
65,0,0,True,0.8650583704560864,0.8650583704560864,0.13494162954391364
66,1,0,False,0.8453296956090014,0.8453296956090014,0.15467030439099863
67,0,0,True,0.9767062689881447,0.9767062689881447,0.02329373101185531
68,1,1,True,0.5881656671324126,0.4118343328675874,0.5881656671324126
69,1,0,False,0.9380260359062484,0.9380260359062484,0.06197396409375159
70,1,0,False,0.9058443836125126,0.9058443836125126,0.09415561638748733
71,0,0,True,0.7425045800249717,0.7425045800249717,0.2574954199750284
72,0,0,True,0.9848799183127928,0.9848799183127928,0.015120081687207262
73,1,0,False,0.7507505090860501,0.7507505090860501,0.24924949091394985
74,0,0,True,0.9611600914478816,0.9611600914478816,0.03883990855211836
75,0,0,True,0.8056413226067478,0.8056413226067478,0.1943586773932522
76,0,0,True,0.9095894812629959,0.9095894812629959,0.0904105187370041
77,0,0,True,0.7843787024043837,0.7843787024043837,0.2156212975956163
78,1,0,False,0.8322359096812787,0.8322359096812787,0.16776409031872128
79,0,0,True,0.926033722467998,0.926033722467998,0.07396627753200201
80,1,0,False,0.8402111734020126,0.8402111734020126,0.1597888265979874
81,0,0,True,0.8865703980433128,0.8865703980433128,0.11342960195668719
82,0,0,True,0.8022367244905677,0.8022367244905677,0.19776327550943223
83,0,0,True,0.9395452570194879,0.9395452570194879,0.060454742980512115
84,1,0,False,0.7442550383661217,0.7442550383661217,0.2557449616338783
85,1,1,True,0.5749950964684525,0.4250049035315475,0.5749950964684525
86,0,0,True,0.8433289724936092,0.8433289724936092,0.15667102750639084
87,0,0,True,0.937517255174506,0.937517255174506,0.062482744825493985
88,0,0,True,0.9569534417901886,0.9569534417901886,0.043046558209811375
89,0,0,True,0.9601294420684169,0.9601294420684169,0.03987055793158316
90,0,0,True,0.9099518955882497,0.9099518955882497,0.09004810441175029
91,0,0,True,0.943339843767074,0.943339843767074,0.056660156232925925
92,0,0,True,0.7829720938527501,0.7829720938527501,0.2170279061472499
93,1,1,True,0.6100059532475955,0.38999404675240446,0.6100059532475955
94,1,1,True,0.5006958792234388,0.49930412077656117,0.5006958792234388
95,0,0,True,0.9082823798138915,0.9082823798138915,0.09171762018610849
96,0,0,True,0.8128302335015894,0.8128302335015894,0.18716976649841058
97,0,0,True,0.857207347254541,0.857207347254541,0.1427926527454591
98,1,1,True,0.593101494880467,0.40689850511953296,0.593101494880467
99,0,1,False,0.6301137750306434,0.36988622496935664,0.6301137750306434
100,0,0,True,0.9564098599388459,0.9564098599388459,0.04359014006115415
101,0,1,False,0.5956873266522884,0.4043126733477116,0.5956873266522884
102,0,0,True,0.8057613108738034,0.8057613108738034,0.19423868912619655
103,0,0,True,0.8465686976702357,0.8465686976702357,0.1534313023297643
104,1,0,False,0.8008461447622675,0.8008461447622675,0.1991538552377325
105,0,0,True,0.9546839480422716,0.9546839480422716,0.04531605195772841
106,1,0,False,0.8030196987860604,0.8030196987860604,0.1969803012139396
107,0,0,True,0.5198352857504338,0.5198352857504338,0.48016471424956625
108,0,0,True,0.9495360855608077,0.9495360855608077,0.05046391443919227
109,0,0,True,0.6630673082036214,0.6630673082036214,0.3369326917963786
110,0,0,True,0.9660911979378141,0.9660911979378141,0.03390880206218598
111,0,1,False,0.583479345291958,0.416520654708042,0.583479345291958
112,0,0,True,0.9061354378081249,0.9061354378081249,0.09386456219187513
113,0,0,True,0.9047474312479771,0.9047474312479771,0.09525256875202294
114,0,0,True,0.9395243963604958,0.9395243963604958,0.06047560363950419
115,1,0,False,0.7872973713493552,0.7872973713493552,0.2127026286506448
116,0,0,True,0.8624463670437149,0.8624463670437149,0.13755363295628512
117,0,1,False,0.6016425692754268,0.3983574307245732,0.6016425692754268
118,0,0,True,0.9568173270369819,0.9568173270369819,0.04318267296301815
119,1,0,False,0.7787221189175063,0.7787221189175063,0.22127788108249372
120,0,0,True,0.8655022748862783,0.8655022748862783,0.1344977251137217
121,0,0,True,0.936680060007449,0.936680060007449,0.06331993999255102
122,1,1,True,0.7357260841819004,0.26427391581809956,0.7357260841819004
