sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9930509328842163,0.9930509328842163,0.006949079222977161
1,False,False,True,0.9882803559303284,0.9882803559303284,0.011719616129994392
2,True,False,False,0.6341069340705872,0.6341069340705872,0.3658931255340576
3,False,False,True,0.8945354223251343,0.8945354223251343,0.10546458512544632
4,False,False,True,0.8576242923736572,0.8576242923736572,0.14237572252750397
5,False,False,True,0.9659520983695984,0.9659520983695984,0.03404787555336952
6,False,False,True,0.8232712149620056,0.8232712149620056,0.17672881484031677
7,False,False,True,0.9684026837348938,0.9684026837348938,0.03159733861684799
8,False,False,True,0.8156943917274475,0.8156943917274475,0.1843056082725525
9,False,False,True,0.9883226752281189,0.9883226752281189,0.011677353642880917
10,False,False,True,0.9930639863014221,0.9930639863014221,0.006936021149158478
11,True,False,False,0.8904857635498047,0.8904857635498047,0.10951422154903412
12,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
13,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
14,False,False,True,0.5892893075942993,0.5892893075942993,0.4107106924057007
15,False,False,True,0.9246318340301514,0.9246318340301514,0.07536815106868744
16,False,False,True,0.9638813734054565,0.9638813734054565,0.03611862286925316
17,False,False,True,0.9692953824996948,0.9692953824996948,0.030704626813530922
18,False,False,True,0.9882803559303284,0.9882803559303284,0.011719616129994392
19,True,True,True,0.5250383615493774,0.47496166825294495,0.5250383615493774
20,False,False,True,0.7488740086555481,0.7488740086555481,0.2511259913444519
21,False,False,True,0.9711940884590149,0.9711940884590149,0.028805898502469063
22,False,False,True,0.9577345252037048,0.9577345252037048,0.042265426367521286
23,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
24,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
25,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
26,False,False,True,0.8739153146743774,0.8739153146743774,0.12608471512794495
27,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
28,False,False,True,0.9510035514831543,0.9510035514831543,0.048996470868587494
29,False,False,True,0.9259039759635925,0.9259039759635925,0.07409600168466568
30,False,False,True,0.9489117860794067,0.9489117860794067,0.05108824744820595
31,False,False,True,0.9669009447097778,0.9669009447097778,0.03309909626841545
32,False,False,True,0.509667158126831,0.509667158126831,0.49033284187316895
33,False,False,True,0.9337887167930603,0.9337887167930603,0.06621129810810089
34,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
35,True,False,False,0.6355488300323486,0.6355488300323486,0.364451140165329
36,False,False,True,0.9405995011329651,0.9405995011329651,0.0594005212187767
37,False,False,True,0.7434896230697632,0.7434896230697632,0.2565103769302368
38,False,False,True,0.9212774634361267,0.9212774634361267,0.07872255146503448
39,True,False,False,0.524596095085144,0.524596095085144,0.47540393471717834
40,False,False,True,0.8614469170570374,0.8614469170570374,0.13855311274528503
41,False,False,True,0.8808878660202026,0.8808878660202026,0.11911211162805557
42,False,False,True,0.9689251780509949,0.9689251780509949,0.031074833124876022
43,False,False,True,0.8553110957145691,0.8553110957145691,0.1446889340877533
44,False,False,True,0.9930509328842163,0.9930509328842163,0.006949071306735277
45,True,False,False,0.7359406352043152,0.7359406352043152,0.2640593349933624
46,True,True,True,0.6710014343261719,0.3289986252784729,0.6710014343261719
47,False,False,True,0.8323454260826111,0.8323454260826111,0.1676546037197113
48,False,False,True,0.9566107392311096,0.9566107392311096,0.04338931664824486
49,False,False,True,0.9730321168899536,0.9730321168899536,0.026967862620949745
50,False,False,True,0.9048782587051392,0.9048782587051392,0.09512175619602203
51,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
52,True,True,True,0.5426577925682068,0.4573421776294708,0.5426577925682068
53,False,False,True,0.5815601348876953,0.5815601348876953,0.4184398949146271
54,False,False,True,0.9882803559303284,0.9882803559303284,0.011719616129994392
55,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
56,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
57,False,False,True,0.9829028844833374,0.9829028844833374,0.017097091302275658
58,True,False,False,0.6740995645523071,0.6740995645523071,0.32590043544769287
59,False,False,True,0.9225894808769226,0.9225894808769226,0.07741045951843262
60,False,False,True,0.9422953128814697,0.9422953128814697,0.05770473927259445
61,False,False,True,0.9639259576797485,0.9639259576797485,0.03607409819960594
62,False,False,True,0.8739153146743774,0.8739153146743774,0.12608471512794495
63,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
64,False,False,True,0.8760393261909485,0.8760393261909485,0.1239607036113739
65,False,False,True,0.9874570965766907,0.9874570965766907,0.012542936950922012
66,False,True,False,0.5384112596511841,0.4615887701511383,0.5384112596511841
67,False,False,True,0.9842595458030701,0.9842595458030701,0.01574043370783329
68,False,True,False,0.5685557126998901,0.4314442574977875,0.5685557126998901
69,False,False,True,0.9865426421165466,0.9865426421165466,0.01345738209784031
70,False,False,True,0.9651793837547302,0.9651793837547302,0.03482067212462425
71,False,False,True,0.9154874086380005,0.9154874086380005,0.08451259136199951
72,False,False,True,0.9377312064170837,0.9377312064170837,0.06226881965994835
73,False,False,True,0.9842699766159058,0.9842699766159058,0.01573004759848118
74,False,False,True,0.9387499690055847,0.9387499690055847,0.061249978840351105
75,False,False,True,0.9031540751457214,0.9031540751457214,0.09684597700834274
76,True,False,False,0.8530493378639221,0.8530493378639221,0.14695069193840027
77,False,False,True,0.9739897847175598,0.9739897847175598,0.026010219007730484
78,False,False,True,0.9739897847175598,0.9739897847175598,0.026010219007730484
79,False,False,True,0.6398270130157471,0.6398270130157471,0.36017295718193054
80,False,False,True,0.9187794327735901,0.9187794327735901,0.08122055977582932
81,False,True,False,0.6383986473083496,0.361601322889328,0.6383986473083496
82,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
83,False,False,True,0.9096692800521851,0.9096692800521851,0.09033071994781494
84,False,False,True,0.9813457727432251,0.9813457727432251,0.018654221668839455
85,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
86,False,False,True,0.8182001709938049,0.8182001709938049,0.18179982900619507
87,False,False,True,0.9574568271636963,0.9574568271636963,0.04254315793514252
88,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
89,False,False,True,0.9886264204978943,0.9886264204978943,0.011373595334589481
90,False,False,True,0.9857573509216309,0.9857573509216309,0.014242628589272499
91,True,False,False,0.7874191999435425,0.7874191999435425,0.2125808149576187
92,True,True,True,0.6403907537460327,0.3596092462539673,0.6403907537460327
93,False,False,True,0.9188203811645508,0.9188203811645508,0.08117963373661041
94,False,False,True,0.9723691344261169,0.9723691344261169,0.027630850672721863
95,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
96,False,False,True,0.9897357821464539,0.9897357821464539,0.010264246724545956
97,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
98,True,False,False,0.7476551532745361,0.7476551532745361,0.25234487652778625
99,False,False,True,0.9221835732460022,0.9221835732460022,0.07781641185283661
100,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
101,False,False,True,0.9606876969337463,0.9606876969337463,0.03931233286857605
102,False,False,True,0.9730321168899536,0.9730321168899536,0.026967862620949745
103,False,False,True,0.9660555124282837,0.9660555124282837,0.033944517374038696
104,False,False,True,0.8505425453186035,0.8505425453186035,0.14945748448371887
105,False,False,True,0.9730321168899536,0.9730321168899536,0.026967862620949745
106,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
107,False,False,True,0.9078607559204102,0.9078607559204102,0.09213919937610626
108,True,False,False,0.926270067691803,0.926270067691803,0.07372993230819702
109,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
110,True,True,True,0.6966328024864197,0.3033672273159027,0.6966328024864197
111,False,False,True,0.9893752336502075,0.9893752336502075,0.010624775663018227
112,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
113,False,False,True,0.8922382593154907,0.8922382593154907,0.1077616810798645
114,True,False,False,0.9369256496429443,0.9369256496429443,0.06307437270879745
115,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
116,True,False,False,0.7828671932220459,0.7828671932220459,0.2171327769756317
117,False,False,True,0.9692953824996948,0.9692953824996948,0.030704626813530922
118,False,False,True,0.9891165494918823,0.9891165494918823,0.010883433744311333
119,False,False,True,0.8928154706954956,0.8928154706954956,0.1071845144033432
120,False,False,True,0.9160312414169312,0.9160312414169312,0.08396872878074646
121,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
122,False,False,True,0.788274347782135,0.788274347782135,0.2117256373167038
123,False,True,False,0.5506803393363953,0.4493196904659271,0.5506803393363953
124,False,False,True,0.8464069962501526,0.8464069962501526,0.1535930186510086
125,False,False,True,0.9730321168899536,0.9730321168899536,0.026967862620949745
126,False,False,True,0.9899362325668335,0.9899362325668335,0.010063792578876019
127,True,False,False,0.8004224896430969,0.8004224896430969,0.19957752525806427
128,True,False,False,0.9071577191352844,0.9071577191352844,0.09284229576587677
129,False,False,True,0.9786901473999023,0.9786901473999023,0.02130981534719467
130,False,False,True,0.9520704746246338,0.9520704746246338,0.0479295514523983
131,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
132,False,False,True,0.9909669160842896,0.9909669160842896,0.009033109061419964
133,False,False,True,0.9739032983779907,0.9739032983779907,0.026096677407622337
134,False,False,True,0.9723691344261169,0.9723691344261169,0.027630850672721863
135,False,False,True,0.9669009447097778,0.9669009447097778,0.03309909626841545
136,False,False,True,0.9852840304374695,0.9852840304374695,0.014715977013111115
137,False,False,True,0.9739032983779907,0.9739032983779907,0.026096677407622337
138,False,False,True,0.9068883061408997,0.9068883061408997,0.09311172366142273
139,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
140,True,False,False,0.6090496778488159,0.6090496778488159,0.3909503221511841
141,False,False,True,0.9932974576950073,0.9932974576950073,0.006702551152557135
142,False,False,True,0.9882803559303284,0.9882803559303284,0.011719616129994392
143,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
144,False,False,True,0.9298150539398193,0.9298150539398193,0.07018493115901947
145,True,False,False,0.9730321168899536,0.9730321168899536,0.026967862620949745
146,False,False,True,0.7853123545646667,0.7853123545646667,0.21468769013881683
147,True,False,False,0.9829729199409485,0.9829729199409485,0.01702708750963211
148,False,False,True,0.8979029059410095,0.8979029059410095,0.10209707915782928
149,False,False,True,0.8809148669242859,0.8809148669242859,0.1190851554274559
150,False,False,True,0.9723691344261169,0.9723691344261169,0.027630850672721863
151,False,False,True,0.8739153146743774,0.8739153146743774,0.12608471512794495
152,False,False,True,0.9268583059310913,0.9268583059310913,0.0731416791677475
153,False,False,True,0.9930639863014221,0.9930639863014221,0.006936021149158478
154,False,False,True,0.9127686023712158,0.9127686023712158,0.0872313529253006
155,False,False,True,0.9658079147338867,0.9658079147338867,0.03419209644198418
156,False,False,True,0.9440396428108215,0.9440396428108215,0.055960386991500854
157,False,False,True,0.9639259576797485,0.9639259576797485,0.03607409819960594
158,False,False,True,0.9893752336502075,0.9893752336502075,0.010624775663018227
159,False,False,True,0.9678809642791748,0.9678809642791748,0.032118987292051315
160,False,False,True,0.9883226752281189,0.9883226752281189,0.011677353642880917
161,False,True,False,0.5116238594055176,0.4883761405944824,0.5116238594055176
162,False,False,True,0.9422714114189148,0.9422714114189148,0.057728610932826996
163,True,True,True,0.7015007734298706,0.2984992563724518,0.7015007734298706
164,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
165,True,False,False,0.9497872591018677,0.9497872591018677,0.05021276697516441
166,False,False,True,0.8100332617759705,0.8100332617759705,0.18996675312519073
167,False,False,True,0.9730321168899536,0.9730321168899536,0.026967862620949745
168,True,False,False,0.8175708055496216,0.8175708055496216,0.18242917954921722
169,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
170,False,False,True,0.6003460884094238,0.6003460884094238,0.39965394139289856
171,True,False,False,0.7884984016418457,0.7884984016418457,0.21150162816047668
172,False,False,True,0.7517950534820557,0.7517950534820557,0.24820494651794434
173,False,False,True,0.9813457727432251,0.9813457727432251,0.018654221668839455
174,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
175,False,False,True,0.9935110211372375,0.9935110211372375,0.006489023566246033
176,False,False,True,0.9887000918388367,0.9887000918388367,0.011299917474389076
177,False,False,True,0.9727821946144104,0.9727821946144104,0.027217818424105644
178,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
179,False,False,True,0.8855029344558716,0.8855029344558716,0.1144971027970314
180,True,True,True,0.8731550574302673,0.12684491276741028,0.8731550574302673
181,True,True,True,0.503332793712616,0.49666720628738403,0.503332793712616
182,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
183,False,False,True,0.9813457727432251,0.9813457727432251,0.018654221668839455
184,False,False,True,0.914947509765625,0.914947509765625,0.0850524827837944
185,False,False,True,0.9031774401664734,0.9031774401664734,0.09682254493236542
186,False,False,True,0.9753625392913818,0.9753625392913818,0.024637490510940552
187,False,False,True,0.9935110211372375,0.9935110211372375,0.006489023566246033
188,False,False,True,0.9867820143699646,0.9867820143699646,0.013217972591519356
189,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
190,False,False,True,0.9086601138114929,0.9086601138114929,0.0913398340344429
191,True,False,False,0.5417390465736389,0.5417390465736389,0.4582609534263611
192,False,False,True,0.8930542469024658,0.8930542469024658,0.10694577544927597
193,True,False,False,0.6728612184524536,0.6728612184524536,0.3271388113498688
194,False,False,True,0.7766076922416687,0.7766076922416687,0.2233923077583313
195,True,False,False,0.6857714653015137,0.6857714653015137,0.3142285645008087
196,True,False,False,0.9179280996322632,0.9179280996322632,0.08207188546657562
197,False,False,True,0.9935110211372375,0.9935110211372375,0.006489023566246033
198,False,False,True,0.9708186984062195,0.9708186984062195,0.029181286692619324
199,False,False,True,0.9659520983695984,0.9659520983695984,0.03404787555336952
200,False,False,True,0.9363983273506165,0.9363983273506165,0.06360169500112534
201,True,False,False,0.6599440574645996,0.6599440574645996,0.3400559425354004
202,False,False,True,0.5430817604064941,0.5430817604064941,0.45691820979118347
203,False,False,True,0.6399875283241272,0.6399875283241272,0.3600124716758728
204,False,False,True,0.9865426421165466,0.9865426421165466,0.01345738209784031
205,False,False,True,0.796416163444519,0.796416163444519,0.20358382165431976
206,False,False,True,0.9730321168899536,0.9730321168899536,0.026967862620949745
207,False,False,True,0.914651095867157,0.914651095867157,0.08534892648458481
208,True,False,False,0.6597310900688171,0.6597310900688171,0.3402688801288605
209,False,False,True,0.9913216829299927,0.9913216829299927,0.00867836456745863
210,False,False,True,0.8232498168945312,0.8232498168945312,0.17675015330314636
211,False,False,True,0.9252836108207703,0.9252836108207703,0.07471642643213272
212,False,False,True,0.7981311678886414,0.7981311678886414,0.20186881721019745
213,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
214,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
215,False,False,True,0.9246038794517517,0.9246038794517517,0.07539616525173187
216,False,False,True,0.7211636304855347,0.7211636304855347,0.2788363993167877
217,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
218,False,False,True,0.938331663608551,0.938331663608551,0.06166836619377136
219,False,False,True,0.9935110211372375,0.9935110211372375,0.006489023566246033
220,True,True,True,0.5793212652206421,0.4206787347793579,0.5793212652206421
221,True,False,False,0.8177781105041504,0.8177781105041504,0.18222185969352722
222,False,False,True,0.9234398603439331,0.9234398603439331,0.07656008750200272
223,False,False,True,0.9935110211372375,0.9935110211372375,0.006489023566246033
224,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
225,True,True,True,0.5198720097541809,0.4801280200481415,0.5198720097541809
226,False,False,True,0.6659714579582214,0.6659714579582214,0.33402854204177856
227,False,False,True,0.7415487170219421,0.7415487170219421,0.25845131278038025
228,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
229,False,False,True,0.8009986877441406,0.8009986877441406,0.19900134205818176
230,False,False,True,0.9659520983695984,0.9659520983695984,0.03404787555336952
