sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.5349960923194885,0.0,0.5349960923194885,0.0,0.025621796026825905,0.0,0.0,0.0,0.4393821656703949,0.0,0.0
1,6,6,True,0.9714024066925049,0.011574974283576012,0.0,0.0,0.0065511311404407024,0.010471513494849205,0.0,0.9714024066925049,0.0,0.0,0.0
2,10,7,False,0.5868481993675232,0.0,0.4131517708301544,0.0,0.0,0.0,0.0,0.0,0.5868481993675232,0.0,0.0
3,2,2,True,0.9966503977775574,0.0,0.0,0.9966503977775574,0.0,0.0,0.0015630712732672691,0.0,0.0,0.0017865453846752644,0.0
4,5,5,True,0.8708016872406006,0.0,0.0,0.018106527626514435,0.0,0.08940672129392624,0.8708016872406006,0.015471427701413631,0.0,0.006213666405528784,0.0
5,2,2,True,0.9964501857757568,0.0,0.0,0.9964501857757568,0.0,0.0,0.0026208325289189816,0.0,0.0,0.0009290071902796626,0.0
6,4,6,False,0.960077166557312,0.0,0.0,0.0,0.007282670587301254,0.032640207558870316,0.0,0.960077166557312,0.0,0.0,0.0
7,4,6,False,0.5458343625068665,0.0,0.02114102430641651,0.0,0.07724405080080032,0.35578054189682007,0.0,0.5458343625068665,0.0,0.0,0.0
8,5,5,True,0.851679265499115,0.0,0.0,0.011448939330875874,0.007653604727238417,0.11770469695329666,0.851679265499115,0.0,0.0,0.011513457633554935,0.0
9,8,8,True,0.9658384323120117,0.0,0.0,0.02482096664607525,0.0,0.004323133267462254,0.005017474759370089,0.0,0.0,0.9658384323120117,0.0
10,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,4,5,False,0.49293825030326843,0.0,0.0,0.03894668444991112,0.0,0.17387007176876068,0.49293825030326843,0.0,0.0,0.2942449748516083,0.0
12,4,4,True,0.919293999671936,0.0,0.0,0.0,0.033961839973926544,0.919293999671936,0.04674416407942772,0.0,0.0,0.0,0.0
13,7,10,False,0.5753130912780762,0.0,0.5753130912780762,0.0,0.0,0.0,0.0,0.0,0.42468690872192383,0.0,0.0
14,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,2,2,True,0.9006038904190063,0.0,0.01345263235270977,0.9006038904190063,0.01619359478354454,0.015261458232998848,0.016699019819498062,0.0,0.013145513832569122,0.0246439166367054,0.0
16,3,3,True,0.6500229239463806,0.0,0.03817236050963402,0.0,0.6500229239463806,0.06618359684944153,0.021015148609876633,0.21802619099617004,0.0,0.006579793989658356,0.0
