sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.999990701675415,0.999990701675415,9.32293369260151e-06
1,0,0,True,0.9999943971633911,0.9999943971633911,5.648079877573764e-06
2,0,0,True,0.9999954104423523,0.9999954104423523,4.610822543327231e-06
3,0,0,True,0.9997967481613159,0.9997967481613159,0.00020326135563664138
4,0,0,True,0.9999797344207764,0.9999797344207764,2.0286412109271623e-05
5,1,1,True,0.998325526714325,0.001674487255513668,0.998325526714325
6,0,0,True,0.9999971985816956,0.9999971985816956,2.7939220217376715e-06
7,0,0,True,0.9998382329940796,0.9998382329940796,0.00016175978817045689
8,0,0,True,0.9996393322944641,0.9996393322944641,0.0003607158432714641
9,1,1,True,0.9962548613548279,0.003745132824406028,0.9962548613548279
10,0,0,True,0.9979315996170044,0.9979315996170044,0.0020683964248746634
11,0,0,True,0.9987950325012207,0.9987950325012207,0.0012049594661220908
12,1,1,True,0.5279109477996826,0.47208908200263977,0.5279109477996826
13,1,1,True,0.9994457364082336,0.0005542355356737971,0.9994457364082336
14,1,1,True,0.9797806739807129,0.02021932788193226,0.9797806739807129
15,1,1,True,0.9977982044219971,0.00220178859308362,0.9977982044219971
16,1,1,True,0.9845272302627563,0.015472786501049995,0.9845272302627563
17,1,1,True,0.9978830814361572,0.002116918098181486,0.9978830814361572
18,0,0,True,0.9899323582649231,0.9899323582649231,0.010067632421851158
19,0,0,True,0.9999712705612183,0.9999712705612183,2.8739776098518632e-05
20,1,1,True,0.9989189505577087,0.001081091701053083,0.9989189505577087
21,1,1,True,0.99225914478302,0.00774085707962513,0.99225914478302
22,1,1,True,0.9893178343772888,0.010682203806936741,0.9893178343772888
23,0,0,True,0.9999666810035706,0.9999666810035706,3.333464337629266e-05
24,0,0,True,0.9597440361976624,0.9597440361976624,0.04025593772530556
25,0,0,True,0.999807596206665,0.999807596206665,0.00019244867144152522
26,1,1,True,0.9978246688842773,0.0021753848996013403,0.9978246688842773
27,1,1,True,0.7135902047157288,0.28640982508659363,0.7135902047157288
28,1,1,True,0.9983299374580383,0.001670011319220066,0.9983299374580383
29,1,1,True,0.969835102558136,0.03016488626599312,0.969835102558136
30,0,0,True,0.9999651312828064,0.9999651312828064,3.4855158446589485e-05
31,0,0,True,0.9998945593833923,0.9998945593833923,0.00010546786506893113
32,1,1,True,0.9969657063484192,0.0030343211255967617,0.9969657063484192
33,1,1,True,0.9973284602165222,0.002671556081622839,0.9973284602165222
34,0,0,True,0.9999743103981018,0.9999743103981018,2.564094575063791e-05
35,1,1,True,0.9810401797294617,0.018959790468215942,0.9810401797294617
36,1,1,True,0.9977534413337708,0.0022465989459306,0.9977534413337708
37,1,1,True,0.9987801909446716,0.0012197955511510372,0.9987801909446716
38,1,1,True,0.9965457916259766,0.0034542176872491837,0.9965457916259766
39,0,0,True,0.999975860118866,0.999975860118866,2.4168040908989497e-05
40,1,1,True,0.9993817806243896,0.0006182502838782966,0.9993817806243896
41,1,1,True,0.9989633560180664,0.0010366145288571715,0.9989633560180664
42,1,1,True,0.998383104801178,0.0016168924048542976,0.998383104801178
43,1,1,True,0.9851791262626648,0.01482089888304472,0.9851791262626648
44,0,0,True,0.9998763799667358,0.9998763799667358,0.00012362946290522814
45,0,0,True,0.9999675750732422,0.9999675750732422,3.241778540541418e-05
46,0,0,True,0.9999696016311646,0.9999696016311646,3.0388906452571973e-05
47,0,0,True,0.9794929623603821,0.9794929623603821,0.020507022738456726
48,1,1,True,0.9982635378837585,0.0017364639788866043,0.9982635378837585
49,1,1,True,0.9486722946166992,0.051327675580978394,0.9486722946166992
50,0,0,True,0.9999879598617554,0.9999879598617554,1.202404746436514e-05
51,0,0,True,0.999997615814209,0.999997615814209,2.3533420971943997e-06
52,1,1,True,0.9978541135787964,0.0021458773408085108,0.9978541135787964
53,1,0,False,0.555239200592041,0.555239200592041,0.44476082921028137
54,1,1,True,0.9994240403175354,0.0005759874475188553,0.9994240403175354
55,1,1,True,0.9934874773025513,0.0065125455148518085,0.9934874773025513
56,1,1,True,0.999199390411377,0.0008006325224414468,0.999199390411377
57,0,0,True,0.9998557567596436,0.9998557567596436,0.00014421067317016423
58,0,0,True,0.9998331069946289,0.9998331069946289,0.00016687031893525273
59,0,0,True,0.9999956488609314,0.9999956488609314,4.3743621063185856e-06
60,0,0,True,0.5755420327186584,0.5755420327186584,0.42445796728134155
61,0,0,True,0.9737141132354736,0.9737141132354736,0.026285897940397263
62,0,0,True,0.9998593330383301,0.9998593330383301,0.00014064085553400218
63,0,0,True,0.9999786615371704,0.9999786615371704,2.1330060917534865e-05
64,1,1,True,0.9996627569198608,0.00033725955290719867,0.9996627569198608
65,0,0,True,0.999584972858429,0.999584972858429,0.000414972280850634
66,1,1,True,0.9979743361473083,0.00202567339874804,0.9979743361473083
67,1,1,True,0.9211032390594482,0.07889673858880997,0.9211032390594482
68,0,0,True,0.9993830919265747,0.9993830919265747,0.0006169628468342125
69,0,0,True,0.9999727010726929,0.9999727010726929,2.7258914997219108e-05
70,0,0,True,0.9999347925186157,0.9999347925186157,6.52160233585164e-05
71,1,1,True,0.9924551844596863,0.007544842083007097,0.9924551844596863
72,1,1,True,0.9971811771392822,0.0028188168071210384,0.9971811771392822
73,1,1,True,0.9966248273849487,0.003375154687091708,0.9966248273849487
74,0,0,True,0.999997615814209,0.999997615814209,2.3376035187538946e-06
75,1,1,True,0.9941390156745911,0.005860986188054085,0.9941390156745911
76,1,1,True,0.980315625667572,0.019684379920363426,0.980315625667572
77,0,0,True,0.9997941255569458,0.9997941255569458,0.00020587783365044743
78,0,0,True,0.9995386600494385,0.9995386600494385,0.00046136713353917
79,0,0,True,0.9998733401298523,0.9998733401298523,0.00012670099386014044
80,1,1,True,0.9991232752799988,0.0008767638355493546,0.9991232752799988
81,1,1,True,0.9901119470596313,0.00988807249814272,0.9901119470596313
82,0,0,True,0.9999510645866394,0.9999510645866394,4.892347351415083e-05
83,0,0,True,0.9999871253967285,0.9999871253967285,1.2886034710390959e-05
84,0,0,True,0.999983012676239,0.999983012676239,1.7024838598445058e-05
85,1,1,True,0.9988582134246826,0.001141828135587275,0.9988582134246826
86,0,0,True,0.9997491240501404,0.9997491240501404,0.00025086055393330753
87,1,1,True,0.9986388087272644,0.0013612074544653296,0.9986388087272644
88,1,1,True,0.9789408445358276,0.021059149876236916,0.9789408445358276
89,0,0,True,0.9998964667320251,0.9998964667320251,0.00010358343570260331
90,1,1,True,0.9974669814109802,0.0025329955387860537,0.9974669814109802
91,1,1,True,0.9306692481040955,0.06933076679706573,0.9306692481040955
92,0,0,True,0.9999967217445374,0.9999967217445374,3.259439836256206e-06
93,0,0,True,0.9999663233757019,0.9999663233757019,3.3703567169141024e-05
94,0,0,True,0.9999971389770508,0.9999971389770508,2.892716565838782e-06
95,0,0,True,0.9999776482582092,0.9999776482582092,2.2404945411835797e-05
96,0,0,True,0.9999942183494568,0.9999942183494568,5.831126145494636e-06
97,1,1,True,0.9223194122314453,0.07768062502145767,0.9223194122314453
98,0,0,True,0.9999824166297913,0.9999824166297913,1.7611795556149445e-05
99,1,1,True,0.9983566403388977,0.0016433789860457182,0.9983566403388977
100,0,0,True,0.9999770522117615,0.9999770522117615,2.2906588128535077e-05
101,1,1,True,0.9993872046470642,0.00061281822854653,0.9993872046470642
102,0,0,True,0.7883440852165222,0.7883440852165222,0.21165597438812256
103,1,1,True,0.8453783988952637,0.1546216458082199,0.8453783988952637
104,0,0,True,0.9997868537902832,0.9997868537902832,0.00021312331955414265
105,1,1,True,0.9988229274749756,0.0011770750861614943,0.9988229274749756
106,1,1,True,0.9945619106292725,0.005438098683953285,0.9945619106292725
107,1,1,True,0.989089846611023,0.010910183191299438,0.989089846611023
108,1,1,True,0.99923175573349,0.0007682451396249235,0.99923175573349
109,0,0,True,0.9999706745147705,0.9999706745147705,2.9301812901394442e-05
110,0,0,True,0.9999800324440002,0.9999800324440002,1.998237712541595e-05
111,0,0,True,0.9999649524688721,0.9999649524688721,3.5062919778283685e-05
112,0,0,True,0.9936214089393616,0.9936214089393616,0.00637860968708992
113,0,0,True,0.9970376491546631,0.9970376491546631,0.0029623231384903193
114,1,1,True,0.9464266300201416,0.0535733625292778,0.9464266300201416
115,0,0,True,0.9987928867340088,0.9987928867340088,0.0012071242090314627
116,1,1,True,0.9411708116531372,0.058829206973314285,0.9411708116531372
117,0,0,True,0.9991472959518433,0.9991472959518433,0.0008526935707777739
118,0,0,True,0.9999921321868896,0.9999921321868896,7.819383426976856e-06
119,1,1,True,0.9828908443450928,0.01710909605026245,0.9828908443450928
120,1,1,True,0.9918550252914429,0.008145010098814964,0.9918550252914429
121,1,1,True,0.9867702126502991,0.013229800388216972,0.9867702126502991
122,1,1,True,0.9940043687820435,0.005995660554617643,0.9940043687820435
123,0,0,True,0.9999576210975647,0.9999576210975647,4.238086330587976e-05
124,1,1,True,0.998890221118927,0.0011098268441855907,0.998890221118927
125,0,0,True,0.9998305439949036,0.9998305439949036,0.00016943534137681127
126,0,0,True,0.9997550845146179,0.9997550845146179,0.000244925613515079
127,0,0,True,0.9999906420707703,0.9999906420707703,9.36301876208745e-06
128,1,1,True,0.9991881251335144,0.0008118875557556748,0.9991881251335144
129,1,1,True,0.9784402847290039,0.0215597040951252,0.9784402847290039
130,1,1,True,0.9980773329734802,0.0019226785516366363,0.9980773329734802
131,1,1,True,0.897091805934906,0.102908194065094,0.897091805934906
132,0,0,True,0.9999861717224121,0.9999861717224121,1.3803930414724164e-05
133,1,1,True,0.9972224235534668,0.0027775776106864214,0.9972224235534668
134,1,1,True,0.9977320432662964,0.0022679504472762346,0.9977320432662964
135,0,0,True,0.9998582005500793,0.9998582005500793,0.00014178475248627365
136,1,1,True,0.9913554191589355,0.008644592016935349,0.9913554191589355
137,0,0,True,0.999966025352478,0.999966025352478,3.399433262529783e-05
138,0,0,True,0.9999268054962158,0.9999268054962158,7.3175375291612e-05
139,0,0,True,0.9999575018882751,0.9999575018882751,4.2490268242545426e-05
140,1,1,True,0.9993025064468384,0.0006975455908104777,0.9993025064468384
141,1,1,True,0.9934282302856445,0.0065717874094843864,0.9934282302856445
142,1,1,True,0.9765615463256836,0.02343844063580036,0.9765615463256836
143,1,1,True,0.9992803335189819,0.0007196622900664806,0.9992803335189819
144,0,0,True,0.9999508261680603,0.9999508261680603,4.918191916658543e-05
145,1,1,True,0.8482802510261536,0.15171971917152405,0.8482802510261536
146,1,1,True,0.9999008178710938,9.915791451931e-05,0.9999008178710938
147,0,0,True,0.996921181678772,0.996921181678772,0.0030788241419941187
148,0,0,True,0.9996602535247803,0.9996602535247803,0.00033974749385379255
149,1,1,True,0.9989310503005981,0.0010689663467928767,0.9989310503005981
150,1,1,True,0.9967957735061646,0.0032042511738836765,0.9967957735061646
151,0,0,True,0.5396687388420105,0.5396687388420105,0.4603312611579895
152,0,0,True,0.9999059438705444,0.9999059438705444,9.40709505812265e-05
