sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.8858138918876648,0.8858138918876648,0.11418607831001282
1,0,0,True,0.8202773332595825,0.8202773332595825,0.17972268164157867
2,0,0,True,0.8716339468955994,0.8716339468955994,0.12836606800556183
3,1,1,True,0.653642475605011,0.3463575541973114,0.653642475605011
4,0,0,True,0.9445772767066956,0.9445772767066956,0.05542273074388504
5,0,0,True,0.6010510325431824,0.6010510325431824,0.3989489674568176
6,0,0,True,0.8192943334579468,0.8192943334579468,0.18070566654205322
7,0,0,True,0.9430323243141174,0.9430323243141174,0.05696771666407585
8,0,0,True,0.9849005937576294,0.9849005937576294,0.015099352225661278
9,0,0,True,0.6385403871536255,0.6385403871536255,0.3614596426486969
10,0,0,True,0.8153637051582336,0.8153637051582336,0.18463626503944397
11,0,0,True,0.9034349918365479,0.9034349918365479,0.09656500816345215
12,1,1,True,0.7475085258483887,0.2524915039539337,0.7475085258483887
13,0,0,True,0.8518801331520081,0.8518801331520081,0.14811988174915314
14,0,0,True,0.9178191423416138,0.9178191423416138,0.08218090981245041
15,0,0,True,0.8479945659637451,0.8479945659637451,0.15200543403625488
16,0,0,True,0.900245189666748,0.900245189666748,0.09975478798151016
17,1,0,False,0.8446449041366577,0.8446449041366577,0.1553550809621811
18,0,0,True,0.9461053609848022,0.9461053609848022,0.053894683718681335
19,0,0,True,0.9260072708129883,0.9260072708129883,0.07399269938468933
20,0,0,True,0.8946324586868286,0.8946324586868286,0.10536757111549377
21,1,0,False,0.617317795753479,0.617317795753479,0.382682204246521
22,0,0,True,0.9271537661552429,0.9271537661552429,0.07284627854824066
23,0,0,True,0.5309426784515381,0.5309426784515381,0.4690573215484619
24,1,0,False,0.8762996792793274,0.8762996792793274,0.12370037287473679
25,0,0,True,0.963482141494751,0.963482141494751,0.03651788830757141
26,0,0,True,0.7576037049293518,0.7576037049293518,0.2423963099718094
27,0,0,True,0.7940387725830078,0.7940387725830078,0.2059612274169922
28,1,0,False,0.5571538805961609,0.5571538805961609,0.4428461194038391
29,0,0,True,0.9500141739845276,0.9500141739845276,0.049985870718955994
30,1,1,True,0.7058735489845276,0.29412642121315,0.7058735489845276
31,0,0,True,0.7110807299613953,0.7110807299613953,0.2889192998409271
32,1,1,True,0.6694172024726868,0.3305828273296356,0.6694172024726868
33,0,1,False,0.5369064807891846,0.4630935490131378,0.5369064807891846
34,0,0,True,0.9470693469047546,0.9470693469047546,0.052930694073438644
35,0,0,True,0.8972569108009338,0.8972569108009338,0.10274311900138855
36,0,0,True,0.9593840837478638,0.9593840837478638,0.04061588644981384
37,1,0,False,0.9666452407836914,0.9666452407836914,0.033354777842760086
38,0,1,False,0.5837097764015198,0.4162902235984802,0.5837097764015198
39,1,1,True,0.6453624367713928,0.3546375334262848,0.6453624367713928
40,0,0,True,0.8365173935890198,0.8365173935890198,0.16348259150981903
41,0,0,True,0.8971788883209229,0.8971788883209229,0.10282111912965775
42,0,0,True,0.8084665536880493,0.8084665536880493,0.19153346121311188
43,0,0,True,0.9157522916793823,0.9157522916793823,0.08424771577119827
44,0,0,True,0.6574013829231262,0.6574013829231262,0.3425986170768738
45,0,0,True,0.7746528387069702,0.7746528387069702,0.22534719109535217
46,0,0,True,0.8653843998908997,0.8653843998908997,0.13461564481258392
47,0,0,True,0.868342936038971,0.868342936038971,0.13165709376335144
48,0,0,True,0.8526865839958191,0.8526865839958191,0.14731340110301971
49,0,0,True,0.9033976197242737,0.9033976197242737,0.09660238027572632
50,0,0,True,0.9729516506195068,0.9729516506195068,0.027048325166106224
51,0,1,False,0.614923894405365,0.385076105594635,0.614923894405365
52,1,1,True,0.7604948878288269,0.23950514197349548,0.7604948878288269
53,1,1,True,0.6976935863494873,0.3023063838481903,0.6976935863494873
54,1,0,False,0.5491651296615601,0.5491651296615601,0.45083484053611755
55,0,0,True,0.7141959071159363,0.7141959071159363,0.2858041226863861
56,0,0,True,0.9641541838645935,0.9641541838645935,0.035845838487148285
57,0,0,True,0.831843376159668,0.831843376159668,0.16815665364265442
58,0,0,True,0.9023320078849792,0.9023320078849792,0.09766799211502075
59,1,1,True,0.5216673016548157,0.4783327579498291,0.5216673016548157
60,0,0,True,0.8961004018783569,0.8961004018783569,0.10389965772628784
61,1,0,False,0.6548022627830505,0.6548022627830505,0.34519776701927185
62,1,0,False,0.6531582474708557,0.6531582474708557,0.3468417525291443
63,0,0,True,0.8212547302246094,0.8212547302246094,0.17874523997306824
64,0,0,True,0.9393673539161682,0.9393673539161682,0.060632672160863876
