sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.999995231628418,0.999995231628418,4.767834980157204e-06
1,0,0,True,0.9999870657920837,0.9999870657920837,1.2963562767254189e-05
2,0,0,True,0.9999986886978149,0.9999986886978149,1.3460685295285657e-06
3,0,0,True,0.9999632835388184,0.9999632835388184,3.671627564472146e-05
4,0,0,True,0.9999943375587463,0.9999943375587463,5.6657690947758965e-06
5,1,1,True,0.9997034668922424,0.00029655449907295406,0.9997034668922424
6,0,0,True,0.9999934434890747,0.9999934434890747,6.5428139350842685e-06
7,0,0,True,0.9998701214790344,0.9998701214790344,0.00012990554387215525
8,0,0,True,0.9978286623954773,0.9978286623954773,0.002171376021578908
9,1,1,True,0.9998929500579834,0.00010703627049224451,0.9998929500579834
10,0,0,True,0.9999675154685974,0.9999675154685974,3.250911322538741e-05
11,0,0,True,0.999851644039154,0.999851644039154,0.00014836112677585334
12,1,0,False,0.8371091485023499,0.8371091485023499,0.16289083659648895
13,1,1,True,0.9999402761459351,5.972743747406639e-05,0.9999402761459351
14,1,1,True,0.9849125742912292,0.01508745364844799,0.9849125742912292
15,1,1,True,0.999556303024292,0.0004437048046384007,0.999556303024292
16,1,1,True,0.988526463508606,0.011473571881651878,0.988526463508606
17,1,1,True,0.9999616146087646,3.839245982817374e-05,0.9999616146087646
18,0,0,True,0.9787300229072571,0.9787300229072571,0.021269995719194412
19,0,0,True,0.9999904632568359,0.9999904632568359,9.538239282846916e-06
20,1,1,True,0.9999556541442871,4.434390211827122e-05,0.9999556541442871
21,1,1,True,0.9992074370384216,0.0007925050449557602,0.9992074370384216
22,1,1,True,0.9963281750679016,0.0036718726623803377,0.9963281750679016
23,0,0,True,0.9999091625213623,0.9999091625213623,9.082984615815803e-05
24,0,0,True,0.9905585050582886,0.9905585050582886,0.009441515430808067
25,0,0,True,0.9999619722366333,0.9999619722366333,3.806058157351799e-05
26,1,1,True,0.9996645450592041,0.00033546012127771974,0.9996645450592041
27,1,1,True,0.9588945508003235,0.04110542684793472,0.9588945508003235
28,1,1,True,0.9989678859710693,0.0010320545407012105,0.9989678859710693
29,1,1,True,0.9177631735801697,0.08223680406808853,0.9177631735801697
30,0,0,True,0.9999940395355225,0.9999940395355225,5.937899004493374e-06
31,0,0,True,0.9999891519546509,0.9999891519546509,1.0884169569180813e-05
32,1,1,True,0.9999082088470459,9.176888124784455e-05,0.9999082088470459
33,1,1,True,0.9939614534378052,0.006038540508598089,0.9939614534378052
34,0,0,True,0.9999876022338867,0.9999876022338867,1.2402515494613908e-05
35,1,1,True,0.9769002795219421,0.023099742829799652,0.9769002795219421
36,1,1,True,0.9999182224273682,8.174865797627717e-05,0.9999182224273682
37,1,1,True,0.9999184608459473,8.155820250976831e-05,0.9999184608459473
38,1,1,True,0.9965560436248779,0.003443941008299589,0.9965560436248779
39,0,0,True,0.9999972581863403,0.9999972581863403,2.733854216785403e-06
40,1,1,True,0.9999164342880249,8.354860619874671e-05,0.9999164342880249
41,1,1,True,0.9999284148216248,7.160758104873821e-05,0.9999284148216248
42,1,1,True,0.9992944002151489,0.0007056260947138071,0.9992944002151489
43,1,1,True,0.9978294968605042,0.0021704856771975756,0.9978294968605042
44,0,0,True,0.9999421834945679,0.9999421834945679,5.783949018223211e-05
