sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5134116411209106,2.279090494994307e-06,0.4856875240802765,6.314209258562187e-06,7.95318919699639e-06,9.056454473466147e-06,3.0754406452615513e-06,0.0008639282896183431,0.5134116411209106,2.4558178211009363e-06,5.80253390580765e-06
1,6,6,True,0.9857100248336792,0.00261833518743515,0.0010525990510359406,1.1853309842990711e-05,8.161021105479449e-05,3.898207796737552e-05,7.190767973952461e-06,0.9857100248336792,0.0008328518597409129,2.3580805645906366e-06,0.009644096717238426
2,10,10,True,0.5219735503196716,1.4505579201795626e-05,0.5219735503196716,1.503091425547609e-06,4.734881713375216e-06,5.340606548998039e-06,3.390606707398547e-06,0.0002692652924451977,0.47772303223609924,1.529598307570268e-06,3.1153447253018385e-06
3,2,2,True,0.9998953342437744,4.801063823833829e-06,2.8435224521672353e-06,0.9998953342437744,2.778616817522561e-06,4.359741978987586e-06,7.323764293687418e-05,3.335713699925691e-06,3.3374130907759536e-06,7.91862385085551e-06,1.9902856820408488e-06
4,5,5,True,0.998033344745636,2.8382431992213242e-05,0.00032628700137138367,0.000482821196783334,1.7352474969811738e-05,0.0002102425933117047,0.998033344745636,0.00031877911533229053,0.00045061937998980284,3.580560951377265e-05,9.638941992307082e-05
5,2,2,True,0.99662846326828,7.490751841032761e-07,1.3638875316246413e-05,0.99662846326828,3.689278855745215e-07,1.764761464073672e-06,0.003340547438710928,9.31117119762348e-06,8.860267257659871e-07,7.383135312011291e-07,3.5731516163650667e-06
6,4,4,True,0.9975836873054504,6.135684088803828e-05,0.0003766062727663666,1.3725054941460257e-06,4.592376353684813e-05,0.9975836873054504,2.4883975129341707e-06,0.001632345374673605,0.00011741934577003121,2.769170532701537e-05,0.00015112946857698262
7,4,3,False,0.6086335182189941,0.00023114989744499326,0.0004601621185429394,8.67625858518295e-05,0.6086335182189941,0.38116884231567383,5.7541306887287647e-05,0.007219420745968819,0.00015896647528279573,0.0014716520672664046,0.0005119836423546076
8,5,5,True,0.9996756911277771,5.015654096496291e-07,1.9257515305071138e-05,0.00027483320445753634,1.4028108807906392e-06,1.5204252122202888e-05,0.9996756911277771,6.058828603272559e-06,3.222378836653661e-06,2.635091277625179e-06,1.1782958608819172e-06
9,8,8,True,0.984356164932251,6.60101868561469e-05,0.0003180401981808245,0.0002982662117574364,0.005018356256186962,0.007856175303459167,0.0012162862112745643,0.0005931517807766795,0.00015073285612743348,0.984356164932251,0.00012686935951933265
10,9,9,True,0.9994090795516968,0.0003157351166009903,0.00011459290544735268,1.7450665836804546e-06,1.225898472512199e-06,6.886387836857466e-06,8.52299763209885e-07,1.9434106434346177e-05,0.00012966588838025928,7.77743593971536e-07,0.9994090795516968
11,4,4,True,0.9999158978462219,4.5226920519780833e-07,5.47941681361408e-06,1.2826952797695412e-06,4.645858552976279e-06,0.9999158978462219,2.818790107994573e-06,2.2807724235462956e-05,8.338186034961836e-07,4.5562781451735646e-05,2.5191022245962813e-07
12,4,4,True,0.9996422529220581,2.125166247424204e-06,1.919361238833517e-05,7.66567438859056e-07,7.968125828483608e-06,0.9996422529220581,1.758389885253564e-06,0.0003093730192631483,9.132743798545562e-06,4.859085493080784e-06,2.5498084141872823e-06
13,7,10,False,0.547520101070404,1.1169236131536309e-05,0.547520101070404,2.3798747861292213e-06,4.971938324160874e-06,0.00033347192220389843,7.234575150505407e-06,0.0035057556815445423,0.4485955238342285,8.985690328700002e-06,1.0469163498783018e-05
14,9,9,True,0.9999394416809082,5.8319594245404005e-05,3.4570754792184744e-07,2.147369855265424e-07,3.3087133033404825e-07,1.0438714070915012e-07,2.430013523735397e-07,5.08447101310594e-07,3.7667913943550957e-07,1.2908799362776335e-07,0.9999394416809082
15,2,2,True,0.9995706081390381,4.066602741659153e-06,6.658165148110129e-06,0.9995706081390381,2.9009959234826965e-06,1.7236327039427124e-05,0.0003690167795866728,1.9919436454074457e-05,5.855426479683956e-06,1.682243123468652e-06,1.9809613149845973e-06
16,3,3,True,0.9297842979431152,0.0018280150834470987,0.00017866253620013595,2.734439112828113e-05,0.9297842979431152,0.005951892584562302,2.950041016447358e-05,0.05081290379166603,0.00016162714746315032,0.00011436203931225464,0.011111326515674591
17,10,7,False,0.52100670337677,5.227116162132006e-07,0.47897130250930786,1.125201038121304e-06,1.294721414524247e-06,7.996898716555734e-07,1.4269786561271758e-06,1.5621146303601563e-05,0.52100670337677,6.797002924940898e-07,5.238633207227394e-07
18,3,3,True,0.9967725872993469,2.0396802938194014e-05,0.00014782515063416213,2.7042381134378957e-06,0.9967725872993469,0.0009693197207525373,2.28520684686373e-06,0.001731768366880715,0.00013524583482649177,8.61146781971911e-06,0.00020932810730300844
19,6,6,True,0.9720690250396729,4.246594835422002e-05,0.007772419136017561,6.574807230208535e-06,0.0007997904322110116,0.01134925801306963,5.818300269311294e-05,0.9720690250396729,0.007815787568688393,5.953128857072443e-05,2.6933892513625324e-05
20,1,1,True,0.9989404678344727,0.9989404678344727,3.1023050723888446e-06,2.1685962565243244e-05,0.00011168413038831204,5.2775253607251216e-06,2.8159523935755715e-05,0.0004954435280524194,3.9215369724843185e-06,3.089097390329698e-06,0.0003871229710057378
21,7,7,True,0.5272123217582703,1.1473407539597247e-06,0.4726867973804474,4.884716872766148e-06,3.933151219825959e-06,1.4456461030931678e-05,6.121078058640705e-06,5.7723416830413043e-05,0.5272123217582703,1.0469032531545963e-05,2.2270680801739218e-06
22,4,4,True,0.9841040372848511,0.00038507100543938577,0.0030338496435433626,8.895630344341043e-06,0.00019450859690550715,0.9841040372848511,1.898018308565952e-05,0.010473336093127728,0.0010329997166991234,0.0006198484334163368,0.00012849498307332397
23,8,8,True,0.9992015361785889,1.6210593457799405e-05,6.9308730417105835e-06,3.969837962358724e-06,6.2373201217269525e-06,0.0007191976183094084,3.557990203262307e-05,3.4156896617787424e-06,3.775114919335465e-06,0.9992015361785889,3.1320635116571793e-06
24,5,5,True,0.9982662200927734,8.195751206585555e-07,6.557734013767913e-05,0.0013459686888381839,1.3466574273479637e-06,0.0002939870464615524,0.9982662200927734,1.7995644157053903e-05,3.316407855891157e-06,3.340688181197038e-06,1.4170502709021093e-06
25,9,9,True,0.9877966642379761,0.0119179030880332,1.1465449460956734e-05,2.3675636384723475e-06,3.7573202007479267e-06,1.7881594658319955e-06,5.76926936446398e-07,0.00023826528922654688,2.6778892788570374e-05,4.3520506665117864e-07,0.9877966642379761
26,1,1,True,0.800838828086853,0.800838828086853,0.002532148966565728,0.0002736726892180741,0.0009870046051219106,0.002518806140869856,0.00018945646297652274,0.1415405124425888,0.005786850117146969,3.076847133343108e-05,0.04530199617147446
27,6,6,True,0.9997352361679077,3.6338963127491297e-06,7.594990893267095e-05,9.289091735809052e-07,0.00013031333219259977,9.323443919129204e-06,1.2399640354487929e-06,0.9997352361679077,2.9899047149228863e-05,1.1932141887882608e-06,1.2277201676624827e-05
28,7,10,False,0.5322229266166687,5.974674195385887e-07,0.5322229266166687,1.78950199369865e-06,2.0524162209767383e-06,1.818123450902931e-06,5.504976343218004e-06,0.0005718334577977657,0.46719086170196533,1.6798906017356785e-06,8.982619306152628e-07
29,9,9,True,0.9999697208404541,2.7394789867685176e-05,2.7713520012184745e-07,2.2474152672202763e-07,2.16611823589119e-07,1.7192715517921897e-07,1.9684119934026967e-07,9.593729828338837e-07,6.699140726595942e-07,1.3904289630772837e-07,0.9999697208404541
30,7,6,False,0.4541340470314026,0.12047655880451202,0.015165900811553001,3.8805854273959994e-05,0.1343277096748352,0.0023367367684841156,3.686204581754282e-05,0.4541340470314026,0.01647195965051651,2.396568925178144e-05,0.25698745250701904
31,10,10,True,0.529641330242157,3.86301252319754e-07,0.529641330242157,1.8014476381722488e-06,2.0330874122009845e-06,4.155797796556726e-06,3.902518983522896e-06,0.0007727651973254979,0.46957170963287354,1.3338767530512996e-06,6.598769459742471e-07
32,5,5,True,0.9963054656982422,1.3591552487923764e-05,0.00044986384455114603,0.0010635519865900278,1.1336659554217476e-05,0.0012517367722466588,0.9963054656982422,0.00046566117089241743,0.0003664725227281451,5.4914977226872e-05,1.7436568668927066e-05
33,6,6,True,0.950076162815094,1.76917474163929e-05,0.02548610046505928,0.0005275623989291489,6.454499816754833e-05,0.0019345792243257165,0.0014573505613952875,0.950076162815094,0.020391663536429405,2.5015069695655257e-05,1.9314831661176868e-05
34,3,3,True,0.994199812412262,9.426930773770437e-06,2.8406335331965238e-05,5.889051863050554e-06,0.994199812412262,0.003520594909787178,6.619909527216805e-06,0.0007051745778881013,1.502376289863605e-05,0.0015001283027231693,8.926684131438378e-06
35,6,6,True,0.9929317235946655,0.00014400441432371736,0.0010436399606987834,1.0377983926446177e-05,0.0033743835519999266,0.0015202711801975965,9.822771971812472e-06,0.9929317235946655,0.0007329032523557544,1.9008091840078123e-05,0.00021389551693573594
36,3,3,True,0.9999822378158569,3.0420312668866245e-07,1.154113192569639e-06,3.132981305498106e-07,0.9999822378158569,3.5706336802832084e-06,1.7967440157917736e-07,1.0235726222163066e-05,7.358797233791847e-07,5.604923103419424e-07,8.02449449111009e-07
37,3,3,True,0.9998117685317993,3.281161298218649e-06,8.065825568337459e-06,2.576615997895715e-06,0.9998117685317993,3.0145001801429316e-05,1.8658907947610714e-06,0.00011123958393000066,4.1300822886114474e-06,7.3931028055085335e-06,1.952207094291225e-05
38,6,6,True,0.9401078820228577,0.00015136905130930245,0.028398806229233742,5.5622354011575226e-06,2.1037572878412902e-05,0.00011219353473279625,0.00011442698450991884,0.9401078820228577,0.030973894521594048,2.04682546609547e-05,9.436879918212071e-05
39,3,3,True,0.9996764659881592,1.113631583393726e-06,5.304635578795569e-06,1.0596567335596774e-05,0.9996764659881592,0.00010025296069215983,6.124983883637469e-06,3.7175304896663874e-05,1.2295238320803037e-06,0.00015741320385131985,4.319844265410211e-06
40,4,4,True,0.883451521396637,0.0003920515300706029,0.0582149475812912,2.347782537981402e-05,0.0006128104869276285,0.883451521396637,0.0003830634232144803,0.01822235807776451,0.03659391775727272,0.0017581810243427753,0.0003475641133263707
41,7,10,False,0.665719747543335,0.001524979597888887,0.665719747543335,4.404915671329945e-06,1.7332504285150208e-05,6.2219073697633576e-06,1.8074254057864891e-06,0.0007039645570330322,0.23723715543746948,1.4384517044163658e-06,0.09478294104337692
42,3,3,True,0.9613161087036133,5.233131378190592e-05,0.0006932161631993949,7.849982466723304e-06,0.9613161087036133,0.021616453304886818,7.317200015677372e-06,0.015806147828698158,0.0003516214492265135,0.00010424049105495214,4.476125104702078e-05
43,4,4,True,0.8640369772911072,0.00023128157772589475,0.0012077328283339739,8.96171695785597e-06,0.1280861645936966,0.8640369772911072,3.600091076805256e-05,0.005154346581548452,0.0002585671318229288,0.0002870054158847779,0.0006929835653863847
44,4,4,True,0.9997924566268921,4.260465630068211e-06,7.12478140485473e-06,2.0865600163233466e-06,1.4186803127813619e-05,0.9997924566268921,2.2347747290041298e-05,7.729738717898726e-05,4.404713308758801e-06,7.420370820909739e-05,1.6335726513716509e-06
45,2,2,True,0.9958779811859131,3.2117116006702418e-06,0.0001227967004524544,0.9958779811859131,3.3796197840274544e-06,3.421636574785225e-05,0.003926284611225128,1.1016364624083508e-05,4.22456605519983e-06,7.121137059584726e-06,9.761629371496383e-06
46,9,9,True,0.9999606013298035,3.205947723472491e-05,9.160969511867734e-07,4.342136605828273e-07,8.492232268508815e-07,2.920676820394874e-07,3.42603016179055e-07,2.1532323444262147e-06,2.031728172369185e-06,3.4050304975608015e-07,0.9999606013298035
47,7,7,True,0.6037917137145996,6.925954949110746e-06,0.39377790689468384,5.071264695288846e-06,9.355921974929515e-06,0.0015969175146892667,2.643318657646887e-05,0.00017109232430811971,0.6037917137145996,0.0006119501776993275,2.7330167995387455e-06
48,1,1,True,0.9994534850120544,0.9994534850120544,6.717710334669391e-07,9.972520729206735e-07,4.087551985776372e-07,4.5545482407760574e-07,5.061637011749553e-07,1.9125245671602897e-06,4.265020265847852e-07,5.144640908838483e-07,0.0005406364798545837
49,5,5,True,0.9604974389076233,8.91209583642194e-06,0.00012732182221952826,0.03905145451426506,1.0273354746459518e-05,5.6362623581662774e-05,0.9604974389076233,0.00010890584235312417,5.641513780574314e-05,2.0517449229373597e-05,6.233408930711448e-05
50,2,2,True,0.9998292326927185,3.063958331495087e-07,3.3158355563500663e-06,0.9998292326927185,4.7020591864566086e-07,8.933349135986646e-07,0.0001547412248328328,8.56174392538378e-06,4.691793549227441e-07,5.302982231114584e-07,1.4197740938470815e-06
51,1,1,True,0.9995729327201843,0.9995729327201843,8.726972282602219e-07,3.0344683636940317e-06,5.230506303632865e-07,5.240918312665599e-07,8.122169674606994e-07,1.002564840746345e-05,6.69149699206173e-07,6.850717113593419e-07,0.0004098630743101239
52,4,4,True,0.9960512518882751,1.861427881522104e-05,0.0006199662457220256,8.693763447809033e-06,3.581443161237985e-05,0.9960512518882751,4.7377652663271874e-05,0.002680937759578228,0.00047689737402834,3.929687227355316e-05,2.1206567907938734e-05
53,9,9,True,0.9992117285728455,0.0007468030089512467,1.5350988178397529e-06,1.533579620627279e-06,1.596491529198829e-06,5.246360501587333e-07,5.238302378529625e-07,3.0778435757383704e-05,4.760961928695906e-06,2.2316537240385514e-07,0.9992117285728455
54,2,2,True,0.997953474521637,4.104663275938947e-06,3.453681347309612e-05,0.997953474521637,3.2356701922253706e-06,1.1092106433352455e-05,0.001967040589079261,1.063338277162984e-05,4.9073578338720836e-06,4.103281753486954e-06,6.8879921855113935e-06
55,6,6,True,0.4844789505004883,0.004381067585200071,0.21487270295619965,0.015849575400352478,0.0012710861628875136,0.027572955936193466,0.08820568025112152,0.4844789505004883,0.15757061541080475,0.00020909307932015508,0.005588283762335777
56,7,10,False,0.5247759222984314,4.6761326188971e-07,0.5247759222984314,4.358533942649956e-07,1.5694827197876293e-06,1.3502377669283305e-06,1.0158240684177144e-06,5.583216989180073e-05,0.4751620888710022,7.577195333396958e-07,5.99499401232606e-07
57,8,8,True,0.9932228922843933,5.697072992916219e-06,4.5979544665897265e-05,8.561251888750121e-05,0.0015069894725456834,0.004613046068698168,0.000457215093774721,3.243289756937884e-05,2.5016961444634944e-05,0.9932228922843933,5.149063781573204e-06
58,9,9,True,0.9871877431869507,0.010588238947093487,0.0003852381487376988,6.26919108981383e-06,1.5587536836392246e-05,2.3993829017854296e-05,4.1394946492800955e-06,0.0012752519687637687,0.0005125488969497383,9.339079838355246e-07,0.9871877431869507
59,6,6,True,0.9949571490287781,9.838647201831918e-06,0.0006404956220649183,1.6970469687294099e-06,4.378803350846283e-05,0.003839460201561451,6.118416058598086e-05,0.9949571490287781,0.00042770837899297476,9.563999810779933e-06,9.142589988186955e-06
60,4,4,True,0.99908447265625,2.705891574805719e-06,2.398121614533011e-05,1.691855118224339e-06,0.0003514639101922512,0.99908447265625,2.184465301979799e-06,0.00018536669085733593,1.1456325410108548e-05,0.0003359110851306468,6.5784894331955e-07
61,7,7,True,0.5205271244049072,5.414848942564277e-07,0.4794509708881378,1.1387028280296363e-06,1.3020300002608565e-06,7.810661486473691e-07,1.4285824363469146e-06,1.5567627997370437e-05,0.5205271244049072,6.793434295104817e-07,5.235004891801509e-07
62,2,2,True,0.9842495918273926,0.0005158439744263887,0.00018180701590608805,0.9842495918273926,0.0003496699209790677,0.0002434428024571389,0.0008925147703848779,0.0007175438804551959,9.102623880608007e-05,4.816851287614554e-05,0.012710405513644218
63,4,4,True,0.999603271484375,9.288441106036771e-06,1.2715689081232995e-05,5.256825716060121e-06,1.3924474842497148e-05,0.999603271484375,8.56539118103683e-05,0.00024641500203870237,6.948389454919379e-06,1.2381613487377763e-05,4.13252564612776e-06
64,10,7,False,0.5085208415985107,5.031906766816974e-06,0.4888213574886322,7.318444113479927e-05,6.443035090342164e-06,0.00011645552149275318,0.0003616210597101599,0.0020711717661470175,0.5085208415985107,2.0479592421907e-05,3.452237933743163e-06
65,8,8,True,0.9980688095092773,1.7166898032883182e-05,4.401965270517394e-05,0.00019561282533686608,9.800657426239923e-05,0.0014767817920073867,6.495670095318928e-05,2.091694659611676e-05,9.828638212638907e-06,0.9980688095092773,3.896797352354042e-06
66,5,5,True,0.9840875267982483,7.0531632445636205e-06,0.0034295625519007444,0.005594635847955942,7.612279205204686e-06,0.0041345045901834965,0.9840875267982483,0.0012628979748114944,0.0013125824043527246,0.0001522210513940081,1.1451610589574557e-05
67,10,7,False,0.537769079208374,7.988643346834579e-07,0.4619707465171814,7.771255923216813e-07,2.35779748436471e-06,1.7631476794122136e-06,2.994589067384368e-06,0.0002495126682333648,0.537769079208374,6.756555421816302e-07,1.282799075852381e-06
68,8,8,True,0.9997144341468811,9.051895176526159e-06,6.465897513407981e-06,4.6150098569341935e-06,6.924638000782579e-05,0.00014145582099445164,4.0412447560811415e-05,4.567502401187085e-06,6.069436039979337e-06,0.9997144341468811,3.6998601444793167e-06
69,3,3,True,0.9999887943267822,7.698704962422198e-07,1.6451887177026947e-06,1.8203418505891023e-07,0.9999887943267822,1.8554092093836516e-06,3.360507321303885e-07,1.0388054079157882e-06,9.016301305564411e-07,3.3080154935305472e-06,1.1825758292616229e-06
70,6,6,True,0.9999295473098755,1.7421338043277501e-06,4.346239802544005e-05,6.821164788561873e-07,3.063963958993554e-06,4.816595264856005e-06,3.5730072340811603e-06,0.9999295473098755,1.0007061064243317e-05,4.26386321805694e-07,2.700578079384286e-06
71,5,5,True,0.9952281713485718,4.243826879246626e-06,0.00015776840155012906,0.004088727757334709,6.927784397703363e-06,0.00016614815103821456,0.9952281713485718,0.0001957656495505944,0.00010469951666891575,2.529430821596179e-05,2.226911783509422e-05
72,9,9,True,0.999226987361908,0.0007162773399613798,6.192690307216253e-06,2.3260026864591055e-06,5.329030500433873e-06,5.737577453146514e-07,9.964945775209344e-07,2.6637753762770444e-05,1.4193535207596142e-05,4.972270630787534e-07,0.999226987361908
73,9,9,True,0.9995028376579285,0.00047977230860851705,2.1463124539877754e-06,6.009212825119903e-07,9.580066944181453e-07,7.254388947330881e-07,1.6390595192206092e-07,6.782284799555782e-06,5.8116347645409405e-06,1.7924081419096183e-07,0.9995028376579285
74,6,6,True,0.851987361907959,4.601427644956857e-05,0.0015929064247757196,3.526451837387867e-05,0.0004089171125087887,0.1450691670179367,0.00021761632524430752,0.851987361907959,0.0005627164500765502,3.8115205825306475e-05,4.194799839751795e-05
75,6,6,True,0.9734846353530884,8.676265861140564e-05,0.012660996988415718,0.00023220927687361836,0.00045566685730591416,0.0007174865459091961,0.0006618279148824513,0.9734846353530884,0.011510077863931656,1.670374876994174e-05,0.00017364037921652198
76,5,5,True,0.998031735420227,3.715846901286568e-07,2.797943125187885e-05,0.0019114214228466153,9.339401572105999e-07,1.8047932826448232e-05,0.998031735420227,4.076945060660364e-06,2.324365595995914e-06,2.4865742034307914e-06,6.121191518104752e-07
77,10,7,False,0.5166802406311035,1.3006199878873304e-05,0.48325273394584656,7.70495660162851e-07,4.3540912884054706e-06,1.0646029295457993e-05,9.058534487849101e-06,1.2289198821235914e-05,0.5166802406311035,7.109450962161645e-06,9.805171430343762e-06
78,6,6,True,0.9363117218017578,1.2604946277861018e-05,0.0002133717789547518,3.290288532298291e-06,0.0008600151049904525,0.062422942370176315,5.029206931794761e-06,0.9363117218017578,9.435504034627229e-05,6.469686195487157e-05,1.1961798918491695e-05
79,3,3,True,0.9999721050262451,1.7562960010764073e-06,2.073873474728316e-06,5.406620289249986e-07,0.9999721050262451,1.436992079106858e-05,4.576083938445663e-07,4.338109192758566e-06,1.2293768349991296e-06,2.0011927972518606e-06,1.1339192269588239e-06
