sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.8431858420372009,0.8431858420372009,0.15681414306163788
1,False,False,True,0.8600183129310608,0.8600183129310608,0.1399817019701004
2,False,False,True,0.6339083313941956,0.6339083313941956,0.36609166860580444
3,False,False,True,0.9767467975616455,0.9767467975616455,0.023253196850419044
4,False,False,True,0.9020752906799316,0.9020752906799316,0.09792472422122955
5,True,False,False,0.7506941556930542,0.7506941556930542,0.2493058741092682
6,False,False,True,0.8537036180496216,0.8537036180496216,0.1462964117527008
7,False,False,True,0.9634925127029419,0.9634925127029419,0.03650752082467079
8,True,False,False,0.9084657430648804,0.9084657430648804,0.09153424203395844
9,False,False,True,0.8846533894538879,0.8846533894538879,0.11534659564495087
10,False,False,True,0.5973762273788452,0.5973762273788452,0.4026237726211548
11,False,False,True,0.7210587859153748,0.7210587859153748,0.27894124388694763
12,False,False,True,0.8464841842651367,0.8464841842651367,0.15351583063602448
13,False,False,True,0.8676709532737732,0.8676709532737732,0.132329061627388
14,False,False,True,0.948499858379364,0.948499858379364,0.05150016024708748
15,False,False,True,0.9846211671829224,0.9846211671829224,0.015378888696432114
16,False,False,True,0.9340708255767822,0.9340708255767822,0.06592922657728195
17,False,False,True,0.9807738661766052,0.9807738661766052,0.019226165488362312
18,True,False,False,0.8669053316116333,0.8669053316116333,0.1330946981906891
19,False,False,True,0.9286627173423767,0.9286627173423767,0.07133731245994568
20,False,False,True,0.9189063906669617,0.9189063906669617,0.08109362423419952
21,False,False,True,0.6524991989135742,0.6524991989135742,0.3475008010864258
22,True,True,True,0.6081275939941406,0.3918724060058594,0.6081275939941406
23,False,False,True,0.9419221878051758,0.9419221878051758,0.05807783827185631
24,False,False,True,0.9004458785057068,0.9004458785057068,0.0995541363954544
25,False,False,True,0.9122626781463623,0.9122626781463623,0.08773734420537949
26,False,False,True,0.9481572508811951,0.9481572508811951,0.05184279382228851
27,False,False,True,0.9491168856620789,0.9491168856620789,0.05088317021727562
28,True,True,True,0.5389296412467957,0.46107032895088196,0.5389296412467957
29,False,False,True,0.9368351697921753,0.9368351697921753,0.0631648600101471
30,False,False,True,0.9538604021072388,0.9538604021072388,0.04613959789276123
31,False,False,True,0.9452741146087646,0.9452741146087646,0.054725926369428635
32,False,False,True,0.957240879535675,0.957240879535675,0.04275914654135704
33,False,False,True,0.9563198685646057,0.9563198685646057,0.04368012398481369
34,False,False,True,0.8406437039375305,0.8406437039375305,0.1593562364578247
35,False,False,True,0.9509748816490173,0.9509748816490173,0.04902512952685356
36,False,False,True,0.6153345704078674,0.6153345704078674,0.3846653997898102
37,True,True,True,0.837814450263977,0.16218556463718414,0.837814450263977
38,False,False,True,0.9744419455528259,0.9744419455528259,0.02555806376039982
39,False,False,True,0.8455274701118469,0.8455274701118469,0.1544725000858307
40,False,False,True,0.8601094484329224,0.8601094484329224,0.13989055156707764
41,False,False,True,0.8945695161819458,0.8945695161819458,0.10543052107095718
42,False,False,True,0.7910919785499573,0.7910919785499573,0.2089080512523651
43,True,False,False,0.9034751653671265,0.9034751653671265,0.09652482718229294
44,False,False,True,0.9161900877952576,0.9161900877952576,0.08380986750125885
45,False,False,True,0.9961040019989014,0.9961040019989014,0.0038960198871791363
46,False,False,True,0.9778391122817993,0.9778391122817993,0.022160861641168594
47,False,False,True,0.7919794917106628,0.7919794917106628,0.20802052319049835
48,True,True,True,0.7234182953834534,0.2765817642211914,0.7234182953834534
49,False,False,True,0.8789319396018982,0.8789319396018982,0.12106810510158539
50,True,False,False,0.9256272912025452,0.9256272912025452,0.07437273114919662
51,False,False,True,0.9484614133834839,0.9484614133834839,0.05153860151767731
52,True,False,False,0.7187469005584717,0.7187469005584717,0.2812530994415283
53,False,True,False,0.8814151883125305,0.11858481168746948,0.8814151883125305
54,False,False,True,0.9512115120887756,0.9512115120887756,0.048788465559482574
55,False,False,True,0.6992319822311401,0.6992319822311401,0.30076804757118225
56,False,False,True,0.9581344723701477,0.9581344723701477,0.04186548292636871
57,True,False,False,0.865404486656189,0.865404486656189,0.13459552824497223
58,True,True,True,0.5203220844268799,0.4796779155731201,0.5203220844268799
59,True,False,False,0.9483817219734192,0.9483817219734192,0.051618289202451706
60,False,True,False,0.5624220371246338,0.4375779926776886,0.5624220371246338
61,False,False,True,0.8451160788536072,0.8451160788536072,0.15488389134407043
62,False,False,True,0.892457902431488,0.892457902431488,0.10754214227199554
63,False,False,True,0.8905138969421387,0.8905138969421387,0.10948604345321655
64,False,True,False,0.6549801230430603,0.3450199365615845,0.6549801230430603
65,False,False,True,0.915509045124054,0.915509045124054,0.08449099212884903
66,False,False,True,0.8280689120292664,0.8280689120292664,0.17193113267421722
67,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
68,False,False,True,0.9092724919319153,0.9092724919319153,0.0907275453209877
69,False,False,True,0.9802581667900085,0.9802581667900085,0.019741836935281754
70,False,True,False,0.5530084371566772,0.44699162244796753,0.5530084371566772
71,False,False,True,0.9910005331039429,0.9910005331039429,0.008999478071928024
72,False,True,False,0.8231067657470703,0.1768932342529297,0.8231067657470703
73,False,False,True,0.9312894940376282,0.9312894940376282,0.06871047616004944
74,False,False,True,0.8529627323150635,0.8529627323150635,0.14703726768493652
75,False,False,True,0.9177723526954651,0.9177723526954651,0.0822276696562767
76,False,False,True,0.9614677429199219,0.9614677429199219,0.03853224217891693
77,False,False,True,0.9954103827476501,0.9954103827476501,0.004589602816849947
78,False,False,True,0.7770007252693176,0.7770007252693176,0.22299925982952118
79,False,False,True,0.857119619846344,0.857119619846344,0.1428803652524948
80,False,False,True,0.9072757363319397,0.9072757363319397,0.0927242785692215
81,False,False,True,0.9889562129974365,0.9889562129974365,0.011043793521821499
82,False,False,True,0.9858525991439819,0.9858525991439819,0.014147418551146984
83,False,False,True,0.7325068116188049,0.7325068116188049,0.2674931585788727
84,False,False,True,0.9263298511505127,0.9263298511505127,0.0736701637506485
85,False,False,True,0.9324092268943787,0.9324092268943787,0.06759078800678253
86,False,False,True,0.9150601029396057,0.9150601029396057,0.08493991196155548
87,False,False,True,0.8213129043579102,0.8213129043579102,0.17868715524673462
88,True,False,False,0.6995469331741333,0.6995469331741333,0.3004530370235443
89,True,False,False,0.9414961934089661,0.9414961934089661,0.058503810316324234
90,False,False,True,0.7375321388244629,0.7375321388244629,0.2624678313732147
91,False,False,True,0.7461075782775879,0.7461075782775879,0.2538924515247345
92,True,False,False,0.9001718759536743,0.9001718759536743,0.09982812404632568
93,False,False,True,0.5628491640090942,0.5628491640090942,0.43715089559555054
94,True,False,False,0.9327948093414307,0.9327948093414307,0.06720517575740814
95,False,False,True,0.8489550948143005,0.8489550948143005,0.15104493498802185
96,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
97,False,False,True,0.9792977571487427,0.9792977571487427,0.020702263340353966
98,False,False,True,0.8697770237922668,0.8697770237922668,0.13022297620773315
99,True,False,False,0.9594101309776306,0.9594101309776306,0.040589842945337296
100,True,False,False,0.6063079237937927,0.6063079237937927,0.3936920762062073
101,False,False,True,0.8045110702514648,0.8045110702514648,0.19548892974853516
102,False,False,True,0.7689284682273865,0.7689284682273865,0.23107154667377472
103,True,False,False,0.671255350112915,0.671255350112915,0.32874467968940735
104,True,False,False,0.5159648060798645,0.5159648060798645,0.4840351939201355
105,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
106,False,False,True,0.9884595274925232,0.9884595274925232,0.011540522798895836
107,False,False,True,0.9615069627761841,0.9615069627761841,0.0384930819272995
108,False,False,True,0.5527641773223877,0.5527641773223877,0.4472358226776123
109,False,False,True,0.9391480088233948,0.9391480088233948,0.06085199862718582
110,False,False,True,0.9337489008903503,0.9337489008903503,0.06625108420848846
111,False,False,True,0.8288512825965881,0.8288512825965881,0.17114870250225067
112,False,False,True,0.766697347164154,0.766697347164154,0.23330266773700714
113,False,False,True,0.7735767364501953,0.7735767364501953,0.22642329335212708
114,False,False,True,0.9868574142456055,0.9868574142456055,0.013142578303813934
115,True,True,True,0.7809410095214844,0.2190590351819992,0.7809410095214844
116,False,False,True,0.6513581275939941,0.6513581275939941,0.34864187240600586
117,True,False,False,0.8087143301963806,0.8087143301963806,0.191285640001297
118,False,False,True,0.9842124581336975,0.9842124581336975,0.015787553042173386
119,False,False,True,0.7826061844825745,0.7826061844825745,0.21739383041858673
120,False,False,True,0.9027636647224426,0.9027636647224426,0.09723634272813797
