sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5128272771835327,0.0,0.46610477566719055,0.0,0.021067967638373375,0.0,0.0,0.0,0.5128272771835327,0.0,0.0
1,6,6,True,0.9708511233329773,0.006169407162815332,0.0025852685794234276,0.0,0.0006211085128597915,0.018955174833536148,0.000817919906694442,0.9708511233329773,0.0,0.0,0.0
2,10,7,False,0.5344398021697998,0.0,0.4655602276325226,0.0,0.0,0.0,0.0,0.0,0.5344398021697998,0.0,0.0
3,2,2,True,0.9830386638641357,0.0,0.0038861986249685287,0.9830386638641357,0.001063791336491704,0.000648928340524435,0.004927228670567274,0.0009534390410408378,0.004727339372038841,0.0007543923566117883,0.0
4,5,5,True,0.8562306761741638,0.0,0.005680841393768787,0.003998587839305401,0.014474103227257729,0.05295650660991669,0.8562306761741638,0.0598064661026001,0.005485760513693094,0.0013670396292582154,0.0
5,2,2,True,0.9950350522994995,0.0,0.0007573617622256279,0.9950350522994995,0.00022454143618233502,7.915962487459183e-05,0.0028047331143170595,0.00019151231390424073,0.0008670481038279831,4.063917731400579e-05,0.0
6,4,6,False,0.9534875750541687,0.0010777866700664163,0.004314163234084845,0.0,0.00037794344825670123,0.039886366575956345,0.0003597126924432814,0.9534875750541687,0.0004964392865076661,0.0,0.0
7,4,6,False,0.5148693919181824,0.0,0.009864794090390205,0.0,0.1354423463344574,0.33009105920791626,0.0015373805072158575,0.5148693919181824,0.007729771081358194,0.0004652636998798698,0.0
8,5,5,True,0.8350929617881775,0.0,0.008110232651233673,0.018860124051570892,0.020573774352669716,0.08883558958768845,0.8350929617881775,0.013731887564063072,0.006933365482836962,0.007861992344260216,0.0
9,8,8,True,0.9829279780387878,0.0,0.0007830308750271797,0.00418549869209528,0.002272273413836956,0.003965891897678375,0.0037930209655314684,0.001381435664370656,0.000690851709805429,0.9829279780387878,0.0
10,9,9,True,0.9996223449707031,0.0,0.0001623661519261077,0.0,0.0,0.0,0.0,0.0,0.00021530543745029718,0.0,0.9996223449707031
11,4,5,False,0.7701080441474915,0.0,0.000532575766555965,0.008367115631699562,0.015939123928546906,0.10002895444631577,0.7701080441474915,0.0028812054079025984,0.002644106512889266,0.09949883818626404,0.0
12,4,4,True,0.9490588307380676,0.0,0.001908620004542172,0.0017298469319939613,0.00351894972845912,0.9490588307380676,0.036180268973112106,0.002894211560487747,0.0036238457541912794,0.001085464609786868,0.0
13,7,7,True,0.4983135163784027,0.0,0.48940280079841614,0.0,0.0,0.0,0.0,0.0,0.4983135163784027,0.0,0.01228371262550354
14,9,9,True,0.9997534155845642,0.0,0.00010446095984661952,0.0,0.0,0.0,0.0,0.0,0.00014211799134500325,0.0,0.9997534155845642
15,2,2,True,0.7945185899734497,0.0,0.02667820267379284,0.7945185899734497,0.014753272756934166,0.028082912787795067,0.09337817132472992,0.006385243963450193,0.029408058151602745,0.006795594934374094,0.0
16,3,3,True,0.5462266206741333,0.0,0.00969738606363535,0.0025044421199709177,0.5462266206741333,0.055230170488357544,0.005279922392219305,0.37992212176322937,0.0,0.0011394245084375143,0.0
17,10,7,False,0.5184363126754761,0.0,0.4762032628059387,0.0,0.0,0.0,0.0,0.0,0.5184363126754761,0.0,0.005360430106520653
18,3,3,True,0.6004388928413391,0.0052507235668599606,0.0046531520783901215,0.0,0.6004388928413391,0.04816855862736702,0.0016623744741082191,0.339550644159317,0.0,0.00027569185476750135,0.0
19,6,4,False,0.6923373341560364,0.0,0.008488653227686882,0.0,0.15523748099803925,0.6923373341560364,0.0055577438324689865,0.1219836175441742,0.013084364123642445,0.003310884814709425,0.0
20,1,1,True,0.9997020363807678,0.9997020363807678,3.797930185100995e-05,0.0,0.0,0.0,0.0,0.0,2.919991675298661e-05,0.0,0.00023078943195287138
21,7,7,True,0.5008834600448608,0.0,0.483247846364975,0.0,0.015868742018938065,0.0,0.0,0.0,0.5008834600448608,0.0,0.0
22,4,6,False,0.6246857643127441,0.006937163416296244,0.003711442230269313,0.0,0.04752320051193237,0.31258246302604675,0.0007395658758468926,0.6246857643127441,0.002219828777015209,0.0016005936777219176,0.0
23,8,8,True,0.9801753759384155,0.0,0.0008804810349829495,0.007231916766613722,0.0030379840172827244,0.004484659992158413,0.00162166403606534,0.0016958966152742505,0.0008720520418137312,0.9801753759384155,0.0
24,5,5,True,0.8574205040931702,0.0,0.0,0.04824480414390564,0.00559448916465044,0.06586945056915283,0.8574205040931702,0.0036098076961934566,0.0,0.0192608293145895,0.0
25,9,9,True,0.9991351962089539,0.0,8.757551404414698e-05,0.0007137418142519891,0.0,0.0,0.0,0.0,6.348860188154504e-05,0.0,0.9991351962089539
26,1,1,True,0.9997089505195618,0.9997089505195618,4.3552634451771155e-05,0.0,0.0,0.0,0.0,0.0,3.430385913816281e-05,0.0,0.00021314065088517964
27,6,6,True,0.7495241165161133,0.0,0.02033621072769165,0.0,0.036846503615379333,0.1837129294872284,0.003112080041319132,0.7495241165161133,0.006225700955837965,0.00024243412190116942,0.0
28,7,10,False,0.50637286901474,0.0,0.50637286901474,0.0,0.0,0.0,0.0,0.0,0.48835015296936035,0.0,0.005277009680867195
29,9,9,True,0.9996104836463928,0.0,0.00017013840260915458,0.0,0.0,0.0,0.0,0.0,0.00021937645215075463,0.0,0.9996104836463928
30,7,7,True,0.4732595980167389,0.0,0.427927702665329,0.0,0.03740750625729561,0.0,0.0,0.0,0.4732595980167389,0.0,0.06140520051121712
31,10,7,False,0.5087832808494568,0.0,0.47377437353134155,0.0,0.017442353069782257,0.0,0.0,0.0,0.5087832808494568,0.0,0.0
32,5,5,True,0.6486460566520691,0.0,0.005172514822334051,0.0044851154088974,0.023127831518650055,0.26385486125946045,0.6486460566520691,0.021354561671614647,0.0066728610545396805,0.026686178520321846,0.0
33,6,6,True,0.6941869258880615,0.0,0.005253266543149948,0.0016602401155978441,0.23093412816524506,0.06601718813180923,0.0014741821214556694,0.6941869258880615,0.0,0.00047412983258254826,0.0
