sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5393869280815125,0.00013532718003261834,0.4526001513004303,0.00018421863205730915,0.005353082902729511,0.0002379607321927324,0.0001669709017733112,0.0003738770028576255,0.5393869280815125,4.9972932174568996e-05,0.0015114714624360204
1,6,6,True,0.9814857840538025,0.0013967289123684168,0.0005398930516093969,2.1592992197838612e-05,0.0008809567661955953,0.015484306961297989,7.536602061009035e-05,0.9814857840538025,4.8462858103448525e-05,2.028179915214423e-05,4.66542987851426e-05
2,10,7,False,0.5236255526542664,2.661461621755734e-05,0.4756050705909729,4.4379630708135664e-05,0.00025521343923173845,3.548603490344249e-05,5.338538176147267e-05,2.88707778963726e-05,0.5236255526542664,3.130598270217888e-05,0.00029415887547656894
3,2,2,True,0.9920751452445984,2.395019691903144e-05,0.0009728639270178974,0.9920751452445984,0.0002486616722308099,0.0006414836971089244,0.004376768600195646,0.0001368156517855823,0.001156843500211835,0.0002970297646243125,7.043014920782298e-05
4,5,5,True,0.9234826564788818,4.8952697397908196e-05,0.0023553611245006323,0.0012901292648166418,0.001849783817306161,0.040070563554763794,0.9234826564788818,0.030443349853157997,0.00033612948027439415,8.690883259987459e-05,3.610379280871712e-05
5,2,2,True,0.9957194924354553,7.027497758826939e-06,0.00017380612553097308,0.9957194924354553,2.4744742404436693e-05,9.244535613106564e-05,0.003762356238439679,1.9493201762088574e-05,0.00015478022396564484,2.2049671315471642e-05,2.3819493435439654e-05
6,4,6,False,0.965591311454773,0.00010571460734354332,0.0007129954174160957,9.25528092921013e-06,0.0004588148440234363,0.03299381956458092,7.916389586171135e-05,0.965591311454773,3.036872840311844e-05,6.332715656753862e-06,1.2153417628724128e-05
7,4,6,False,0.5587368607521057,0.0008742911741137505,0.0028822426684200764,4.675064337789081e-05,0.13357913494110107,0.30275195837020874,0.0006447845371440053,0.5587368607521057,0.00037432502722367644,6.371597555698827e-05,4.596609505824745e-05
8,5,5,True,0.8892682194709778,6.547116936417297e-05,0.0010591910686343908,0.029004495590925217,0.010645146481692791,0.05812974274158478,0.8892682194709778,0.002873396035283804,0.00043937767622992396,0.008483434095978737,3.160723645123653e-05
9,8,8,True,0.9862303137779236,2.6924853955279104e-05,0.00019993392925243825,0.0024341612588614225,0.0019443533383309841,0.0043762559071183205,0.004330762661993504,0.00033754107425920665,0.00010738670971477404,0.9862303137779236,1.2423637599567883e-05
10,9,9,True,0.9999386072158813,1.9788485587923788e-05,2.0093209968763404e-05,3.7682225411117543e-06,2.1907899281359278e-06,1.6704394738553674e-06,2.2005981463735225e-06,1.2034890914947027e-06,9.072019565792289e-06,1.4128245311439969e-06,0.9999386072158813
11,4,5,False,0.8170585036277771,4.588171577779576e-05,0.0010776967974379659,0.010157504118978977,0.007056568283587694,0.11035363376140594,0.8170585036277771,0.0035413536243140697,0.0004965364933013916,0.05017775297164917,3.453795216046274e-05
12,4,4,True,0.966708242893219,1.1743906725314446e-05,0.0004247907199896872,9.474698890699074e-05,0.0012451838701963425,0.966708242893219,0.030358726158738136,0.0008496957598254085,0.00015396327944472432,0.00014324183575809002,9.66934567259159e-06
13,7,7,True,0.5186817646026611,2.5733110305736773e-05,0.4806114435195923,4.7482251829933375e-05,0.00018902630836237222,3.224187821615487e-05,5.193355536903255e-05,2.6200315915048122e-05,0.5186817646026611,2.7377162041375414e-05,0.0003068369987886399
14,9,9,True,0.9999557733535767,1.867647370090708e-05,1.1421218914620113e-05,2.4778730676189298e-06,1.535289470666612e-06,1.2655484624701785e-06,1.5084342521731742e-06,9.314585440733936e-07,5.301309556671185e-06,1.131945850829652e-06,0.9999557733535767
15,2,2,True,0.8839874267578125,0.00015484898176509887,0.004661352839320898,0.8839874267578125,0.00723490072414279,0.013700633309781551,0.0774998739361763,0.002144969766959548,0.004755694884806871,0.00573206041008234,0.00012833344226237386
16,3,6,False,0.4946047365665436,0.0007300291326828301,0.007431061938405037,8.653479744680226e-05,0.41340476274490356,0.07398483157157898,0.009059873409569263,0.4946047365665436,0.0004566833085846156,0.0001647217432036996,7.661084237042814e-05
17,10,7,False,0.5017254948616028,2.9922644898761064e-05,0.49721744656562805,8.080462430370972e-05,0.0002288353134645149,3.525715510477312e-05,6.782488344470039e-05,3.5659762943396345e-05,0.5017254948616028,1.751800846250262e-05,0.0005612187669612467
18,3,3,True,0.5931596755981445,0.0015008470509201288,0.003440495813265443,2.668543493200559e-05,0.5931596755981445,0.03924998641014099,0.0003435415565036237,0.36200663447380066,0.00016623853298369795,6.200208736117929e-05,4.387517037685029e-05
19,6,4,False,0.7147068381309509,0.0002541799913160503,0.005842205137014389,7.560450467281044e-05,0.12804429233074188,0.7147068381309509,0.005356404930353165,0.14409637451171875,0.0010202842531725764,0.0005373621243052185,6.654567550867796e-05
20,1,1,True,0.9998506307601929,0.9998506307601929,3.438458588789217e-05,9.077850336325355e-06,1.730253643472679e-05,4.032027391076554e-06,3.953248324251035e-06,4.863705271418439e-06,1.3935979040979873e-05,3.798203124460997e-06,5.798888741992414e-05
21,7,7,True,0.5073241591453552,9.751733887242153e-05,0.48832622170448303,0.00024265020329039544,0.0012439959682524204,7.678732072236016e-05,8.091954077826813e-05,6.59191282466054e-05,0.5073241591453552,6.065357956686057e-05,0.002481162315234542
22,4,6,False,0.6978126168251038,0.0007983341929502785,0.0017295486759394407,3.102465780102648e-05,0.04410286992788315,0.2550758421421051,0.00021419083350338042,0.6978126168251038,0.0001520062069175765,4.077150151715614e-05,4.280345456209034e-05
23,8,8,True,0.9836085438728333,4.638316750060767e-05,0.0004039308987557888,0.003923453390598297,0.003619022900238633,0.005240738391876221,0.0023629802744835615,0.0005450009484775364,0.0002311952703166753,0.9836085438728333,1.8779513993649743e-05
24,5,5,True,0.878800094127655,3.617359107010998e-05,0.000772512867115438,0.05585517734289169,0.003309906693175435,0.04951639473438263,0.878800094127655,0.001564091187901795,0.00042321396176703274,0.009691807441413403,3.069365629926324e-05
25,9,9,True,0.9999347925186157,2.968196349684149e-05,1.5239223102980759e-05,3.937690962629858e-06,2.0103948372707237e-06,1.6346297115887864e-06,2.424724243610399e-06,1.184922325592197e-06,7.535390977864154e-06,1.5508143178522005e-06,0.9999347925186157
26,1,1,True,0.9997748732566833,0.9997748732566833,4.284218812244944e-05,2.999410207848996e-05,1.9234412320656702e-05,6.285030394792557e-06,1.2418575352057815e-05,6.896445938764373e-06,2.0996427338104695e-05,5.138589585840236e-06,8.129738853313029e-05
27,6,6,True,0.7733775973320007,0.0002578338317107409,0.0030892237555235624,4.281844667275436e-05,0.026372062042355537,0.19489112496376038,0.0016416634898632765,0.7733775973320007,0.0002576563856564462,3.885783735313453e-05,3.10410323436372e-05
28,7,7,True,0.5141450762748718,2.902858796005603e-05,0.4847155213356018,0.00012282708485145122,0.0001528215507278219,3.249677683925256e-05,9.706168930279091e-05,3.490690505714156e-05,0.5141450762748718,1.4644343536929227e-05,0.0006555658765137196
