sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9994240999221802,0.9994240999221802,0.0005759165505878627
1,False,False,True,0.9954808950424194,0.9954808950424194,0.004519132897257805
2,False,False,True,0.9997850060462952,0.9997850060462952,0.00021501367154996842
3,False,False,True,0.9969965815544128,0.9969965815544128,0.003003431484103203
4,False,False,True,0.9927833080291748,0.9927833080291748,0.007216715253889561
5,False,False,True,0.9997708201408386,0.9997708201408386,0.00022916891612112522
6,False,False,True,0.9901865720748901,0.9901865720748901,0.009813434444367886
7,False,False,True,0.9943072199821472,0.9943072199821472,0.005692761391401291
8,False,False,True,0.9479532837867737,0.9479532837867737,0.05204673856496811
9,False,False,True,0.936242401599884,0.936242401599884,0.06375756859779358
10,False,False,True,0.9964174032211304,0.9964174032211304,0.0035826063249260187
11,False,False,True,0.9050387740135193,0.9050387740135193,0.0949612483382225
12,False,False,True,0.6698166728019714,0.6698166728019714,0.33018335700035095
13,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107614495325834
14,False,False,True,0.9471813440322876,0.9471813440322876,0.052818652242422104
15,True,True,True,0.5363224148750305,0.4636775851249695,0.5363224148750305
16,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107614495325834
17,False,False,True,0.9869791269302368,0.9869791269302368,0.013020899146795273
18,False,False,True,0.9687733054161072,0.9687733054161072,0.03122667223215103
19,False,False,True,0.999371349811554,0.999371349811554,0.0006286370917223394
20,False,False,True,0.9053736925125122,0.9053736925125122,0.09462632983922958
21,False,False,True,0.9997034668922424,0.9997034668922424,0.0002965490857604891
22,False,False,True,0.9914219379425049,0.9914219379425049,0.00857809279114008
23,False,False,True,0.9949643611907959,0.9949643611907959,0.005035612732172012
24,False,False,True,0.9997976422309875,0.9997976422309875,0.00020237469288986176
25,False,False,True,0.9819770455360413,0.9819770455360413,0.01802297681570053
26,False,False,True,0.9988600015640259,0.9988600015640259,0.0011399992508813739
27,False,False,True,0.9976882934570312,0.9976882934570312,0.0023117465898394585
28,False,False,True,0.9995153546333313,0.9995153546333313,0.00048463314305990934
29,True,False,False,0.9697027802467346,0.9697027802467346,0.030297255143523216
30,False,False,True,0.9973177909851074,0.9973177909851074,0.002682252088561654
31,False,False,True,0.9996591210365295,0.9996591210365295,0.000340870872605592
32,False,False,True,0.9834962487220764,0.9834962487220764,0.016503799706697464
33,False,False,True,0.9994069337844849,0.9994069337844849,0.0005930818151682615
34,False,False,True,0.9910880327224731,0.9910880327224731,0.008911989629268646
35,False,False,True,0.6668049693107605,0.6668049693107605,0.3331950008869171
36,False,False,True,0.9994049668312073,0.9994049668312073,0.0005950413178652525
37,False,False,True,0.5954351425170898,0.5954351425170898,0.40456488728523254
38,False,False,True,0.9923633337020874,0.9923633337020874,0.0076366509310901165
39,False,False,True,0.9294962286949158,0.9294962286949158,0.07050378620624542
40,False,False,True,0.996674120426178,0.996674120426178,0.0033259368501603603
41,False,False,True,0.9944854974746704,0.9944854974746704,0.005514488555490971
42,False,False,True,0.9946298599243164,0.9946298599243164,0.005370167549699545
43,False,False,True,0.9997230768203735,0.9997230768203735,0.00027691046125255525
44,False,False,True,0.999812662601471,0.999812662601471,0.0001873859582701698
45,False,False,True,0.983503520488739,0.983503520488739,0.016496479511260986
46,False,False,True,0.9644476175308228,0.9644476175308228,0.035552360117435455
47,False,False,True,0.9997543692588806,0.9997543692588806,0.00024567791842855513
48,False,False,True,0.8981323838233948,0.8981323838233948,0.10186764597892761
49,False,False,True,0.9983724355697632,0.9983724355697632,0.001627603778615594
50,False,False,True,0.9969533681869507,0.9969533681869507,0.003046660218387842
51,False,False,True,0.9887902140617371,0.9887902140617371,0.011209777556359768
52,False,False,True,0.9868608713150024,0.9868608713150024,0.013139121234416962
53,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107614495325834
54,False,False,True,0.9997976422309875,0.9997976422309875,0.00020237469288986176
55,False,False,True,0.999706506729126,0.999706506729126,0.0002934507210738957
56,False,False,True,0.9992580413818359,0.9992580413818359,0.0007419676403515041
57,False,False,True,0.9989292621612549,0.9989292621612549,0.001070736558176577
58,False,False,True,0.9905619621276855,0.9905619621276855,0.009438082575798035
59,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107614495325834
60,False,False,True,0.8831765055656433,0.8831765055656433,0.1168234720826149
61,False,False,True,0.9998152852058411,0.9998152852058411,0.00018471278599463403
62,False,False,True,0.9088248014450073,0.9088248014450073,0.09117522835731506
63,False,False,True,0.9997876882553101,0.9997876882553101,0.00021237062173895538
64,False,False,True,0.9997697472572327,0.9997697472572327,0.00023027656425256282
65,False,False,True,0.9984323978424072,0.9984323978424072,0.0015675817849114537
66,False,False,True,0.9479532837867737,0.9479532837867737,0.05204673856496811
67,False,False,True,0.9066553711891174,0.9066553711891174,0.09334464371204376
68,False,False,True,0.9739404320716858,0.9739404320716858,0.02605954185128212
69,False,False,True,0.9997653365135193,0.9997653365135193,0.00023468132712878287
70,False,False,True,0.9997208714485168,0.9997208714485168,0.00027907532057724893
71,False,False,True,0.9836372137069702,0.9836372137069702,0.016362778842449188
72,False,False,True,0.9994998574256897,0.9994998574256897,0.0005001481622457504
73,False,False,True,0.9979115128517151,0.9979115128517151,0.0020885022822767496
74,False,False,True,0.9973494410514832,0.9973494410514832,0.0026505757123231888
75,False,False,True,0.7375456690788269,0.7375456690788269,0.2624543607234955
76,False,False,True,0.8599168062210083,0.8599168062210083,0.14008325338363647
77,False,False,True,0.9910263419151306,0.9910263419151306,0.008973677642643452
78,False,False,True,0.98069828748703,0.98069828748703,0.01930174045264721
79,False,False,True,0.9805606007575989,0.9805606007575989,0.01943937875330448
80,False,False,True,0.9968196153640747,0.9968196153640747,0.0031804190948605537
81,False,False,True,0.9938367605209351,0.9938367605209351,0.006163281854242086
82,False,False,True,0.929729163646698,0.929729163646698,0.07027089595794678
83,False,False,True,0.8911862969398499,0.8911862969398499,0.10881375521421432
84,False,False,True,0.9946236610412598,0.9946236610412598,0.005376294255256653
85,True,True,True,0.6428114771842957,0.35718852281570435,0.6428114771842957
86,False,False,True,0.9951673150062561,0.9951673150062561,0.004832709673792124
87,False,False,True,0.9313146471977234,0.9313146471977234,0.0686853900551796
88,True,True,True,0.9873168468475342,0.012683198787271976,0.9873168468475342
89,False,False,True,0.8268303275108337,0.8268303275108337,0.17316970229148865
90,False,False,True,0.8761077523231506,0.8761077523231506,0.12389226257801056
91,False,False,True,0.9989373683929443,0.9989373683929443,0.0010626575676724315
92,False,False,True,0.9768158197402954,0.9768158197402954,0.023184211924672127
93,False,False,True,0.9982649087905884,0.9982649087905884,0.001735091907903552
94,False,False,True,0.9894243478775024,0.9894243478775024,0.010575656779110432
95,False,False,True,0.9968196153640747,0.9968196153640747,0.00318041886202991
96,False,False,True,0.9996753334999084,0.9996753334999084,0.00032468026620335877
97,False,False,True,0.9395598769187927,0.9395598769187927,0.060440100729465485
98,False,False,True,0.9733407497406006,0.9733407497406006,0.02665925957262516
99,False,False,True,0.9807253479957581,0.9807253479957581,0.01927468180656433
100,False,False,True,0.9988133907318115,0.9988133907318115,0.0011866141576319933
101,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107614495325834
102,False,False,True,0.9806049466133118,0.9806049466133118,0.019395088776946068
103,False,False,True,0.5461438298225403,0.5461438298225403,0.4538561999797821
104,False,False,True,0.9008355140686035,0.9008355140686035,0.09916441887617111
105,False,False,True,0.9517969489097595,0.9517969489097595,0.048203062266111374
106,False,False,True,0.9996514916419983,0.9996514916419983,0.00034856729325838387
107,False,False,True,0.9963980913162231,0.9963980913162231,0.0036019033286720514
108,False,False,True,0.995573103427887,0.995573103427887,0.00442692544311285
109,False,False,True,0.9983578324317932,0.9983578324317932,0.0016421903856098652
110,True,True,True,0.9844109416007996,0.01558908261358738,0.9844109416007996
111,False,False,True,0.999174177646637,0.999174177646637,0.0008257874869741499
112,False,False,True,0.6707438230514526,0.6707438230514526,0.32925617694854736
113,False,False,True,0.8562778234481812,0.8562778234481812,0.14372220635414124
114,False,False,True,0.9942985773086548,0.9942985773086548,0.005701374728232622
115,False,False,True,0.99977046251297,0.99977046251297,0.00022952535073272884
116,False,False,True,0.997487485408783,0.997487485408783,0.002512495731934905
117,False,False,True,0.7911972999572754,0.7911972999572754,0.208802729845047
118,False,False,True,0.9691895246505737,0.9691895246505737,0.030810512602329254
119,False,False,True,0.9622525572776794,0.9622525572776794,0.037747446447610855
120,False,False,True,0.9975354075431824,0.9975354075431824,0.00246458500623703
121,False,False,True,0.9985529184341431,0.9985529184341431,0.0014470749301835895
122,False,False,True,0.9980717897415161,0.9980717897415161,0.0019281902350485325
123,False,False,True,0.9957314729690552,0.9957314729690552,0.004268518649041653
124,False,False,True,0.9964287877082825,0.9964287877082825,0.0035712358076125383
125,False,False,True,0.9545426368713379,0.9545426368713379,0.0454573892056942
126,True,False,False,0.9655628800392151,0.9655628800392151,0.0344371423125267
127,False,False,True,0.9997789263725281,0.9997789263725281,0.0002210762322647497
128,False,False,True,0.7865893840789795,0.7865893840789795,0.2134106159210205
129,False,False,True,0.9996063113212585,0.9996063113212585,0.00039369016303680837
130,True,True,True,0.5735028982162476,0.42649713158607483,0.5735028982162476
131,False,False,True,0.9862014651298523,0.9862014651298523,0.013798556290566921
132,False,False,True,0.9951189160346985,0.9951189160346985,0.004881109111011028
133,False,False,True,0.9734117984771729,0.9734117984771729,0.026588235050439835
134,False,False,True,0.8583710193634033,0.8583710193634033,0.14162904024124146
135,False,False,True,0.9997314810752869,0.9997314810752869,0.0002685751242097467
136,False,False,True,0.9651931524276733,0.9651931524276733,0.03480679914355278
137,False,False,True,0.999332070350647,0.999332070350647,0.0006679858779534698
138,False,False,True,0.8669730424880981,0.8669730424880981,0.13302697241306305
139,False,False,True,0.9986241459846497,0.9986241459846497,0.0013758625136688352
140,False,False,True,0.9896441698074341,0.9896441698074341,0.010355830192565918
141,False,False,True,0.942632794380188,0.942632794380188,0.057367175817489624
142,False,False,True,0.9994067549705505,0.9994067549705505,0.0005932833882980049
143,False,False,True,0.9934633374214172,0.9934633374214172,0.0065366788767278194
144,False,False,True,0.9900493621826172,0.9900493621826172,0.009950662963092327
145,False,False,True,0.9162319302558899,0.9162319302558899,0.08376812934875488
146,True,False,False,0.9952832460403442,0.9952832460403442,0.004716727416962385
147,False,False,True,0.9471116662025452,0.9471116662025452,0.05288839340209961
148,False,False,True,0.9974836111068726,0.9974836111068726,0.0025163739919662476
149,False,False,True,0.8147467374801636,0.8147467374801636,0.18525330722332
150,False,False,True,0.9997976422309875,0.9997976422309875,0.00020237469288986176
