sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.514354407787323,6.503091572085395e-05,0.47188788652420044,0.00018987126532010734,0.012585439719259739,8.267134398920462e-05,0.00010515227768337354,0.00016132833843585104,0.514354407787323,5.2204526582499966e-05,0.000515962892677635
1,6,6,True,0.9685993790626526,0.0027331712190061808,0.0010560927912592888,0.00017531035700812936,0.003201441839337349,0.023814411833882332,0.00023990932095330209,0.9685993790626526,7.68582831369713e-05,2.8188338546897285e-05,7.521382212871686e-05
2,10,7,False,0.5192306041717529,1.1229939445911441e-05,0.47968149185180664,2.5855762942228466e-05,0.0008378237835131586,1.2672957382164896e-05,1.5500241715926677e-05,2.0927942387061194e-05,0.5192306041717529,1.195586082758382e-05,0.00015196314780041575
3,2,2,True,0.9919642806053162,7.34079658286646e-05,0.0006614633603021502,0.9919642806053162,0.0001943349197972566,0.00048601129674352705,0.005468148272484541,9.592753485776484e-05,0.0005747239920310676,0.0004479480267036706,3.380024645593949e-05
4,5,5,True,0.9311921000480652,2.061964369204361e-05,0.0007285102037712932,0.002289643744006753,0.001126568648032844,0.038549572229385376,0.9311921000480652,0.025765350088477135,0.0001752320968080312,0.00013019224570598453,2.220607530034613e-05
5,2,2,True,0.9926009178161621,2.482986201357562e-05,0.00020677477004937828,0.9926009178161621,7.154446939239278e-05,0.00022814176918473095,0.006550248712301254,4.7072731831576675e-05,0.00016331086226273328,9.037243580678478e-05,1.6803429389256053e-05
6,4,6,False,0.9538829326629639,0.00015878905833233148,0.0009074080735445023,1.690227691142354e-05,0.0014111412456259131,0.04343678057193756,0.00015446908946614712,0.9538829326629639,1.8823713617166504e-05,4.636693120119162e-06,8.131604772643186e-06
7,4,6,False,0.5019171833992004,0.00038418101030401886,0.0046981885097920895,4.341804378782399e-05,0.11395101994276047,0.37695279717445374,0.001174290431663394,0.5019171833992004,0.0007849272806197405,6.786786252632737e-05,2.6138723114854656e-05
8,5,5,True,0.8740811347961426,3.807590837823227e-05,0.00022190823801793158,0.03702084347605705,0.00555415591225028,0.07445608824491501,0.8740811347961426,0.0021388635504990816,0.0002263869537273422,0.006241331808269024,2.1199484763201326e-05
9,8,8,True,0.9766407608985901,4.23157871409785e-05,9.930622763931751e-05,0.0067811887711286545,0.004014320205897093,0.0070444559678435326,0.004594001919031143,0.0006962867919355631,6.05365821684245e-05,0.9766407608985901,2.6829535272554494e-05
10,9,9,True,0.9999127388000488,4.628840906661935e-05,1.2436446013452951e-05,3.977937922172714e-06,3.06785022985423e-06,1.9297178823762806e-06,3.1608960853191093e-06,1.979126636797446e-06,8.8304068412981e-06,5.545023668673821e-06,0.9999127388000488
11,4,5,False,0.7346369624137878,2.72409561148379e-05,0.0001310334773734212,0.01721925474703312,0.014019874855875969,0.12550204992294312,0.7346369624137878,0.003332536667585373,0.00031225912971422076,0.10479259490966797,2.621897147037089e-05
12,4,4,True,0.9476452469825745,2.7380934625398368e-05,0.000232418897212483,0.0002024942950811237,0.003500217804685235,0.9476452469825745,0.04383452981710434,0.0028177157510071993,0.0005895156064070761,0.0011392086744308472,1.1323607395752333e-05
13,7,7,True,0.5087735056877136,1.0928822121059056e-05,0.49026501178741455,2.7719084755517542e-05,0.0006562293274328113,1.2253409295226447e-05,1.4877656212775037e-05,1.889951090561226e-05,0.5087735056877136,1.0543267308094073e-05,0.00020992940699215978
14,9,9,True,0.9999204874038696,4.165285645285621e-05,1.0558717804087792e-05,3.5108755582768936e-06,3.5819564345729304e-06,1.8181536916017649e-06,2.972387392219389e-06,1.7895110886456678e-06,7.656620255147573e-06,5.9887861425522715e-06,0.9999204874038696
15,2,2,True,0.8966298699378967,0.00017050486349035054,0.00408713985234499,0.8966298699378967,0.010499224066734314,0.012102285400032997,0.061238087713718414,0.0017455285415053368,0.003044704208150506,0.010381844826042652,0.00010082597873406485
16,3,3,True,0.48500487208366394,0.0010532973101362586,0.011179848574101925,0.00043186559923924506,0.48500487208366394,0.0769481360912323,0.012120988219976425,0.41197070479393005,0.0006848879856988788,0.0005248924717307091,8.050023461692035e-05
17,10,7,False,0.515653669834137,1.2135693395975977e-05,0.4831860065460205,2.34244125749683e-05,0.000773634179495275,1.0713019946706481e-05,1.204405452881474e-05,2.0403709640959278e-05,0.515653669834137,1.090938712877687e-05,0.0002971099747810513
18,3,3,True,0.5542477965354919,0.0013229298638179898,0.0039382255636155605,3.6350484151626006e-05,0.5542477965354919,0.03728512302041054,0.000259227555943653,0.4026619493961334,0.00017133312940131873,5.059398608864285e-05,2.6346078811911866e-05
19,6,4,False,0.7295569777488708,0.0001300187286688015,0.0034760660491883755,7.665621524211019e-05,0.1518445909023285,0.7295569777488708,0.005591417197138071,0.10657413303852081,0.0022036083973944187,0.0005125900497660041,3.394550731172785e-05
20,1,1,True,0.9998624324798584,0.9998624324798584,1.0347303032176569e-05,2.5899447791744024e-05,8.460032404400408e-06,3.226622311558458e-06,4.324413112044567e-06,1.362087823508773e-05,1.0453193681314588e-05,9.960233001038432e-06,5.1269504183437675e-05
21,7,7,True,0.5033479928970337,2.902665983128827e-05,0.49410706758499146,5.817299461341463e-05,0.0015391689958050847,1.6529826098121703e-05,2.0226414562785067e-05,2.8892243790323846e-05,0.5033479928970337,1.4711374205944594e-05,0.0008382017258554697
22,4,6,False,0.6687908172607422,0.0005240528844296932,0.0023826572578400373,4.405522849992849e-05,0.05098429322242737,0.2764761447906494,0.0005178648862056434,0.6687908172607422,0.00022264620929490775,3.998566171503626e-05,1.7470661987317726e-05
23,8,8,True,0.9820347428321838,5.211688767303713e-05,0.00015563545457553118,0.006781592965126038,0.0038061216473579407,0.0049311257898807526,0.0013725317548960447,0.0007864098297432065,5.283092104946263e-05,0.9820347428321838,2.6864950996241532e-05
24,5,5,True,0.8716984391212463,2.1067820853204466e-05,0.00012651777069550008,0.07028340548276901,0.0024069997016340494,0.0481327548623085,0.8716984391212463,0.0011065960861742496,0.00016838610463310033,0.006038612686097622,1.7131476852227934e-05
25,9,9,True,0.9998746514320374,6.886140909045935e-05,1.3891874004912097e-05,4.686065040004905e-06,5.2643758863268886e-06,1.7531839375806157e-06,4.999583779863315e-06,2.6049601729027927e-06,1.095529387384886e-05,1.2296258319111075e-05,0.9998746514320374
26,1,1,True,0.9995685815811157,0.9995685815811157,3.121540430583991e-05,8.791946311248466e-05,1.2872562365373597e-05,4.851884114032146e-06,1.1629392247414216e-05,3.759783066925593e-05,2.7676416721078567e-05,1.81851410161471e-05,0.00019942056678701192
27,6,6,True,0.7238613963127136,0.00010554538312135264,0.006379898637533188,4.2137940909015015e-05,0.019694136455655098,0.24673457443714142,0.0026693472173064947,0.7238613963127136,0.0004635594959836453,3.209858914487995e-05,1.7362328435410745e-05
28,7,7,True,0.5065746307373047,1.5953215552144684e-05,0.4919814169406891,4.489988350542262e-05,0.0007479929481633008,1.3168820260034408e-05,1.7917600416694768e-05,2.6136516680708155e-05,0.5065746307373047,1.539776894787792e-05,0.0005625452031381428
29,9,9,True,0.9999194145202637,4.153628469794057e-05,1.178925685962895e-05,3.8033967939554714e-06,3.1968290841177804e-06,1.8299920157005545e-06,3.108251348749036e-06,1.8952639493363677e-06,8.59292867971817e-06,4.843417627853341e-06,0.9999194145202637
