sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9930509328842163,0.9930509328842163,0.006949115078896284
1,False,False,True,0.9882802963256836,0.9882802963256836,0.011719695292413235
2,True,False,False,0.6341075897216797,0.6341075897216797,0.3658923804759979
3,False,False,True,0.8945364356040955,0.8945364356040955,0.10546357184648514
4,False,False,True,0.857624351978302,0.857624351978302,0.1423756182193756
5,False,False,True,0.9659521579742432,0.9659521579742432,0.03404783084988594
6,False,False,True,0.8232713341712952,0.8232713341712952,0.17672860622406006
7,False,False,True,0.968402624130249,0.968402624130249,0.03159742429852486
8,False,False,True,0.8156946897506714,0.8156946897506714,0.1843053251504898
9,False,False,True,0.9883225560188293,0.9883225560188293,0.011677445843815804
10,False,False,True,0.9930639266967773,0.9930639266967773,0.006936062127351761
11,True,False,False,0.8904858231544495,0.8904858231544495,0.10951415449380875
12,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
13,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
14,False,False,True,0.5892895460128784,0.5892895460128784,0.4107104539871216
15,False,False,True,0.9246319532394409,0.9246319532394409,0.07536809146404266
16,False,False,True,0.9638811945915222,0.9638811945915222,0.036118797957897186
17,False,False,True,0.9692952036857605,0.9692952036857605,0.030704805627465248
18,False,False,True,0.9882802963256836,0.9882802963256836,0.011719695292413235
19,True,True,True,0.525037944316864,0.4749620854854584,0.525037944316864
20,False,False,True,0.7488729953765869,0.7488729953765869,0.2511269748210907
21,False,False,True,0.9711939692497253,0.9711939692497253,0.02880607359111309
22,False,False,True,0.9577344059944153,0.9577344059944153,0.04226553812623024
23,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
24,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
25,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
26,False,False,True,0.8739161491394043,0.8739161491394043,0.1260838508605957
27,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
28,False,False,True,0.9510035514831543,0.9510035514831543,0.048996422439813614
29,False,False,True,0.9259044528007507,0.9259044528007507,0.07409554719924927
30,False,False,True,0.9489116668701172,0.9489116668701172,0.05108831822872162
31,False,False,True,0.9669008255004883,0.9669008255004883,0.03309917822480202
32,False,False,True,0.5096673965454102,0.5096673965454102,0.49033263325691223
33,False,False,True,0.9337888956069946,0.9337888956069946,0.06621111929416656
34,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
35,True,False,False,0.6355494856834412,0.6355494856834412,0.36445051431655884
36,False,False,True,0.9405995011329651,0.9405995011329651,0.05940050259232521
37,False,False,True,0.7434892058372498,0.7434892058372498,0.256510853767395
38,False,False,True,0.9212778806686401,0.9212778806686401,0.07872215658426285
39,True,False,False,0.5245965123176575,0.5245965123176575,0.47540348768234253
40,False,False,True,0.8614462614059448,0.8614462614059448,0.13855372369289398
41,False,False,True,0.8808882236480713,0.8808882236480713,0.11911177635192871
