sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9991549253463745,0.9991549253463745,0.0008451290777884424
1,False,False,True,0.9992433786392212,0.9992433786392212,0.0007566376007162035
2,False,False,True,0.9994204044342041,0.9994204044342041,0.0005795526085421443
3,False,False,True,0.9943099021911621,0.9943099021911621,0.00569011690095067
4,False,False,True,0.996712863445282,0.996712863445282,0.003287147032096982
5,False,False,True,0.999664843082428,0.999664843082428,0.0003351717896293849
6,False,False,True,0.9879837036132812,0.9879837036132812,0.012016348540782928
7,False,False,True,0.9963250160217285,0.9963250160217285,0.003675013780593872
8,False,False,True,0.9542647004127502,0.9542647004127502,0.045735348016023636
9,False,False,True,0.9410684704780579,0.9410684704780579,0.05893154442310333
10,False,False,True,0.9934263229370117,0.9934263229370117,0.006573711987584829
11,False,False,True,0.893305242061615,0.893305242061615,0.1066947802901268
12,False,False,True,0.8691957592964172,0.8691957592964172,0.13080422580242157
13,False,False,True,0.999130129814148,0.999130129814148,0.0008698931778781116
14,False,False,True,0.9480534195899963,0.9480534195899963,0.05194658786058426
15,True,False,False,0.5572512745857239,0.5572512745857239,0.44274869561195374
16,False,False,True,0.999130129814148,0.999130129814148,0.0008698931778781116
17,False,False,True,0.9040221571922302,0.9040221571922302,0.09597782045602798
18,False,False,True,0.9759987592697144,0.9759987592697144,0.024001222103834152
19,False,False,True,0.9994280934333801,0.9994280934333801,0.0005719188484363258
20,False,False,True,0.9120190739631653,0.9120190739631653,0.08798091113567352
21,False,False,True,0.9994894862174988,0.9994894862174988,0.0005105141317471862
22,False,False,True,0.985079288482666,0.985079288482666,0.014920709654688835
23,False,False,True,0.9966047406196594,0.9966047406196594,0.0033952794037759304
24,False,False,True,0.997194766998291,0.997194766998291,0.0028052653651684523
25,False,False,True,0.9750401973724365,0.9750401973724365,0.024959834292531013
26,False,False,True,0.9980013966560364,0.9980013966560364,0.0019985949620604515
27,False,False,True,0.9974614381790161,0.9974614381790161,0.002538534579798579
28,False,False,True,0.9984654188156128,0.9984654188156128,0.0015346199506893754
29,True,False,False,0.9778647422790527,0.9778647422790527,0.022135242819786072
30,False,False,True,0.9967244267463684,0.9967244267463684,0.0032756123691797256
