sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,2,2,True,0.9999765753746033,4.0481879182152625e-07,2.1145651771803387e-06,0.9999765753746033,9.233631885763316e-07,1.1585695574467536e-05,4.123776307096705e-06,7.98321138972824e-07,2.8892673071823083e-06,3.6773184319827124e-07,2.941658578947681e-07
1,7,7,True,0.5381020903587341,0.00034066534135490656,0.4613956809043884,1.5478932255064137e-05,8.620600056019612e-06,1.6956435501924716e-05,1.024199173116358e-05,2.6689094738685526e-05,0.5381020903587341,3.410700446693227e-05,4.9496316933073103e-05
2,8,8,True,0.9999556541442871,1.1284022548352368e-05,3.0123444503260544e-06,1.4755272559341392e-06,9.622982588552986e-07,2.0519819372566417e-05,7.826951105016633e-07,1.7739253053150605e-06,3.335194605824654e-06,0.9999556541442871,1.2405673714965815e-06
3,1,1,True,0.9870312809944153,0.9870312809944153,0.0020545045845210552,0.001390524092130363,0.000291460077278316,0.00036006668233312666,6.483803736045957e-05,0.004090041853487492,0.0007765871123410761,0.0,0.00394069729372859
4,7,10,False,0.5086996555328369,1.40659331009374e-05,0.5086996555328369,1.8680400899029337e-05,1.0293939340044744e-05,1.871001222752966e-05,1.630717088119127e-05,3.1237577786669135e-05,0.4911320209503174,4.881452696281485e-05,1.0234677574771922e-05
5,9,9,True,0.9999752044677734,7.952869964356069e-06,1.0103325394084095e-06,1.3735366337641608e-05,2.3279878291759815e-07,9.905414799504797e-07,3.5430474554232205e-07,2.900105471326242e-07,2.7142075964547985e-07,0.0,0.9999752044677734
6,7,3,False,0.34235668182373047,0.2775154411792755,0.044155366718769073,0.0,0.34235668182373047,0.14548738300800323,0.004824267700314522,0.04915405809879303,0.020503761246800423,0.0,0.11600309610366821
7,3,3,True,0.9996115565299988,8.853731742419768e-06,2.608699469419662e-05,0.000118810981803108,0.9996115565299988,0.00012305261043366045,7.405863016174408e-06,4.947713387082331e-05,1.915680695674382e-05,1.7051615941454656e-05,1.8603410353534855e-05
8,4,4,True,0.994433581829071,0.00010239474067930132,0.0008363318629562855,0.0005705290241166949,8.335421443916857e-05,0.994433581829071,6.658023630734533e-05,0.0027502733282744884,0.0005263842176645994,0.0002900529943872243,0.0003404979652259499
9,1,1,True,0.9999743103981018,0.9999743103981018,1.7435035033486201e-06,0.0,4.399086606099445e-07,1.0020171430369373e-06,0.0,1.4167136441756156e-06,9.757725365489023e-07,0.0,2.0153056539129466e-05
10,6,6,True,0.6587981581687927,0.004685000516474247,0.16639722883701324,0.0029184308368712664,0.00037501458427868783,0.0035585651639848948,0.029086025431752205,0.6587981581687927,0.12840484082698822,0.0005398347857408226,0.005236973986029625
11,7,7,True,0.5113756656646729,1.5830741176614538e-05,0.48854008316993713,9.10858580027707e-06,4.897699454886606e-06,4.189819719613297e-06,4.586632712744176e-06,2.0430332369869575e-05,0.5113756656646729,1.1610140973061789e-05,1.3616754586109892e-05
12,9,9,True,0.9977876543998718,0.0010485999519005418,0.0006044668843969703,1.1961392374360003e-05,1.0797933100548107e-05,5.809606591355987e-05,1.583537959959358e-05,0.00012780618271790445,0.00033478846307843924,0.0,0.9977876543998718
13,7,7,True,0.5070613026618958,2.4197008315240964e-05,0.4927977919578552,1.2088983567082323e-05,6.308562205958879e-06,1.1126203389721923e-05,5.307551418809453e-06,2.090407178911846e-05,0.5070613026618958,3.87449654226657e-05,2.2178581275511533e-05
14,2,2,True,0.9995520710945129,8.394829819735605e-06,3.8909006434550975e-06,0.9995520710945129,2.5103174721152755e-06,7.482125965907471e-06,0.00011115940287709236,1.2545962817966938e-05,3.793702717302949e-06,0.0,0.00029814595472998917
15,8,8,True,0.9999637007713318,1.1388038728910033e-05,3.4015019991784357e-06,2.2367989913618658e-06,4.759039711643709e-06,4.924303084408166e-06,7.65220192988636e-07,2.5803258267842466e-06,4.40834492110298e-06,0.9999637007713318,1.851772026384424e-06
16,6,6,True,0.9999603033065796,1.018637590277649e-06,3.505515451251995e-06,0.0,2.6856832846533507e-06,1.3038089491601568e-05,2.188337930419948e-06,0.9999603033065796,4.7086464292078745e-06,1.1211273886146955e-05,1.2888052651760518e-06
17,6,6,True,0.9990394115447998,0.00024517503334209323,0.00017832643061410636,5.978880653856322e-05,5.443972986540757e-05,7.166649447754025e-05,9.995062282541767e-05,0.9990394115447998,0.0002285350055899471,0.0,2.2714426449965686e-05
18,9,9,True,0.9999409914016724,2.095374475175049e-05,1.350819002254866e-05,6.0191705415491015e-06,2.7776345632446464e-06,4.125033683521906e-06,0.0,1.6475579514008132e-06,9.932627108355518e-06,0.0,0.9999409914016724
19,4,4,True,0.9916358590126038,0.00041166020673699677,0.0016870810650289059,0.0,0.00031974149169400334,0.9916358590126038,8.1522754044272e-05,0.0032796275336295366,0.0009010237408801913,0.00011711656406987458,0.0015664397506043315
20,1,1,True,0.9999763369560242,0.9999763369560242,1.994395461224485e-06,0.0,1.0023421737059834e-06,1.4091506272961851e-06,4.099522811884526e-06,5.889939984626835e-06,8.633390393697482e-07,0.0,8.47946012072498e-06
21,8,8,True,0.9998976588249207,4.27860959462123e-06,4.2284096707589924e-05,5.028623490943573e-06,1.7139859664894175e-06,4.838120275962865e-06,1.379069817630807e-05,3.1207712254399667e-06,2.659154597495217e-05,0.9998976588249207,7.203743166428467e-07
22,10,10,True,0.5405515432357788,0.0002599022991489619,0.5405515432357788,1.9955956304329447e-05,0.0002816763590089977,0.0008190923254005611,1.0896901585510932e-05,0.000501127215102315,0.45689162611961365,0.0005192412645556033,0.00014494314382318407
23,7,7,True,0.5000709295272827,2.8243095584912226e-05,0.4998144507408142,7.990503036126029e-06,4.994915343559114e-06,5.920458079344826e-06,1.0352784556744155e-05,2.4229009795817547e-05,0.5000709295272827,2.0919862436130643e-05,1.1982921932940371e-05
24,8,8,True,0.996780514717102,1.589517341926694e-05,0.0010012664133682847,0.0002074675285257399,9.842003782978281e-05,0.00013285939348861575,0.0004233568615745753,0.00018824725702870637,0.0011307601816952229,0.996780514717102,2.1244874005788006e-05
25,3,3,True,0.9998835921287537,1.146017893915996e-06,4.390400590637e-06,6.493912223959342e-05,0.9998835921287537,1.8197999452240765e-05,1.4008286598254927e-05,4.680037818616256e-06,3.137183966828161e-06,5.008302650821861e-06,9.241494467460143e-07
26,2,2,True,0.998894453048706,1.3147547406333615e-06,3.336445297463797e-05,0.998894453048706,2.7111748295283178e-06,8.019956112548243e-06,0.0010169947054237127,1.1735190128092654e-05,1.0885867595789023e-05,1.614247594261542e-05,4.383899977256078e-06
27,5,5,True,0.9997565746307373,4.315722435421776e-06,2.9187685868237168e-06,0.00021759024821221828,6.670409788966936e-07,3.4872837204602547e-06,0.9997565746307373,7.839006684662309e-06,4.756317139253952e-06,1.1612285106821219e-06,7.091531983860477e-07
28,2,2,True,0.9995310306549072,8.409920155827422e-07,6.97362884238828e-06,0.9995310306549072,1.2937653082190081e-06,1.2551233794511063e-06,0.00045100299757905304,2.0824622879445087e-06,2.8221427328389836e-06,1.7172574189316947e-06,9.291196079175279e-07
29,9,9,True,0.9962389469146729,0.0019168031867593527,0.0006787454476580024,0.00036227659438736737,1.003123452392174e-05,6.703814142383635e-05,5.899072675674688e-06,7.607923180330545e-05,0.0004746984923258424,0.00016945235256571323,0.9962389469146729
30,2,2,True,0.9999762773513794,3.990308528045716e-07,3.9917054550642206e-07,0.9999762773513794,3.758804041353869e-07,1.3220080745668383e-06,1.7443760953028686e-05,1.4973386441852199e-06,3.4841613683056494e-07,0.0,1.9921558305213694e-06
31,8,8,True,0.9999855160713196,1.3335242101675249e-06,3.161894710501656e-06,6.800570417908602e-07,1.4059189652471105e-06,1.1773428241212969e-06,6.230677627172554e-07,7.985659067344386e-07,5.023029643780319e-06,0.9999855160713196,3.009773763551493e-07
32,8,8,True,0.9999898076057434,9.022614904097281e-07,1.436914885744045e-06,7.577962719551579e-07,1.4193768720360822e-06,1.7225327155756531e-06,5.734133878831926e-07,7.296104058696073e-07,2.372891231061658e-06,0.9999898076057434,3.0388912364287535e-07
33,7,10,False,0.5373128652572632,5.80121559323743e-05,0.5373128652572632,0.00013571158342529088,0.00013805922935716808,0.0006995796575210989,0.00021069814101792872,0.0025037124287337065,0.4227246046066284,0.03617696836590767,3.982002453994937e-05
34,3,3,True,0.9998449087142944,1.6221514442804619e-06,3.4316917663090862e-06,1.0951136573567055e-05,0.9998449087142944,5.546139072976075e-05,2.885310550482245e-06,7.213826756924391e-05,2.611963736853795e-06,4.122088739677565e-06,1.864876594481757e-06
35,2,8,False,0.8441800475120544,0.0001279088028240949,0.00037877922295592725,0.12308086454868317,0.0002298880717717111,0.031232591718435287,0.00018790742615237832,0.0001443539367755875,0.00035718196886591613,0.8441800475120544,8.04734299890697e-05
36,3,4,False,0.5817103385925293,8.65978145156987e-05,0.00036496840766631067,0.00031694857170805335,0.41249045729637146,0.5817103385925293,0.00010150461457669735,0.003706272691488266,0.0002185529301641509,0.0009637909242883325,4.053918382851407e-05
37,10,7,False,0.5198422074317932,3.3488362532807514e-05,0.47998329997062683,9.951029824151192e-06,7.25705103832297e-06,1.0183369340666104e-05,7.234144504764117e-06,5.062232230557129e-05,0.5198422074317932,1.7512635167804547e-05,3.824414307018742e-05
38,10,10,True,0.5046525001525879,1.1353796253388282e-05,0.5046525001525879,7.226051820907742e-06,4.4660400817519985e-06,5.829704605275765e-06,3.907605332642561e-06,1.250185687240446e-05,0.49526888132095337,1.969376353372354e-05,1.3716220564674586e-05
39,10,10,True,0.5018782019615173,4.49643048341386e-05,0.5018782019615173,4.450878259376623e-05,5.027020597481169e-05,2.9266673664096743e-05,1.885487108665984e-05,0.00016241295088548213,0.497665673494339,3.6401921533979475e-05,6.945238419575617e-05
40,4,4,True,0.996632993221283,5.843175131303724e-06,2.504960139049217e-05,4.4957498175790533e-05,0.0006579101318493485,0.996632993221283,1.967257230717223e-05,0.0015748742735013366,1.8507638742448762e-05,0.000980313983745873,3.986270894529298e-05
41,5,5,True,0.999498188495636,4.06897606808343e-06,5.506891830009408e-05,0.0004009867552667856,1.2423388398019597e-06,8.519936272932682e-06,0.999498188495636,1.0041514542535879e-05,1.3934202797827311e-05,3.833149094134569e-06,4.144807917327853e-06
42,7,7,True,0.5374705195426941,1.1021086720575113e-05,0.4624501168727875,0.0,7.729870958428364e-06,1.092520778911421e-05,8.179403266694862e-06,2.290376869495958e-05,0.5374705195426941,0.0,1.867113314801827e-05
43,10,7,False,0.47106310725212097,0.00046729622408747673,0.45849427580833435,0.0,0.009646345861256123,0.01681695319712162,0.0,0.0017398230265825987,0.47106310725212097,0.041376762092113495,0.00039541206206195056
44,9,9,True,0.9990034699440002,0.0005917279049754143,0.00014476425712928176,0.0,5.791876174043864e-05,0.0001398358290316537,1.8272238548888708e-06,1.2736525604850613e-05,4.773431282956153e-05,0.0,0.9990034699440002
45,2,2,True,0.994879961013794,6.604595546377823e-05,0.0017768589314073324,0.994879961013794,5.4079642723081633e-05,0.0005155917606316507,0.0017194227548316121,0.00033831881592050195,0.00037767121102660894,0.00017337992903776467,9.867479820968583e-05
46,3,3,True,0.9998820424079895,2.408485215710243e-06,6.49319326839759e-06,0.0,0.9998820424079895,1.1823363820440136e-05,7.675150300201494e-06,1.0308657692803536e-05,9.229207535099704e-06,6.776749796699733e-05,2.2752485620003426e-06
47,10,7,False,0.5025822520256042,2.4304743419634178e-05,0.49686816334724426,4.966837877873331e-05,1.717592022032477e-05,3.7760750274173915e-05,1.4386358998308424e-05,2.3496542780776508e-05,0.5025822520256042,0.00034960819175466895,3.325833677081391e-05
48,9,9,True,0.9999171495437622,5.187783244764432e-05,1.4064728020457551e-05,0.0,1.681962544353155e-06,2.0821066755161155e-06,0.0,1.7824341966843349e-06,1.1334082955727354e-05,0.0,0.9999171495437622
49,4,4,True,0.9732052683830261,6.564531940966845e-05,0.000160045747179538,0.005854026414453983,0.00012375730148050934,0.9732052683830261,6.486153142759576e-05,0.020207475870847702,9.345121361548081e-05,3.3329859434161335e-05,0.00019220146350562572
50,7,7,True,0.5047589540481567,1.2358257663436234e-05,0.49446901679039,0.0,7.73490592109738e-06,6.350460807880154e-06,6.281044079514686e-06,1.4610607649956364e-05,0.5047589540481567,0.0007087468402460217,1.5830575648578815e-05
51,7,7,True,0.508327066898346,3.4928409149870276e-05,0.48872074484825134,5.329568375600502e-05,7.258637924678624e-05,0.0016526334220543504,1.896572211990133e-05,6.378239777404815e-05,0.508327066898346,0.001009525265544653,4.6506786020472646e-05
52,4,4,True,0.9985175728797913,6.615699021494947e-06,0.00012157699529780075,1.1632170753728133e-05,3.260295125073753e-05,0.9985175728797913,7.3105611591017805e-06,0.0007130401791073382,9.619844058761373e-05,0.0004238776455167681,6.95935741532594e-05
53,2,2,True,0.9994115829467773,2.4813186882965965e-06,5.717220119549893e-05,0.9994115829467773,2.2670903945254395e-06,5.191149284655694e-06,0.0004850820987485349,1.4230487067834474e-05,1.4737974197487347e-05,5.4804786486784e-06,1.8093465996571467e-06
54,1,1,True,0.9999912977218628,0.9999912977218628,8.822509016681579e-07,0.0,3.4100261814273836e-07,3.2465748063259525e-06,0.0,5.43123974239279e-07,4.89574574658036e-07,0.0,3.2567709240538534e-06
55,2,2,True,0.999987006187439,1.2534071629488608e-06,1.0578770570646157e-06,0.999987006187439,8.565069720134488e-07,3.7666334264940815e-06,2.683236061784555e-06,8.166193197212124e-07,1.325701191490225e-06,9.001971079669602e-07,3.8572267158087925e-07
56,9,9,True,0.9980245232582092,0.0018577509326860309,5.869057713425718e-05,7.142248250602279e-06,4.720359356724657e-06,4.834138508158503e-06,0.0,1.0393009688414168e-05,3.1970379495760426e-05,0.0,0.9980245232582092
57,6,6,True,0.9996514916419983,4.6278033551061526e-05,0.0001038047339534387,6.785458481317619e-06,1.1191425983270165e-05,1.526413871033583e-05,7.4388271968928166e-06,0.9996514916419983,0.00013485368981491774,8.861570677254349e-06,1.4019949958310463e-05
58,8,8,True,0.9999762177467346,3.9441233639081474e-06,2.9706739042012487e-06,1.6171048855539993e-06,1.96393398255168e-06,5.702951057173777e-06,9.04534999790485e-07,2.0091501937713474e-06,4.1023813537321985e-06,0.9999762177467346,5.690930038326769e-07
59,1,1,True,0.9999924898147583,0.9999924898147583,1.1670308595057577e-06,0.0,5.21767674399598e-07,5.961923648101219e-07,4.73460659122793e-07,8.97144104783365e-07,5.168647021491779e-07,0.0,3.351534360263031e-06
60,4,4,True,0.9966689348220825,1.1341188837832306e-05,0.00025059047038666904,2.0608242266462184e-05,2.7146696083946154e-05,0.9966689348220825,1.5900066500762478e-05,0.002567609306424856,0.00020042802498210222,0.00015455624088644981,8.286727825179696e-05
61,9,9,True,0.9935324192047119,0.004968420136719942,0.00013519191998057067,0.0,7.793781696818769e-05,0.0009758561500348151,1.7810352801461704e-05,9.862003207672387e-05,0.00012989382958039641,6.388383189914748e-05,0.9935324192047119
62,1,1,True,0.999969482421875,0.999969482421875,1.1939930573134916e-06,0.0,3.7384049278443854e-07,8.71424674642185e-07,5.670884775099694e-07,8.556397119718895e-07,1.2419162658261484e-06,4.863949925493216e-06,2.0540917830658145e-05
63,3,3,True,0.998034656047821,3.496192448437796e-06,8.4033426901442e-06,0.0,0.998034656047821,0.001856636255979538,1.0903998372668866e-05,4.682822327595204e-05,5.645796136377612e-06,2.9216618713689968e-05,4.264227300154744e-06
64,5,5,True,0.9997193217277527,4.62584739580052e-06,0.00014984665904194117,5.99586455791723e-05,1.375377109980036e-06,5.716098712582607e-06,0.9997193217277527,1.4251100765250158e-05,3.6413191992323846e-05,3.441869466769276e-06,5.013677309761988e-06
65,7,10,False,0.5102274417877197,0.00014411176380235702,0.5102274417877197,1.1237983926548623e-05,1.078662353393156e-05,3.314067726023495e-05,1.847348357841838e-05,9.488811338087544e-05,0.48858997225761414,0.0007824900094419718,8.743470971239731e-05
66,3,3,True,0.9999135732650757,8.537464850633114e-07,3.830344667221652e-06,2.7890116598427994e-06,0.9999135732650757,4.176265429123305e-05,1.8800909629135276e-06,1.722783417790197e-05,4.616626483766595e-06,7.865295629017055e-06,5.558913926506648e-06
67,5,5,True,0.9999691247940063,2.4302130441355985e-06,4.0158065530704334e-06,7.037951945676468e-06,1.5930692143228953e-06,2.0948909877915867e-06,0.9999691247940063,5.027366114518372e-06,3.1807874165679095e-06,5.128835255163722e-06,3.8606799535045866e-07
68,10,10,True,0.5004213452339172,2.7793070330517367e-05,0.5004213452339172,6.51271238893969e-06,4.917202204524074e-06,5.702216185454745e-06,4.656863438867731e-06,1.343876192549942e-05,0.49947965145111084,2.2144307877169922e-05,1.3804950867779553e-05
69,5,5,True,0.9914976954460144,0.0001623490679776296,0.0034457005094736814,0.0013336562551558018,9.879311619442888e-06,0.00011547436588443816,0.9914976954460144,0.00014143616135697812,0.0019161667441949248,0.0013678654795512557,9.785095244296826e-06
70,5,5,True,0.999981164932251,4.024417421533144e-07,7.430398341057298e-07,1.2606098607648164e-05,6.890685426697019e-07,1.1273247082499438e-06,0.999981164932251,1.8349874153500423e-06,8.854905786392919e-07,3.3783737762860255e-07,1.5227608685108862e-07
71,5,5,True,0.9998404383659363,1.3085399359624716e-06,4.043620720040053e-05,9.441531437914819e-05,8.712406724953325e-07,4.529726538748946e-06,0.9998404383659363,3.4010863600997254e-06,1.029039231070783e-05,2.985273340527783e-06,1.2881016573373927e-06
72,3,3,True,0.9999158382415771,4.5293833750292833e-07,1.891022748168325e-06,1.8781239532472682e-06,0.9999158382415771,3.283448677393608e-05,1.2560279856188572e-06,3.5047458368353546e-05,2.2451786207966506e-06,7.293516318895854e-06,1.2501402579800924e-06
73,4,4,True,0.999977707862854,7.561857842119935e-07,1.1314936045891955e-06,8.693040399521124e-06,7.798549859217019e-07,0.999977707862854,6.173268616294081e-07,7.430058303725673e-06,1.4857365613352158e-06,1.1144921927552787e-06,2.8976660360058304e-07
74,7,7,True,0.5299628376960754,3.3501557481940836e-05,0.4662914276123047,0.0006741943652741611,0.0012370566837489605,0.0005247907247394323,0.0001708894851617515,0.0010471270652487874,0.5299628376960754,0.0,5.821512240800075e-05
75,4,4,True,0.9999731779098511,1.210483333125012e-06,1.6791301504781586e-06,1.2771073670592159e-05,5.597719791694544e-06,0.9999731779098511,5.970741767669097e-07,2.6016948595497524e-06,8.492514211866364e-07,1.055001121130772e-06,3.972056390466605e-07
76,2,2,True,0.9990307092666626,2.9253321827127365e-06,2.030454425039352e-06,0.9990307092666626,3.1524502901447704e-06,8.99482529348461e-06,0.0009415854583494365,5.524359494302189e-06,2.218761892436305e-06,1.9730089206859702e-06,8.956704391493986e-07
77,2,2,True,0.9999905228614807,7.882485419941077e-07,1.0768173979158746e-06,0.9999905228614807,4.650785854209971e-07,5.339999802345119e-07,1.9127762698190054e-06,3.559137553565961e-07,1.2736563803628087e-06,2.882803983084159e-06,2.5045147822311264e-07
78,4,4,True,0.999599039554596,2.3350174160441384e-05,1.4065562027099077e-05,1.9024046196136624e-05,4.431852175912354e-06,0.999599039554596,3.227156867069425e-06,0.00030601408798247576,1.179354603664251e-05,5.440695986180799e-06,1.3623531231132802e-05
79,9,9,True,0.9993956685066223,5.498586324392818e-05,0.00024650245904922485,7.3520964178896975e-06,5.974778559902916e-06,5.298565520206466e-05,2.9269701826706296e-06,2.352421870455146e-05,0.0002100790006807074,0.0,0.9993956685066223
80,2,2,True,0.9974403381347656,0.0,3.3906075259437785e-05,0.9974403381347656,2.4940202365542063e-06,1.8298624127055518e-06,0.002498466521501541,4.357474608696066e-06,1.1261478903179523e-05,4.062136213178746e-06,3.208529733456089e-06
81,6,6,True,0.9991594552993774,4.8344762035412714e-05,0.00036386807914823294,7.01045155437896e-06,9.34894796955632e-06,2.014337405853439e-05,7.263082807185128e-06,0.9991594552993774,0.0003524390631355345,2.133611087629106e-05,1.0794286026793998e-05
82,10,7,False,0.5039277672767639,9.544854401610792e-05,0.4955582618713379,5.252351547824219e-05,1.5314964912249707e-05,5.702336420654319e-05,3.387911419849843e-05,0.00013336088159121573,0.5039277672767639,0.00010842183837667108,1.8060934962704778e-05
83,10,10,True,0.5266169905662537,1.8955986888613552e-05,0.5266169905662537,1.9593968318076804e-05,4.979999175702687e-06,7.214531706267735e-06,6.948874215595424e-06,1.4393088349606842e-05,0.4732613265514374,3.3480067941127345e-05,1.6117219274747185e-05
84,10,7,False,0.5360626578330994,7.337423539865995e-06,0.463878870010376,5.012060682929587e-06,4.0566887946624774e-06,7.238942998810671e-06,7.753582394798286e-06,1.6829299056553282e-05,0.5360626578330994,0.0,1.0301927432010416e-05
85,7,10,False,0.5024824738502502,1.979088301595766e-05,0.5024824738502502,0.0,1.3728393241763115e-05,1.2873763807874639e-05,1.404497743351385e-05,2.587833114375826e-05,0.4972657859325409,0.00014432755415327847,2.1181389456614852e-05
86,9,9,True,0.9999362230300903,2.3574726583319716e-05,1.2252903616172262e-05,2.4242121980933007e-06,1.8985514316227636e-06,1.2402327229210641e-05,1.7462758705732995e-06,2.4429434688499896e-06,7.024316346360138e-06,0.0,0.9999362230300903
87,10,2,False,0.5332655906677246,0.0023926785215735435,0.23277625441551208,0.5332655906677246,0.000277776678558439,0.05079280212521553,0.045787882059812546,0.011176845990121365,0.12054704874753952,0.0022227359004318714,0.0007604190614074469
88,5,5,True,0.9972943067550659,8.524056056558038e-07,3.993112841271795e-06,0.0026829196140170097,1.7566753740538843e-06,5.801511179015506e-06,0.9972943067550659,4.006008566648234e-06,4.637298388843192e-06,1.2522083352450863e-06,5.0542098506412e-07
89,8,8,True,0.9999929666519165,2.783851869025966e-06,7.776766892675369e-07,3.194974453890609e-07,2.0423512125944399e-07,8.475246318084828e-07,2.2719089542988513e-07,4.086282388016116e-07,1.2121522559027653e-06,0.9999929666519165,2.790793587337248e-07
90,4,4,True,0.9996262788772583,2.5353810997330584e-05,9.420415881322697e-05,2.608734939713031e-05,8.957322279457003e-06,0.9996262788772583,2.3848135242587887e-05,7.351567910518497e-05,6.047534407116473e-05,5.159102875040844e-05,9.646643775340635e-06
91,1,1,True,0.9999790787696838,0.9999790787696838,8.985072099676472e-07,0.0,3.842660305508616e-07,4.262491074769059e-06,1.1304165354886209e-06,6.624154025303142e-07,7.883605235292634e-07,2.2024109966878314e-06,1.0620784451020882e-05
92,1,1,True,0.9999615550041199,0.9999615550041199,3.4185291042376775e-06,0.0,7.839831255296303e-07,2.3430341116181808e-06,0.0,1.8064023606712e-05,2.1846415165782673e-06,0.0,1.1709350474120583e-05
93,5,5,True,0.9999812841415405,9.585171483195154e-07,1.6095433466034592e-06,1.1249037015659269e-05,5.268876748232287e-07,8.980911161415861e-07,0.9999812841415405,9.730445071909344e-07,1.5878842987149255e-06,5.625333869829774e-07,3.317254311241413e-07
94,5,5,True,0.9997939467430115,8.531625894647732e-07,4.684694886236684e-06,0.0001798844605218619,2.514552988941432e-06,4.52215681434609e-06,0.9997939467430115,5.144099759490928e-06,4.959835223417031e-06,2.724273144849576e-06,7.220588145173679e-07
95,7,7,True,0.5025818943977356,2.4304752514581196e-05,0.4968685209751129,4.966829510522075e-05,1.7175907487398945e-05,3.776068479055539e-05,1.4386348993866704e-05,2.3496526409871876e-05,0.5025818943977356,0.00034960726043209434,3.325831130496226e-05
96,7,10,False,0.5298578143119812,3.275378912803717e-05,0.5298578143119812,2.084613879560493e-05,1.3300888895173557e-05,5.342991789802909e-05,3.2266358175547794e-05,4.7912413720041513e-05,0.4698144793510437,8.588669152231887e-05,4.1320177842862904e-05
97,7,7,True,0.3946855962276459,0.0008279728353954852,0.2724614143371582,0.0003698078216984868,0.003942800685763359,0.0014898615190759301,0.0,0.10811315476894379,0.3946855962276459,0.0,0.2181093692779541
98,9,9,True,0.9999079704284668,6.781948468415067e-05,5.149998742126627e-06,2.863476993297809e-06,1.108537844629609e-06,2.309847332071513e-06,9.225354915542994e-06,1.6126548416650621e-06,1.946923703144421e-06,0.0,0.9999079704284668
99,2,2,True,0.9988999962806702,2.402231802989263e-05,0.0003330476174596697,0.9988999962806702,2.4455690436298028e-05,2.5266936063417234e-05,0.0002838878717739135,6.849806231912225e-05,7.398584421025589e-05,7.511019066441804e-05,0.0001917363697430119
