sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9991548657417297,0.9991548657417297,0.0008451399044133723
1,False,False,True,0.9992433786392212,0.9992433786392212,0.000756646622903645
2,False,False,True,0.9994204044342041,0.9994204044342041,0.0005795479519292712
3,False,False,True,0.9943099021911621,0.9943099021911621,0.00569009268656373
4,False,False,True,0.9967129230499268,0.9967129230499268,0.003287126775830984
5,False,False,True,0.999664843082428,0.999664843082428,0.00033517403062433004
6,False,False,True,0.9879837036132812,0.9879837036132812,0.012016291730105877
7,False,False,True,0.9963250160217285,0.9963250160217285,0.003674999810755253
8,False,False,True,0.9542655944824219,0.9542655944824219,0.045734427869319916
9,False,False,True,0.9410683512687683,0.9410683512687683,0.05893164873123169
10,False,False,True,0.9934263229370117,0.9934263229370117,0.006573674734681845
11,False,False,True,0.8933056592941284,0.8933056592941284,0.1066943109035492
12,False,False,True,0.8691942691802979,0.8691942691802979,0.13080576062202454
13,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699162863194942
14,False,False,True,0.9480533003807068,0.9480533003807068,0.0519467294216156
15,True,False,False,0.5572524666786194,0.5572524666786194,0.442747563123703
16,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699162863194942
17,False,False,True,0.9040208458900452,0.9040208458900452,0.09597914665937424
18,False,False,True,0.9759986996650696,0.9759986996650696,0.024001313373446465
19,False,False,True,0.9994280934333801,0.9994280934333801,0.0005719158798456192
20,False,False,True,0.9120199680328369,0.9120199680328369,0.08798006922006607
21,False,False,True,0.9994894862174988,0.9994894862174988,0.0005105106974951923
22,False,False,True,0.9850794076919556,0.9850794076919556,0.014920596964657307
23,False,False,True,0.9966046810150146,0.9966046810150146,0.0033952954690903425
24,False,False,True,0.997194766998291,0.997194766998291,0.002805223921313882
25,False,False,True,0.9750401973724365,0.9750401973724365,0.024959763512015343
26,False,False,True,0.9980013966560364,0.9980013966560364,0.0019985900726169348
27,False,False,True,0.9974614381790161,0.9974614381790161,0.002538534579798579
28,False,False,True,0.9984654188156128,0.9984654188156128,0.001534616225399077
29,True,False,False,0.9778648614883423,0.9778648614883423,0.022135136649012566
30,False,False,True,0.9967244267463684,0.9967244267463684,0.003275618888437748
31,False,False,True,0.9994476437568665,0.9994476437568665,0.0005523362196981907
32,False,False,True,0.992540180683136,0.992540180683136,0.007459856104105711
33,False,False,True,0.9982763528823853,0.9982763528823853,0.0017236811108887196
34,False,False,True,0.9838048815727234,0.9838048815727234,0.016195157542824745
35,False,False,True,0.607056200504303,0.607056200504303,0.3929438292980194
36,False,False,True,0.999053955078125,0.999053955078125,0.0009460588917136192
37,False,False,True,0.5837603211402893,0.5837603211402893,0.4162397086620331
38,False,False,True,0.9884381890296936,0.9884381890296936,0.011561860330402851
39,False,False,True,0.9342728853225708,0.9342728853225708,0.0657271295785904
40,False,False,True,0.9926878213882446,0.9926878213882446,0.007312218192964792
41,False,False,True,0.9798076152801514,0.9798076152801514,0.02019238844513893
42,False,False,True,0.9933838844299316,0.9933838844299316,0.006616129074245691
43,False,False,True,0.9991552829742432,0.9991552829742432,0.0008447699365206063
44,False,False,True,0.9996275305747986,0.9996275305747986,0.0003724634589161724
45,False,False,True,0.9824403524398804,0.9824403524398804,0.01755969040095806
46,False,False,True,0.9609922766685486,0.9609922766685486,0.039007771760225296
47,False,False,True,0.9996352791786194,0.9996352791786194,0.0003647423582151532
48,False,False,True,0.8220799565315247,0.8220799565315247,0.17792005836963654
49,False,False,True,0.9971435070037842,0.9971435070037842,0.0028565123211592436
50,False,False,True,0.9925652146339417,0.9925652146339417,0.007434799801558256
51,False,False,True,0.9980553388595581,0.9980553388595581,0.0019446939695626497
52,False,False,True,0.9808027744293213,0.9808027744293213,0.019197197631001472
53,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699162863194942
54,False,False,True,0.997194766998291,0.997194766998291,0.002805223921313882
55,False,False,True,0.9996631145477295,0.9996631145477295,0.00033690850250422955
56,False,False,True,0.9975178241729736,0.9975178241729736,0.0024821823462843895
57,False,False,True,0.9979625940322876,0.9979625940322876,0.0020374497398734093
58,False,False,True,0.9892521500587463,0.9892521500587463,0.010747876949608326
59,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699162863194942
60,False,False,True,0.9076933860778809,0.9076933860778809,0.09230665117502213
61,False,False,True,0.9996865391731262,0.9996865391731262,0.0003134825383313
62,False,False,True,0.9262435436248779,0.9262435436248779,0.07375644147396088
63,False,False,True,0.999628484249115,0.999628484249115,0.0003715401981025934
64,False,False,True,0.9996871948242188,0.9996871948242188,0.00031278631649911404
65,False,False,True,0.999342143535614,0.999342143535614,0.0006578381871804595
66,False,False,True,0.9542655944824219,0.9542655944824219,0.045734427869319916
67,False,False,True,0.9331583380699158,0.9331583380699158,0.06684169918298721
68,False,False,True,0.9835195541381836,0.9835195541381836,0.01648046262562275
69,False,False,True,0.999597430229187,0.999597430229187,0.0004025890666525811
70,False,False,True,0.9994686841964722,0.9994686841964722,0.0005313417641445994
71,False,False,True,0.9880377054214478,0.9880377054214478,0.01196223497390747
72,False,False,True,0.999479353427887,0.999479353427887,0.0005206934292800725
73,False,False,True,0.9940230250358582,0.9940230250358582,0.005977031774818897
74,False,False,True,0.9923368096351624,0.9923368096351624,0.007663208991289139
75,False,False,True,0.767903745174408,0.767903745174408,0.23209626972675323
76,False,False,True,0.9149304032325745,0.9149304032325745,0.08506964892148972
77,False,False,True,0.9941042065620422,0.9941042065620422,0.005895826034247875
78,False,False,True,0.9657729268074036,0.9657729268074036,0.034227050840854645
79,False,False,True,0.9842265248298645,0.9842265248298645,0.015773512423038483
80,False,False,True,0.9978142976760864,0.9978142976760864,0.0021856760140508413
81,False,False,True,0.9926694631576538,0.9926694631576538,0.007330575492233038
82,False,False,True,0.9065766334533691,0.9065766334533691,0.09342333674430847
83,False,False,True,0.915678858757019,0.915678858757019,0.08432117849588394
84,False,False,True,0.9967780709266663,0.9967780709266663,0.0032219775021076202
