sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5644271969795227,8.916028309613466e-05,0.43166613578796387,8.659513696329668e-05,6.769870378775522e-05,0.00027302917442284524,3.5930996091337875e-05,0.0021448791958391666,0.5644271969795227,8.381091902265325e-05,0.0011255459394305944
1,6,6,True,0.9941583871841431,0.0023076231591403484,0.0002864843118004501,1.2510663509601727e-05,0.00013348701759241521,3.808329347521067e-05,7.91734601079952e-06,0.9941583871841431,0.0001779883896233514,1.4347101569001097e-05,0.0028631617315113544
2,10,10,True,0.5347810387611389,9.488172509009019e-06,0.5347810387611389,1.061530019796919e-05,1.7949067114386708e-05,2.7107946152682416e-05,2.296476304763928e-05,4.556977728498168e-05,0.4650234282016754,4.627472299034707e-05,1.5668450942030177e-05
3,2,2,True,0.9999549388885498,4.997344831281225e-07,6.465179922088282e-06,0.9999549388885498,9.461081162953633e-07,1.9397980395297054e-06,2.5327848561573774e-05,1.5547670955129433e-06,6.624217348871753e-06,1.046206989485654e-06,6.311274773906916e-07
4,5,5,True,0.9998748302459717,1.1629263099166565e-06,1.1190906661795452e-05,7.63245698180981e-05,1.2317202617850853e-06,1.1220958185731433e-05,0.9998748302459717,9.22645631362684e-06,1.1795752470789012e-05,1.7249153643206228e-06,1.3043373883192544e-06
5,2,2,True,0.9992349147796631,4.775356501340866e-07,9.345139915239997e-07,0.9992349147796631,1.0285684766131453e-06,1.962401256605517e-06,0.0007547775167040527,3.1208419386530295e-06,1.4383614370672149e-06,9.502991247245518e-07,4.1205854017789534e-07
6,4,4,True,0.9992470741271973,1.7734392940838006e-06,5.202428292250261e-05,2.732931307036779e-06,3.449220457696356e-05,0.9992470741271973,3.5279210806038463e-06,0.0004680705606006086,6.18480407865718e-05,1.017421527649276e-05,0.00011824451212305576
7,4,4,True,0.7326003909111023,0.0005260194302536547,0.0018369146855548024,0.0002060293045360595,0.2570585608482361,0.7326003909111023,2.6696685381466523e-05,0.0020543746650218964,0.002944965148344636,0.0005732300342060626,0.0021728319115936756
8,5,5,True,0.9994864463806152,1.6987912658805726e-06,5.3595980716636404e-05,0.0003957930312026292,2.163880708394572e-06,1.5637353499187157e-05,0.9994864463806152,2.2267082385951653e-05,1.658321161812637e-05,4.914607416139916e-06,9.296382472712139e-07
9,8,8,True,0.9937088489532471,2.05685446417192e-05,0.00021146236394997686,0.0004908359842374921,0.002732526045292616,0.0020010892767459154,0.00027033608057536185,0.00033903858275152743,0.00018053763778880239,0.9937088489532471,4.47665988758672e-05
