sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,5,5,True,0.9999356269836426,8.003909215403837e-07,1.571042048453819e-05,2.4074533939710818e-05,7.867535032346495e-07,1.0690581802919041e-05,0.9999356269836426,4.136289589951048e-06,6.288541499088751e-06,1.1552822343219304e-06,8.025601800909499e-07
1,1,1,True,0.981430172920227,0.981430172920227,0.0012337021762505174,7.639537216164172e-05,0.0001758158759912476,0.0004506807017605752,3.160862615914084e-05,0.00935074407607317,0.0008260569884441793,2.022195803874638e-05,0.0064046187326312065
2,7,3,False,0.39774444699287415,0.28050777316093445,0.07946412265300751,0.000577351136598736,0.39774444699287415,0.014316355809569359,0.0002939727855846286,0.10885372012853622,0.029854755848646164,0.0003124148934148252,0.0880751833319664
3,10,10,True,0.5029171705245972,6.246846896829084e-05,0.5029171705245972,1.3135689187038224e-05,3.054220724152401e-05,7.918178744148463e-05,2.236666841781698e-05,0.00023754309222567827,0.49654608964920044,4.331821037339978e-05,4.8132922529475763e-05
4,6,6,True,0.8488813638687134,4.5480435801437125e-05,0.07395314425230026,6.833011138951406e-05,4.1573908674763516e-05,0.000280196953099221,0.0011055862996727228,0.8488813638687134,0.07551591098308563,5.809950744151138e-05,5.0206665036967024e-05
5,6,6,True,0.9998283386230469,1.8907936464529485e-05,1.4472102520812768e-05,1.0766802915895823e-05,3.1015679269330576e-05,6.25222601229325e-05,4.997120413463563e-06,0.9998283386230469,1.1461956091807224e-05,3.366519422343117e-06,1.421026809111936e-05
6,7,10,False,0.515302300453186,4.528756107902154e-05,0.515302300453186,1.3883012798032723e-05,1.7700274838716723e-05,0.00010501582437427714,4.3176540202694014e-05,5.61278939130716e-05,0.4842938780784607,8.977393008535728e-05,3.2806747185532004e-05
7,10,10,True,0.5050194263458252,4.572662874124944e-05,0.5050194263458252,2.4579792807344347e-05,1.7628848581807688e-05,7.374877168331295e-05,4.128213186049834e-05,8.370380965061486e-05,0.49460697174072266,4.198729220661335e-05,4.4921718654222786e-05
8,8,8,True,0.9999850988388062,2.4137426635206793e-07,1.2170866057203966e-06,1.1854351669171592e-06,4.05860373575706e-06,3.7544216411333764e-06,9.72936845755612e-07,1.1472769756437629e-06,2.1174100766074844e-06,0.9999850988388062,2.295807917107595e-07
9,9,9,True,0.9994730949401855,0.0003114580176770687,0.00010892188583966345,2.7323508220433723e-06,5.421867172117345e-06,6.399765425157966e-06,2.9622726742672967e-06,1.9399371012696065e-05,6.769385799998417e-05,1.9390629404369975e-06,0.9994730949401855
10,6,6,True,0.9819297194480896,1.077400884241797e-05,3.171245043631643e-05,6.86043767927913e-06,1.2911621524835937e-05,0.017963184043765068,1.2178898032288998e-05,0.9819297194480896,2.275320002809167e-05,4.865010851062834e-06,4.9704976845532656e-06
11,3,3,True,0.9990158081054688,3.3900171274581226e-06,7.743651622149628e-06,3.0879648420523154e-06,0.9990158081054688,0.0008186831837520003,3.3149538012366975e-06,0.00012114808487240225,4.830876150663244e-06,1.5872901713009924e-05,6.196853519213619e-06
12,6,4,False,0.7706180214881897,7.296898547792807e-05,0.0020980066619813442,0.0006223736563697457,0.0013996143825352192,0.7706180214881897,0.0005169518990442157,0.22242088615894318,0.0016194346826523542,0.0005696721491403878,6.20873470325023e-05
13,8,8,True,0.9999901056289673,2.606936106985813e-07,9.58669261308387e-07,6.55028657092771e-07,1.963560634976602e-06,2.06720142159611e-06,6.629257427448465e-07,1.6154763216036372e-06,1.4943522046451108e-06,0.9999901056289673,2.698488685837219e-07
14,4,6,False,0.4764767587184906,0.0050638155080378056,0.003968256525695324,0.0012736048083752394,0.011945719830691814,0.3961420953273773,0.001330299419350922,0.4764767587184906,0.002665878040716052,0.09861406683921814,0.002519583562389016
15,4,4,True,0.9996280670166016,4.087474280822789e-06,4.624130087904632e-05,3.2145769637281774e-06,1.3937820767750964e-05,0.9996280670166016,3.0917378808226204e-06,0.0002612261741887778,2.8584290703292936e-05,8.39714084577281e-06,3.1179306461126544e-06
16,8,4,False,0.5639756321907043,0.00018637115135788918,0.0031461098697036505,0.011239193379878998,0.0023723312187939882,0.5639756321907043,0.001522964215837419,0.012848184444010258,0.0030967711936682463,0.4013584554195404,0.00025405926862731576
17,10,7,False,0.5046610236167908,8.41226355987601e-05,0.49467211961746216,2.5954543161788024e-05,7.234459189930931e-05,5.3898027545074e-05,6.504729390144348e-05,0.00019843004702124745,0.5046610236167908,8.420178346568719e-05,8.273420826299116e-05
18,9,9,True,0.9995162487030029,0.00036702927900478244,3.6384273698786274e-05,1.6056825188570656e-05,1.0111027222592384e-05,4.836062089452753e-06,3.669417992568924e-06,2.1170766558498144e-05,2.257257619930897e-05,1.9547153442545095e-06,0.9995162487030029
19,10,10,True,0.5211505889892578,4.533801256911829e-05,0.5211505889892578,1.4714621102029923e-05,2.4290427973028272e-05,5.330128624336794e-05,2.4085611585178412e-05,8.563931623939425e-05,0.4785229563713074,4.414809518493712e-05,3.4892622352344915e-05
20,10,10,True,0.5034602880477905,0.0028597647324204445,0.5034602880477905,6.632676377194002e-05,0.038313981145620346,0.0012186276726424694,0.00010416877194074914,0.009478915482759476,0.4408699572086334,0.00011032855400117114,0.0035176114179193974
21,3,3,True,0.9999732971191406,9.175630566460313e-07,4.345532943261787e-06,1.1104970099040656e-06,0.9999732971191406,6.296867923083482e-06,1.0722048955358332e-06,8.863754374033306e-06,2.324266915820772e-06,7.31796205855062e-07,1.0469129847479053e-06
22,2,2,True,0.9999873638153076,2.3529300108293683e-07,2.710155058593955e-06,0.9999873638153076,4.985753321307129e-07,2.5361650841659866e-06,3.8038815546315163e-06,1.007617811410455e-06,1.4736392586200964e-06,1.9512319227033004e-07,2.2519728304359887e-07
23,1,1,True,0.9998636245727539,0.9998636245727539,6.131872851256048e-06,8.431113087681297e-07,9.283001531912305e-07,1.3232884157332592e-06,5.713225164072355e-07,4.774990520672873e-05,3.043610604436253e-06,4.3250696535324096e-07,7.53593776607886e-05
24,1,1,True,0.9999963045120239,0.9999963045120239,7.794367320457241e-07,2.575086455181008e-07,2.0890152541142015e-07,2.0877186557299865e-07,9.207024476154402e-08,2.752655348103872e-07,2.626992738896661e-07,9.181176352512921e-08,1.494576736149611e-06
25,10,10,True,0.5136536955833435,4.0284354327013716e-05,0.5136536955833435,9.306668289355002e-06,1.2209398846607655e-05,1.4358226508193184e-05,1.085222447727574e-05,2.4207207388826646e-05,0.4861890971660614,1.8349186575505883e-05,2.766501893347595e-05
26,6,6,True,0.9979076385498047,5.799609061796218e-05,0.0001411293778801337,7.776533493597526e-06,0.00017491402104496956,0.0015373161295428872,5.192955995880766e-06,0.9979076385498047,8.632817480247468e-05,3.843899776256876e-06,7.790329254930839e-05
27,8,8,True,0.9999916553497314,2.9928020239822217e-07,8.853554618326598e-07,6.284447522375558e-07,1.1553986496437574e-06,2.320696694368962e-06,5.240752329882525e-07,9.516102750239952e-07,1.4220483990357025e-06,0.9999916553497314,1.9568904008337995e-07
28,3,3,True,0.9999917149543762,2.861954442323622e-07,8.804316280475177e-07,5.808823857478274e-07,0.9999917149543762,2.35457605413103e-06,3.710240719101421e-07,2.3844672796258237e-06,3.6010612802783726e-07,6.591707233383204e-07,3.4593043096720066e-07
29,5,5,True,0.9982752799987793,2.041279003606178e-05,0.0002698578464332968,9.820497507462278e-05,6.661088718828978e-06,0.0008145412430167198,0.9982752799987793,0.00030370030435733497,0.00016783172031864524,2.1442483557621017e-05,2.2044394427211955e-05
30,5,5,True,0.9999644756317139,6.116852091508918e-07,8.028523552638944e-06,1.230918769579148e-05,7.550127634203818e-07,6.580495210073423e-06,0.9999644756317139,2.7007092739950167e-06,3.300066509837052e-06,7.459973971890577e-07,4.7460059704462765e-07
31,3,3,True,0.9999171495437622,1.6001653193598031e-06,5.135964329383569e-06,1.7442687294533243e-06,0.9999171495437622,5.0943755923071876e-05,1.2819965604649042e-06,1.1709546015481465e-05,3.024715624633245e-06,1.1177156693520374e-06,6.290897090366343e-06
32,10,10,True,0.5161042809486389,2.7645097361528315e-05,0.5161042809486389,9.109389793593436e-06,1.0372212273068726e-05,1.2836439964303281e-05,1.1242201253480744e-05,2.159759787900839e-05,0.48376166820526123,1.8511622329242527e-05,2.2717453248333186e-05
33,5,5,True,0.9999768733978271,4.6285109078780806e-07,5.526623681362253e-06,9.248948117601685e-06,8.464342613478948e-07,1.8235390371046378e-06,0.9999768733978271,2.355270680709509e-06,1.7331930166619713e-06,7.373470793936576e-07,4.0275756418850506e-07
