sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.6326172947883606,0.0011385682737454772,0.6326172947883606,0.004033658187836409,0.0008050799369812012,0.0022490054834634066,0.0026759225875139236,0.004292142577469349,0.34933891892433167,0.0006819533300586045,0.0021674437448382378
1,6,6,True,0.9985865354537964,4.6862380258971825e-05,8.711627742741257e-05,0.00016302290896419436,2.4258244593511336e-05,0.0004935127217322588,0.0004291666846256703,0.9985865354537964,7.691519567742944e-05,3.764205757761374e-05,5.4969492339296266e-05
2,10,10,True,0.8210610747337341,0.0007237567915581167,0.8210610747337341,0.0021494922693818808,0.0006058256840333343,0.0009311877656728029,0.001108677708543837,0.001760975574143231,0.16891708970069885,0.0008407520363107324,0.0019011272815987468
3,2,8,False,0.4908140003681183,0.003132202196866274,0.0066422452218830585,0.46540287137031555,0.007080198265612125,0.0039864517748355865,0.0063790213316679,0.0028507534880191088,0.010793346911668777,0.4908140003681183,0.0029189125634729862
4,5,5,True,0.9907060265541077,0.0002297619794262573,0.0005390573060140014,0.0002556332910899073,7.720092980889603e-05,0.0006211897125467658,0.9907060265541077,0.006624754052609205,0.0001610267354408279,0.0006951639661565423,9.022630547406152e-05
5,2,2,True,0.9788903594017029,0.0005774739547632635,0.0009105944773182273,0.9788903594017029,0.001196807250380516,0.0035730507224798203,0.0035762807819992304,0.0005149804637767375,0.009232488460838795,0.00022783703752793372,0.0013001537881791592
6,4,4,True,0.9905427098274231,0.00016349830548278987,0.0033946572802960873,0.002816346473991871,0.00018193654250353575,0.9905427098274231,0.0007750697550363839,0.0006304392009042203,0.001073908992111683,0.00014141396968625486,0.0002800659276545048
7,4,2,False,0.4327574670314789,0.00245564803481102,0.010575676336884499,0.4327574670314789,0.010638535022735596,0.4244426190853119,0.02370816096663475,0.010927587747573853,0.08048870414495468,0.0018389103934168816,0.002166664693504572
8,5,5,True,0.9916394352912903,0.0001531980960862711,0.00043834286043420434,0.001972856232896447,0.00015166822413448244,0.004070539027452469,0.9916394352912903,0.0005877434159629047,0.0003030488733202219,0.0005594302201643586,0.00012380712723825127
9,8,8,True,0.9806549549102783,0.00030379981035366654,0.00045107328332960606,0.014732624404132366,0.0006506372592411935,0.0004919963539578021,0.001878197188489139,0.00018803728744387627,0.0004741682787425816,0.9806549549102783,0.0001744299370329827
10,9,9,True,0.9956387877464294,0.000296316429739818,0.0010148523142561316,0.0010637387167662382,0.00027374361525289714,0.00043367085163481534,0.00022334737877827138,0.00015373413043562323,0.0007698650006204844,0.00013193314953241497,0.9956387877464294
