sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
0,1,1,True,0.8548957705497742,0.8548957705497742,0.14510424435138702
1,2,2,True,0.9950828552246094,0.004917144775390625,0.9950828552246094
2,2,2,True,0.9782462120056152,0.021753787994384766,0.9782462120056152
3,1,2,False,0.9665555357933044,0.03344446420669556,0.9665555357933044
4,2,2,True,0.9029527306556702,0.09704726934432983,0.9029527306556702
5,1,1,True,0.9995831251144409,0.9995831251144409,0.0004168627201579511
6,2,2,True,0.8576902747154236,0.14230972528457642,0.8576902747154236
7,1,1,True,0.9975453019142151,0.9975453019142151,0.002454702975228429
8,2,2,True,0.9641364216804504,0.03586357831954956,0.9641364216804504
9,1,1,True,0.9714345932006836,0.9714345932006836,0.028565388172864914
10,1,1,True,0.999459445476532,0.999459445476532,0.0005405275733210146
11,2,2,True,0.9880600571632385,0.011939942836761475,0.9880600571632385
12,2,2,True,0.9524313807487488,0.04756861925125122,0.9524313807487488
13,2,2,True,0.9795123934745789,0.020487606525421143,0.9795123934745789
14,1,1,True,0.9962465763092041,0.9962465763092041,0.0037534430157393217
15,1,1,True,0.651633620262146,0.651633620262146,0.348366379737854
16,1,1,True,0.9949172735214233,0.9949172735214233,0.005082739517092705
17,2,2,True,0.9019547700881958,0.0980452299118042,0.9019547700881958
18,1,1,True,0.9816586971282959,0.9816586971282959,0.018341315910220146
19,2,2,True,0.957644522190094,0.042355477809906006,0.957644522190094
20,2,2,True,0.9935052394866943,0.006494760513305664,0.9935052394866943
21,2,2,True,0.9479674100875854,0.05203258991241455,0.9479674100875854
22,1,1,True,0.9708517789840698,0.9708517789840698,0.029148239642381668
23,1,1,True,0.5946545600891113,0.5946545600891113,0.4053454101085663
24,1,1,True,0.9928390383720398,0.9928390383720398,0.007160954177379608
25,2,2,True,0.9962760210037231,0.0037239789962768555,0.9962760210037231
26,2,2,True,0.9798415899276733,0.02015841007232666,0.9798415899276733
27,2,2,True,0.9671170711517334,0.0328829288482666,0.9671170711517334
28,1,1,True,0.9995075464248657,0.9995075464248657,0.0004924409440718591
29,1,1,True,0.991939902305603,0.991939902305603,0.00806011538952589
30,2,2,True,0.9967653751373291,0.0032346248626708984,0.9967653751373291
31,1,1,True,0.7609624266624451,0.7609624266624451,0.23903758823871613
32,1,2,False,0.6115134954452515,0.38848650455474854,0.6115134954452515
33,2,2,True,0.9351131916046143,0.06488680839538574,0.9351131916046143
34,1,1,True,0.6610044240951538,0.6610044240951538,0.3389955759048462
35,2,2,True,0.9960578680038452,0.003942131996154785,0.9960578680038452
36,1,1,True,0.9993056058883667,0.9993056058883667,0.0006943719927221537
37,1,1,True,0.9939884543418884,0.9939884543418884,0.006011537276208401
38,2,2,True,0.9950020909309387,0.004997909069061279,0.9950020909309387
39,1,1,True,0.9897379279136658,0.9897379279136658,0.01026209071278572
40,2,2,True,0.9882776141166687,0.011722385883331299,0.9882776141166687
41,2,2,True,0.9961860775947571,0.00381392240524292,0.9961860775947571
42,2,2,True,0.8163313865661621,0.1836686134338379,0.8163313865661621
43,1,1,True,0.9995861053466797,0.9995861053466797,0.00041389468242414296
44,2,2,True,0.9912049174308777,0.008795082569122314,0.9912049174308777
45,2,2,True,0.9950920343399048,0.004907965660095215,0.9950920343399048
46,1,1,True,0.9998884201049805,0.9998884201049805,0.00011156166874570772
47,1,1,True,0.9994522333145142,0.9994522333145142,0.0005477386876009405
48,2,2,True,0.9926733374595642,0.007326662540435791,0.9926733374595642
49,2,2,True,0.9847591519355774,0.015240848064422607,0.9847591519355774
50,2,2,True,0.9221041202545166,0.0778958797454834,0.9221041202545166
51,1,1,True,0.9972124099731445,0.9972124099731445,0.002787612145766616
52,1,1,True,0.9986115097999573,0.9986115097999573,0.0013885133666917682
53,2,2,True,0.9941306710243225,0.00586932897567749,0.9941306710243225
54,2,1,False,0.505948543548584,0.505948543548584,0.4940514862537384
55,1,1,True,0.9894541501998901,0.9894541501998901,0.010545865632593632
56,1,1,True,0.9993903040885925,0.9993903040885925,0.0006097235018387437
57,2,2,True,0.9900009632110596,0.00999903678894043,0.9900009632110596
58,1,1,True,0.9990001320838928,0.9990001320838928,0.0009998392779380083
59,1,1,True,0.9770373702049255,0.9770373702049255,0.022962607443332672
60,2,2,True,0.9919726848602295,0.008027315139770508,0.9919726848602295
61,1,1,True,0.9999446868896484,0.9999446868896484,5.532318027690053e-05
62,1,2,False,0.8727304339408875,0.12726956605911255,0.8727304339408875
63,1,1,True,0.9971712827682495,0.9971712827682495,0.002828731434419751
64,1,1,True,0.9556167721748352,0.9556167721748352,0.04438324272632599
65,1,1,True,0.9942865371704102,0.9942865371704102,0.005713443737477064
66,2,2,True,0.9872764945030212,0.01272350549697876,0.9872764945030212
67,2,2,True,0.9961612224578857,0.003838777542114258,0.9961612224578857
68,2,2,True,0.5125668048858643,0.48743319511413574,0.5125668048858643
69,1,1,True,0.9921873211860657,0.9921873211860657,0.007812672294676304
70,1,1,True,0.99733567237854,0.99733567237854,0.0026643238961696625
71,1,1,True,0.9959748983383179,0.9959748983383179,0.0040250904858112335
72,2,2,True,0.965284526348114,0.034715473651885986,0.965284526348114
73,2,2,True,0.9034463763237,0.09655362367630005,0.9034463763237
74,1,1,True,0.9994660019874573,0.9994660019874573,0.0005340101197361946
75,2,2,True,0.9944241642951965,0.005575835704803467,0.9944241642951965
76,2,2,True,0.9421353340148926,0.05786466598510742,0.9421353340148926
77,2,2,True,0.94418865442276,0.05581134557723999,0.94418865442276
78,1,1,True,0.9952492713928223,0.9952492713928223,0.004750699736177921
79,1,1,True,0.9921265244483948,0.9921265244483948,0.0078734727576375
80,1,1,True,0.9995259642601013,0.9995259642601013,0.0004740456643048674
81,2,2,True,0.9969651103019714,0.0030348896980285645,0.9969651103019714
82,1,1,True,0.9996349215507507,0.9996349215507507,0.00036507577169686556
83,1,1,True,0.9766499996185303,0.9766499996185303,0.02334999106824398
84,2,2,True,0.7956355810165405,0.20436441898345947,0.7956355810165405
85,1,1,True,0.9997910857200623,0.9997910857200623,0.0002089306799462065
86,1,1,True,0.9507463574409485,0.9507463574409485,0.04925362020730972
87,1,1,True,0.9993185997009277,0.9993185997009277,0.0006814171792939305
88,1,1,True,0.9999308586120605,0.9999308586120605,6.915506673976779e-05
89,1,1,True,0.9940259456634521,0.9940259456634521,0.005974029190838337
90,2,2,True,0.9624251127243042,0.0375748872756958,0.9624251127243042
91,2,2,True,0.9672538042068481,0.032746195793151855,0.9672538042068481
92,2,2,True,0.995280921459198,0.004719078540802002,0.995280921459198
93,2,2,True,0.9974556565284729,0.0025443434715270996,0.9974556565284729
94,1,1,True,0.9926552176475525,0.9926552176475525,0.007344797719269991
95,1,2,False,0.6007567644119263,0.39924323558807373,0.6007567644119263
96,2,2,True,0.997400164604187,0.0025998353958129883,0.997400164604187
97,1,1,True,0.953782320022583,0.953782320022583,0.0462176688015461
98,1,1,True,0.9906154870986938,0.9906154870986938,0.00938454084098339
99,1,1,True,0.9989844560623169,0.9989844560623169,0.0010155553463846445
100,1,1,True,0.9989513158798218,0.9989513158798218,0.0010487090330570936
101,2,2,True,0.8947904706001282,0.10520952939987183,0.8947904706001282
102,2,2,True,0.9739025235176086,0.026097476482391357,0.9739025235176086
103,1,1,True,0.9467408061027527,0.9467408061027527,0.05325919762253761
104,2,2,True,0.984088659286499,0.015911340713500977,0.984088659286499
105,2,2,True,0.9974053502082825,0.0025946497917175293,0.9974053502082825
106,1,2,False,0.9843735694885254,0.01562643051147461,0.9843735694885254
107,1,1,True,0.9941676259040833,0.9941676259040833,0.005832361057400703
108,2,2,True,0.7238826751708984,0.27611732482910156,0.7238826751708984
109,2,2,True,0.9499041438102722,0.05009585618972778,0.9499041438102722
110,2,2,True,0.9789611101150513,0.02103888988494873,0.9789611101150513
111,1,1,True,0.9685651659965515,0.9685651659965515,0.03143482655286789
112,2,2,True,0.9975487589836121,0.0024512410163879395,0.9975487589836121
113,2,2,True,0.9534911513328552,0.046508848667144775,0.9534911513328552
114,1,1,True,0.9817893505096436,0.9817893505096436,0.018210653215646744
115,2,2,True,0.989890456199646,0.010109543800354004,0.989890456199646
116,1,1,True,0.6067783236503601,0.6067783236503601,0.3932216763496399
117,2,2,True,0.9970206618309021,0.0029793381690979004,0.9970206618309021
118,1,1,True,0.9993947148323059,0.9993947148323059,0.0006052911630831659
119,2,2,True,0.9480886459350586,0.051911354064941406,0.9480886459350586
120,1,1,True,0.8810431361198425,0.8810431361198425,0.11895684152841568
121,1,1,True,0.981804370880127,0.981804370880127,0.01819564588367939
122,1,1,True,0.9949003458023071,0.9949003458023071,0.005099639296531677
123,2,2,True,0.6066576838493347,0.3933423161506653,0.6066576838493347
124,2,2,True,0.9883202314376831,0.011679768562316895,0.9883202314376831
125,1,1,True,0.9958866834640503,0.9958866834640503,0.004113310948014259
126,2,2,True,0.988377034664154,0.011622965335845947,0.988377034664154
127,2,2,True,0.9902156591415405,0.009784340858459473,0.9902156591415405
128,2,2,True,0.992749035358429,0.007250964641571045,0.992749035358429
129,2,2,True,0.9271000623703003,0.07289993762969971,0.9271000623703003
130,1,1,True,0.9998979568481445,0.9998979568481445,0.00010206433944404125
131,1,1,True,0.9985788464546204,0.9985788464546204,0.001421162742190063
132,1,1,True,0.8522095084190369,0.8522095084190369,0.14779049158096313
133,2,2,True,0.9910426139831543,0.008957386016845703,0.9910426139831543
134,2,2,True,0.9905868172645569,0.009413182735443115,0.9905868172645569
135,2,2,True,0.9928355813026428,0.007164418697357178,0.9928355813026428
136,2,1,False,0.5863993167877197,0.5863993167877197,0.4136006534099579
137,2,2,True,0.9701772928237915,0.029822707176208496,0.9701772928237915
138,2,2,True,0.9820547103881836,0.017945289611816406,0.9820547103881836
139,1,1,True,0.8958650827407837,0.8958650827407837,0.10413489490747452
140,1,1,True,0.9996323585510254,0.9996323585510254,0.00036761618684977293
141,2,2,True,0.9918237328529358,0.008176267147064209,0.9918237328529358
142,2,2,True,0.9951836466789246,0.0048163533210754395,0.9951836466789246
143,1,1,True,0.9989175200462341,0.9989175200462341,0.001082493574358523
144,1,1,True,0.9350395798683167,0.9350395798683167,0.06496042758226395
145,1,1,True,0.8734437227249146,0.8734437227249146,0.12655624747276306
146,2,2,True,0.9559181332588196,0.04408186674118042,0.9559181332588196
147,2,2,True,0.8973321318626404,0.10266786813735962,0.8973321318626404
148,1,1,True,0.9946417808532715,0.9946417808532715,0.005358223803341389
149,1,1,True,0.9854377508163452,0.9854377508163452,0.014562254771590233
150,1,1,True,0.8552585244178772,0.8552585244178772,0.1447414606809616
151,1,1,True,0.670504629611969,0.670504629611969,0.329495370388031
152,1,1,True,0.9695553779602051,0.9695553779602051,0.030444636940956116
153,1,1,True,0.9990804195404053,0.9990804195404053,0.0009195825550705194
154,1,1,True,0.9989864826202393,0.9989864826202393,0.0010135280899703503
155,1,1,True,0.9993970394134521,0.9993970394134521,0.0006029423093423247
156,2,2,True,0.9748111963272095,0.025188803672790527,0.9748111963272095
157,2,2,True,0.6218616962432861,0.37813830375671387,0.6218616962432861
158,2,2,True,0.9852519035339355,0.014748096466064453,0.9852519035339355
159,1,1,True,0.5552525520324707,0.5552525520324707,0.4447474777698517
160,1,1,True,0.6444821357727051,0.6444821357727051,0.35551783442497253
161,1,1,True,0.9999578595161438,0.9999578595161438,4.2144081817241386e-05
162,2,2,True,0.9472598433494568,0.05274015665054321,0.9472598433494568
163,1,1,True,0.9439011216163635,0.9439011216163635,0.05609886720776558
164,2,2,True,0.9872739315032959,0.012726068496704102,0.9872739315032959
165,2,2,True,0.9902657866477966,0.00973421335220337,0.9902657866477966
166,1,2,False,0.8815641403198242,0.11843585968017578,0.8815641403198242
167,1,1,True,0.8698980212211609,0.8698980212211609,0.1301019936800003
168,1,1,True,0.997489333152771,0.997489333152771,0.0025106645189225674
169,1,1,True,0.9994510412216187,0.9994510412216187,0.000548974028788507
170,1,1,True,0.9871071577072144,0.9871071577072144,0.012892869301140308
171,2,2,True,0.982859194278717,0.01714080572128296,0.982859194278717
172,1,1,True,0.870255172252655,0.870255172252655,0.12974481284618378
173,1,1,True,0.9819885492324829,0.9819885492324829,0.01801143027842045
174,1,1,True,0.9416419267654419,0.9416419267654419,0.0583580881357193
175,2,2,True,0.9260317087173462,0.07396829128265381,0.9260317087173462
176,1,1,True,0.9989517331123352,0.9989517331123352,0.0010482765501365066
177,2,2,True,0.9971480965614319,0.0028519034385681152,0.9971480965614319
178,1,1,True,0.9981497526168823,0.9981497526168823,0.001850238419137895
179,1,1,True,0.9999200105667114,0.9999200105667114,8.000464731594548e-05
180,2,2,True,0.9780663251876831,0.021933674812316895,0.9780663251876831
181,2,2,True,0.9797073602676392,0.02029263973236084,0.9797073602676392
182,1,1,True,0.9990220069885254,0.9990220069885254,0.00097797776106745
183,2,2,True,0.9939053654670715,0.006094634532928467,0.9939053654670715
184,1,1,True,0.9819258451461792,0.9819258451461792,0.01807417906820774
185,1,1,True,0.9968311786651611,0.9968311786651611,0.0031688003800809383
186,2,2,True,0.9381280541419983,0.06187194585800171,0.9381280541419983
187,2,2,True,0.8486937880516052,0.15130621194839478,0.8486937880516052
188,1,1,True,0.9717488288879395,0.9717488288879395,0.028251171112060547
189,2,2,True,0.9932934045791626,0.006706595420837402,0.9932934045791626
190,2,2,True,0.9963163137435913,0.0036836862564086914,0.9963163137435913
191,1,1,True,0.9986115097999573,0.9986115097999573,0.0013884995132684708
192,1,1,True,0.9953830242156982,0.9953830242156982,0.004616977646946907
193,2,2,True,0.9544914364814758,0.04550856351852417,0.9544914364814758
194,1,1,True,0.9985657334327698,0.9985657334327698,0.0014342565555125475
195,2,2,True,0.9963353872299194,0.0036646127700805664,0.9963353872299194
196,1,1,True,0.9990973472595215,0.9990973472595215,0.0009026595507748425
197,1,1,True,0.820501983165741,0.820501983165741,0.17949801683425903
198,1,1,True,0.9984502792358398,0.9984502792358398,0.0015497184358537197
199,2,2,True,0.9671967625617981,0.032803237438201904,0.9671967625617981
200,2,2,True,0.9917427897453308,0.00825721025466919,0.9917427897453308
201,2,2,True,0.995844304561615,0.00415569543838501,0.995844304561615
202,2,2,True,0.9891340136528015,0.010865986347198486,0.9891340136528015
203,1,1,True,0.9938755631446838,0.9938755631446838,0.006124412175267935
204,2,2,True,0.9905789494514465,0.009421050548553467,0.9905789494514465
205,2,2,True,0.6182072162628174,0.3817927837371826,0.6182072162628174
206,2,2,True,0.9683863520622253,0.03161364793777466,0.9683863520622253
207,2,2,True,0.9931176900863647,0.006882309913635254,0.9931176900863647
208,2,2,True,0.9672012329101562,0.03279876708984375,0.9672012329101562
209,1,1,True,0.9802610278129578,0.9802610278129578,0.019738970324397087
210,2,2,True,0.9968568086624146,0.0031431913375854492,0.9968568086624146
211,1,1,True,0.9998812675476074,0.9998812675476074,0.00011874527262989432
212,1,1,True,0.9989704489707947,0.9989704489707947,0.001029557199217379
213,2,2,True,0.992580235004425,0.007419764995574951,0.992580235004425
214,2,2,True,0.8305728435516357,0.16942715644836426,0.8305728435516357
215,2,2,True,0.9753789305686951,0.02462106943130493,0.9753789305686951
216,1,1,True,0.9977207779884338,0.9977207779884338,0.0022792003583163023
217,2,2,True,0.9685019254684448,0.031498074531555176,0.9685019254684448
218,2,2,True,0.9914400577545166,0.008559942245483398,0.9914400577545166
219,2,2,True,0.9970863461494446,0.00291365385055542,0.9970863461494446
220,1,1,True,0.9019594788551331,0.9019594788551331,0.09804052859544754
221,1,1,True,0.9096426963806152,0.9096426963806152,0.09035729616880417
222,1,1,True,0.9908592700958252,0.9908592700958252,0.00914070662111044
223,1,1,True,0.998257040977478,0.998257040977478,0.0017429445870220661
224,2,2,True,0.9957036375999451,0.004296362400054932,0.9957036375999451
225,2,2,True,0.9963241815567017,0.00367581844329834,0.9963241815567017
