sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
0,1,1,True,0.9929787027833301,0.9929787027833301,0.0070212972166699035
1,2,2,True,0.9999267029760666,7.329702393343851e-05,0.9999267029760666
2,2,2,True,0.9992503683846614,0.0007496316153385862,0.9992503683846614
3,1,2,False,0.9863315402276607,0.013668459772339325,0.9863315402276607
4,2,2,True,0.9961788675591622,0.0038211324408378156,0.9961788675591622
5,1,1,True,0.9995854099572391,0.9995854099572391,0.00041459004276092067
6,2,2,True,0.9622396581690749,0.03776034183092514,0.9622396581690749
7,1,1,True,0.9993511810002155,0.9993511810002155,0.0006488189997845715
8,2,2,True,0.9979468819992069,0.0020531180007931082,0.9979468819992069
9,1,1,True,0.9904168574378293,0.9904168574378293,0.009583142562170754
10,1,1,True,0.9995579904991263,0.9995579904991263,0.0004420095008737011
11,2,2,True,0.9994324117367351,0.0005675882632648621,0.9994324117367351
12,2,2,True,0.9987044337573091,0.0012955662426908932,0.9987044337573091
13,2,2,True,0.9996775171263587,0.00032248287364133876,0.9996775171263587
14,1,1,True,0.9998042104862359,0.9998042104862359,0.00019578951376405325
15,1,1,True,0.947641513232791,0.947641513232791,0.052358486767209
16,1,1,True,0.9985399380220478,0.9985399380220478,0.00146006197795226
17,2,2,True,0.9775480855851431,0.022451914414856944,0.9775480855851431
18,1,1,True,0.9987021783755786,0.9987021783755786,0.0012978216244213523
19,2,2,True,0.9877191079024153,0.01228089209758465,0.9877191079024153
20,2,2,True,0.9999149474498035,8.505255019652935e-05,0.9999149474498035
21,2,2,True,0.9964193841488682,0.0035806158511317854,0.9964193841488682
22,1,1,True,0.9982787978472509,0.9982787978472509,0.0017212021527490513
23,1,1,True,0.6961266209862034,0.6961266209862034,0.3038733790137966
24,1,1,True,0.9991269065938159,0.9991269065938159,0.000873093406184083
25,2,2,True,0.9999876781734808,1.2321826519223755e-05,0.9999876781734808
26,2,2,True,0.9982006609825222,0.0017993390174777524,0.9982006609825222
27,2,2,True,0.9978924990036278,0.002107500996372247,0.9978924990036278
28,1,1,True,0.9998189732216549,0.9998189732216549,0.00018102677834513616
29,1,1,True,0.9989361905207276,0.9989361905207276,0.0010638094792723835
30,2,2,True,0.999991500022561,8.499977439013762e-06,0.999991500022561
31,1,1,True,0.9289648168031224,0.9289648168031224,0.07103518319687759
32,1,1,True,0.5431628425054613,0.5431628425054613,0.4568371574945386
33,2,2,True,0.9847716458470795,0.015228354152920454,0.9847716458470795
34,1,1,True,0.8025093874923694,0.8025093874923694,0.1974906125076306
35,2,2,True,0.9999580720605158,4.192793948420981e-05,0.9999580720605158
36,1,1,True,0.9998507860048622,0.9998507860048622,0.00014921399513778946
37,1,1,True,0.9991173215886202,0.9991173215886202,0.0008826784113798253
38,2,2,True,0.9999833098504488,1.6690149551190636e-05,0.9999833098504488
39,1,1,True,0.9997966683786993,0.9997966683786993,0.0002033316213007404
40,2,2,True,0.9999124122981518,8.758770184824627e-05,0.9999124122981518
41,2,2,True,0.9999906262386645,9.373761335473851e-06,0.9999906262386645
42,2,2,True,0.9786675386296226,0.021332461370377365,0.9786675386296226
43,1,1,True,0.9998708327367637,0.9998708327367637,0.0001291672632363014
44,2,2,True,0.9999051363266112,9.486367338884527e-05,0.9999051363266112
45,2,2,True,0.9999361962355813,6.380376441872393e-05,0.9999361962355813
46,1,1,True,0.9999234696283029,0.9999234696283029,7.653037169709444e-05
47,1,1,True,0.9996493410168186,0.9996493410168186,0.00035065898318137757
48,2,2,True,0.9999136418816444,8.635811835555618e-05,0.9999136418816444
49,2,2,True,0.9991242474609441,0.0008757525390559184,0.9991242474609441
50,2,2,True,0.962024607107567,0.03797539289243301,0.962024607107567
51,1,1,True,0.9999461114760613,0.9999461114760613,5.3888523938692565e-05
52,1,1,True,0.9998266227938194,0.9998266227938194,0.0001733772061806351
53,2,2,True,0.9989348569647539,0.0010651430352460745,0.9989348569647539
54,2,1,False,0.5334154991960625,0.5334154991960625,0.4665845008039376
55,1,1,True,0.9980348224566865,0.9980348224566865,0.001965177543313485
56,1,1,True,0.9998447507289427,0.9998447507289427,0.0001552492710573017
57,2,2,True,0.9997155807354897,0.00028441926451028277,0.9997155807354897
58,1,1,True,0.9996700072370196,0.9996700072370196,0.00032999276298038426
59,1,1,True,0.9978113705894128,0.9978113705894128,0.002188629410587195
60,2,2,True,0.9998632412358724,0.0001367587641275536,0.9998632412358724
61,1,1,True,0.9998932285051049,0.9998932285051049,0.0001067714948951666
62,1,2,False,0.9669004393690633,0.033099560630936664,0.9669004393690633
