sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.999995231628418,0.999995231628418,4.767844075104222e-06
1,0,0,True,0.9999870657920837,0.9999870657920837,1.296371192438528e-05
2,0,0,True,0.9999986886978149,0.9999986886978149,1.3460685295285657e-06
3,0,0,True,0.9999632835388184,0.9999632835388184,3.6716137401526794e-05
4,0,0,True,0.9999943375587463,0.9999943375587463,5.665763183060335e-06
5,1,1,True,0.9997034668922424,0.00029656043625436723,0.9997034668922424
6,0,0,True,0.9999934434890747,0.9999934434890747,6.542807568621356e-06
7,0,0,True,0.9998701214790344,0.9998701214790344,0.00012990615505259484
8,0,0,True,0.9978286623954773,0.9978286623954773,0.0021713627502322197
9,1,1,True,0.9998929500579834,0.00010703514271881431,0.9998929500579834
10,0,0,True,0.9999675154685974,0.9999675154685974,3.250929876230657e-05
11,0,0,True,0.999851644039154,0.999851644039154,0.00014836098125670105
12,1,0,False,0.8371086716651917,0.8371086716651917,0.16289135813713074
13,1,1,True,0.9999402761459351,5.972646249574609e-05,0.9999402761459351
14,1,1,True,0.9849129915237427,0.015086991712450981,0.9849129915237427
15,1,1,True,0.999556303024292,0.0004436973831616342,0.999556303024292
16,1,1,True,0.9885263442993164,0.011473685503005981,0.9885263442993164
17,1,1,True,0.9999616146087646,3.8393118302337825e-05,0.9999616146087646
18,0,0,True,0.9787301421165466,0.9787301421165466,0.02126985602080822
19,0,0,True,0.9999904632568359,0.9999904632568359,9.538211998005863e-06
20,1,1,True,0.9999556541442871,4.434347647475079e-05,0.9999556541442871
21,1,1,True,0.9992074370384216,0.000792521343100816,0.9992074370384216
22,1,1,True,0.9963280558586121,0.0036719313357025385,0.9963280558586121
23,0,0,True,0.9999091625213623,0.9999091625213623,9.082958422368392e-05
24,0,0,True,0.9905587434768677,0.9905587434768677,0.009441228583455086
25,0,0,True,0.9999619722366333,0.9999619722366333,3.805982123594731e-05
26,1,1,True,0.9996645450592041,0.00033545884070917964,0.9996645450592041
27,1,1,True,0.9588947892189026,0.0411052405834198,0.9588947892189026
28,1,1,True,0.9989679455757141,0.0010320801520720124,0.9989679455757141
29,1,1,True,0.9177660942077637,0.08223393559455872,0.9177660942077637
30,0,0,True,0.9999940395355225,0.9999940395355225,5.937888090556953e-06
31,0,0,True,0.9999891519546509,0.9999891519546509,1.0884149560297374e-05
32,1,1,True,0.9999082088470459,9.176424646284431e-05,0.9999082088470459
33,1,1,True,0.9939613342285156,0.006038645748049021,0.9939613342285156
34,0,0,True,0.9999876022338867,0.9999876022338867,1.2402693755575456e-05
35,1,1,True,0.9769004583358765,0.023099591955542564,0.9769004583358765
36,1,1,True,0.9999182820320129,8.174765389412642e-05,0.9999182820320129
37,1,1,True,0.9999184608459473,8.155991235980764e-05,0.9999184608459473
38,1,1,True,0.9965561628341675,0.0034438185393810272,0.9965561628341675
39,0,0,True,0.9999972581863403,0.9999972581863403,2.7338621748640435e-06
40,1,1,True,0.9999164342880249,8.35484461276792e-05,0.9999164342880249
41,1,1,True,0.9999284148216248,7.160621316870674e-05,0.9999284148216248
42,1,1,True,0.9992944002151489,0.0007056284230202436,0.9992944002151489
43,1,1,True,0.9978294968605042,0.0021705448161810637,0.9978294968605042
44,0,0,True,0.9999421834945679,0.9999421834945679,5.783942833659239e-05
45,0,0,True,0.9999725818634033,0.9999725818634033,2.7432006390881725e-05
