sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,True,False,False,0.843184232711792,0.843184232711792,0.1568157970905304
1,False,False,True,0.8600174784660339,0.8600174784660339,0.13998249173164368
2,False,False,True,0.6339103579521179,0.6339103579521179,0.3660896420478821
3,False,False,True,0.9767470955848694,0.9767470955848694,0.023252904415130615
4,False,False,True,0.9020746946334839,0.9020746946334839,0.09792529791593552
5,True,False,False,0.7506934404373169,0.7506934404373169,0.2493065893650055
6,False,False,True,0.8537037372589111,0.8537037372589111,0.14629627764225006
7,False,False,True,0.9634926319122314,0.9634926319122314,0.036507345736026764
8,True,False,False,0.9084637761116028,0.9084637761116028,0.09153623133897781
9,False,False,True,0.8846533894538879,0.8846533894538879,0.11534659564495087
10,False,False,True,0.5973778367042542,0.5973778367042542,0.40262213349342346
11,False,False,True,0.7210593223571777,0.7210593223571777,0.27894067764282227
12,False,False,True,0.846483051776886,0.846483051776886,0.153516948223114
13,False,False,True,0.867668628692627,0.867668628692627,0.13233134150505066
14,False,False,True,0.9484993815422058,0.9484993815422058,0.05150062218308449
15,False,False,True,0.9846212863922119,0.9846212863922119,0.015378715470433235
16,False,False,True,0.934069812297821,0.934069812297821,0.06593021750450134
17,False,False,True,0.9807734489440918,0.9807734489440918,0.01922658085823059
18,True,False,False,0.8669045567512512,0.8669045567512512,0.13309545814990997
19,False,False,True,0.9286629557609558,0.9286629557609558,0.07133705168962479
20,False,False,True,0.9189068675041199,0.9189068675041199,0.08109312504529953
21,False,False,True,0.6524866819381714,0.6524866819381714,0.347513347864151
22,True,True,True,0.608126699924469,0.3918733298778534,0.608126699924469
23,False,False,True,0.941922664642334,0.941922664642334,0.0580773651599884
24,False,False,True,0.900446355342865,0.900446355342865,0.09955362230539322
25,False,False,True,0.9122631549835205,0.9122631549835205,0.08773688226938248
26,False,False,True,0.9481573104858398,0.9481573104858398,0.05184270069003105
27,False,False,True,0.949117124080658,0.949117124080658,0.05088289454579353
28,True,True,True,0.5389289259910583,0.46107104420661926,0.5389289259910583
29,False,False,True,0.9368345737457275,0.9368345737457275,0.06316542625427246
30,False,False,True,0.9538596272468567,0.9538596272468567,0.04614035040140152
31,False,False,True,0.9452738761901855,0.9452738761901855,0.05472612380981445
32,False,False,True,0.9572412967681885,0.9572412967681885,0.04275871813297272
33,False,False,True,0.9563205242156982,0.9563205242156982,0.04367946833372116
34,False,False,True,0.8406426310539246,0.8406426310539246,0.15935736894607544
35,False,False,True,0.9509745240211487,0.9509745240211487,0.049025531858205795
36,False,False,True,0.615334153175354,0.615334153175354,0.384665846824646
37,True,True,True,0.8378180861473083,0.16218194365501404,0.8378180861473083
38,False,False,True,0.9744422435760498,0.9744422435760498,0.025557732209563255
39,False,False,True,0.8455268740653992,0.8455268740653992,0.15447312593460083
40,False,False,True,0.8601093888282776,0.8601093888282776,0.1398906707763672
41,False,False,True,0.8945700526237488,0.8945700526237488,0.1054299846291542
42,False,False,True,0.7910928726196289,0.7910928726196289,0.2089070975780487
43,True,False,False,0.9034740924835205,0.9034740924835205,0.09652591496706009
44,False,False,True,0.9161904454231262,0.9161904454231262,0.08380957692861557
45,False,False,True,0.9961040019989014,0.9961040019989014,0.0038960471283644438
46,False,False,True,0.9778386354446411,0.9778386354446411,0.022161338478326797
47,False,False,True,0.791979968547821,0.791979968547821,0.20802003145217896
48,True,True,True,0.7234241366386414,0.27657583355903625,0.7234241366386414
49,False,False,True,0.878930926322937,0.878930926322937,0.12106911838054657
50,True,False,False,0.9256268739700317,0.9256268739700317,0.07437311857938766
51,False,False,True,0.9484610557556152,0.9484610557556152,0.05153892934322357
52,True,False,False,0.71875,0.71875,0.28125
53,False,True,False,0.881415605545044,0.11858440935611725,0.881415605545044
54,False,False,True,0.9512117505073547,0.9512117505073547,0.048788294196128845
55,False,False,True,0.6992418169975281,0.6992418169975281,0.3007582128047943
56,False,False,True,0.9581341743469238,0.9581341743469238,0.04186582192778587
57,True,False,False,0.8654045462608337,0.8654045462608337,0.13459542393684387
58,True,True,True,0.52032470703125,0.47967529296875,0.52032470703125
59,True,False,False,0.9483814835548401,0.9483814835548401,0.05161852389574051
60,False,True,False,0.5624215602874756,0.4375784397125244,0.5624215602874756
61,False,False,True,0.8451160788536072,0.8451160788536072,0.15488389134407043
62,False,False,True,0.8924628496170044,0.8924628496170044,0.10753720253705978
63,False,False,True,0.8905141949653625,0.8905141949653625,0.10948586463928223
64,False,True,False,0.6549785733222961,0.34502142667770386,0.6549785733222961
65,False,False,True,0.9155097007751465,0.9155097007751465,0.0844903215765953
66,False,False,True,0.8280673623085022,0.8280673623085022,0.1719326227903366
67,False,False,True,0.9901324510574341,0.9901324510574341,0.009867530316114426
68,False,False,True,0.9092718958854675,0.9092718958854675,0.09072808921337128
69,False,False,True,0.9802584648132324,0.9802584648132324,0.019741548225283623
70,False,True,False,0.553007960319519,0.44699206948280334,0.553007960319519
71,False,False,True,0.991000771522522,0.991000771522522,0.00899925734847784
72,False,True,False,0.8231128454208374,0.1768871396780014,0.8231128454208374
73,False,False,True,0.9312894940376282,0.9312894940376282,0.06871047616004944
74,False,False,True,0.8529626727104187,0.8529626727104187,0.14703737199306488
75,False,False,True,0.9177713394165039,0.9177713394165039,0.08222867548465729
76,False,False,True,0.9614682793617249,0.9614682793617249,0.038531750440597534
77,False,False,True,0.9954104423522949,0.9954104423522949,0.004589559510350227
78,False,False,True,0.7769995927810669,0.7769995927810669,0.2230004072189331
79,False,False,True,0.8571172952651978,0.8571172952651978,0.14288271963596344
80,False,False,True,0.9072755575180054,0.9072755575180054,0.09272443503141403
81,False,False,True,0.9889561533927917,0.9889561533927917,0.011043892242014408
82,False,False,True,0.9858524799346924,0.9858524799346924,0.014147504232823849
83,False,False,True,0.7325111031532288,0.7325111031532288,0.26748886704444885
84,False,False,True,0.9263278245925903,0.9263278245925903,0.07367218285799026
85,False,False,True,0.9324101209640503,0.9324101209640503,0.0675899013876915
86,False,False,True,0.9150607585906982,0.9150607585906982,0.08493923395872116
87,False,False,True,0.821312427520752,0.821312427520752,0.17868758738040924
88,True,False,False,0.6995485424995422,0.6995485424995422,0.30045148730278015
89,True,False,False,0.941495418548584,0.941495418548584,0.05850459635257721
90,False,False,True,0.7375325560569763,0.7375325560569763,0.2624674439430237
91,False,False,True,0.7461079359054565,0.7461079359054565,0.25389206409454346
92,True,False,False,0.9001734256744385,0.9001734256744385,0.09982658177614212
93,False,False,True,0.5628505349159241,0.5628505349159241,0.4371494650840759
94,True,False,False,0.9327950477600098,0.9327950477600098,0.06720493733882904
95,False,False,True,0.8489544987678528,0.8489544987678528,0.1510455310344696
96,False,False,True,0.968104362487793,0.968104362487793,0.03189564496278763
97,False,False,True,0.9792981147766113,0.9792981147766113,0.02070188708603382
98,False,False,True,0.8697766661643982,0.8697766661643982,0.13022330403327942
99,True,False,False,0.9594089984893799,0.9594089984893799,0.04059099778532982
100,True,False,False,0.6063075065612793,0.6063075065612793,0.3936924934387207
101,False,False,True,0.8045101761817932,0.8045101761817932,0.1954898238182068
102,False,False,True,0.7689291834831238,0.7689291834831238,0.231070876121521
103,True,False,False,0.6712567806243896,0.6712567806243896,0.32874324917793274
104,True,False,False,0.5159650444984436,0.5159650444984436,0.484034925699234
105,False,False,True,0.968104362487793,0.968104362487793,0.03189564496278763
106,False,False,True,0.988459587097168,0.988459587097168,0.011540409177541733
107,False,False,True,0.9615063667297363,0.9615063667297363,0.038493648171424866
108,False,False,True,0.552762508392334,0.552762508392334,0.4472375214099884
109,False,False,True,0.9391478896141052,0.9391478896141052,0.060852110385894775
110,False,False,True,0.9337488412857056,0.9337488412857056,0.06625114381313324
111,False,False,True,0.8288512825965881,0.8288512825965881,0.17114870250225067
112,False,False,True,0.7666993737220764,0.7666993737220764,0.23330064117908478
113,False,False,True,0.7735779881477356,0.7735779881477356,0.22642193734645844
114,False,False,True,0.9868573546409607,0.9868573546409607,0.013142694719135761
115,True,True,True,0.7809401154518127,0.21905986964702606,0.7809401154518127
116,False,False,True,0.6513535380363464,0.6513535380363464,0.3486464321613312
117,True,False,False,0.8087131977081299,0.8087131977081299,0.19128680229187012
118,False,False,True,0.9842125773429871,0.9842125773429871,0.015787404030561447
119,False,False,True,0.7826057076454163,0.7826057076454163,0.21739427745342255
120,False,False,True,0.9027639627456665,0.9027639627456665,0.09723608940839767
121,False,False,True,0.9229437708854675,0.9229437708854675,0.07705619931221008
122,False,False,True,0.9141228199005127,0.9141228199005127,0.08587712049484253
123,True,True,True,0.5406089425086975,0.45939111709594727,0.5406089425086975
124,False,False,True,0.8939355611801147,0.8939355611801147,0.10606442391872406
125,False,False,True,0.9147593975067139,0.9147593975067139,0.08524060249328613
126,False,False,True,0.9769026041030884,0.9769026041030884,0.023097431287169456
127,False,False,True,0.890117883682251,0.890117883682251,0.10988213866949081
128,False,False,True,0.6784570217132568,0.6784570217132568,0.32154297828674316
129,False,False,True,0.817408561706543,0.817408561706543,0.18259143829345703
130,False,False,True,0.93879634141922,0.93879634141922,0.06120365858078003
131,False,False,True,0.9855911135673523,0.9855911135673523,0.014408883638679981
132,False,False,True,0.9901324510574341,0.9901324510574341,0.009867530316114426
133,False,False,True,0.5012855529785156,0.5012855529785156,0.4987144470214844
134,False,False,True,0.8682669997215271,0.8682669997215271,0.1317330002784729
135,False,False,True,0.5882002115249634,0.5882002115249634,0.4117997884750366
136,False,False,True,0.6766353845596313,0.6766353845596313,0.32336464524269104
137,True,False,False,0.6885514855384827,0.6885514855384827,0.3114485442638397
138,False,False,True,0.6108355522155762,0.6108355522155762,0.3891644775867462
139,False,False,True,0.9468933939933777,0.9468933939933777,0.05310666561126709
140,False,False,True,0.9079096913337708,0.9079096913337708,0.09209033101797104
141,False,False,True,0.9901324510574341,0.9901324510574341,0.009867530316114426
142,False,False,True,0.9530399441719055,0.9530399441719055,0.04695999249815941
143,False,True,False,0.7535622715950012,0.2464376986026764,0.7535622715950012
144,True,False,False,0.5698727965354919,0.5698727965354919,0.43012723326683044
145,False,False,True,0.9901324510574341,0.9901324510574341,0.009867530316114426
146,False,False,True,0.9826796054840088,0.9826796054840088,0.01732044667005539
147,True,True,True,0.5366001129150391,0.4633999168872833,0.5366001129150391
148,True,True,True,0.50413578748703,0.49586424231529236,0.50413578748703
149,False,False,True,0.9809846878051758,0.9809846878051758,0.019015304744243622
150,False,False,True,0.9807250499725342,0.9807250499725342,0.019274987280368805
151,False,False,True,0.987791895866394,0.987791895866394,0.012208099476993084
152,True,True,True,0.7094376683235168,0.29056236147880554,0.7094376683235168
153,False,False,True,0.6859299540519714,0.6859299540519714,0.31407007575035095
154,False,False,True,0.9819115996360779,0.9819115996360779,0.018088405951857567
155,False,False,True,0.8505696654319763,0.8505696654319763,0.14943037927150726
156,False,False,True,0.5938878655433655,0.5938878655433655,0.4061121642589569
157,False,False,True,0.9061027765274048,0.9061027765274048,0.09389715641736984
158,False,False,True,0.9563205242156982,0.9563205242156982,0.04367946833372116
159,False,False,True,0.9799463152885437,0.9799463152885437,0.02005365677177906
160,False,False,True,0.9901324510574341,0.9901324510574341,0.009867530316114426
161,False,False,True,0.9657483696937561,0.9657483696937561,0.034251585602760315
162,False,False,True,0.7086368799209595,0.7086368799209595,0.29136309027671814
163,True,False,False,0.5877744555473328,0.5877744555473328,0.4122255742549896
164,True,False,False,0.7918217182159424,0.7918217182159424,0.20817831158638
165,False,False,True,0.9811133146286011,0.9811133146286011,0.018886743113398552
166,False,False,True,0.8740234971046448,0.8740234971046448,0.1259765326976776
167,False,False,True,0.9665021300315857,0.9665021300315857,0.033497873693704605
168,False,False,True,0.9901324510574341,0.9901324510574341,0.009867530316114426
169,False,False,True,0.7934464812278748,0.7934464812278748,0.20655357837677002
170,False,False,True,0.8290954828262329,0.8290954828262329,0.1709045171737671
171,False,False,True,0.7460327744483948,0.7460327744483948,0.2539672553539276
172,False,False,True,0.6645177602767944,0.6645177602767944,0.3354822099208832
173,False,False,True,0.9731960296630859,0.9731960296630859,0.02680402621626854
174,False,False,True,0.7551448345184326,0.7551448345184326,0.24485518038272858
175,False,False,True,0.8179820775985718,0.8179820775985718,0.18201793730258942
176,False,False,True,0.7170531153678894,0.7170531153678894,0.2829468846321106
177,False,False,True,0.8446199297904968,0.8446199297904968,0.15538012981414795
178,False,False,True,0.9657483696937561,0.9657483696937561,0.034251585602760315
179,False,False,True,0.5302602648735046,0.5302602648735046,0.46973973512649536
180,False,False,True,0.8428279161453247,0.8428279161453247,0.1571720838546753
181,False,False,True,0.9755330085754395,0.9755330085754395,0.02446698397397995
182,True,False,False,0.5736422538757324,0.5736422538757324,0.4263577163219452
183,False,False,True,0.9264218211174011,0.9264218211174011,0.07357819378376007
184,False,False,True,0.8514880537986755,0.8514880537986755,0.14851200580596924
185,False,False,True,0.951603889465332,0.951603889465332,0.048396117985248566
186,False,False,True,0.9875996112823486,0.9875996112823486,0.012400434352457523
187,True,False,False,0.7857515215873718,0.7857515215873718,0.21424846351146698
188,True,False,False,0.7587296366691589,0.7587296366691589,0.24127040803432465
189,False,False,True,0.8624281883239746,0.8624281883239746,0.13757184147834778
190,False,False,True,0.9083729386329651,0.9083729386329651,0.0916270837187767
191,False,False,True,0.8643284440040588,0.8643284440040588,0.13567155599594116
192,False,False,True,0.8991536498069763,0.8991536498069763,0.10084636509418488
193,False,False,True,0.9116928577423096,0.9116928577423096,0.08830713480710983
194,False,False,True,0.933174729347229,0.933174729347229,0.06682521849870682
195,False,False,True,0.9571282863616943,0.9571282863616943,0.04287174716591835
196,False,False,True,0.9161228537559509,0.9161228537559509,0.08387711644172668
197,False,False,True,0.889651358127594,0.889651358127594,0.11034863442182541
198,False,False,True,0.9824107885360718,0.9824107885360718,0.017589200288057327
199,True,False,False,0.7366902232170105,0.7366902232170105,0.2633097767829895
200,False,False,True,0.7957723736763,0.7957723736763,0.20422764122486115
201,False,False,True,0.9312775135040283,0.9312775135040283,0.06872250139713287
202,True,False,False,0.937446117401123,0.937446117401123,0.06255391985177994
203,False,False,True,0.7629667520523071,0.7629667520523071,0.23703326284885406
204,False,False,True,0.8963126540184021,0.8963126540184021,0.10368736833333969
205,False,False,True,0.6934593915939331,0.6934593915939331,0.3065406382083893
206,False,False,True,0.9186608195304871,0.9186608195304871,0.08133921027183533
207,False,False,True,0.8123974204063416,0.8123974204063416,0.18760256469249725
208,False,False,True,0.8642879128456116,0.8642879128456116,0.1357121467590332
209,False,False,True,0.8015285134315491,0.8015285134315491,0.19847151637077332
210,False,False,True,0.8424170017242432,0.8424170017242432,0.15758296847343445
211,False,False,True,0.9819115996360779,0.9819115996360779,0.018088405951857567
212,False,False,True,0.8354545831680298,0.8354545831680298,0.16454541683197021
213,False,False,True,0.6302536725997925,0.6302536725997925,0.3697463572025299
214,False,False,True,0.8790196776390076,0.8790196776390076,0.12098035961389542
215,False,False,True,0.8101672530174255,0.8101672530174255,0.18983271718025208
216,False,False,True,0.7558509111404419,0.7558509111404419,0.2441491186618805
217,False,False,True,0.9047646522521973,0.9047646522521973,0.09523534774780273
218,False,False,True,0.983858048915863,0.983858048915863,0.0161419790238142
219,False,False,True,0.7674601674079895,0.7674601674079895,0.2325398325920105
220,False,False,True,0.7859616279602051,0.7859616279602051,0.2140384018421173
221,False,False,True,0.8477489352226257,0.8477489352226257,0.15225107967853546
222,False,False,True,0.8612210750579834,0.8612210750579834,0.1387789398431778
223,False,False,True,0.8054460883140564,0.8054460883140564,0.194553941488266
224,False,False,True,0.8377260565757751,0.8377260565757751,0.16227397322654724
225,True,False,False,0.5378877520561218,0.5378877520561218,0.4621122479438782
226,False,False,True,0.974570095539093,0.974570095539093,0.025429945439100266
227,False,False,True,0.9687950015068054,0.9687950015068054,0.031205039471387863
228,False,False,True,0.8136314749717712,0.8136314749717712,0.18636851012706757
229,False,False,True,0.8479812741279602,0.8479812741279602,0.1520186960697174
230,False,False,True,0.6581527590751648,0.6581527590751648,0.3418472111225128
231,False,False,True,0.9258757829666138,0.9258757829666138,0.07412422448396683
232,False,False,True,0.8913833498954773,0.8913833498954773,0.10861664265394211
233,False,False,True,0.8133040070533752,0.8133040070533752,0.18669599294662476
234,False,False,True,0.8068689703941345,0.8068689703941345,0.19313104450702667
235,False,True,False,0.9559300541877747,0.04406994581222534,0.9559300541877747
236,False,False,True,0.8542098999023438,0.8542098999023438,0.14579008519649506
237,False,False,True,0.7528805732727051,0.7528805732727051,0.2471194565296173
238,False,False,True,0.6724376082420349,0.6724376082420349,0.3275624215602875
239,False,False,True,0.5028993487358093,0.5028993487358093,0.4971006214618683
240,True,False,False,0.6434639096260071,0.6434639096260071,0.3565361201763153
241,False,False,True,0.8381096720695496,0.8381096720695496,0.16189031302928925
242,False,False,True,0.9547858238220215,0.9547858238220215,0.04521417245268822
243,False,False,True,0.9631701111793518,0.9631701111793518,0.036829873919487
244,False,False,True,0.933436930179596,0.933436930179596,0.06656308472156525
245,False,False,True,0.9325807094573975,0.9325807094573975,0.06741934269666672
246,False,False,True,0.8457896709442139,0.8457896709442139,0.15421037375926971
247,False,False,True,0.6843289136886597,0.6843289136886597,0.31567105650901794
248,False,False,True,0.9821504950523376,0.9821504950523376,0.017849493771791458
249,False,False,True,0.8890494108200073,0.8890494108200073,0.11095056682825089
250,False,False,True,0.9286341071128845,0.9286341071128845,0.07136586308479309
251,False,False,True,0.6228125095367432,0.6228125095367432,0.3771875500679016
252,False,False,True,0.907569944858551,0.907569944858551,0.09243009984493256
253,True,False,False,0.7510389685630798,0.7510389685630798,0.24896100163459778
254,False,False,True,0.9901324510574341,0.9901324510574341,0.009867530316114426
255,False,False,True,0.7988665103912354,0.7988665103912354,0.20113353431224823
256,False,False,True,0.7301769852638245,0.7301769852638245,0.2698230445384979
257,True,True,True,0.9419617056846619,0.05803830921649933,0.9419617056846619
258,False,False,True,0.9901324510574341,0.9901324510574341,0.009867530316114426
259,True,True,True,0.9227603077888489,0.07723966985940933,0.9227603077888489
260,True,True,True,0.9802652597427368,0.019734689965844154,0.9802652597427368
261,True,False,False,0.8387203812599182,0.8387203812599182,0.1612796038389206
262,False,False,True,0.9821400046348572,0.9821400046348572,0.01786004565656185
263,False,False,True,0.8349037170410156,0.8349037170410156,0.16509626805782318
264,True,False,False,0.8544731140136719,0.8544731140136719,0.14552685618400574
265,True,False,False,0.8559775948524475,0.8559775948524475,0.14402243494987488
266,False,False,True,0.7272334098815918,0.7272334098815918,0.2727666199207306
267,False,False,True,0.9903168082237244,0.9903168082237244,0.009683208540081978
268,True,False,False,0.852076530456543,0.852076530456543,0.14792346954345703
269,True,False,False,0.6857290267944336,0.6857290267944336,0.3142710328102112
270,True,True,True,0.7460352778434753,0.25396469235420227,0.7460352778434753
271,False,False,True,0.9689229130744934,0.9689229130744934,0.031077129766345024
272,False,False,True,0.9802584648132324,0.9802584648132324,0.019741548225283623
273,False,False,True,0.5918119549751282,0.5918119549751282,0.4081880748271942
274,False,False,True,0.6374042630195618,0.6374042630195618,0.3625957667827606
275,False,False,True,0.9594089984893799,0.9594089984893799,0.04059099778532982
276,False,False,True,0.9867278337478638,0.9867278337478638,0.013272176496684551
277,False,False,True,0.9847715497016907,0.9847715497016907,0.01522839069366455
278,False,False,True,0.890803337097168,0.890803337097168,0.10919665545225143
279,False,False,True,0.9028937816619873,0.9028937816619873,0.09710623323917389
280,False,False,True,0.7195407152175903,0.7195407152175903,0.28045931458473206
281,True,False,False,0.8241186738014221,0.8241186738014221,0.17588132619857788
282,False,False,True,0.894378125667572,0.894378125667572,0.10562190413475037
283,False,False,True,0.9642189145088196,0.9642189145088196,0.03578106686472893
284,False,False,True,0.9313116669654846,0.9313116669654846,0.06868833303451538
285,False,False,True,0.9699744582176208,0.9699744582176208,0.030025530606508255
286,False,False,True,0.5359939336776733,0.5359939336776733,0.46400609612464905
287,False,False,True,0.9852912425994873,0.9852912425994873,0.014708740636706352
288,False,False,True,0.9692077040672302,0.9692077040672302,0.030792340636253357
289,False,False,True,0.8083198666572571,0.8083198666572571,0.1916801482439041
290,False,False,True,0.5911266207695007,0.5911266207695007,0.40887337923049927
291,False,False,True,0.9819115996360779,0.9819115996360779,0.018088405951857567
292,False,False,True,0.7223367691040039,0.7223367691040039,0.2776632308959961
293,False,False,True,0.7680031657218933,0.7680031657218933,0.2319968342781067
294,False,False,True,0.9040930271148682,0.9040930271148682,0.09590701758861542
295,False,False,True,0.7682834267616272,0.7682834267616272,0.2317166030406952
296,False,False,True,0.8887559771537781,0.8887559771537781,0.11124403029680252
297,False,False,True,0.9901324510574341,0.9901324510574341,0.009867530316114426
298,False,False,True,0.9375337362289429,0.9375337362289429,0.06246628612279892
299,True,True,True,0.6272745728492737,0.3727254867553711,0.6272745728492737
300,False,False,True,0.9821400046348572,0.9821400046348572,0.01786004565656185
301,False,False,True,0.968104362487793,0.968104362487793,0.03189564496278763
302,False,False,True,0.7749338746070862,0.7749338746070862,0.22506612539291382
