sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5183172821998596,3.379780173418112e-05,0.4814552068710327,2.3717597287031822e-05,1.5922802049317397e-05,3.174615994794294e-05,1.365416574117262e-05,6.757365190424025e-05,0.5183172821998596,1.1580318641790655e-05,2.95530535368016e-05
1,6,6,True,0.9993913173675537,0.00027787539875134826,3.35188269673381e-05,3.530652065819595e-06,1.2615387277037371e-05,1.3226448572822846e-05,2.96094572149741e-06,0.9993913173675537,2.8109365302952938e-05,2.228058747277828e-06,0.0002346119290450588
2,10,10,True,0.5085048079490662,3.105716314166784e-05,0.5085048079490662,9.107620826398488e-06,1.3291453797137365e-05,1.3301394574227743e-05,1.3482493159244768e-05,3.3071148209273815e-05,0.49134063720703125,1.8941800590255298e-05,2.2331116269924678e-05
3,2,2,True,0.9999752044677734,4.5774510226692655e-07,6.113461950008059e-06,0.9999752044677734,8.874237664713291e-07,5.856958068761742e-06,3.896811904269271e-06,1.3158974070393015e-06,5.086779765406391e-06,7.717169410170754e-07,4.2230348640259763e-07
4,5,5,True,0.999914288520813,2.1617349830194144e-06,2.0703899281215854e-05,1.4869741789880209e-05,9.232589945895597e-07,8.601088666182477e-06,0.999914288520813,1.1392049600544851e-05,1.1625734259723686e-05,1.5445126564372913e-06,1.385013365506893e-05
5,2,2,True,0.9998195767402649,9.016666808747686e-07,9.032542948261835e-06,0.9998195767402649,1.0621656656439882e-06,4.315471414884087e-06,0.00015925316256470978,2.0039731225551805e-06,2.5231811378034763e-06,6.540281560774019e-07,6.289331508924079e-07
6,4,4,True,0.9994725584983826,8.086185516731348e-06,2.5238394300686195e-05,2.6903344405582175e-06,7.820786777301691e-06,0.9994725584983826,2.7586868327489356e-06,0.00044740838347934186,1.1498827007017098e-05,2.3822228740755236e-06,1.960506233444903e-05
7,4,4,True,0.6861333250999451,0.00012494527618400753,0.0015128874219954014,0.0002450110623613,0.3007209599018097,0.6861333250999451,6.201866926858202e-05,0.009891411289572716,0.0007000872283242643,0.0001642116258153692,0.00044508956489153206
8,5,5,True,0.9999804496765137,3.3602134408283746e-07,5.4462298066937365e-06,8.114217052934691e-06,4.002299931471498e-07,1.70398527643556e-06,0.9999804496765137,1.0575058695394546e-06,1.7005662584779202e-06,5.080616460872989e-07,2.9351096486607275e-07
9,8,8,True,0.9989182949066162,1.288861039938638e-05,8.35089958854951e-05,9.921630407916382e-05,0.00033123206230811775,0.00026316355797462165,4.951973460265435e-05,0.00014840112999081612,7.831130642443895e-05,0.9989182949066162,1.542083737149369e-05
