sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.5355663299560547,0.0,0.5355663299560547,0.0,0.026089509949088097,0.0,0.0,0.0,0.43834421038627625,0.0,0.0
1,6,6,True,0.9594063758850098,0.016983387991786003,0.0,0.0,0.010062401182949543,0.013547868467867374,0.0,0.9594063758850098,0.0,0.0,0.0
2,10,7,False,0.5905202627182007,0.0,0.4094797670841217,0.0,0.0,0.0,0.0,0.0,0.5905202627182007,0.0,0.0
3,2,2,True,0.9966503977775574,0.0,0.0,0.9966503977775574,0.0,0.0,0.001563066034577787,0.0,0.0,0.001786537584848702,0.0
4,5,5,True,0.8683035373687744,0.0,0.0,0.009212734177708626,0.0,0.07041987776756287,0.8683035373687744,0.04669855162501335,0.0,0.005365285556763411,0.0
5,2,2,True,0.9922310709953308,0.0,0.0,0.9922310709953308,0.0,0.0,0.005996060092002153,0.0,0.0,0.0017728614620864391,0.0
6,4,6,False,0.9607284069061279,0.0,0.0,0.0,0.008247674442827702,0.031023932620882988,0.0,0.9607284069061279,0.0,0.0,0.0
7,4,6,False,0.5391356348991394,0.0,0.020942451432347298,0.0,0.09359681606292725,0.3463250994682312,0.0,0.5391356348991394,0.0,0.0,0.0
8,5,5,True,0.8609147071838379,0.0,0.0,0.010079818777740002,0.00677043292671442,0.113472118973732,0.8609147071838379,0.0,0.0,0.008763003163039684,0.0
9,8,8,True,0.9643723368644714,0.0,0.0,0.023266954347491264,0.0,0.006894032936543226,0.005466703791171312,0.0,0.0,0.9643723368644714,0.0
10,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,4,5,False,0.4951205849647522,0.0,0.0,0.03886330872774124,0.0,0.1346854865550995,0.4951205849647522,0.0,0.0,0.33133071660995483,0.0
12,4,4,True,0.9207348227500916,0.0,0.0,0.0,0.0234287790954113,0.9207348227500916,0.044096965342760086,0.011739457957446575,0.0,0.0,0.0
13,7,10,False,0.5753123760223389,0.0,0.5753123760223389,0.0,0.0,0.0,0.0,0.0,0.42468762397766113,0.0,0.0
14,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,2,2,True,0.8941617012023926,0.0,0.012909136712551117,0.8941617012023926,0.019290760159492493,0.016956046223640442,0.016235150396823883,0.0,0.012387637048959732,0.028059620410203934,0.0
16,3,3,True,0.6316172480583191,0.0,0.03900778666138649,0.0,0.6316172480583191,0.0726732537150383,0.022773565724492073,0.21964477002620697,0.0,0.014283347874879837,0.0
17,10,7,False,0.5536985397338867,0.0,0.4463014602661133,0.0,0.0,0.0,0.0,0.0,0.5536985397338867,0.0,0.0
18,3,3,True,0.5539578199386597,0.0,0.0,0.0,0.5539578199386597,0.05559220165014267,0.0,0.39045000076293945,0.0,0.0,0.0
19,6,4,False,0.72622150182724,0.0,0.005587405059486628,0.0,0.2109755277633667,0.72622150182724,0.0,0.05721557140350342,0.0,0.0,0.0
20,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7,10,False,0.5077084302902222,0.0,0.5077084302902222,0.0,0.0,0.0,0.0,0.0,0.49229156970977783,0.0,0.0
22,4,6,False,0.7039264440536499,0.0,0.0,0.0,0.05233652517199516,0.24373701214790344,0.0,0.7039264440536499,0.0,0.0,0.0
23,8,8,True,0.9836933016777039,0.0,0.0,0.011891411617398262,0.0,0.0027124066837131977,0.0017028518486768007,0.0,0.0,0.9836933016777039,0.0
24,5,5,True,0.8486825823783875,0.0,0.0,0.06295846402645111,0.019126998260617256,0.03489536792039871,0.8486825823783875,0.009791845455765724,0.0,0.02454470656812191,0.0
25,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6,6,True,0.8572055101394653,0.0,0.009732270613312721,0.0,0.0064451065845787525,0.1199256181716919,0.0035310143139213324,0.8572055101394653,0.003160476451739669,0.0,0.0
28,7,10,False,0.552253007888794,0.0,0.552253007888794,0.0,0.0,0.0,0.0,0.0,0.44774702191352844,0.0,0.0
29,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,7,10,False,0.4695618152618408,0.0,0.4695618152618408,0.0,0.048276424407958984,0.0,0.0,0.0,0.41498637199401855,0.0,0.06717539578676224
31,10,7,False,0.526274561882019,0.0,0.47372546792030334,0.0,0.0,0.0,0.0,0.0,0.526274561882019,0.0,0.0
32,5,5,True,0.5413758158683777,0.0,0.0,0.0,0.015986595302820206,0.38118746876716614,0.5413758158683777,0.0217059887945652,0.0,0.039744194597005844,0.0
33,6,6,True,0.7569517493247986,0.0,0.009490303695201874,0.0,0.15494513511657715,0.07036025822162628,0.008252584375441074,0.7569517493247986,0.0,0.0,0.0
34,3,3,True,0.45393136143684387,0.0,0.020979519933462143,0.0,0.45393136143684387,0.3578341603279114,0.09040568768978119,0.0644143596291542,0.0,0.012434856966137886,0.0
35,6,6,True,0.9831761121749878,0.0,0.0,0.0,0.00496364152058959,0.011860271915793419,0.0,0.9831761121749878,0.0,0.0,0.0
36,3,3,True,0.468563050031662,0.0,0.07590403407812119,0.0,0.468563050031662,0.16288429498672485,0.0,0.22553594410419464,0.0,0.06711266934871674,0.0
37,3,6,False,0.4769207239151001,0.0,0.0,0.0,0.47003617882728577,0.05304316058754921,0.0,0.4769207239151001,0.0,0.0,0.0
38,6,6,True,0.9151709675788879,0.04742682725191116,0.0,0.0,0.03740222752094269,0.0,0.0,0.9151709675788879,0.0,0.0,0.0
39,3,3,True,0.5568684935569763,0.0,0.032670363783836365,0.0,0.5568684935569763,0.15506847202777863,0.04200056940317154,0.20077916979789734,0.0,0.01261283177882433,0.0
40,4,4,True,0.5998630523681641,0.0,0.0,0.0,0.3689559996128082,0.5998630523681641,0.0,0.03118092566728592,0.0,0.0,0.0
41,7,10,False,0.5578675866127014,0.0,0.5578675866127014,0.0,0.04886629432439804,0.0,0.0,0.0,0.39326611161231995,0.0,0.0
42,3,3,True,0.9161333441734314,0.0,0.0,0.0,0.9161333441734314,0.01762372814118862,0.0,0.06624297797679901,0.0,0.0,0.0
43,4,6,False,0.8691121339797974,0.0,0.0,0.0,0.01969192922115326,0.11119590699672699,0.0,0.8691121339797974,0.0,0.0,0.0
44,4,5,False,0.7014537453651428,0.0,0.0,0.06335978955030441,0.046501435339450836,0.12237448990345001,0.7014537453651428,0.0,0.0,0.0663105696439743,0.0
45,2,2,True,0.9027378559112549,0.0,0.0199144184589386,0.9027378559112549,0.0,0.0,0.05889737978577614,0.0,0.01845039427280426,0.0,0.0
46,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47,7,7,True,0.5148105025291443,0.0,0.4851894974708557,0.0,0.0,0.0,0.0,0.0,0.5148105025291443,0.0,0.0
48,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,5,5,True,0.889222264289856,0.0,0.0,0.0,0.0,0.11077778786420822,0.889222264289856,0.0,0.0,0.0,0.0
50,2,2,True,0.9832425117492676,0.0,0.0,0.9832425117492676,0.0,0.0,0.012122957035899162,0.0,0.0,0.004634597338736057,0.0
51,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4,5,False,0.8115320801734924,0.0,0.0,0.02029971405863762,0.0,0.12133122235536575,0.8115320801734924,0.02941467985510826,0.0,0.017422378063201904,0.0
53,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,2,4,False,0.3583071827888489,0.0,0.08926485478878021,0.15407204627990723,0.0,0.3583071827888489,0.3238559365272522,0.0,0.07449992746114731,0.0,0.0
55,6,6,True,0.7746808528900146,0.0,0.0,0.0,0.18744131922721863,0.03787785395979881,0.0,0.7746808528900146,0.0,0.0,0.0
56,7,10,False,0.6325011849403381,0.0,0.6325011849403381,0.0,0.0,0.0,0.0,0.0,0.3674987852573395,0.0,0.0
57,8,8,True,0.6541048288345337,0.0,0.0,0.2013547569513321,0.06953662633895874,0.07030009478330612,0.004703694488853216,0.0,0.0,0.6541048288345337,0.0
58,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,6,3,False,0.6074607372283936,0.0,0.027353806421160698,0.0,0.6074607372283936,0.04487668722867966,0.01383707020431757,0.3011147379875183,0.0,0.005356888752430677,0.0
60,4,4,True,0.7652090191841125,0.0,0.017395414412021637,0.0,0.06176652014255524,0.7652090191841125,0.038935694843530655,0.07203289866447449,0.027213968336582184,0.01744641363620758,0.0
61,7,7,True,0.5536985397338867,0.0,0.4463014602661133,0.0,0.0,0.0,0.0,0.0,0.5536985397338867,0.0,0.0
62,2,2,True,0.9319881200790405,0.0,0.0,0.9319881200790405,0.0,0.0,0.06801185011863708,0.0,0.0,0.0,0.0
63,4,5,False,0.8991326093673706,0.0,0.0,0.011116961017251015,0.0,0.057204071432352066,0.8991326093673706,0.02272762916982174,0.0,0.009818715043365955,0.0
64,10,10,True,0.5746535658836365,0.0,0.5746535658836365,0.0,0.0,0.0,0.0,0.0,0.4253464639186859,0.0,0.0
65,8,8,True,0.9528433680534363,0.0,0.0,0.018573377281427383,0.013150164857506752,0.010086039081215858,0.005347063764929771,0.0,0.0,0.9528433680534363,0.0
66,5,5,True,0.4012089669704437,0.0,0.0,0.04631089046597481,0.0827149897813797,0.20758265256881714,0.4012089669704437,0.04395141825079918,0.0,0.21823109686374664,0.0
67,10,7,False,0.550227165222168,0.0,0.44977280497550964,0.0,0.0,0.0,0.0,0.0,0.550227165222168,0.0,0.0
68,8,8,True,0.9638691544532776,0.0,0.0,0.025941219180822372,0.0,0.006086032837629318,0.004103620536625385,0.0,0.0,0.9638691544532776,0.0
69,3,3,True,0.9418553113937378,0.0,0.0,0.0,0.9418553113937378,0.02297952026128769,0.0,0.03516523540019989,0.0,0.0,0.0
70,6,3,False,0.8259890675544739,0.0,0.019267432391643524,0.0,0.8259890675544739,0.06175494194030762,0.0,0.09298853576183319,0.0,0.0,0.0
71,5,5,True,0.8138090968132019,0.0,0.0,0.0,0.0,0.11946292221546173,0.8138090968132019,0.06672798097133636,0.0,0.0,0.0
72,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,6,3,False,0.6473031044006348,0.0,0.0,0.0,0.6473031044006348,0.07432795315980911,0.0,0.2783689498901367,0.0,0.0,0.0
75,6,3,False,0.4472213089466095,0.0,0.0,0.0,0.4472213089466095,0.2889747619628906,0.055692657828330994,0.2043745517730713,0.0,0.0037367164622992277,0.0
76,5,5,True,0.9608152508735657,0.0,0.0,0.003945888020098209,0.007532691583037376,0.027076534926891327,0.9608152508735657,0.0,0.0,0.0006296364590525627,0.0
77,10,7,False,0.6164653897285461,0.0,0.38353466987609863,0.0,0.0,0.0,0.0,0.0,0.6164653897285461,0.0,0.0
78,6,3,False,0.8788723349571228,0.0,0.0,0.0,0.8788723349571228,0.029178079217672348,0.0,0.09194959700107574,0.0,0.0,0.0
79,3,3,True,0.9911095499992371,0.0,0.0,0.0,0.9911095499992371,0.0,0.0,0.008890456520020962,0.0,0.0,0.0
80,7,10,False,0.6273185014724731,0.0,0.6273185014724731,0.0,0.0,0.0,0.0,0.0,0.37268152832984924,0.0,0.0
81,2,5,False,0.7232929468154907,0.0,0.0,0.04386541619896889,0.03190084546804428,0.11063025891780853,0.7232929468154907,0.0,0.0,0.09031053632497787,0.0
82,8,8,True,0.9775386452674866,0.0,0.0,0.009124700911343098,0.0036859791725873947,0.007181559223681688,0.002469140337780118,0.0,0.0,0.9775386452674866,0.0
83,2,2,True,0.9744755625724792,0.0,0.0,0.9744755625724792,0.0,0.0,0.025524454191327095,0.0,0.0,0.0,0.0
84,6,6,True,0.841187596321106,0.0,0.03488541394472122,0.0,0.003426699200645089,0.12050030380487442,0.0,0.841187596321106,0.0,0.0,0.0
85,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,6,3,False,0.6236402988433838,0.0,0.052271295338869095,0.0,0.6236402988433838,0.05835021659731865,0.0196294654160738,0.23831988871097565,0.0,0.007788844872266054,0.0
87,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6,6,True,0.9386777281761169,0.0,0.0,0.0,0.010115680284798145,0.05120662972331047,0.0,0.9386777281761169,0.0,0.0,0.0
90,5,5,True,0.9258671998977661,0.0,0.0,0.02815147303044796,0.013834682293236256,0.024060556665062904,0.9258671998977661,0.0,0.0,0.008086091838777065,0.0
91,10,7,False,0.5635900497436523,0.0,0.43640995025634766,0.0,0.0,0.0,0.0,0.0,0.5635900497436523,0.0,0.0
92,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,4,6,False,0.9426920413970947,0.009470718912780285,0.0,0.0,0.01177746057510376,0.03605980798602104,0.0,0.9426920413970947,0.0,0.0,0.0
94,6,6,True,0.7601961493492126,0.0,0.0,0.0,0.20522232353687286,0.03458153456449509,0.0,0.7601961493492126,0.0,0.0,0.0
95,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3,3,True,0.9577960968017578,0.0,0.0,0.0,0.9577960968017578,0.0,0.0,0.04220392182469368,0.0,0.0,0.0
98,5,5,True,0.9410549998283386,0.0,0.0,0.021604357287287712,0.008497613482177258,0.01846000738441944,0.9410549998283386,0.0046333931386470795,0.0,0.005749657284468412,0.0
99,3,3,True,0.987157940864563,0.0,0.0,0.0,0.987157940864563,0.0,0.0,0.0128420889377594,0.0,0.0,0.0
