sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,2,2,True,0.8244271278381348,1.2908622920804191e-05,0.00024618831230327487,0.8244271278381348,0.005026598926633596,6.200667121447623e-05,0.004859476815909147,2.669553032319527e-05,0.00027469161432236433,0.16505447030067444,9.886517545965035e-06
1,7,10,False,0.6257051825523376,4.844954219151987e-06,0.6257051825523376,1.18605375973857e-05,6.980374109843979e-06,4.145140337641351e-06,1.1915353752556257e-05,6.713601123919943e-06,0.37423327565193176,5.2065151976421475e-06,9.934974514180794e-06
2,8,8,True,0.9965769648551941,9.131167644227389e-07,1.1270827599219047e-05,0.00035216094693169,2.8492100682342425e-05,8.091777090157848e-06,0.003003101097419858,2.898524144256953e-06,1.506321677879896e-05,0.9965769648551941,1.1105249768661452e-06
3,1,1,True,0.999983549118042,0.999983549118042,7.375390964625694e-07,1.0376091950092814e-06,1.3114683952153428e-06,4.78040249163314e-07,1.1312043852740317e-06,1.0171324902330525e-06,1.5964562862791354e-06,8.852056225805427e-07,8.25446750241099e-06
4,7,7,True,0.895241916179657,6.72202804707922e-06,0.10440284013748169,9.575322474120185e-05,0.00014732479758094996,1.4699336134071928e-05,2.582103115855716e-05,8.534684639016632e-06,0.895241916179657,2.574242535047233e-05,3.0625738872913644e-05
5,9,9,True,0.9999896883964539,4.03301055484917e-06,1.0812392474690569e-06,5.577277875090658e-07,6.384601078934793e-07,3.207419752015994e-07,5.302013050823007e-07,4.0848817661753856e-07,2.2444517071562586e-06,5.149223625267041e-07,0.9999896883964539
6,7,7,True,0.5086879730224609,1.4277862646849826e-05,0.49007198214530945,0.000429448060458526,0.00016104347014334053,6.716845382470638e-05,0.00019339458958711475,7.32340122340247e-05,0.5086879730224609,2.8261138140805997e-05,0.0002731788845267147
7,3,3,True,0.9999567270278931,8.274851666101313e-07,6.177364866744028e-06,1.6021582268876955e-05,0.9999567270278931,1.1954668934777146e-06,3.5033867789024953e-06,1.2691888287008624e-06,5.50212689631735e-06,3.3264402645727387e-06,5.4324996199284215e-06
8,4,4,True,0.9998016357421875,1.0932573104582843e-06,6.656325695075793e-06,6.098651283537038e-05,5.081702511233743e-06,0.9998016357421875,1.56901114678476e-05,9.387573663843796e-05,7.649710823898204e-06,3.82434654966346e-06,3.5679506709129782e-06
9,1,1,True,0.9999760389328003,0.9999760389328003,1.0066402182928869e-06,1.1614014283622964e-06,1.7818047126638703e-06,5.090653303341242e-07,1.075908585335128e-06,1.0441926860949025e-06,2.0011641481687548e-06,9.798623068490997e-07,1.4401512999029364e-05
