sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9998267889022827,0.9998267889022827,0.0001732230739435181
1,False,False,True,0.9992977976799011,0.9992977976799011,0.0007021847413852811
2,False,False,True,0.9997931718826294,0.9997931718826294,0.00020680346642620862
3,False,False,True,0.9997953176498413,0.9997953176498413,0.00020469672745093703
4,False,False,True,0.9956995248794556,0.9956995248794556,0.0043004779145121574
5,False,False,True,0.9998658299446106,0.9998658299446106,0.00013418386515695602
6,False,False,True,0.9975101351737976,0.9975101351737976,0.0024898590054363012
7,False,False,True,0.9990987181663513,0.9990987181663513,0.0009012793307192624
8,False,False,True,0.9461279511451721,0.9461279511451721,0.05387207120656967
9,False,False,True,0.9838106632232666,0.9838106632232666,0.016189347952604294
10,False,False,True,0.9993790984153748,0.9993790984153748,0.0006209212588146329
11,False,False,True,0.9926301836967468,0.9926301836967468,0.00736983260139823
12,False,False,True,0.8059573173522949,0.8059573173522949,0.19404271245002747
13,False,False,True,0.9977843761444092,0.9977843761444092,0.002215614775195718
14,False,False,True,0.9946824908256531,0.9946824908256531,0.0053175040520727634
15,True,True,True,0.917144775390625,0.082855224609375,0.917144775390625
16,False,False,True,0.9977843761444092,0.9977843761444092,0.002215614775195718
17,False,False,True,0.9466216564178467,0.9466216564178467,0.05337833613157272
18,False,False,True,0.9913392066955566,0.9913392066955566,0.008660800755023956
19,False,False,True,0.9995036721229553,0.9995036721229553,0.0004963130922988057
20,False,False,True,0.9933388233184814,0.9933388233184814,0.0066611748188734055
21,False,False,True,0.9995176792144775,0.9995176792144775,0.00048234028508886695
22,False,False,True,0.9982503652572632,0.9982503652572632,0.0017496220534667373
23,False,False,True,0.9888499975204468,0.9888499975204468,0.011150026693940163
24,False,False,True,0.9977843761444092,0.9977843761444092,0.002215614775195718
25,False,False,True,0.9860776662826538,0.9860776662826538,0.013922343030571938
26,False,False,True,0.9996867179870605,0.9996867179870605,0.00031330593628808856
27,False,False,True,0.9989476799964905,0.9989476799964905,0.0010523133678361773
28,False,False,True,0.9997946619987488,0.9997946619987488,0.00020534945360850543
29,True,False,False,0.9991360306739807,0.9991360306739807,0.0008639831212349236
30,False,False,True,0.9907128810882568,0.9907128810882568,0.009287144988775253
31,False,False,True,0.9998215436935425,0.9998215436935425,0.00017845036927610636
32,False,False,True,0.9985684156417847,0.9985684156417847,0.0014316064771264791
33,False,False,True,0.9997178912162781,0.9997178912162781,0.000282122811768204
34,False,False,True,0.9961218237876892,0.9961218237876892,0.0038781859911978245
35,False,True,False,0.5376459956169128,0.46235400438308716,0.5376459956169128
36,False,False,True,0.999786913394928,0.999786913394928,0.00021311397722456604
37,False,False,True,0.556006669998169,0.556006669998169,0.44399335980415344
