sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.8858143091201782,0.8858143091201782,0.11418571323156357
1,0,0,True,0.820277750492096,0.820277750492096,0.17972223460674286
2,0,0,True,0.8716344833374023,0.8716344833374023,0.12836554646492004
3,1,1,True,0.6536433696746826,0.34635666012763977,0.6536433696746826
4,0,0,True,0.9445767998695374,0.9445767998695374,0.055423229932785034
5,0,0,True,0.6010535359382629,0.6010535359382629,0.39894649386405945
6,0,0,True,0.8192952275276184,0.8192952275276184,0.18070483207702637
7,0,0,True,0.9430321455001831,0.9430321455001831,0.05696787312626839
8,0,0,True,0.984900712966919,0.984900712966919,0.015099295414984226
9,0,0,True,0.6385373473167419,0.6385373473167419,0.36146271228790283
10,0,0,True,0.815363347530365,0.815363347530365,0.1846366673707962
11,0,0,True,0.9034349322319031,0.9034349322319031,0.09656509757041931
12,1,1,True,0.7475083470344543,0.25249168276786804,0.7475083470344543
13,0,0,True,0.8518796563148499,0.8518796563148499,0.14812034368515015
14,0,0,True,0.9178190231323242,0.9178190231323242,0.08218096941709518
15,0,0,True,0.8479944467544556,0.8479944467544556,0.15200556814670563
16,0,0,True,0.9002456665039062,0.9002456665039062,0.09975437074899673
17,1,0,False,0.8446444869041443,0.8446444869041443,0.15535545349121094
18,0,0,True,0.9461051225662231,0.9461051225662231,0.053894877433776855
19,0,0,True,0.9260072708129883,0.9260072708129883,0.07399269938468933
20,0,0,True,0.8946325778961182,0.8946325778961182,0.10536748170852661
21,1,0,False,0.6173164248466492,0.6173164248466492,0.3826836049556732
22,0,0,True,0.9271536469459534,0.9271536469459534,0.0728464126586914
23,0,0,True,0.5309417247772217,0.5309417247772217,0.4690583050251007
24,1,0,False,0.8763002157211304,0.8763002157211304,0.12369976192712784
25,0,0,True,0.963482141494751,0.963482141494751,0.036517851054668427
26,0,0,True,0.7576028108596802,0.7576028108596802,0.24239717423915863
27,0,0,True,0.7940387725830078,0.7940387725830078,0.2059612274169922
28,1,0,False,0.5571538805961609,0.5571538805961609,0.4428461194038391
29,0,0,True,0.9500141739845276,0.9500141739845276,0.049985870718955994
30,1,1,True,0.705874502658844,0.2941254675388336,0.705874502658844
31,0,0,True,0.7110810875892639,0.7110810875892639,0.2889188826084137
32,1,1,True,0.6694176197052002,0.3305823802947998,0.6694176197052002
33,0,1,False,0.5369062423706055,0.46309375762939453,0.5369062423706055
34,0,0,True,0.9470692873001099,0.9470692873001099,0.052930742502212524
35,0,0,True,0.8972571492195129,0.8972571492195129,0.10274284332990646
36,0,0,True,0.9593842029571533,0.9593842029571533,0.040615811944007874
37,1,0,False,0.9666453003883362,0.9666453003883362,0.03335471823811531
38,0,1,False,0.5837104916572571,0.4162895083427429,0.5837104916572571
39,1,1,True,0.6453626751899719,0.35463735461235046,0.6453626751899719
40,0,0,True,0.8365169763565063,0.8365169763565063,0.16348299384117126
41,0,0,True,0.8971787691116333,0.8971787691116333,0.10282120108604431
42,0,0,True,0.808467447757721,0.808467447757721,0.19153258204460144
43,0,0,True,0.9157522916793823,0.9157522916793823,0.08424771577119827
44,0,0,True,0.657396674156189,0.657396674156189,0.34260329604148865
45,0,0,True,0.774652361869812,0.774652361869812,0.22534769773483276
46,0,0,True,0.8653842806816101,0.8653842806816101,0.13461574912071228
47,0,0,True,0.8683432340621948,0.8683432340621948,0.13165678083896637
48,0,0,True,0.852686882019043,0.852686882019043,0.1473131626844406
49,0,0,True,0.9033974409103394,0.9033974409103394,0.09660254418849945
50,0,0,True,0.9729516506195068,0.9729516506195068,0.027048377320170403
51,0,1,False,0.6149243712425232,0.3850756287574768,0.6149243712425232
52,1,1,True,0.7604956030845642,0.23950442671775818,0.7604956030845642
53,1,1,True,0.6976938247680664,0.302306205034256,0.6976938247680664
54,1,0,False,0.5491644144058228,0.5491644144058228,0.45083558559417725
55,0,0,True,0.7141947150230408,0.7141947150230408,0.28580525517463684
56,0,0,True,0.9641541838645935,0.9641541838645935,0.035845838487148285
57,0,0,True,0.8318429589271545,0.8318429589271545,0.16815702617168427
58,0,0,True,0.9023321866989136,0.9023321866989136,0.09766781330108643
59,1,1,True,0.5216670036315918,0.4783329963684082,0.5216670036315918
60,0,0,True,0.8961001634597778,0.8961001634597778,0.10389982908964157
61,1,0,False,0.6548022627830505,0.6548022627830505,0.34519776701927185
62,1,0,False,0.6531584858894348,0.6531584858894348,0.3468415439128876
63,0,0,True,0.8212522268295288,0.8212522268295288,0.17874775826931
64,0,0,True,0.9393672347068787,0.9393672347068787,0.06063278391957283
65,0,0,True,0.8962042927742004,0.8962042927742004,0.10379572212696075
66,1,0,False,0.8197507858276367,0.8197507858276367,0.18024921417236328
67,0,0,True,0.9546151161193848,0.9546151161193848,0.045384880155324936
68,1,1,True,0.5357863903045654,0.46421366930007935,0.5357863903045654
69,1,0,False,0.9507220983505249,0.9507220983505249,0.049277838319540024
70,1,0,False,0.9287500381469727,0.9287500381469727,0.07124998420476913
71,0,0,True,0.839767336845398,0.839767336845398,0.16023266315460205
72,0,0,True,0.9573035836219788,0.9573035836219788,0.04269646108150482
73,1,0,False,0.865524411201477,0.865524411201477,0.13447560369968414
74,0,0,True,0.9628508687019348,0.9628508687019348,0.03714916482567787
75,0,0,True,0.8336551189422607,0.8336551189422607,0.16634491086006165
76,0,0,True,0.9345451593399048,0.9345451593399048,0.06545481085777283
77,0,0,True,0.8441332578659058,0.8441332578659058,0.15586671233177185
78,1,0,False,0.6067856550216675,0.6067856550216675,0.3932143747806549
79,0,0,True,0.9564852714538574,0.9564852714538574,0.043514758348464966
80,1,0,False,0.8953731656074524,0.8953731656074524,0.10462687909603119
81,0,0,True,0.8973162174224854,0.8973162174224854,0.10268377512693405
