sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
0,1,1,True,0.998797595500946,0.998797595500946,0.0012024100869894028
1,2,2,True,0.999616801738739,0.0003832063521258533,0.999616801738739
2,2,2,True,0.9991094470024109,0.0008905286667868495,0.9991094470024109
3,1,2,False,0.9980854988098145,0.001914491760544479,0.9980854988098145
4,2,2,True,0.9988253712654114,0.0011746466625481844,0.9988253712654114
5,1,1,True,0.9999979138374329,0.9999979138374329,2.08753385777527e-06
6,2,2,True,0.8911455869674683,0.10885445028543472,0.8911455869674683
7,1,1,True,0.9999979734420776,0.9999979734420776,2.0600364223355427e-06
8,2,2,True,0.9948935508728027,0.005106444004923105,0.9948935508728027
9,1,1,True,0.999767005443573,0.999767005443573,0.00023296520521398634
10,1,1,True,0.9999963641166687,0.9999963641166687,3.6435769743548008e-06
11,2,2,True,0.9983708262443542,0.0016292018117383122,0.9983708262443542
12,2,2,True,0.9939372539520264,0.006062740460038185,0.9939372539520264
13,2,2,True,0.9975197315216064,0.002480276394635439,0.9975197315216064
14,1,1,True,0.9999920725822449,0.9999920725822449,7.944476237753406e-06
15,1,1,True,0.94289630651474,0.94289630651474,0.05710374191403389
16,1,1,True,0.9999943971633911,0.9999943971633911,5.613695066131186e-06
17,2,2,True,0.9459552764892578,0.05404474586248398,0.9459552764892578
18,1,1,True,0.9999946355819702,0.9999946355819702,5.34257151230122e-06
19,2,2,True,0.9866672158241272,0.013332799077033997,0.9866672158241272
20,2,2,True,0.9997527003288269,0.000247317977482453,0.9997527003288269
21,2,2,True,0.9812637567520142,0.0187362227588892,0.9812637567520142
22,1,1,True,0.9999821782112122,0.9999821782112122,1.7840970031102188e-05
23,1,1,True,0.9322305917739868,0.9322305917739868,0.06776946038007736
24,1,1,True,0.9999223947525024,0.9999223947525024,7.757678395137191e-05
25,2,2,True,0.9999449253082275,5.5109296226873994e-05,0.9999449253082275
26,2,2,True,0.9975971579551697,0.0024028129409998655,0.9975971579551697
27,2,2,True,0.9858465790748596,0.014153472147881985,0.9858465790748596
28,1,1,True,0.9999985694885254,0.9999985694885254,1.4323836694529746e-06
29,1,1,True,0.9999938011169434,0.9999938011169434,6.195281457621604e-06
30,2,2,True,0.9999098777770996,9.011524525703862e-05,0.9999098777770996
31,1,1,True,0.614238977432251,0.614238977432251,0.38576099276542664
32,1,1,True,0.7211289405822754,0.7211289405822754,0.2788710594177246
33,2,2,True,0.9801394939422607,0.019860463216900826,0.9801394939422607
34,1,1,True,0.9929758310317993,0.9929758310317993,0.007024167105555534
35,2,2,True,0.9999090433120728,9.098476584767923e-05,0.9999090433120728
36,1,1,True,0.999998152256012,0.999998152256012,1.8484198562873644e-06
37,1,1,True,0.9999752044677734,0.9999752044677734,2.4782935724942945e-05
38,2,2,True,0.9998740553855896,0.00012595382577273995,0.9998740553855896
39,1,1,True,0.9999607801437378,0.9999607801437378,3.9198548620333895e-05
40,2,2,True,0.9991554021835327,0.0008446339634247124,0.9991554021835327
41,2,2,True,0.9999433159828186,5.6686603784328327e-05,0.9999433159828186
42,2,2,True,0.9648302793502808,0.03516969084739685,0.9648302793502808
43,1,1,True,0.9999969601631165,0.9999969601631165,3.0525111469614785e-06
44,2,2,True,0.9995112419128418,0.0004887477844022214,0.9995112419128418
45,2,2,True,0.9984958171844482,0.0015042379964143038,0.9984958171844482
46,1,1,True,0.9999984502792358,0.9999984502792358,1.5602296343786293e-06
47,1,1,True,0.9999973773956299,0.9999973773956299,2.6163711481785867e-06
48,2,2,True,0.9989148378372192,0.0010851703118532896,0.9989148378372192
49,2,2,True,0.9966393709182739,0.003360616508871317,0.9966393709182739
50,2,2,True,0.9913259744644165,0.008674039505422115,0.9913259744644165
51,1,1,True,0.999993085861206,0.999993085861206,6.929235951247392e-06
52,1,1,True,0.9999932050704956,0.9999932050704956,6.840349669801071e-06
53,2,2,True,0.9990504384040833,0.0009495613048784435,0.9990504384040833
54,2,2,True,0.8502787351608276,0.14972129464149475,0.8502787351608276
55,1,1,True,0.9999953508377075,0.9999953508377075,4.636621724785073e-06
56,1,1,True,0.9999962449073792,0.9999962449073792,3.7771142160636373e-06
57,2,2,True,0.9998599290847778,0.00014006735000293702,0.9998599290847778
58,1,1,True,0.9999969005584717,0.9999969005584717,3.0990111099526985e-06
59,1,1,True,0.9999707937240601,0.9999707937240601,2.925763874372933e-05
60,2,2,True,0.9998378753662109,0.00016215431969612837,0.9998378753662109
61,1,1,True,0.9999989867210388,0.9999989867210388,1.0240646588499658e-06
62,1,2,False,0.9327242970466614,0.06727569550275803,0.9327242970466614
63,1,1,True,0.9999860525131226,0.9999860525131226,1.3969165593152866e-05
64,1,1,True,0.9999932050704956,0.9999932050704956,6.833445240772562e-06
65,1,1,True,0.9999960660934448,0.9999960660934448,3.949877736886265e-06
66,2,2,True,0.9991434812545776,0.0008564909221604466,0.9991434812545776
67,2,2,True,0.9997993111610413,0.00020069238962605596,0.9997993111610413
68,2,1,False,0.7503698468208313,0.7503698468208313,0.2496301233768463
69,1,1,True,0.9999696612358093,0.9999696612358093,3.0343733669724315e-05
70,1,1,True,0.9999957084655762,0.9999957084655762,4.315913884056499e-06
71,1,1,True,0.9999982714653015,0.9999982714653015,1.735570776872919e-06
72,2,2,True,0.9901090860366821,0.009890906512737274,0.9901090860366821
73,2,2,True,0.9717832207679749,0.028216805309057236,0.9717832207679749
74,1,1,True,0.9999976754188538,0.9999976754188538,2.344683480259846e-06
75,2,2,True,0.9995170831680298,0.0004829618555959314,0.9995170831680298
76,2,2,True,0.969273567199707,0.030726373195648193,0.969273567199707
77,2,2,True,0.9922223687171936,0.007777576334774494,0.9922223687171936
78,1,1,True,0.9999945163726807,0.9999945163726807,5.510437858902151e-06
79,1,1,True,0.9999963045120239,0.9999963045120239,3.6845083286607405e-06
80,1,1,True,0.9999983310699463,0.9999983310699463,1.6563458302698564e-06
81,2,2,True,0.9998729825019836,0.00012703675020020455,0.9998729825019836
82,1,1,True,0.9999988079071045,0.9999988079071045,1.1683756611091667e-06
83,1,1,True,0.9999926090240479,0.9999926090240479,7.404392363241641e-06
84,2,2,True,0.9112836122512817,0.08871638029813766,0.9112836122512817
85,1,1,True,0.9999988675117493,0.9999988675117493,1.1563341786313686e-06
86,1,1,True,0.9995431900024414,0.9995431900024414,0.0004567835130728781
87,1,1,True,0.9999977350234985,0.9999977350234985,2.241498577859602e-06
88,1,1,True,0.9999992847442627,0.9999992847442627,6.926084097358398e-07
89,1,1,True,0.9999027252197266,0.9999027252197266,9.731555473990738e-05
90,2,2,True,0.9968620538711548,0.00313795474357903,0.9968620538711548
91,2,2,True,0.9896817803382874,0.010318263433873653,0.9896817803382874
92,2,2,True,0.9997665286064148,0.00023347997921518981,0.9997665286064148
93,2,2,True,0.9999628663063049,3.7144956877455115e-05,0.9999628663063049
94,1,1,True,0.9999954700469971,0.9999954700469971,4.518881723925006e-06
95,1,1,True,0.9993389248847961,0.9993389248847961,0.0006610670825466514
96,2,2,True,0.9999815225601196,1.8528022337704897e-05,0.9999815225601196
97,1,1,True,0.9980837106704712,0.9980837106704712,0.0019163013203069568
98,1,1,True,0.9997449517250061,0.9997449517250061,0.0002550983626861125
99,1,1,True,0.9999960660934448,0.9999960660934448,3.932771505787969e-06
100,1,1,True,0.9999985098838806,0.9999985098838806,1.511635218776064e-06
101,2,2,True,0.981124997138977,0.01887504756450653,0.981124997138977
102,2,2,True,0.9953969717025757,0.0046030329540371895,0.9953969717025757
103,1,1,True,0.9977156519889832,0.9977156519889832,0.0022843678016215563
104,2,2,True,0.9971647262573242,0.00283529213629663,0.9971647262573242
105,2,2,True,0.9999538660049438,4.616325895767659e-05,0.9999538660049438
106,1,2,False,0.9850519299507141,0.014948097057640553,0.9850519299507141
