sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9234721064567566,0.011117241345345974,0.0037704433780163527,0.003002332290634513,0.004842827562242746,0.0076758102513849735,0.005834093317389488,0.0061432369984686375,0.9234721064567566,0.0033608528319746256,0.030781028792262077
1,6,6,True,0.9871706366539001,0.001391965663060546,0.00038848284748382866,0.00034589998540468514,0.0009148317039944232,0.0014967332826927304,0.0004456850001588464,0.9871706366539001,0.003781844861805439,0.00033539527794346213,0.003728551557287574
2,10,10,True,0.9940667152404785,0.0003845197497867048,0.9940667152404785,0.00033694939338602126,0.00036376461503095925,0.0005850382149219513,0.0005705170333385468,0.0010024141520261765,0.0002663281047716737,0.0016693262150511146,0.0007543908432126045
3,2,2,True,0.9989812970161438,2.8530759664135985e-05,0.00033025682205334306,0.9989812970161438,6.414733070414513e-05,0.00028405641205608845,8.309479017043486e-05,4.6844219468766823e-05,2.6031466404674575e-05,2.736600254138466e-05,0.00012840390263590962
4,5,5,True,0.9672214388847351,0.0009711323655210435,0.0015236734179779887,0.015674712136387825,0.0006798862596042454,0.0042068008333444595,0.9672214388847351,0.0015731602907180786,0.00215172185562551,0.0009407068719156086,0.005056734662503004
5,2,2,True,0.9957219362258911,0.00016797576972749084,0.00013993641186971217,0.9957219362258911,0.00018508639186620712,0.0006910202791914344,0.0014546264428645372,0.00016430209507234395,0.0002730530686676502,0.00046898965956643224,0.0007330892258323729
6,4,4,True,0.9992050528526306,4.62408279418014e-05,3.927545913029462e-05,7.634868961758912e-05,9.283958934247494e-05,0.9992050528526306,2.9356237064348534e-05,0.00021780250244773924,6.821436545578763e-05,8.274193532997742e-05,0.0001421011402271688
7,4,4,True,0.43538898229599,0.012807881459593773,0.02115749754011631,0.1566372513771057,0.2098797857761383,0.43538898229599,0.017572520300745964,0.04942583665251732,0.027509773150086403,0.04698072373867035,0.02263975329697132
8,5,5,True,0.9970782995223999,0.0001679324050201103,0.0001050403225235641,0.0003588148101698607,5.915012661716901e-05,8.380816143471748e-05,0.9970782995223999,0.00011258858285145834,0.001839795964770019,7.610187458340079e-05,0.00011848378198919818
9,8,8,True,0.9973005652427673,0.00017953137285076082,0.00019867555238306522,0.00017253610712941736,0.0002802664239425212,0.0011045043356716633,0.00020768762624356896,0.0002836707280948758,0.00014675439160782844,0.9973005652427673,0.00012584475916810334
10,9,9,True,0.9983653426170349,0.000135450332891196,0.0001248944754479453,5.374944521463476e-05,0.00010442222992423922,0.0003838631964754313,4.303934838389978e-05,0.00047214876394718885,0.0002364066895097494,8.072742639342323e-05,0.9983653426170349
11,4,4,True,0.9986760020256042,0.00015072841779328883,0.00018517205899115652,0.00013615877833217382,5.016660725232214e-05,0.9986760020256042,0.00012410459748934954,0.0003562021302059293,6.028058487572707e-05,0.0001707963674562052,9.031392983160913e-05
12,4,4,True,0.9604724645614624,0.0004134913324378431,0.0004956222837790847,0.0009244196699000895,0.0003300010575912893,0.9604724645614624,0.0004111657617613673,0.034814413636922836,0.0009235587785951793,0.00034904538188129663,0.0008658681763336062
13,7,4,False,0.9165819883346558,0.009892295114696026,0.0019435107242316008,0.009667799808084965,0.0047176736406981945,0.9165819883346558,0.01691436767578125,0.01043645478785038,0.016495171934366226,0.003580797929316759,0.009769896976649761
14,9,9,True,0.9913973808288574,0.0033034775406122208,0.0008631536620669067,0.00011756416643038392,0.000345964333973825,0.00012580837938003242,0.00010153122275369242,0.00010960149666061625,0.0034856307320296764,0.0001498546334914863,0.9913973808288574
15,2,2,True,0.9948108196258545,5.4102809372125193e-05,0.004092690534889698,0.9948108196258545,6.60787191009149e-05,0.00040534912841394544,0.00022005623031873256,8.921321568777785e-05,3.29955764755141e-05,8.138448174577206e-05,0.00014730756811331958
16,3,3,True,0.5665550827980042,0.039795465767383575,0.039986174553632736,0.05578496679663658,0.5665550827980042,0.015758104622364044,0.024828489869832993,0.018066581338644028,0.08674628287553787,0.056726034730672836,0.09575282037258148
17,10,10,True,0.9992489218711853,5.84352710575331e-05,0.9992489218711853,5.359719943953678e-05,3.80115416191984e-05,4.177328082732856e-05,4.57211172033567e-05,0.00010796895367093384,2.9961945983814076e-05,6.97881550877355e-05,0.0003058094880543649
18,3,3,True,0.9988182187080383,0.00011806264228653163,0.0001166763759101741,0.00018004566663876176,0.9988182187080383,8.873494516592473e-05,6.616016617044806e-05,0.00012173359573353082,6.904518522787839e-05,0.00027080197469331324,0.00015047022316139191
19,6,6,True,0.9704586863517761,0.0017563134897500277,0.006501850672066212,0.002442392520606518,0.0018062572926282883,0.002810825128108263,0.0017966579180210829,0.9704586863517761,0.00506104389205575,0.0022564020473510027,0.005109565332531929
20,1,1,True,0.9936051964759827,0.9936051964759827,0.0006729216547682881,0.00019849929958581924,0.0003996739396825433,0.00030901641002856195,0.0002982895530294627,0.0010407494846731424,0.00191357615403831,0.00033295838511548936,0.0012291836319491267
21,7,7,True,0.9985893368721008,0.00013761369336862117,3.722370820469223e-05,0.0002084925799863413,7.474289304809645e-05,3.0879906262271106e-05,0.0006265855627134442,0.0001414786820532754,0.9985893368721008,3.582323552109301e-05,0.00011785460083046928
22,4,4,True,0.9981472492218018,0.0006953419651836157,4.8419566155644134e-05,0.00014841121446806937,8.930385229177773e-05,0.9981472492218018,4.883359360974282e-05,0.0004092094604857266,8.839282236294821e-05,0.00013979728100821376,0.00018509836809244007
23,8,8,True,0.9974306225776672,0.00019244228315073997,0.0007175732171162963,0.0005055698566138744,0.00020526950538624078,0.0004499969072639942,0.0001253100053872913,0.00018205428204964846,7.734399696346372e-05,0.9974306225776672,0.00011387147242203355
24,5,5,True,0.998448371887207,0.00010872982966247946,8.767620602156967e-05,0.0002415115013718605,6.500788731500506e-05,3.875066613545641e-05,0.998448371887207,0.00020258696167729795,0.0005554358940571547,4.007247116533108e-05,0.00021180877229198813
25,9,9,True,0.9211862087249756,0.04530554264783859,0.006724409759044647,0.003929258324205875,0.0014102603308856487,0.002563042566180229,0.001336465124040842,0.00672698812559247,0.00954626314342022,0.0012715921038761735,0.9211862087249756
26,1,1,True,0.9807568192481995,0.9807568192481995,0.0021595400758087635,0.0022760832216590643,0.002841905690729618,0.001250418252311647,0.001454814220778644,0.004208841361105442,0.0012773285852745175,0.0008090035407803953,0.0029652505181729794
27,6,6,True,0.9991083741188049,5.379863068810664e-05,0.00015556257858406752,3.216012555640191e-05,4.331205855123699e-05,0.00010672761709429324,4.072281808475964e-05,0.9991083741188049,0.00025632698088884354,3.4018241422018036e-05,0.00016898239846341312
28,7,7,True,0.9949813485145569,0.0007507898262701929,0.00012825032172258943,0.00026950379833579063,0.0002278734027640894,0.00027916330145671964,0.00040335668018087745,0.00033621632610447705,0.9949813485145569,0.00014426448615267873,0.002479305025190115
29,9,9,True,0.9978576302528381,0.00021989713422954082,0.0006065118941478431,0.0002886201546061784,0.0002251829137094319,0.00010071033466374502,0.00011175985127920285,0.00011636934505077079,0.000237234344240278,0.00023603894806001335,0.9978576302528381
30,7,9,False,0.9673900008201599,0.014379194006323814,0.0006626437534578145,0.00047785553033463657,0.002296646125614643,0.0007758813444525003,0.0005319655174389482,0.005938810296356678,0.006644498091191053,0.0009025642648339272,0.9673900008201599
