sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.8858138918876648,0.8858138918876648,0.11418607831001282
1,0,0,True,0.8202769160270691,0.8202769160270691,0.1797230839729309
2,0,0,True,0.8716335296630859,0.8716335296630859,0.12836648523807526
3,1,1,True,0.6536426544189453,0.3463573157787323,0.6536426544189453
4,0,0,True,0.9445770978927612,0.9445770978927612,0.05542293190956116
5,0,0,True,0.6010521650314331,0.6010521650314331,0.3989478349685669
6,0,0,True,0.8192943334579468,0.8192943334579468,0.18070566654205322
7,0,0,True,0.9430321455001831,0.9430321455001831,0.05696787312626839
8,0,0,True,0.984900712966919,0.984900712966919,0.015099325217306614
9,0,0,True,0.6385377645492554,0.6385377645492554,0.361462265253067
10,0,0,True,0.815363347530365,0.815363347530365,0.1846366673707962
11,0,0,True,0.9034349918365479,0.9034349918365479,0.09656500816345215
12,1,1,True,0.7475086450576782,0.2524913251399994,0.7475086450576782
13,0,0,True,0.8518792986869812,0.8518792986869812,0.14812071621418
14,0,0,True,0.9178187251091003,0.9178187251091003,0.08218125253915787
15,0,0,True,0.8479938507080078,0.8479938507080078,0.15200617909431458
16,0,0,True,0.9002463221549988,0.9002463221549988,0.09975367784500122
17,1,0,False,0.8446456789970398,0.8446456789970398,0.1553543359041214
18,0,0,True,0.9461053609848022,0.9461053609848022,0.053894635289907455
19,0,0,True,0.9260070323944092,0.9260070323944092,0.07399296760559082
20,0,0,True,0.8946333527565002,0.8946333527565002,0.10536667704582214
21,1,0,False,0.6173166632652283,0.6173166632652283,0.38268333673477173
22,0,0,True,0.9271538257598877,0.9271538257598877,0.07284615188837051
23,0,0,True,0.5309422016143799,0.5309422016143799,0.4690578281879425
24,1,0,False,0.8762998580932617,0.8762998580932617,0.12370017915964127
25,0,0,True,0.963482141494751,0.963482141494751,0.036517851054668427
26,0,0,True,0.7576022744178772,0.7576022744178772,0.2423977106809616
27,0,0,True,0.7940389513969421,0.7940389513969421,0.20596107840538025
28,1,0,False,0.55715411901474,0.55715411901474,0.4428459107875824
29,0,0,True,0.9500138163566589,0.9500138163566589,0.04998618736863136
30,1,1,True,0.7058733701705933,0.2941266894340515,0.7058733701705933
31,0,0,True,0.7110809087753296,0.7110809087753296,0.2889191210269928
32,1,1,True,0.669418215751648,0.33058178424835205,0.669418215751648
33,0,1,False,0.5369055271148682,0.46309447288513184,0.5369055271148682
34,0,0,True,0.9470691084861755,0.9470691084861755,0.052930884063243866
35,0,0,True,0.8972567915916443,0.8972567915916443,0.10274318605661392
36,0,0,True,0.959384024143219,0.959384024143219,0.04061596095561981
37,1,0,False,0.9666453003883362,0.9666453003883362,0.03335471823811531
38,0,1,False,0.5837104916572571,0.4162895083427429,0.5837104916572571
39,1,1,True,0.6453622579574585,0.3546377718448639,0.6453622579574585
40,0,0,True,0.8365179300308228,0.8365179300308228,0.16348209977149963
41,0,0,True,0.897178590297699,0.897178590297699,0.1028214693069458
42,0,0,True,0.8084671497344971,0.8084671497344971,0.19153285026550293
43,0,0,True,0.9157519936561584,0.9157519936561584,0.08424801379442215
44,0,0,True,0.6573970913887024,0.6573970913887024,0.3426028788089752
45,0,0,True,0.7746520042419434,0.7746520042419434,0.22534804046154022
46,0,0,True,0.8653841018676758,0.8653841018676758,0.13461586833000183
47,0,0,True,0.8683434724807739,0.8683434724807739,0.13165654242038727
48,0,0,True,0.8526867032051086,0.8526867032051086,0.14731326699256897
49,0,0,True,0.9033979773521423,0.9033979773521423,0.09660204499959946
50,0,0,True,0.9729515314102173,0.9729515314102173,0.02704847790300846
51,0,1,False,0.6149241328239441,0.3850758373737335,0.6149241328239441
52,1,1,True,0.7604957222938538,0.23950426280498505,0.7604957222938538
53,1,1,True,0.6976940035820007,0.3023059666156769,0.6976940035820007
54,1,0,False,0.5491644144058228,0.5491644144058228,0.45083558559417725
55,0,0,True,0.714195728302002,0.714195728302002,0.28580430150032043
56,0,0,True,0.964154064655304,0.964154064655304,0.03584597632288933
57,0,0,True,0.8318431973457336,0.8318431973457336,0.16815677285194397
58,0,0,True,0.9023318290710449,0.9023318290710449,0.09766814857721329
59,1,1,True,0.5216673016548157,0.4783327579498291,0.5216673016548157
60,0,0,True,0.8961004018783569,0.8961004018783569,0.10389965772628784
61,1,0,False,0.654801607131958,0.654801607131958,0.3451984226703644
62,1,0,False,0.6531582474708557,0.6531582474708557,0.3468417525291443
63,0,0,True,0.8212541937828064,0.8212541937828064,0.1787457913160324
64,0,0,True,0.9393673539161682,0.9393673539161682,0.0606326200067997
65,0,0,True,0.8962052464485168,0.8962052464485168,0.10379475355148315
66,1,0,False,0.819751501083374,0.819751501083374,0.18024851381778717
67,0,0,True,0.9546151161193848,0.9546151161193848,0.045384880155324936
68,1,1,True,0.5357851982116699,0.46421483159065247,0.5357851982116699
69,1,0,False,0.9507220983505249,0.9507220983505249,0.049277886748313904
70,1,0,False,0.9287499189376831,0.9287499189376831,0.07125011086463928
71,0,0,True,0.8397648930549622,0.8397648930549622,0.16023509204387665
