sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9979998469352722,0.00017483298142906278,0.00020658790890593082,5.9925088862655684e-05,7.409830868709832e-05,8.530761260772124e-05,0.00015107722720131278,0.0006489362567663193,0.9979998469352722,9.519529703538865e-05,0.0005041722324676812
1,6,6,True,0.998397171497345,0.00037661148235201836,7.247674511745572e-05,5.7301960623590276e-05,0.00010103488602908328,0.00015696627087891102,6.314562779152766e-05,0.998397171497345,0.00042870655306614935,6.128999666543677e-05,0.00028527091490104795
2,10,10,True,0.99769526720047,9.413003135705367e-05,0.99769526720047,0.00012034948304062709,0.0003801697457674891,0.00011083138815592974,0.00010038118489319459,0.001007406273856759,7.7476077422034e-05,0.00018609648395795375,0.00022791039373259991
3,2,2,True,0.9983826875686646,5.316775423125364e-05,0.0005563413724303246,0.9983826875686646,6.367153400788084e-05,0.00027382318512536585,0.0001850154803832993,0.0001591323089087382,4.7672587243141606e-05,0.00012924023030791432,0.00014920454123057425
4,5,5,True,0.9982782602310181,0.000609620357863605,4.930400973535143e-05,0.000435493653640151,3.936113353120163e-05,0.0001051448707585223,0.9982782602310181,0.00013408405357040465,0.0002031955518759787,3.4730117477010936e-05,0.00011076308146584779
5,2,2,True,0.9969874024391174,9.969929669750854e-05,0.0003113076963927597,0.9969874024391174,0.00012527784565463662,0.0003372684004716575,0.0014304505893960595,0.00017463695257902145,9.5315721409861e-05,0.00020005715487059206,0.0002386066480539739
6,4,4,True,0.9983124732971191,0.00016398564912378788,0.00010138826473848894,0.00011106453166576102,8.80624502315186e-05,0.9983124732971191,7.930713036330417e-05,0.0004950176225975156,7.568628643639386e-05,0.00031777232652530074,0.000255251070484519
7,4,4,True,0.7729583978652954,0.007813655771315098,0.017187461256980896,0.050125643610954285,0.031864505261182785,0.7729583978652954,0.006710104178637266,0.026670347899198532,0.010532347485423088,0.053641967475414276,0.022495605051517487
8,5,5,True,0.9988812804222107,0.0001937323686433956,2.8420476155588403e-05,0.0004163217672612518,2.498200956324581e-05,5.730574775952846e-05,0.9988812804222107,6.620555359404534e-05,0.00019989981956314296,2.2363552488968708e-05,0.00010952237789751962
9,8,8,True,0.983871579170227,0.0004367712535895407,0.0016209884779527783,0.0012145802611485124,0.003700237488374114,0.005061163567006588,0.0009073661058209836,0.0008586763869971037,0.0009774836944416165,0.983871579170227,0.0013511477736756206
10,9,9,True,0.9956117272377014,0.00014996099343989044,0.00015185651136562228,0.0002565582690294832,0.0028752463404089212,0.00021537535940296948,0.00013654259964823723,0.0003405889146961272,0.00017457337526138872,8.755108865443617e-05,0.9956117272377014
11,4,4,True,0.9992879033088684,3.9259091863641515e-05,7.824687054380774e-05,0.0001738502614898607,4.3616531911538914e-05,0.9992879033088684,4.5676701120100915e-05,0.0001282907760469243,2.595901969471015e-05,0.00013595458585768938,4.126534258830361e-05
12,4,4,True,0.9986515641212463,6.326517177512869e-05,8.053959754761308e-05,0.00016522957594133914,4.485218596528284e-05,0.9986515641212463,6.18979029241018e-05,0.0006891585071571171,7.84689691499807e-05,5.2252460591262206e-05,0.0001128270014305599
13,7,7,True,0.7591289281845093,0.02384950965642929,0.005590714514255524,0.028637753799557686,0.006366843823343515,0.05807916074991226,0.017581284046173096,0.009433484636247158,0.7591289281845093,0.005598936229944229,0.0857333168387413
14,9,9,True,0.9984546899795532,0.0002701829362194985,0.00030679983319714665,9.793406934477389e-05,0.00011174165410920978,0.00011811954027507454,9.912988753058016e-05,0.000157340124133043,0.0002585657930467278,0.00012552888074424118,0.9984546899795532
15,2,2,True,0.9910604357719421,0.0002880555693991482,0.006369630340486765,0.9910604357719421,0.00020277507428545505,0.0007199127576313913,0.0005022356053814292,0.00036687092506326735,9.753492486197501e-05,0.00013656390365213156,0.0002559343120083213
16,3,3,True,0.966319739818573,0.0011638954747468233,0.001965876668691635,0.0024509725626558065,0.966319739818573,0.0013042280916124582,0.0008301284979097545,0.004318332299590111,0.00713967252522707,0.009454015642404556,0.005053102504462004
17,10,10,True,0.9994878768920898,4.6268301957752556e-05,0.9994878768920898,6.645336543442681e-05,3.905958874383941e-05,5.458756277221255e-05,5.331196007318795e-05,8.466160943498835e-05,3.314852074254304e-05,5.043976489105262e-05,8.41857836348936e-05
18,3,3,True,0.998943030834198,4.976540003553964e-05,0.00030685358797200024,0.00012297370994929224,0.998943030834198,7.84626099630259e-05,4.424441067385487e-05,0.00013382434553932399,8.321293717017397e-05,8.88229114934802e-05,0.00014884602569509298
19,6,6,True,0.9949344992637634,0.00018900985014624894,0.0019751358777284622,9.375091758556664e-05,0.00021723925601691008,0.00023737619630992413,0.00015746794815640897,0.9949344992637634,0.001432195189408958,0.00041767890797927976,0.0003456124395597726
20,1,1,True,0.9979733824729919,0.9979733824729919,7.687684410484508e-05,6.332369957817718e-05,0.00011065683793276548,0.00010467680840520188,7.579447992611676e-05,0.00015607928798999637,0.00020942500850651413,6.785211007809266e-05,0.001161874388344586
21,7,7,True,0.9987215399742126,0.0001995598868234083,2.889277493522968e-05,0.0003389461780898273,4.4093125325161964e-05,4.7743102186359465e-05,0.00014945006114430726,0.00024151515390258282,0.9987215399742126,2.604898327263072e-05,0.00020212512754369527
22,4,4,True,0.996046245098114,0.0002726995444390923,0.00013072093133814633,0.000217810578760691,0.00012646897812373936,0.996046245098114,0.00012565484212245792,0.002308332361280918,0.00016232822963502258,9.880149445962161e-05,0.0005109772318974137
23,8,8,True,0.9983989596366882,5.50996555830352e-05,0.00020646958728320897,8.564225572627038e-05,0.00018395650840830058,0.0008152506779879332,8.427461580140516e-05,6.973484414629638e-05,4.0941940824268386e-05,0.9983989596366882,5.966386743239127e-05
24,5,5,True,0.99757319688797,0.0006541511393152177,0.00015313188487198204,0.00021752208704128861,0.00013282928557600826,9.968550148187205e-05,0.99757319688797,0.00023064766719471663,0.000559531501494348,9.01130770216696e-05,0.0002892459451686591
25,9,9,True,0.9951339364051819,0.0003040333103854209,0.00031768600456416607,0.00011175942199770361,0.00014162721345201135,0.0004774601839017123,0.002770260674878955,0.00036194483982399106,0.0002666094515006989,0.00011462016846053302,0.9951339364051819
26,1,1,True,0.9983762502670288,0.9983762502670288,0.00012309150770306587,6.276822387007996e-05,0.00045586208580061793,6.736956856912002e-05,0.00010167148138862103,0.00016630583559162915,0.00025966388056986034,0.00013070697605144233,0.0002562752633821219
27,6,6,True,0.9975908994674683,9.649148705648258e-05,0.00019386183703318238,4.941914085065946e-05,5.5510306992800906e-05,0.00014716899022459984,6.865376781206578e-05,0.9975908994674683,0.0015363129787147045,6.921044405316934e-05,0.00019253396021667868
28,7,7,True,0.9991022348403931,8.414020703639835e-05,8.690057438798249e-05,4.5060081902192906e-05,4.259726119926199e-05,0.00010793909314088523,0.00010712597577366978,0.0001071743099601008,0.9991022348403931,5.081720883026719e-05,0.0002660707104951143
29,9,9,True,0.9968948364257812,0.0005442660767585039,0.0005863519618287683,0.00020246241183485836,0.0002221800241386518,0.00021233223378658295,0.00047257827827706933,0.00026668774080462754,0.0003727884904947132,0.00022555318719241768,0.9968948364257812
30,7,7,True,0.9598568081855774,0.0021378484088927507,0.0012582646450027823,0.00030523768509738147,0.0005948861362412572,0.0005101845599710941,0.0004409171815495938,0.0013468911638483405,0.9598568081855774,0.001100399880670011,0.032448556274175644
31,10,10,True,0.9990754127502441,4.3536449084058404e-05,0.9990754127502441,5.5648506531724706e-05,3.9244194340426475e-05,5.816455450258218e-05,0.00010266404569847509,0.00017620815197005868,6.439316348405555e-05,6.81013916619122e-05,0.00031658029183745384
32,5,5,True,0.9961981177330017,0.000939074729103595,0.00011586545588215813,0.00048277690075337887,0.00014392637240234762,0.0004056593752466142,0.9961981177330017,0.00035045307595282793,0.0007383351912721992,0.00012615963350981474,0.0004995752242393792
33,6,6,True,0.9928412437438965,0.00022228927991818637,0.0041546933352947235,0.0008038137457333505,0.00026971750776283443,0.0003437086706981063,0.0004071506264153868,0.9928412437438965,0.00021327115246094763,0.000267486902885139,0.0004766837228089571
34,3,3,True,0.9961876273155212,5.606478953268379e-05,0.00013997088535688818,9.544630302116275e-05,0.9961876273155212,0.0002829706936609,0.00010164616105612367,0.0003538193413987756,0.0018954919651150703,0.0002598483697511256,0.0006271032616496086
35,6,6,True,0.9398950934410095,0.002546826610341668,0.0027228633407503366,0.006809638813138008,0.0011698404559865594,0.003615975147113204,0.0005775931640528142,0.9398950934410095,0.01194500457495451,0.02463078312575817,0.006086365319788456
36,3,3,True,0.9989033937454224,3.610405110521242e-05,0.0004739212163258344,5.538016193895601e-05,0.9989033937454224,7.820378959877416e-05,3.353266583872028e-05,4.9426053010392934e-05,3.533361814334057e-05,0.0002398185315541923,9.489371586823836e-05
37,3,3,True,0.9935164451599121,0.00023258508008439094,0.0002160709263989702,0.0003467874776106328,0.9935164451599121,0.0002208435325883329,0.0011043461272493005,0.00029919648659415543,0.00036189609090797603,0.00041042003431357443,0.0032914329785853624
