sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9991548657417297,0.9991548657417297,0.000845150847453624
1,False,False,True,0.9992433786392212,0.9992433786392212,0.0007566516287624836
2,False,False,True,0.9994204640388489,0.9994204640388489,0.0005795634351670742
3,False,False,True,0.9943098425865173,0.9943098425865173,0.005690143909305334
4,False,False,True,0.9967128038406372,0.9967128038406372,0.003287186147645116
5,False,False,True,0.999664843082428,0.999664843082428,0.0003351775521878153
6,False,False,True,0.9879837036132812,0.9879837036132812,0.012016337364912033
7,False,False,True,0.9963249564170837,0.9963249564170837,0.0036750242579728365
8,False,False,True,0.9542647004127502,0.9542647004127502,0.045735348016023636
9,False,False,True,0.9410682320594788,0.9410682320594788,0.058931753039360046
10,False,False,True,0.9934262633323669,0.9934262633323669,0.006573755759745836
11,False,False,True,0.8933058381080627,0.8933058381080627,0.10669413954019547
12,False,False,True,0.8691966533660889,0.8691966533660889,0.13080336153507233
13,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
14,False,False,True,0.948053240776062,0.948053240776062,0.05194677785038948
15,True,False,False,0.5572519898414612,0.5572519898414612,0.4427480101585388
16,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
17,False,False,True,0.9040224552154541,0.9040224552154541,0.09597756713628769
18,False,False,True,0.9759984612464905,0.9759984612464905,0.024001533165574074
19,False,False,True,0.9994280934333801,0.9994280934333801,0.000571930839214474
20,False,False,True,0.9120194315910339,0.9120194315910339,0.08798060566186905
21,False,False,True,0.9994894862174988,0.9994894862174988,0.0005105194868519902
22,False,False,True,0.9850794076919556,0.9850794076919556,0.014920569956302643
23,False,False,True,0.9966047406196594,0.9966047406196594,0.003395285690203309
24,False,False,True,0.9971947073936462,0.9971947073936462,0.002805302618071437
25,False,False,True,0.9750399589538574,0.9750399589538574,0.024960044771432877
26,False,False,True,0.9980013966560364,0.9980013966560364,0.0019986408296972513
27,False,False,True,0.9974614381790161,0.9974614381790161,0.0025385620538145304
28,False,False,True,0.9984652996063232,0.9984652996063232,0.0015346475411206484
29,True,False,False,0.9778647422790527,0.9778647422790527,0.022135261446237564
30,False,False,True,0.9967243075370789,0.9967243075370789,0.003275685478001833
31,False,False,True,0.9994476437568665,0.9994476437568665,0.0005523386644199491
32,False,False,True,0.9925400614738464,0.9925400614738464,0.007459951564669609
33,False,False,True,0.9982762932777405,0.9982762932777405,0.0017237113788723946
34,False,False,True,0.9838050007820129,0.9838050007820129,0.01619495265185833
35,False,False,True,0.6070566177368164,0.6070566177368164,0.392943412065506
36,False,False,True,0.9990538954734802,0.9990538954734802,0.0009460754226893187
37,False,False,True,0.583763837814331,0.583763837814331,0.41623619198799133
38,False,False,True,0.9884383082389832,0.9884383082389832,0.011561685241758823
39,False,False,True,0.9342721104621887,0.9342721104621887,0.06572788953781128
40,False,False,True,0.9926877021789551,0.9926877021789551,0.007312328554689884
41,False,False,True,0.9798076152801514,0.9798076152801514,0.020192351192235947
42,False,False,True,0.9933837652206421,0.9933837652206421,0.006616242229938507
43,False,False,True,0.9991552233695984,0.9991552233695984,0.0008447844302281737
44,False,False,True,0.9996275305747986,0.9996275305747986,0.00037246776628308
45,False,False,True,0.9824406504631042,0.9824406504631042,0.017559336498379707
46,False,False,True,0.9609920382499695,0.9609920382499695,0.03900791332125664
47,False,False,True,0.9996352791786194,0.9996352791786194,0.0003647475386969745
48,False,False,True,0.8220789432525635,0.8220789432525635,0.17792104184627533
49,False,False,True,0.997143566608429,0.997143566608429,0.0028564620297402143
50,False,False,True,0.992565393447876,0.992565393447876,0.0074345809407532215
51,False,False,True,0.9980553388595581,0.9980553388595581,0.0019447088707238436
52,False,False,True,0.980802595615387,0.980802595615387,0.019197434186935425
53,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
54,False,False,True,0.9971947073936462,0.9971947073936462,0.002805302618071437
55,False,False,True,0.9996631145477295,0.9996631145477295,0.00033691831049509346
56,False,False,True,0.9975178241729736,0.9975178241729736,0.0024821918923407793
57,False,False,True,0.997962474822998,0.997962474822998,0.0020374676678329706
58,False,False,True,0.9892523884773254,0.9892523884773254,0.01074764784425497
59,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
60,False,False,True,0.9076935648918152,0.9076935648918152,0.09230648726224899
61,False,False,True,0.9996865391731262,0.9996865391731262,0.00031348373158834875
62,False,False,True,0.926243245601654,0.926243245601654,0.07375670969486237
63,False,False,True,0.999628484249115,0.999628484249115,0.0003715442435350269
64,False,False,True,0.9996871948242188,0.9996871948242188,0.00031279170070774853
65,False,False,True,0.999342143535614,0.999342143535614,0.0006578482571057975
66,False,False,True,0.9542645215988159,0.9542645215988159,0.045735470950603485
67,False,False,True,0.9331583380699158,0.9331583380699158,0.06684164702892303
68,False,False,True,0.9835197329521179,0.9835197329521179,0.016480298712849617
69,False,False,True,0.999597430229187,0.999597430229187,0.00040259212255477905
70,False,False,True,0.9994686245918274,0.9994686245918274,0.0005313496221788228
71,False,False,True,0.9880375862121582,0.9880375862121582,0.011962439864873886
72,False,False,True,0.999479353427887,0.999479353427887,0.0005206999485380948
73,False,False,True,0.994022786617279,0.994022786617279,0.00597720080986619
74,False,False,True,0.9923368096351624,0.9923368096351624,0.007663242053240538
75,False,False,True,0.7679054141044617,0.7679054141044617,0.23209455609321594
76,False,False,True,0.9149301648139954,0.9149301648139954,0.08506986498832703
77,False,False,True,0.9941041469573975,0.9941041469573975,0.005895873531699181
78,False,False,True,0.9657731652259827,0.9657731652259827,0.03422682732343674
79,False,False,True,0.9842261672019958,0.9842261672019958,0.015773821622133255
80,False,False,True,0.9978142976760864,0.9978142976760864,0.0021857002284377813
81,False,False,True,0.9926694631576538,0.9926694631576538,0.007330560591071844
82,False,False,True,0.9065760970115662,0.9065760970115662,0.09342391043901443
83,False,False,True,0.9156792759895325,0.9156792759895325,0.08432074636220932
84,False,False,True,0.9967779517173767,0.9967779517173767,0.0032219954300671816
85,True,True,True,0.7481223940849304,0.25187766551971436,0.7481223940849304
86,False,False,True,0.9942479133605957,0.9942479133605957,0.005752089433372021
87,False,False,True,0.9430035948753357,0.9430035948753357,0.05699646472930908
88,True,True,True,0.9362279176712036,0.06377208232879639,0.9362279176712036
89,False,False,True,0.8319360613822937,0.8319360613822937,0.1680639684200287
90,False,False,True,0.9158369898796082,0.9158369898796082,0.08416299521923065
91,False,False,True,0.9978407025337219,0.9978407025337219,0.0021593119017779827
92,False,False,True,0.9742484092712402,0.9742484092712402,0.02575153484940529
93,False,False,True,0.9935057163238525,0.9935057163238525,0.0064942906610667706
94,False,False,True,0.9898541569709778,0.9898541569709778,0.01014588214457035
95,False,False,True,0.9978142976760864,0.9978142976760864,0.0021857002284377813
96,False,False,True,0.9993965029716492,0.9993965029716492,0.0006035023252479732
97,False,False,True,0.9378257393836975,0.9378257393836975,0.06217426061630249
98,False,False,True,0.9628116488456726,0.9628116488456726,0.037188347429037094
99,False,False,True,0.984084963798523,0.984084963798523,0.01591508276760578
100,False,False,True,0.9972310662269592,0.9972310662269592,0.0027689726557582617
101,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
102,False,False,True,0.9867305755615234,0.9867305755615234,0.013269460760056973
103,False,False,True,0.52670818567276,0.52670818567276,0.47329181432724
104,False,False,True,0.9049333333969116,0.9049333333969116,0.0950666069984436
105,False,False,True,0.9497162103652954,0.9497162103652954,0.05028379335999489
106,False,False,True,0.9997891783714294,0.9997891783714294,0.00021076382836326957
107,False,False,True,0.9976540207862854,0.9976540207862854,0.002345981076359749
108,False,False,True,0.9978795051574707,0.9978795051574707,0.0021204997319728136
109,False,False,True,0.9991044998168945,0.9991044998168945,0.000895515491720289
110,True,True,True,0.9289247989654541,0.07107525318861008,0.9289247989654541
111,False,False,True,0.9991161227226257,0.9991161227226257,0.0008838981739245355
112,False,True,False,0.5113117694854736,0.48868823051452637,0.5113117694854736
113,False,False,True,0.923296332359314,0.923296332359314,0.07670366019010544
114,False,False,True,0.9972785115242004,0.9972785115242004,0.002721482189372182
115,False,False,True,0.9998318552970886,0.9998318552970886,0.00016812676039990038
116,False,False,True,0.9961955547332764,0.9961955547332764,0.0038044340908527374
117,False,False,True,0.8229808807373047,0.8229808807373047,0.17701908946037292
118,False,False,True,0.9634231328964233,0.9634231328964233,0.036576882004737854
119,False,False,True,0.9541140794754028,0.9541140794754028,0.04588596150279045
120,False,False,True,0.9963408708572388,0.9963408708572388,0.003659149631857872
121,False,False,True,0.9994063377380371,0.9994063377380371,0.0005936456727795303
122,False,False,True,0.9943791031837463,0.9943791031837463,0.005620894953608513
123,False,False,True,0.9931291341781616,0.9931291341781616,0.006870870478451252
124,False,False,True,0.9975910186767578,0.9975910186767578,0.002408945234492421
125,False,False,True,0.9615477323532104,0.9615477323532104,0.03845229372382164
126,True,False,False,0.9661138653755188,0.9661138653755188,0.03388619050383568
127,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
128,False,False,True,0.8072887659072876,0.8072887659072876,0.1927112638950348
129,False,False,True,0.9996021389961243,0.9996021389961243,0.00039785471744835377
130,True,True,True,0.6173707246780396,0.38262927532196045,0.6173707246780396
131,False,False,True,0.9917545914649963,0.9917545914649963,0.008245428092777729
132,False,False,True,0.9930909276008606,0.9930909276008606,0.006909094285219908
133,False,False,True,0.9711753129959106,0.9711753129959106,0.028824687004089355
134,False,False,True,0.9508794546127319,0.9508794546127319,0.04912049323320389
135,False,False,True,0.9996286034584045,0.9996286034584045,0.0003714038466569036
136,False,False,True,0.9559826254844666,0.9559826254844666,0.04401736333966255
137,False,False,True,0.998984694480896,0.998984694480896,0.001015293295495212
138,False,False,True,0.8819882869720459,0.8819882869720459,0.11801176518201828
139,False,False,True,0.9986677169799805,0.9986677169799805,0.0013323054881766438
140,False,False,True,0.96930992603302,0.96930992603302,0.030690066516399384
141,False,False,True,0.9505425095558167,0.9505425095558167,0.04945753887295723
142,False,False,True,0.9996328353881836,0.9996328353881836,0.0003671390004456043
143,False,False,True,0.9896757006645203,0.9896757006645203,0.010324292816221714
144,False,False,True,0.9925488829612732,0.9925488829612732,0.007451108656823635
145,False,False,True,0.8705823421478271,0.8705823421478271,0.12941768765449524
146,True,False,False,0.9954861402511597,0.9954861402511597,0.004513881169259548
147,False,False,True,0.9672836661338806,0.9672836661338806,0.032716356217861176
148,False,False,True,0.9951377511024475,0.9951377511024475,0.0048622558824718
149,False,False,True,0.8501151204109192,0.8501151204109192,0.1498849093914032
150,False,False,True,0.9971947073936462,0.9971947073936462,0.002805302618071437
151,True,False,False,0.8555586338043213,0.8555586338043213,0.1444413661956787
152,False,False,True,0.9951379895210266,0.9951379895210266,0.004862068686634302
153,False,False,True,0.9965494871139526,0.9965494871139526,0.003450495656579733
154,False,False,True,0.9923692941665649,0.9923692941665649,0.0076307267881929874
155,False,False,True,0.9982724189758301,0.9982724189758301,0.0017275934806093574
156,False,False,True,0.9984555840492249,0.9984555840492249,0.0015444211894646287
157,True,False,False,0.5922366976737976,0.5922366976737976,0.4077633023262024
158,False,False,True,0.8765387535095215,0.8765387535095215,0.1234612688422203
159,False,False,True,0.9973577857017517,0.9973577857017517,0.0026422233786433935
160,False,False,True,0.9947940707206726,0.9947940707206726,0.005205983761698008
161,False,False,True,0.9996970891952515,0.9996970891952515,0.0003029462823178619
162,False,False,True,0.979447066783905,0.979447066783905,0.020552951842546463
163,False,False,True,0.999787449836731,0.999787449836731,0.00021257092885207385
164,False,False,True,0.9993893504142761,0.9993893504142761,0.0006106371874921024
165,False,False,True,0.9996953010559082,0.9996953010559082,0.00030467368196696043
166,True,False,False,0.5385732650756836,0.5385732650756836,0.4614267349243164
167,False,False,True,0.9966465830802917,0.9966465830802917,0.003353443928062916
