sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9991549253463745,0.9991549253463745,0.0008451279136352241
1,False,False,True,0.9992433786392212,0.9992433786392212,0.0007566367858089507
2,False,False,True,0.9994204044342041,0.9994204044342041,0.0005795523175038397
3,False,False,True,0.9943099021911621,0.9943099021911621,0.005690097808837891
4,False,False,True,0.996712863445282,0.996712863445282,0.0032871610019356012
5,False,False,True,0.999664843082428,0.999664843082428,0.0003351708292029798
6,False,False,True,0.987983763217926,0.987983763217926,0.012016247026622295
7,False,False,True,0.9963249564170837,0.9963249564170837,0.0036750277504324913
8,False,False,True,0.9542648196220398,0.9542648196220398,0.04573522135615349
9,False,False,True,0.941068172454834,0.941068172454834,0.05893180891871452
10,False,False,True,0.9934263229370117,0.9934263229370117,0.006573727820068598
11,False,False,True,0.8933056592941284,0.8933056592941284,0.1066943109035492
12,False,False,True,0.8691957592964172,0.8691957592964172,0.13080422580242157
13,False,False,True,0.999130129814148,0.999130129814148,0.0008698886376805604
14,False,False,True,0.9480535387992859,0.9480535387992859,0.0519464910030365
15,True,False,False,0.5572522282600403,0.5572522282600403,0.4427477717399597
16,False,False,True,0.999130129814148,0.999130129814148,0.0008698886376805604
17,False,False,True,0.9040213227272034,0.9040213227272034,0.0959787368774414
18,False,False,True,0.9759986996650696,0.9759986996650696,0.024001289159059525
19,False,False,True,0.9994280934333801,0.9994280934333801,0.0005719169275835156
20,False,False,True,0.9120194315910339,0.9120194315910339,0.08798060566186905
21,False,False,True,0.9994894862174988,0.9994894862174988,0.0005105116870254278
22,False,False,True,0.985079288482666,0.985079288482666,0.014920709654688835
23,False,False,True,0.9966048002243042,0.9966048002243042,0.0033952132798731327
24,False,False,True,0.997194766998291,0.997194766998291,0.0028052639681845903
25,False,False,True,0.9750401973724365,0.9750401973724365,0.024959860369563103
26,False,False,True,0.9980013966560364,0.9980013966560364,0.0019986063707619905
27,False,False,True,0.9974614381790161,0.9974614381790161,0.0025385438930243254
28,False,False,True,0.9984654188156128,0.9984654188156128,0.001534614828415215
29,True,False,False,0.9778648614883423,0.9778648614883423,0.022135136649012566
30,False,False,True,0.9967244267463684,0.9967244267463684,0.0032756219152361155
31,False,False,True,0.9994476437568665,0.9994476437568665,0.0005523354629985988
32,False,False,True,0.9925400614738464,0.9925400614738464,0.0074598900973796844
33,False,False,True,0.9982762336730957,0.9982762336730957,0.0017237089341506362
34,False,False,True,0.9838051199913025,0.9838051199913025,0.016194898635149002
35,False,False,True,0.607056200504303,0.607056200504303,0.3929438292980194
36,False,False,True,0.999053955078125,0.999053955078125,0.0009460687870159745
37,False,False,True,0.5837628245353699,0.5837628245353699,0.41623714566230774
38,False,False,True,0.9884383082389832,0.9884383082389832,0.011561674065887928
39,False,False,True,0.9342725276947021,0.9342725276947021,0.06572747975587845
40,False,False,True,0.9926877021789551,0.9926877021789551,0.007312287110835314
41,False,False,True,0.9798077344894409,0.9798077344894409,0.020192237570881844
42,False,False,True,0.9933838248252869,0.9933838248252869,0.006616170052438974
43,False,False,True,0.9991552829742432,0.9991552829742432,0.0008447675500065088
44,False,False,True,0.9996275305747986,0.9996275305747986,0.00037246328429318964
45,False,False,True,0.9824404716491699,0.9824404716491699,0.017559517174959183
46,False,False,True,0.9609920382499695,0.9609920382499695,0.03900791332125664
47,False,False,True,0.9996352791786194,0.9996352791786194,0.000364741834346205
48,False,False,True,0.8220784068107605,0.8220784068107605,0.1779216080904007
