sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9930766224861145,0.9930766224861145,0.006923404056578875
1,False,False,True,0.988403856754303,0.988403856754303,0.011596154421567917
2,True,False,False,0.6328808665275574,0.6328808665275574,0.36711910367012024
3,False,False,True,0.8869547247886658,0.8869547247886658,0.11304526031017303
4,False,False,True,0.8552789092063904,0.8552789092063904,0.144721120595932
5,False,False,True,0.9651404619216919,0.9651404619216919,0.03485951945185661
6,False,False,True,0.8228879570960999,0.8228879570960999,0.17711204290390015
7,False,False,True,0.9680910706520081,0.9680910706520081,0.03190897777676582
8,False,False,True,0.8170435428619385,0.8170435428619385,0.18295645713806152
9,False,False,True,0.9883323907852173,0.9883323907852173,0.011667621321976185
10,False,False,True,0.9931407570838928,0.9931407570838928,0.006859229411929846
11,True,False,False,0.8895006775856018,0.8895006775856018,0.11049932986497879
12,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
13,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
14,False,False,True,0.5944956541061401,0.5944956541061401,0.4055043160915375
15,False,False,True,0.9245052933692932,0.9245052933692932,0.07549476623535156
16,False,False,True,0.9640666842460632,0.9640666842460632,0.035933300852775574
17,False,False,True,0.969707190990448,0.969707190990448,0.0302928164601326
18,False,False,True,0.988403856754303,0.988403856754303,0.011596154421567917
19,True,True,True,0.5258470773696899,0.47415289282798767,0.5258470773696899
20,False,False,True,0.7489519715309143,0.7489519715309143,0.2510480582714081
21,False,False,True,0.9721351265907288,0.9721351265907288,0.027864888310432434
22,False,False,True,0.9584118127822876,0.9584118127822876,0.04158816486597061
23,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
24,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
25,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
26,False,False,True,0.8733946681022644,0.8733946681022644,0.1266053318977356
27,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
28,False,False,True,0.9505447149276733,0.9505447149276733,0.04945531487464905
29,False,False,True,0.9252220392227173,0.9252220392227173,0.0747779831290245
30,False,False,True,0.9487106800079346,0.9487106800079346,0.05128932371735573
31,False,False,True,0.9673835635185242,0.9673835635185242,0.032616451382637024
32,False,False,True,0.5089088678359985,0.5089088678359985,0.49109116196632385
33,False,False,True,0.9339269995689392,0.9339269995689392,0.0660729706287384
34,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
35,True,False,False,0.6379607915878296,0.6379607915878296,0.3620392680168152
36,False,False,True,0.9399033188819885,0.9399033188819885,0.06009668484330177
37,False,False,True,0.7433251142501831,0.7433251142501831,0.2566748857498169
38,False,False,True,0.9171037673950195,0.9171037673950195,0.08289622515439987
39,True,False,False,0.5251061916351318,0.5251061916351318,0.47489380836486816
40,False,False,True,0.8633365631103516,0.8633365631103516,0.13666337728500366
41,False,False,True,0.8772777318954468,0.8772777318954468,0.12272225320339203
42,False,False,True,0.9684352874755859,0.9684352874755859,0.031564705073833466
43,False,False,True,0.8538423180580139,0.8538423180580139,0.14615768194198608
44,False,False,True,0.9930766224861145,0.9930766224861145,0.006923404056578875
45,True,False,False,0.735949695110321,0.735949695110321,0.26405033469200134
46,True,True,True,0.6658188104629517,0.33418115973472595,0.6658188104629517
47,False,False,True,0.8330072164535522,0.8330072164535522,0.16699282824993134
48,False,False,True,0.9557803273200989,0.9557803273200989,0.04421968013048172
49,False,False,True,0.9726801514625549,0.9726801514625549,0.02731986530125141
50,False,False,True,0.9051531553268433,0.9051531553268433,0.09484681487083435
51,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
52,True,True,True,0.5429198145866394,0.4570801854133606,0.5429198145866394
53,False,False,True,0.5855321288108826,0.5855321288108826,0.41446787118911743
54,False,False,True,0.988403856754303,0.988403856754303,0.011596154421567917
55,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
56,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
57,False,False,True,0.9827690720558167,0.9827690720558167,0.01723090000450611
58,True,False,False,0.6667594313621521,0.6667594313621521,0.3332405686378479
59,False,False,True,0.9200249910354614,0.9200249910354614,0.07997503131628036
60,False,False,True,0.9424113631248474,0.9424113631248474,0.0575886145234108
61,False,False,True,0.9642722010612488,0.9642722010612488,0.035727858543395996
62,False,False,True,0.8733946681022644,0.8733946681022644,0.1266053318977356
63,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
64,False,False,True,0.8727149367332458,0.8727149367332458,0.12728506326675415
65,False,False,True,0.987771213054657,0.987771213054657,0.012228819541633129
66,False,True,False,0.5324738621711731,0.4675261378288269,0.5324738621711731
67,False,False,True,0.9832460284233093,0.9832460284233093,0.016753995791077614
68,False,True,False,0.5697914361953735,0.43020862340927124,0.5697914361953735
69,False,False,True,0.9865463972091675,0.9865463972091675,0.01345360279083252
70,False,False,True,0.964431881904602,0.964431881904602,0.03556809574365616
71,False,False,True,0.915334165096283,0.915334165096283,0.08466581255197525
72,False,False,True,0.9378854036331177,0.9378854036331177,0.062114570289850235
73,False,False,True,0.9842677116394043,0.9842677116394043,0.01573227159678936
74,False,False,True,0.9372574090957642,0.9372574090957642,0.06274265050888062
75,False,False,True,0.9022994637489319,0.9022994637489319,0.09770052134990692
76,True,False,False,0.8537925481796265,0.8537925481796265,0.14620746672153473
77,False,False,True,0.9738817811012268,0.9738817811012268,0.026118213310837746
78,False,False,True,0.9738817811012268,0.9738817811012268,0.026118213310837746
79,False,False,True,0.6386610865592957,0.6386610865592957,0.36133894324302673
80,False,False,True,0.919217050075531,0.919217050075531,0.0807829350233078
81,False,True,False,0.6373283863067627,0.3626715838909149,0.6373283863067627
82,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
83,False,False,True,0.9101333022117615,0.9101333022117615,0.08986666798591614
84,False,False,True,0.9812697172164917,0.9812697172164917,0.01873030886054039
85,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
86,False,False,True,0.8175061345100403,0.8175061345100403,0.1824938952922821
87,False,False,True,0.9565855264663696,0.9565855264663696,0.04341450333595276
88,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
89,False,False,True,0.9888354539871216,0.9888354539871216,0.011164567433297634
90,False,False,True,0.9856563210487366,0.9856563210487366,0.0143436836078763
91,True,False,False,0.7874069213867188,0.7874069213867188,0.21259306371212006
92,True,True,True,0.6386771202087402,0.36132293939590454,0.6386771202087402
93,False,False,True,0.9179552793502808,0.9179552793502808,0.08204475790262222
94,False,False,True,0.9731999635696411,0.9731999635696411,0.026800017803907394
95,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
96,False,False,True,0.9895102977752686,0.9895102977752686,0.01048966869711876
97,False,False,True,0.9875509142875671,0.9875509142875671,0.012449108064174652
98,True,False,False,0.7510805726051331,0.7510805726051331,0.24891945719718933
99,False,False,True,0.9243695139884949,0.9243695139884949,0.07563047856092453
100,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
101,False,False,True,0.9606762528419495,0.9606762528419495,0.03932373598217964
102,False,False,True,0.9726801514625549,0.9726801514625549,0.02731986530125141
103,False,False,True,0.9668305516242981,0.9668305516242981,0.0331694670021534
104,False,False,True,0.8493426442146301,0.8493426442146301,0.15065741539001465
105,False,False,True,0.9726801514625549,0.9726801514625549,0.02731986530125141
106,False,False,True,0.9944276213645935,0.9944276213645935,0.005572398193180561
107,False,False,True,0.9048069715499878,0.9048069715499878,0.095193050801754
108,True,False,False,0.92690110206604,0.92690110206604,0.07309883832931519
109,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
110,True,True,True,0.6979902982711792,0.3020097017288208,0.6979902982711792
111,False,False,True,0.9890468120574951,0.9890468120574951,0.010953199118375778
112,False,False,True,0.9934518337249756,0.9934518337249756,0.006548220291733742
