sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.8504533171653748,0.8504533171653748,0.14954666793346405
1,0,0,True,0.8411133289337158,0.8411133289337158,0.15888673067092896
2,0,0,True,0.8426488637924194,0.8426488637924194,0.15735112130641937
3,1,1,True,0.7095643877983093,0.2904355823993683,0.7095643877983093
4,0,0,True,0.926954448223114,0.926954448223114,0.07304561138153076
5,0,0,True,0.6865435838699341,0.6865435838699341,0.3134564459323883
6,0,0,True,0.6869055032730103,0.6869055032730103,0.31309449672698975
7,0,0,True,0.9554116129875183,0.9554116129875183,0.04458841681480408
8,0,0,True,0.9646459221839905,0.9646459221839905,0.03535407781600952
9,0,0,True,0.6934494972229004,0.6934494972229004,0.3065505623817444
10,0,0,True,0.8349493145942688,0.8349493145942688,0.1650507003068924
11,0,0,True,0.8679593205451965,0.8679593205451965,0.13204067945480347
12,1,1,True,0.6867589354515076,0.31324106454849243,0.6867589354515076
13,0,0,True,0.8620763421058655,0.8620763421058655,0.1379237025976181
14,0,0,True,0.9289581775665283,0.9289581775665283,0.07104182243347168
15,0,0,True,0.8393648862838745,0.8393648862838745,0.16063515841960907
16,0,0,True,0.8958545327186584,0.8958545327186584,0.10414548963308334
17,1,0,False,0.8613369464874268,0.8613369464874268,0.13866303861141205
18,0,0,True,0.9320105910301208,0.9320105910301208,0.06798942387104034
19,0,0,True,0.886375367641449,0.886375367641449,0.1136246919631958
20,0,0,True,0.8796466588973999,0.8796466588973999,0.12035339325666428
21,1,0,False,0.5590865015983582,0.5590865015983582,0.44091349840164185
22,0,0,True,0.914391040802002,0.914391040802002,0.08560898900032043
23,0,0,True,0.5238277316093445,0.5238277316093445,0.4761722981929779
24,1,0,False,0.8769353628158569,0.8769353628158569,0.12306464463472366
25,0,0,True,0.9375330805778503,0.9375330805778503,0.062466979026794434
26,0,0,True,0.7659356594085693,0.7659356594085693,0.23406431078910828
27,0,0,True,0.8229849338531494,0.8229849338531494,0.17701506614685059
28,1,0,False,0.5135746002197266,0.5135746002197266,0.48642539978027344
29,0,0,True,0.9637569785118103,0.9637569785118103,0.03624306991696358
30,1,1,True,0.7020060420036316,0.2979939877986908,0.7020060420036316
31,0,0,True,0.7221158146858215,0.7221158146858215,0.27788424491882324
32,1,1,True,0.757993757724762,0.24200625717639923,0.757993757724762
33,0,1,False,0.5524738430976868,0.4475261867046356,0.5524738430976868
34,0,0,True,0.9439757466316223,0.9439757466316223,0.05602426081895828
35,0,0,True,0.8584833145141602,0.8584833145141602,0.14151662588119507
36,0,0,True,0.9536694884300232,0.9536694884300232,0.04633049666881561
37,1,0,False,0.9292137026786804,0.9292137026786804,0.07078629732131958
38,0,1,False,0.6493984460830688,0.35060152411460876,0.6493984460830688
39,1,1,True,0.6768131256103516,0.3231869041919708,0.6768131256103516
40,0,0,True,0.8958759307861328,0.8958759307861328,0.10412407666444778
41,0,0,True,0.9033714532852173,0.9033714532852173,0.09662854671478271
42,0,0,True,0.8418982028961182,0.8418982028961182,0.15810176730155945
43,0,0,True,0.8939673900604248,0.8939673900604248,0.10603263974189758
44,0,0,True,0.6993207931518555,0.6993207931518555,0.3006792664527893
45,0,0,True,0.8244979381561279,0.8244979381561279,0.17550207674503326
46,0,0,True,0.8899165987968445,0.8899165987968445,0.11008340120315552
47,0,0,True,0.8397274613380432,0.8397274613380432,0.16027255356311798
48,0,0,True,0.8299443125724792,0.8299443125724792,0.17005571722984314
49,0,0,True,0.8669887185096741,0.8669887185096741,0.13301128149032593
50,0,0,True,0.9570589661598206,0.9570589661598206,0.04294104129076004
51,0,1,False,0.6372206807136536,0.3627793490886688,0.6372206807136536
52,1,1,True,0.7050042152404785,0.29499581456184387,0.7050042152404785
53,1,1,True,0.7271620035171509,0.2728380262851715,0.7271620035171509
54,1,0,False,0.6574273109436035,0.6574273109436035,0.3425726890563965
55,0,0,True,0.7174630761146545,0.7174630761146545,0.28253689408302307
56,0,0,True,0.9682813286781311,0.9682813286781311,0.031718671321868896
57,0,0,True,0.84647536277771,0.84647536277771,0.15352465212345123
58,0,0,True,0.9135649800300598,0.9135649800300598,0.0864349976181984
59,1,1,True,0.6067607402801514,0.393239289522171,0.6067607402801514
60,0,0,True,0.8956259489059448,0.8956259489059448,0.10437408089637756
61,1,0,False,0.7055333256721497,0.7055333256721497,0.29446664452552795
62,1,0,False,0.6764153838157654,0.6764153838157654,0.32358458638191223
63,0,0,True,0.7856469750404358,0.7856469750404358,0.2143530249595642
64,0,0,True,0.9489349722862244,0.9489349722862244,0.051065027713775635
65,0,0,True,0.9128172397613525,0.9128172397613525,0.08718281984329224
66,1,0,False,0.8450490832328796,0.8450490832328796,0.15495085716247559
67,0,0,True,0.9277135133743286,0.9277135133743286,0.072286456823349
68,1,1,True,0.5692068934440613,0.43079307675361633,0.5692068934440613
69,1,0,False,0.9339950680732727,0.9339950680732727,0.06600493937730789
70,1,0,False,0.9283984899520874,0.9283984899520874,0.07160145789384842
71,0,0,True,0.8711259961128235,0.8711259961128235,0.1288740336894989
72,0,0,True,0.9568222165107727,0.9568222165107727,0.04317778721451759
73,1,0,False,0.8599767088890076,0.8599767088890076,0.14002327620983124
74,0,0,True,0.9631050229072571,0.9631050229072571,0.036894965916872025
75,0,0,True,0.8463526964187622,0.8463526964187622,0.1536472886800766
76,0,0,True,0.9485541582107544,0.9485541582107544,0.0514458492398262
77,0,0,True,0.8377957940101624,0.8377957940101624,0.16220423579216003
78,1,1,True,0.5119526982307434,0.4880473017692566,0.5119526982307434
79,0,0,True,0.9349220991134644,0.9349220991134644,0.06507792323827744
80,1,0,False,0.878987729549408,0.878987729549408,0.12101230770349503
81,0,0,True,0.8928207755088806,0.8928207755088806,0.10717923939228058
82,0,0,True,0.7293639779090881,0.7293639779090881,0.27063605189323425
83,0,0,True,0.9466844201087952,0.9466844201087952,0.05331558734178543
84,1,0,False,0.7875290513038635,0.7875290513038635,0.21247099339962006
85,1,0,False,0.624210000038147,0.624210000038147,0.37578997015953064
86,0,0,True,0.908200204372406,0.908200204372406,0.0917997732758522
87,0,0,True,0.9392676949501038,0.9392676949501038,0.06073232740163803
88,0,0,True,0.9208199977874756,0.9208199977874756,0.0791800320148468
89,0,0,True,0.9597747921943665,0.9597747921943665,0.04022522270679474
90,0,0,True,0.906948983669281,0.906948983669281,0.0930510088801384
91,0,0,True,0.9355379939079285,0.9355379939079285,0.06446204334497452
92,0,0,True,0.8692200779914856,0.8692200779914856,0.1307799369096756
93,1,1,True,0.6387240886688232,0.36127591133117676,0.6387240886688232
94,1,1,True,0.5402184724807739,0.45978155732154846,0.5402184724807739
95,0,0,True,0.8857181668281555,0.8857181668281555,0.11428185552358627
96,0,0,True,0.8220410943031311,0.8220410943031311,0.17795893549919128
97,0,0,True,0.8910937905311584,0.8910937905311584,0.10890621691942215
98,1,1,True,0.5726742744445801,0.4273257255554199,0.5726742744445801
99,0,0,True,0.5024644732475281,0.5024644732475281,0.4975355267524719
100,0,0,True,0.9432925581932068,0.9432925581932068,0.05670744553208351
101,0,1,False,0.5952656865119934,0.4047343134880066,0.5952656865119934
102,0,0,True,0.7762316465377808,0.7762316465377808,0.22376835346221924
103,0,0,True,0.8290943503379822,0.8290943503379822,0.17090566456317902
104,1,0,False,0.8200145959854126,0.8200145959854126,0.17998537421226501
105,0,0,True,0.9551286697387695,0.9551286697387695,0.044871363788843155
106,1,0,False,0.8267880082130432,0.8267880082130432,0.17321203649044037
107,0,0,True,0.5765429139137268,0.5765429139137268,0.4234571158885956
