sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9991085529327393,0.00011234383418923244,6.074043994885869e-06,0.00016669073374941945,1.8823364371201023e-05,1.2242982847965322e-05,1.2580089787661564e-05,0.00020334635337349027,0.9991085529327393,1.9924877960875165e-06,0.00035740676685236394
1,6,6,True,0.9979432225227356,6.581416528206319e-05,1.384433198836632e-05,2.4468212359352037e-05,1.0541836672928184e-05,0.0001542974350741133,1.562358738738112e-05,0.9979432225227356,0.0014285698998719454,9.116705768974498e-06,0.00033449390321038663
2,10,10,True,0.9990314245223999,7.325431397475768e-06,0.9990314245223999,5.7748133258428425e-05,0.00034897675504907966,7.608025771332905e-05,1.3927289728599135e-05,0.0001800311147235334,2.5625407943152823e-05,0.0002327992842765525,2.6055067792185582e-05
3,2,2,True,0.9995851516723633,8.581244401284494e-06,0.0001294603425776586,0.9995851516723633,1.498712481406983e-05,0.00010770126391435042,4.5001514081377536e-05,3.512506737024523e-05,7.0105506893014535e-06,2.8440770620363764e-05,3.8559064705623314e-05
4,5,5,True,0.9993135929107666,1.9901353880413808e-05,3.3581865864107385e-05,0.00043240387458354235,1.4725702385476325e-05,2.830575976986438e-05,0.9993135929107666,3.296747672720812e-05,6.985451909713447e-05,1.504345618741354e-05,3.9659167669015005e-05
5,2,2,True,0.9956936240196228,3.0271341529441997e-05,0.0006010684301145375,0.9956936240196228,6.152348214527592e-05,0.0007998452638275921,0.0019042640924453735,0.0001815412106225267,1.4527922758134082e-05,3.7274174246704206e-05,0.0006760995602235198
6,4,4,True,0.9985066652297974,6.209262210177258e-05,0.00013047907850705087,3.956475848099217e-05,1.0639058018568903e-05,0.9985066652297974,1.515285111963749e-05,0.0011804730165749788,1.626810262678191e-05,6.702884093101602e-06,3.2035990443546325e-05
7,4,4,True,0.6499390006065369,0.0025622020475566387,0.12118150293827057,0.014308140613138676,0.11079729348421097,0.6499390006065369,0.00042234346619807184,0.06334026157855988,0.0002765738172456622,0.0009940036106854677,0.036178652197122574
8,5,5,True,0.9996706247329712,8.876866559148766e-06,3.7863723264308646e-05,0.00017325091175734997,2.0161511201877147e-05,1.2832120773964562e-05,0.9996706247329712,1.5013864867796656e-05,3.05959620163776e-05,1.153574248746736e-05,1.925663855217863e-05
9,8,8,True,0.9967949390411377,4.1461604268988594e-05,0.0016936617903411388,0.0004774346889462322,0.000431679654866457,0.0001655412052059546,0.00026848423294723034,6.520906754303724e-05,1.874688132375013e-05,0.9967949390411377,4.289612843422219e-05
