sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.8823763132095337,0.8823763132095337,0.1176237016916275
1,0,0,True,0.7809711694717407,0.7809711694717407,0.21902883052825928
2,0,0,True,0.8344814777374268,0.8344814777374268,0.16551852226257324
3,1,1,True,0.7134987711906433,0.2865012288093567,0.7134987711906433
4,0,0,True,0.926960825920105,0.926960825920105,0.07303916662931442
5,0,0,True,0.5788108706474304,0.5788108706474304,0.4211891293525696
6,0,0,True,0.7511597275733948,0.7511597275733948,0.24884025752544403
7,0,0,True,0.9350353479385376,0.9350353479385376,0.0649646446108818
8,0,0,True,0.9622118473052979,0.9622118473052979,0.03778817504644394
9,0,0,True,0.6632375717163086,0.6632375717163086,0.3367624282836914
10,0,0,True,0.8061943054199219,0.8061943054199219,0.19380570948123932
11,0,0,True,0.9015775322914124,0.9015775322914124,0.09842249006032944
12,1,1,True,0.7131820321083069,0.2868179678916931,0.7131820321083069
13,0,0,True,0.8392674326896667,0.8392674326896667,0.16073256731033325
14,0,0,True,0.8834540843963623,0.8834540843963623,0.11654594540596008
15,0,0,True,0.8293938636779785,0.8293938636779785,0.17060613632202148
16,0,0,True,0.8980949521064758,0.8980949521064758,0.10190507024526596
17,1,0,False,0.81733238697052,0.81733238697052,0.18266762793064117
18,0,0,True,0.9469162225723267,0.9469162225723267,0.053083762526512146
19,0,0,True,0.8973039388656616,0.8973039388656616,0.10269608348608017
20,0,0,True,0.8772732019424438,0.8772732019424438,0.12272679060697556
21,1,0,False,0.6157874464988708,0.6157874464988708,0.38421255350112915
22,0,0,True,0.9133915305137634,0.9133915305137634,0.08660845458507538
23,0,0,True,0.5501253604888916,0.5501253604888916,0.4498746693134308
24,1,0,False,0.7949483394622803,0.7949483394622803,0.20505167543888092
25,0,0,True,0.941352128982544,0.941352128982544,0.05864785239100456
26,0,0,True,0.7082664966583252,0.7082664966583252,0.2917335033416748
27,0,0,True,0.7470911741256714,0.7470911741256714,0.252908855676651
28,1,0,False,0.6264030337333679,0.6264030337333679,0.3735969662666321
29,0,0,True,0.9513131976127625,0.9513131976127625,0.04868681728839874
30,1,1,True,0.769389808177948,0.230610191822052,0.769389808177948
31,0,0,True,0.7668076753616333,0.7668076753616333,0.2331923544406891
32,1,1,True,0.7313061356544495,0.26869386434555054,0.7313061356544495
33,0,0,True,0.5936200618743896,0.5936200618743896,0.40637990832328796
34,0,0,True,0.9376973509788513,0.9376973509788513,0.06230265647172928
35,0,0,True,0.8919357061386108,0.8919357061386108,0.10806426405906677
36,0,0,True,0.9417044520378113,0.9417044520378113,0.05829554796218872
37,1,0,False,0.9466555118560791,0.9466555118560791,0.05334450677037239
38,0,0,True,0.5712966918945312,0.5712966918945312,0.42870333790779114
39,1,1,True,0.6007473468780518,0.39925265312194824,0.6007473468780518
40,0,0,True,0.8541321754455566,0.8541321754455566,0.14586779475212097
41,0,0,True,0.8780691623687744,0.8780691623687744,0.12193085998296738
42,0,0,True,0.7309777140617371,0.7309777140617371,0.26902228593826294
43,0,0,True,0.9152908325195312,0.9152908325195312,0.08470913767814636
44,0,0,True,0.6415456533432007,0.6415456533432007,0.35845431685447693
45,0,0,True,0.6569448709487915,0.6569448709487915,0.3430550992488861
46,0,0,True,0.88130122423172,0.88130122423172,0.11869876831769943
47,0,0,True,0.8685826063156128,0.8685826063156128,0.1314174234867096
48,0,0,True,0.8002862930297852,0.8002862930297852,0.19971367716789246
49,0,0,True,0.8456575274467468,0.8456575274467468,0.15434248745441437
50,0,0,True,0.9494158625602722,0.9494158625602722,0.05058411881327629
51,0,1,False,0.731837272644043,0.26816272735595703,0.731837272644043
52,1,1,True,0.7995103597640991,0.20048964023590088,0.7995103597640991
53,1,1,True,0.728813648223877,0.27118635177612305,0.728813648223877
54,1,0,False,0.5331783890724182,0.5331783890724182,0.4668216109275818
55,0,0,True,0.7198027968406677,0.7198027968406677,0.2801972031593323
56,0,0,True,0.966666042804718,0.966666042804718,0.033333949744701385
57,0,0,True,0.8210510611534119,0.8210510611534119,0.17894892394542694
58,0,0,True,0.8959354162216187,0.8959354162216187,0.10406460613012314
59,1,1,True,0.5233137607574463,0.4766862392425537,0.5233137607574463
60,0,0,True,0.9457190632820129,0.9457190632820129,0.054280929267406464
61,1,1,True,0.5482919216156006,0.4517080783843994,0.5482919216156006
62,1,0,False,0.7324044704437256,0.7324044704437256,0.2675955295562744
63,0,0,True,0.86589115858078,0.86589115858078,0.13410882651805878
64,0,0,True,0.9190397262573242,0.9190397262573242,0.08096028864383698
65,0,0,True,0.8786421418190002,0.8786421418190002,0.12135788053274155
66,1,0,False,0.8589547872543335,0.8589547872543335,0.1410452425479889
67,0,0,True,0.9692249894142151,0.9692249894142151,0.03077501803636551
68,1,1,True,0.5777334570884705,0.42226654291152954,0.5777334570884705
69,1,0,False,0.9618268013000488,0.9618268013000488,0.03817319497466087
70,1,0,False,0.9303102493286133,0.9303102493286133,0.06968975812196732
71,0,0,True,0.8538919687271118,0.8538919687271118,0.146108016371727
72,0,0,True,0.9819661378860474,0.9819661378860474,0.018033849075436592
73,1,0,False,0.7878381013870239,0.7878381013870239,0.21216189861297607
74,0,0,True,0.97734534740448,0.97734534740448,0.02265463024377823
75,0,0,True,0.824292778968811,0.824292778968811,0.17570719122886658
76,0,0,True,0.9172688126564026,0.9172688126564026,0.0827312022447586
77,0,0,True,0.7990982532501221,0.7990982532501221,0.20090176165103912
78,1,0,False,0.8397310972213745,0.8397310972213745,0.16026893258094788
79,0,0,True,0.9424504637718201,0.9424504637718201,0.057549554854631424
80,1,0,False,0.8532446026802063,0.8532446026802063,0.1467553824186325
81,0,0,True,0.8486067056655884,0.8486067056655884,0.15139327943325043
82,0,0,True,0.6988450288772583,0.6988450288772583,0.3011550009250641
83,0,0,True,0.9543092846870422,0.9543092846870422,0.045690711587667465
84,1,0,False,0.7758962512016296,0.7758962512016296,0.22410376369953156
85,1,0,False,0.543582022190094,0.543582022190094,0.456417977809906
86,0,0,True,0.8213356733322144,0.8213356733322144,0.17866432666778564
87,0,0,True,0.9361861348152161,0.9361861348152161,0.06381387263536453
88,0,0,True,0.931121289730072,0.931121289730072,0.06887873262166977
89,0,0,True,0.9661712646484375,0.9661712646484375,0.033828720450401306
90,0,0,True,0.8628788590431213,0.8628788590431213,0.13712112605571747
