sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.539387047290802,0.00013532656885217875,0.45260006189346313,0.00018421946151647717,0.005353088956326246,0.00023796159075573087,0.00016697155660949647,0.00037387802149169147,0.539387047290802,4.997332507628016e-05,0.0015114733250811696
1,6,6,True,0.9814857840538025,0.0013967229751870036,0.0005398977664299309,2.1593135898001492e-05,0.0008809512946754694,0.015484335832297802,7.536680641351268e-05,0.9814857840538025,4.84629490529187e-05,2.0281995602999814e-05,4.665514643420465e-05
2,10,7,False,0.5236249566078186,2.6614561647875234e-05,0.47560569643974304,4.4380343751981854e-05,0.0002552179212216288,3.5486300475895405e-05,5.338598202797584e-05,2.8870939786429517e-05,0.5236249566078186,3.1306277378462255e-05,0.00029416062170639634
3,2,2,True,0.9920751452445984,2.3949947717483155e-05,0.0009728573495522141,0.9920751452445984,0.0002486595476511866,0.000641479273326695,0.0043767644092440605,0.00013681460404768586,0.0011568412883207202,0.0002970269415527582,7.04293415765278e-05
4,5,5,True,0.923482358455658,4.895254096481949e-05,0.002355368109419942,0.001290125772356987,0.0018497990677133203,0.04007074981927872,0.923482358455658,0.030443552881479263,0.0003361292474437505,8.690897084306926e-05,3.610384737839922e-05
5,2,2,True,0.9957194924354553,7.0275050347845536e-06,0.00017380631470587105,0.9957194924354553,2.4744836991885677e-05,9.244535613106564e-05,0.003762392094358802,1.9493294530548155e-05,0.00015478052955586463,2.2049671315471642e-05,2.3819582565920427e-05
6,4,6,False,0.965591549873352,0.00010571352322585881,0.0007129936129786074,9.25527547224192e-06,0.00045881583355367184,0.03299367055296898,7.91639176895842e-05,0.965591549873352,3.0368444640771486e-05,6.33269928584923e-06,1.2153466741438024e-05
7,4,6,False,0.5587339997291565,0.0008742949576117098,0.002882270608097315,4.6751061745453626e-05,0.13357998430728912,0.3027539849281311,0.0006447912310250103,0.5587339997291565,0.0003743262495845556,6.371668132487684e-05,4.596655344357714e-05
8,5,5,True,0.8892686367034912,6.547044904436916e-05,0.0010591869940981269,0.029004326090216637,0.010645115748047829,0.05812946334481239,0.8892686367034912,0.0028733904473483562,0.0004393745039124042,0.008483396843075752,3.160688356729224e-05
9,8,8,True,0.9862301349639893,2.692505222512409e-05,0.00019993730529677123,0.0024341908283531666,0.00194438430480659,0.004376297816634178,0.004330798517912626,0.00033754503238014877,0.00010738759738160297,0.9862301349639893,1.2423787666193675e-05
10,9,9,True,0.9999386072158813,1.9788372810580768e-05,2.0093209968763404e-05,3.768229589695693e-06,2.1907960672251647e-06,1.6704426570868236e-06,2.200604512836435e-06,1.20349022836308e-06,9.071985004993621e-06,1.412819187862624e-06,0.9999386072158813
11,4,5,False,0.8170578479766846,4.588159572449513e-05,0.001077697379514575,0.010157526470720768,0.0070566232316195965,0.11035390943288803,0.8170578479766846,0.0035413713194429874,0.0004965364350937307,0.05017806962132454,3.45380867656786e-05
12,4,4,True,0.9667081236839294,1.1743772120098583e-05,0.000424789497628808,9.474750549998134e-05,0.0012451856164261699,0.9667081236839294,0.030358830466866493,0.000849696050863713,0.0001539619406685233,0.00014324250514619052,9.669324754213449e-06
13,7,7,True,0.5186816453933716,2.5732810172485188e-05,0.48061156272888184,4.7482240915996954e-05,0.00018902690499089658,3.224177999072708e-05,5.193309698370285e-05,2.6200210413662717e-05,0.5186816453933716,2.73770529020112e-05,0.00030683749355375767
14,9,9,True,0.9999557733535767,1.8676240870263427e-05,1.1421153431001585e-05,2.4778637452982366e-06,1.5352777609223267e-06,1.2655435739361565e-06,1.5084254982866696e-06,9.314524049841566e-07,5.301248620526167e-06,1.1319349368932308e-06,0.9999557733535767
15,2,2,True,0.8839881420135498,0.0001548470027046278,0.004661316052079201,0.8839881420135498,0.007234826218336821,0.013700507581233978,0.07749941200017929,0.002144956961274147,0.004755639471113682,0.005732004530727863,0.00012833255459554493
16,3,6,False,0.49460580945014954,0.0007300116121768951,0.0074310326017439365,8.653489931020886e-05,0.41340386867523193,0.07398489862680435,0.009059826843440533,0.49460580945014954,0.0004566795250866562,0.00016472008428536355,7.661012932658195e-05
17,10,7,False,0.5017258524894714,2.9922810426796786e-05,0.4972171485424042,8.08046170277521e-05,0.00022883614292368293,3.52573515556287e-05,6.782493437640369e-05,3.566002851584926e-05,0.5017258524894714,1.7518055756227113e-05,0.0005612202221527696
18,3,3,True,0.5931610465049744,0.0015008316840976477,0.0034404953476041555,2.6685571356210858e-05,0.5931610465049744,0.03924993425607681,0.00034353986848145723,0.3620053827762604,0.00016623699048068374,6.200151256052777e-05,4.38752249465324e-05
19,6,4,False,0.7147080302238464,0.00025417518918402493,0.0058421785943210125,7.560462836408988e-05,0.12804348766803741,0.7147080302238464,0.005356413312256336,0.1440960317850113,0.0010202713310718536,0.0005373581079766154,6.65452826069668e-05
20,1,1,True,0.9998506307601929,0.9998506307601929,3.438451676629484e-05,9.077815775526688e-06,1.7302470951108262e-05,4.0320196603715885e-06,3.953251962229842e-06,4.863682079303544e-06,1.3935846254753415e-05,3.798203124460997e-06,5.798872371087782e-05
21,7,7,True,0.5073238015174866,9.751643665367737e-05,0.4883265793323517,0.0002426493156235665,0.001243997598066926,7.678704423597082e-05,8.091886411421001e-05,6.591908459085971e-05,0.5073238015174866,6.0653474065475166e-05,0.0024811499752104282
22,4,6,False,0.697813093662262,0.0007983305840753019,0.001729553216136992,3.102455957559869e-05,0.044102855026721954,0.25507545471191406,0.00021419198310468346,0.697813093662262,0.0001520060031907633,4.077129051438533e-05,4.280372741050087e-05
23,8,8,True,0.9836084246635437,4.638271639123559e-05,0.00040393101517111063,0.003923450596630573,0.0036190450191497803,0.005240768194198608,0.0023629870265722275,0.0005450019962154329,0.00023119262186810374,0.9836084246635437,1.877940485428553e-05
