sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9994150996208191,2.903357381001115e-05,1.0389150702394545e-05,4.050039024150465e-06,2.528499635445769e-06,2.6338577299611643e-05,0.0002183449105359614,4.408121094456874e-05,0.9994150996208191,1.6266401416942244e-06,0.0002485259319655597
1,6,6,True,0.9965835809707642,3.8572849007323384e-05,1.85897879418917e-05,9.759917702467646e-06,5.248840170679614e-05,0.0003776343946810812,1.0740960533439647e-05,0.9965835809707642,0.0016778167337179184,2.442526010781876e-06,0.0012284170370548964
2,10,10,True,0.9996619820594788,2.6822333438758506e-06,0.9996619820594788,1.3439349459076766e-05,2.9906994313932955e-05,3.5146716982126236e-05,4.163659923506202e-06,0.00021313759498298168,8.743199941818602e-06,4.728025942313252e-06,2.6104265998583287e-05
3,2,2,True,0.9999737739562988,1.5003598718976718e-06,5.780773335573031e-06,0.9999737739562988,3.425638794851693e-07,2.193286263718619e-06,8.12632333690999e-06,1.3811082908432581e-06,2.1866132726700016e-07,4.5332359377425746e-07,6.175217095005792e-06
4,5,5,True,0.999323844909668,9.517050784779713e-06,1.2623459042515606e-05,0.00047303090104833245,5.816506472910987e-06,3.253709655837156e-05,0.999323844909668,9.97789447865216e-06,6.706798740196973e-05,1.7777274479158223e-05,4.7825560614001006e-05
5,2,2,True,0.9981054067611694,6.559302619280061e-06,6.108366960688727e-06,0.9981054067611694,1.8960218994834577e-06,4.902545242657652e-06,0.001856733812019229,3.353119609528221e-06,4.464945959625766e-06,1.4593013020203216e-06,9.149408469966147e-06
6,4,4,True,0.9997754096984863,1.045146655087592e-05,4.302317847759696e-06,6.412944912881358e-06,1.1357672065059887e-06,0.9997754096984863,4.766688562085619e-06,0.00017085822764784098,8.03171224106336e-06,8.613211548436084e-07,1.780875572876539e-05
7,4,4,True,0.7895197868347168,0.009560718201100826,0.03598600625991821,0.021970229223370552,0.0738363265991211,0.7895197868347168,0.00013928140106145293,0.006283593829721212,0.00033893511863425374,0.009715269319713116,0.05264975503087044
8,5,5,True,0.999987781047821,8.851073971527512e-07,3.454359784882399e-07,3.83762289857259e-06,8.403391689171258e-07,5.061536967332358e-07,0.999987781047821,2.809872796660784e-07,4.676862772612367e-06,5.506053639692254e-07,3.802466324032139e-07
9,8,8,True,0.999736487865448,7.603149242640939e-06,1.4460701095231343e-05,1.3432056221063249e-05,0.00020086983568035066,1.8629643818712793e-05,2.694424210858415e-06,2.649096359164105e-06,8.135319262692065e-07,0.999736487865448,2.36111668527883e-06
