sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,1.0,1.0,0.0
1,False,False,True,1.0,1.0,0.0
2,False,False,True,1.0,1.0,0.0
3,False,False,True,0.918986439704895,0.918986439704895,0.08101357519626617
4,False,False,True,0.9951496720314026,0.9951496720314026,0.004850353114306927
5,False,False,True,1.0,1.0,0.0
6,False,False,True,0.9773269891738892,0.9773269891738892,0.022673040628433228
7,False,False,True,0.9571966528892517,0.9571966528892517,0.04280335456132889
8,False,False,True,0.9217281341552734,0.9217281341552734,0.07827190309762955
9,False,False,True,0.8836773037910461,0.8836773037910461,0.11632274091243744
10,False,False,True,0.8942822217941284,0.8942822217941284,0.10571780055761337
11,False,False,True,0.661891520023346,0.661891520023346,0.33810850977897644
12,False,False,True,0.9522193074226379,0.9522193074226379,0.04778071865439415
13,False,False,True,1.0,1.0,0.0
14,False,False,True,0.9766194224357605,0.9766194224357605,0.023380573838949203
15,True,True,True,0.6653515100479126,0.334648460149765,0.6653515100479126
16,False,False,True,1.0,1.0,0.0
17,False,False,True,0.8343905806541443,0.8343905806541443,0.1656094491481781
18,False,False,True,0.9818388223648071,0.9818388223648071,0.018161213025450706
19,False,False,True,1.0,1.0,0.0
20,False,False,True,0.809831440448761,0.809831440448761,0.19016852974891663
21,False,False,True,1.0,1.0,0.0
22,False,False,True,0.9926427006721497,0.9926427006721497,0.0073572853580117226
23,False,False,True,0.98317551612854,0.98317551612854,0.016824504360556602
24,False,False,True,1.0,1.0,0.0
25,False,False,True,0.9554210901260376,0.9554210901260376,0.044578928500413895
26,False,False,True,1.0,1.0,0.0
27,False,False,True,0.9887472987174988,0.9887472987174988,0.011252675205469131
28,False,False,True,1.0,1.0,0.0
29,True,False,False,0.9324654340744019,0.9324654340744019,0.06753461807966232
30,False,False,True,1.0,1.0,0.0
31,False,False,True,1.0,1.0,0.0
32,False,False,True,0.985309898853302,0.985309898853302,0.014690113253891468
33,False,False,True,1.0,1.0,0.0
34,False,False,True,0.9932534098625183,0.9932534098625183,0.0067465640604496
35,False,False,True,0.5285294055938721,0.5285294055938721,0.4714706242084503
36,False,False,True,1.0,1.0,0.0
37,False,True,False,0.5244303941726685,0.47556963562965393,0.5244303941726685
38,False,False,True,0.9313920140266418,0.9313920140266418,0.06860799342393875
39,False,False,True,0.940865159034729,0.940865159034729,0.05913485959172249
40,False,False,True,0.9582321643829346,0.9582321643829346,0.04176785424351692
41,False,False,True,0.9156598448753357,0.9156598448753357,0.08434010297060013
42,False,False,True,0.9725819230079651,0.9725819230079651,0.027418090030550957
43,False,False,True,1.0,1.0,0.0
44,False,False,True,1.0,1.0,0.0
45,False,False,True,0.9982086420059204,0.9982086420059204,0.0017913696356117725
46,False,False,True,0.8827577233314514,0.8827577233314514,0.11724226176738739
47,False,False,True,1.0,1.0,0.0
48,False,False,True,0.8007469177246094,0.8007469177246094,0.19925306737422943
49,False,False,True,0.9996944665908813,0.9996944665908813,0.00030556938145309687
50,False,False,True,0.9393773674964905,0.9393773674964905,0.0606226846575737
51,False,False,True,0.9691588878631592,0.9691588878631592,0.03084115870296955
52,False,False,True,0.9443977475166321,0.9443977475166321,0.055602237582206726
53,False,False,True,1.0,1.0,0.0
54,False,False,True,1.0,1.0,0.0
55,False,False,True,1.0,1.0,0.0
56,False,False,True,0.9626230001449585,0.9626230001449585,0.0373770073056221
57,False,False,True,0.9842888712882996,0.9842888712882996,0.015711134299635887
58,False,False,True,0.9899597764015198,0.9899597764015198,0.010040253400802612
59,False,False,True,1.0,1.0,0.0
60,False,False,True,0.9696797728538513,0.9696797728538513,0.030320243909955025
61,False,False,True,1.0,1.0,0.0
62,False,False,True,0.9294778108596802,0.9294778108596802,0.07052221149206161
63,False,False,True,1.0,1.0,0.0
64,False,False,True,1.0,1.0,0.0
65,False,False,True,1.0,1.0,0.0
66,False,False,True,0.9217281341552734,0.9217281341552734,0.07827190309762955
67,False,False,True,0.9640012979507446,0.9640012979507446,0.03599872812628746
68,False,False,True,0.9528419375419617,0.9528419375419617,0.047158051282167435
69,False,False,True,1.0,1.0,0.0
70,False,False,True,1.0,1.0,0.0
71,False,False,True,0.9582341909408569,0.9582341909408569,0.04176586493849754
72,False,False,True,1.0,1.0,0.0
73,False,False,True,0.9614404439926147,0.9614404439926147,0.03855956345796585
74,False,False,True,0.9919131994247437,0.9919131994247437,0.008086777292191982
75,False,False,True,0.5211872458457947,0.5211872458457947,0.4788127839565277
76,False,False,True,0.9478554725646973,0.9478554725646973,0.05214453116059303
77,False,False,True,0.9444447159767151,0.9444447159767151,0.05555528402328491
78,False,False,True,0.9797141551971436,0.9797141551971436,0.020285846665501595
79,False,False,True,0.9548006653785706,0.9548006653785706,0.045199356973171234
80,False,False,True,0.9893125891685486,0.9893125891685486,0.010687434114515781
81,False,False,True,0.9916907548904419,0.9916907548904419,0.008309288881719112
82,False,False,True,0.7811660170555115,0.7811660170555115,0.21883398294448853
83,False,False,True,0.9531455039978027,0.9531455039978027,0.046854473650455475
84,False,False,True,0.9834194183349609,0.9834194183349609,0.016580626368522644
85,True,False,False,0.515031099319458,0.515031099319458,0.484968900680542
86,False,False,True,0.9916558265686035,0.9916558265686035,0.008344154804944992
87,False,False,True,0.8125158548355103,0.8125158548355103,0.18748416006565094
88,True,True,True,0.9942219257354736,0.005778079386800528,0.9942219257354736
89,False,False,True,0.5211396813392639,0.5211396813392639,0.47886034846305847
90,False,False,True,0.8991714715957642,0.8991714715957642,0.10082855075597763
91,False,False,True,0.9896594882011414,0.9896594882011414,0.010340516455471516
92,False,False,True,0.9999514222145081,0.9999514222145081,4.858546890318394e-05
93,False,False,True,0.9429895877838135,0.9429895877838135,0.05701034888625145
94,False,False,True,0.9690936207771301,0.9690936207771301,0.030906330794095993
95,False,False,True,0.9893125891685486,0.9893125891685486,0.010687434114515781
96,False,False,True,1.0,1.0,0.0
97,False,False,True,0.9611926674842834,0.9611926674842834,0.038807280361652374
98,False,False,True,0.9759089350700378,0.9759089350700378,0.0240910816937685
99,False,False,True,0.8894385695457458,0.8894385695457458,0.11056144535541534
