sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9988848567008972,0.9988848567008972,0.0011150860227644444
1,False,False,True,0.9990074038505554,0.9990074038505554,0.0009925918420776725
2,False,False,True,0.9973012804985046,0.9973012804985046,0.002698721131309867
3,False,False,True,0.9912864565849304,0.9912864565849304,0.00871351733803749
4,False,False,True,0.9917228817939758,0.9917228817939758,0.008277174085378647
5,False,False,True,0.998295247554779,0.998295247554779,0.00170480040833354
6,False,False,True,0.9775872826576233,0.9775872826576233,0.022412776947021484
7,False,False,True,0.9903690218925476,0.9903690218925476,0.009631001390516758
8,False,False,True,0.9115100502967834,0.9115100502967834,0.08848997205495834
9,False,False,True,0.9264546036720276,0.9264546036720276,0.0735454335808754
10,False,False,True,0.997178316116333,0.997178316116333,0.00282173790037632
11,False,False,True,0.9090802669525146,0.9090802669525146,0.09091977030038834
12,False,False,True,0.8932491540908813,0.8932491540908813,0.10675088316202164
13,False,False,True,0.9972424507141113,0.9972424507141113,0.002757544629275799
14,False,False,True,0.9621860980987549,0.9621860980987549,0.0378139354288578
15,True,True,True,0.5895901322364807,0.4104098379611969,0.5895901322364807
16,False,False,True,0.9972424507141113,0.9972424507141113,0.002757544629275799
17,False,False,True,0.9122047424316406,0.9122047424316406,0.08779528737068176
18,False,False,True,0.9776164889335632,0.9776164889335632,0.022383520379662514
19,False,False,True,0.9995312690734863,0.9995312690734863,0.00046872353414073586
20,False,False,True,0.9397927522659302,0.9397927522659302,0.06020718812942505
21,False,False,True,0.9998368620872498,0.9998368620872498,0.00016316759865731
22,False,False,True,0.992046594619751,0.992046594619751,0.007953355088829994
23,False,False,True,0.9970049262046814,0.9970049262046814,0.0029950919561088085
24,False,False,True,0.9910427927970886,0.9910427927970886,0.008957194164395332
25,False,False,True,0.9465388655662537,0.9465388655662537,0.053461164236068726
26,False,False,True,0.9993300437927246,0.9993300437927246,0.0006699503865092993
27,False,False,True,0.9917299747467041,0.9917299747467041,0.00827004574239254
28,False,False,True,0.9990880489349365,0.9990880489349365,0.0009120021713897586
