sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.587809681892395,1.896903086162638e-06,0.41216179728507996,4.523905317910248e-06,3.094779231105349e-06,3.188613845850341e-06,2.0644004052883247e-06,9.663440323492978e-06,0.587809681892395,2.9224813715700293e-06,1.1791132692451356e-06
1,6,6,True,0.9999511241912842,4.885363864559622e-07,1.6762850236773374e-06,1.0123004585693707e-06,3.9265779605557327e-07,1.98971938516479e-05,2.4316790586453862e-05,0.9999511241912842,3.498600165130483e-07,3.0465940881185816e-07,4.341895589732303e-07
2,10,10,True,0.5842283964157104,1.9576516478991834e-06,0.5842283964157104,2.219316456830711e-06,3.7840616187168052e-06,2.3254749521584017e-06,1.7764127733244095e-06,5.530627277039457e-06,0.41574931144714355,1.7430693333153613e-06,2.8907550131407334e-06
3,2,2,True,0.9018176198005676,0.00016500239144079387,0.021927643567323685,0.9018176198005676,0.03718601539731026,0.006960941944271326,0.004966407548636198,0.0004286587063688785,0.011531396768987179,0.013903896324336529,0.0011124185984954238
4,5,5,True,0.8892395496368408,4.0676914068171754e-05,7.849060784792528e-05,0.00012353871716186404,1.3371318345889449e-05,0.0007630423060618341,0.8892395496368408,0.10965557396411896,2.4079692593659274e-05,4.922228617942892e-05,1.2435052667569835e-05
5,2,2,True,0.9862937331199646,0.00016279112605843693,0.00020483943808358163,0.9862937331199646,0.0005911128246225417,0.010587546043097973,0.0005844009574502707,0.0006110796239227057,0.00030059352866373956,0.00020092133490834385,0.0004629078903235495
6,4,4,True,0.9860240817070007,2.2674936190014705e-05,0.00019179380615241826,0.00694767851382494,0.00010240043775411323,0.9860240817070007,0.0002446287253405899,0.006303810514509678,0.00011815294419648126,1.216374494106276e-05,3.2611089409329e-05
7,4,4,True,0.6283546686172485,0.0003143727080896497,0.00655359448865056,0.27324050664901733,0.005143726710230112,0.6283546686172485,0.035340894013643265,0.042366787791252136,0.00692962808534503,0.0006589084514416754,0.0010969005525112152
8,5,5,True,0.9983488321304321,5.669302481692284e-06,1.5454021195182577e-05,0.0002712944115046412,2.752465479716193e-05,0.0005802424275316298,0.9983488321304321,0.0004909656709060073,1.0185426617681514e-05,0.00024068418133538216,9.138376299233641e-06
9,8,8,True,0.7924429178237915,6.6797838371712714e-06,0.00019577512284740806,0.18897497653961182,0.001619562041014433,7.084987009875476e-05,0.01658795401453972,2.4584458515164442e-05,5.981929643894546e-05,0.7924429178237915,1.6921627320698462e-05
10,9,9,True,0.9999334216117859,1.4121670574240852e-05,4.6946197471697815e-06,1.2578242603922263e-05,6.953143383725546e-06,2.9908717351645464e-06,2.991287601616932e-06,2.4046578346315073e-06,1.4631318663305137e-05,5.222730578680057e-06,0.9999334216117859
11,4,4,True,0.9986504316329956,4.738969892059686e-06,7.851879672671203e-06,0.0010277540422976017,7.516213827329921e-06,0.9986504316329956,3.129474862362258e-05,0.00025573288439773023,6.334261342999525e-06,4.64142203782103e-06,3.70032103091944e-06
12,4,4,True,0.9983952045440674,2.3539719222753774e-06,3.94792596125626e-06,0.0008486143196932971,2.001572511289851e-06,0.9983952045440674,0.00011702337360475212,0.0006234581815078855,4.108682333026081e-06,1.903998281704844e-06,1.3970504824101226e-06
13,7,10,False,0.5282168984413147,0.00023659055295865983,0.5282168984413147,0.0006915450212545693,0.006908233743160963,0.00012265783152543008,0.0005100083071738482,0.00014098724932409823,0.44910675287246704,9.647352999309078e-05,0.01396986935287714
14,9,9,True,0.9999938011169434,7.779497082083253e-07,3.729932416263182e-07,1.1460703035481856e-06,1.8142459339287598e-06,1.2382186298509623e-07,1.9729026234927005e-07,5.079240281702369e-07,8.792731023277156e-07,3.556093872703059e-07,0.9999938011169434
15,2,2,True,0.9347017407417297,1.0951373951684218e-05,3.9157795981736854e-05,0.9347017407417297,0.0032481367234140635,3.148169707856141e-05,0.02257637120783329,1.0137587196368258e-05,2.1953126633889042e-05,0.039350565522909164,9.516632417216897e-06
16,3,3,True,0.9920293092727661,7.957226443977561e-06,0.00016519270138815045,0.007314739283174276,0.9920293092727661,4.1890725697157905e-05,0.0002708082611206919,4.032453034596983e-06,4.503327363636345e-05,0.00011331174027873203,7.772654498694465e-06
17,10,10,True,0.543401300907135,1.4608885976485908e-06,0.543401300907135,1.3070605291432003e-06,2.569884145486867e-06,1.069151494448306e-06,8.925232464207511e-07,3.16614182338526e-06,0.4565858840942383,8.025455713323026e-07,1.5522469993811683e-06
18,3,3,True,0.9997302889823914,5.0477724471420515e-06,9.56813346419949e-06,0.00021356400975491852,0.9997302889823914,6.695199317618972e-06,5.071986834082054e-06,8.076435733528342e-07,7.735161489108577e-06,8.161213372659404e-06,1.3046143067185767e-05
19,6,6,True,0.8725981116294861,4.4960772356716916e-05,0.00426608556881547,0.012599581852555275,2.5088673282880336e-05,0.011741342023015022,0.09800699353218079,0.8725981116294861,0.0005948800826445222,8.620937296655029e-05,3.6808665754506364e-05
20,1,1,True,0.9971451163291931,0.9971451163291931,8.85513800312765e-05,0.0004606753936968744,0.0008609701762907207,3.870739965350367e-05,0.00011296322918497026,0.00012155668082414195,8.513947250321507e-05,7.950144936330616e-05,0.0010067668044939637
21,7,10,False,0.5101842284202576,6.021217586749117e-07,0.5101842284202576,2.0737361410283484e-06,1.8515606825530995e-06,1.6179435533558717e-06,1.1759412927858648e-06,7.575786639790749e-06,0.4897986054420471,1.5234016927934135e-06,7.135207056307991e-07
22,4,4,True,0.9997863173484802,1.1035873512810213e-06,2.0984778075217037e-06,2.2253854695009068e-05,1.0490601880519534e-06,0.9997863173484802,1.3338758435565978e-05,0.00017059026868082583,2.0952104478055844e-06,5.367836024561257e-07,6.10004633472272e-07
23,8,8,True,0.9973155856132507,1.1764719829443493e-06,6.515357654279796e-06,0.0006369512993842363,2.4619810574222356e-05,2.6875786716118455e-06,0.002001365879550576,1.3122970585754956e-06,7.73836381995352e-06,0.9973155856132507,2.023596380240633e-06
24,5,5,True,0.9975886344909668,4.408320819493383e-06,2.7773292458732612e-05,0.0005033248453401029,2.6587706088321283e-05,0.0006162640056572855,0.9975886344909668,0.0011581844883039594,1.3077054063614924e-05,5.455597420223057e-05,7.185134109022329e-06
25,9,9,True,0.9104817509651184,0.0009363623103126884,0.009758122265338898,0.04796384647488594,0.006146184168756008,0.0072759645991027355,0.0014803078956902027,0.0007148463628254831,0.015062549151480198,0.0001800826721591875,0.9104817509651184
26,1,1,True,0.9998842477798462,0.9998842477798462,1.7747208858054364e-06,4.8933998186839744e-06,7.75709340814501e-05,7.54057055019075e-07,2.7130554371979088e-06,8.385130172428035e-07,1.08861252101633e-06,8.625448572274763e-06,1.743760731187649e-05
27,6,6,True,0.99979567527771,8.890298772712413e-07,3.976597326982301e-06,1.3928820408182219e-05,8.777417406236054e-07,3.2304957130691037e-05,0.000150473861140199,0.99979567527771,9.020470770337852e-07,5.706855290554813e-07,3.971141211422946e-07
28,7,7,True,0.6848711967468262,2.2224833173822844e-06,0.31509849429130554,3.0660162337881047e-06,7.868967259128112e-06,2.0744585071952315e-06,4.447097580850823e-06,4.138540134590585e-06,0.6848711967468262,2.7859168767463416e-06,3.7753563901787857e-06
29,9,9,True,0.9999933242797852,7.61903720558621e-07,4.744441639559227e-07,1.2313665820329334e-06,1.7481103213867755e-06,1.4345619092637207e-07,2.0951715384853742e-07,7.114919640116568e-07,1.083027086679067e-06,3.2471453437210585e-07,0.9999933242797852
30,7,7,True,0.5179199576377869,1.536330091767013e-05,0.47952690720558167,0.0017280387692153454,6.349838804453611e-05,0.0002961810096167028,0.00024549104273319244,0.0001511550071882084,0.5179199576377869,1.3801936802337877e-05,3.952359838876873e-05
31,10,7,False,0.715936541557312,3.1669233067077585e-06,0.28404349088668823,1.7215818388649495e-06,3.7016186524851946e-06,1.1133641919514048e-06,1.602558882041194e-06,4.738508778245887e-06,0.715936541557312,2.562764393587713e-06,1.4035036883797147e-06
32,5,5,True,0.9999091029167175,4.879531729784503e-07,2.310113131898106e-06,9.34594118007226e-06,1.2204164931972628e-06,6.221217063284712e-06,0.9999091029167175,5.312070425134152e-05,9.607774700270966e-07,1.6346053598681465e-05,9.623844334782916e-07
33,6,6,True,0.9970844984054565,5.251404581940733e-05,0.0008442621328867972,0.00018289106083102524,8.589707431383431e-05,0.0008286687079817057,0.0007153413607738912,0.9970844984054565,0.00013428843521978706,2.0678251530625857e-05,5.0986938731512055e-05
34,3,3,True,0.9986691474914551,2.5210265448549762e-05,2.0154322555754334e-05,0.0010508052073419094,0.9986691474914551,2.2808237190474756e-05,9.925375343300402e-05,4.916070338367717e-06,3.471941454336047e-05,5.5866363254608586e-05,1.7134909285232425e-05
35,6,6,True,0.9914144277572632,3.7239875382510945e-05,9.16946810320951e-05,8.697767043486238e-05,2.1281444787746295e-05,0.0008125122985802591,0.007484603673219681,0.9914144277572632,2.3789392798789777e-05,1.1742099559342023e-05,1.5811227058293298e-05
36,3,3,True,0.9911479949951172,8.010572491912171e-05,9.36847209231928e-05,0.007458048406988382,0.9911479949951172,5.843702092533931e-05,0.00021360300888773054,5.724492439185269e-06,5.3951847803546116e-05,0.0007680559065192938,0.0001204292057082057
37,3,3,True,0.9999454617500305,1.1593045201152563e-05,2.461227268213406e-06,2.6406549295643345e-05,0.9999454617500305,2.429442247375846e-06,3.1242830118571874e-06,5.467783807944215e-07,2.416505139990477e-06,2.209437298006378e-06,3.396395868549007e-06
38,6,6,True,0.9984927773475647,5.620834144792752e-06,2.078799116134178e-05,1.0446164196764585e-05,3.9455849218938965e-06,6.0841859522042796e-05,0.0013943018857389688,0.9984927773475647,4.3999643821734935e-06,2.231328608104377e-06,4.674206593335839e-06
39,3,3,True,0.9998028874397278,4.307630661060102e-06,2.917758138210047e-06,0.0001476802135584876,0.9998028874397278,2.692645239221747e-06,2.9758633900200948e-05,7.979712108863168e-07,3.3936692034330918e-06,2.5721619749674574e-06,2.9529583116527647e-06
40,4,4,True,0.9989064931869507,3.7415429687825963e-06,1.1158508641528897e-05,0.0002972721413243562,5.6660778682271484e-06,0.9989064931869507,6.399484846042469e-05,0.0006933467229828238,7.480828571715392e-06,3.7398485801531933e-06,7.122646366042318e-06
