sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9991791844367981,0.9991791844367981,0.0008208146900869906
1,False,False,True,0.9992372989654541,0.9992372989654541,0.0007626545848324895
2,False,False,True,0.9998156428337097,0.9998156428337097,0.00018429977353662252
3,False,False,True,0.9964531660079956,0.9964531660079956,0.003546775784343481
4,False,False,True,0.9947901964187622,0.9947901964187622,0.0052098473533988
5,False,False,True,0.9994767308235168,0.9994767308235168,0.0005233215633779764
6,False,False,True,0.986242949962616,0.986242949962616,0.013757077977061272
7,False,False,True,0.9956484436988831,0.9956484436988831,0.004351559095084667
8,False,False,True,0.948776125907898,0.948776125907898,0.05122387036681175
9,False,False,True,0.94293212890625,0.94293212890625,0.057067908346652985
10,False,False,True,0.9916125535964966,0.9916125535964966,0.008387445472180843
11,False,False,True,0.8911948800086975,0.8911948800086975,0.10880514234304428
12,False,False,True,0.9007711410522461,0.9007711410522461,0.0992288887500763
13,False,False,True,0.9994240999221802,0.9994240999221802,0.0005758927436545491
14,False,False,True,0.9715679883956909,0.9715679883956909,0.028432026505470276
15,True,False,False,0.5387346148490906,0.5387346148490906,0.4612653851509094
16,False,False,True,0.9994240999221802,0.9994240999221802,0.0005758927436545491
17,False,False,True,0.9306712746620178,0.9306712746620178,0.06932872533798218
18,False,False,True,0.975375235080719,0.975375235080719,0.024624790996313095
19,False,False,True,0.9989593029022217,0.9989593029022217,0.0010406688088551164
20,False,False,True,0.9247397184371948,0.9247397184371948,0.07526025176048279
21,False,False,True,0.998602569103241,0.998602569103241,0.0013974038884043694
22,False,False,True,0.9981302618980408,0.9981302618980408,0.001869773492217064
23,False,False,True,0.9971708655357361,0.9971708655357361,0.0028291335329413414
24,False,False,True,0.997785210609436,0.997785210609436,0.002214762382209301
25,False,False,True,0.978105902671814,0.978105902671814,0.02189408801496029
26,False,False,True,0.9982411861419678,0.9982411861419678,0.0017588624032214284
27,False,False,True,0.9968127012252808,0.9968127012252808,0.0031873052939772606
28,False,False,True,0.9992567896842957,0.9992567896842957,0.0007432140409946442
29,True,False,False,0.9893388152122498,0.9893388152122498,0.010661212727427483
30,False,False,True,0.9910131096839905,0.9910131096839905,0.008986872620880604
31,False,False,True,0.9992890954017639,0.9992890954017639,0.0007109023863449693
32,False,False,True,0.992037832736969,0.992037832736969,0.007962187752127647
33,False,False,True,0.9993924498558044,0.9993924498558044,0.0006075795390643179
34,False,False,True,0.9701804518699646,0.9701804518699646,0.029819492250680923
35,False,False,True,0.5362548232078552,0.5362548232078552,0.46374520659446716
36,False,False,True,0.9966382384300232,0.9966382384300232,0.003361787647008896
37,False,False,True,0.5935338139533997,0.5935338139533997,0.40646621584892273
38,False,False,True,0.9784987568855286,0.9784987568855286,0.021501272916793823
39,False,False,True,0.9287877678871155,0.9287877678871155,0.07121225446462631
40,False,False,True,0.9907886385917664,0.9907886385917664,0.009211340919137001
41,False,False,True,0.9947187304496765,0.9947187304496765,0.005281298886984587
42,False,False,True,0.992091178894043,0.992091178894043,0.007908822037279606
43,False,False,True,0.9989297986030579,0.9989297986030579,0.0010701962746679783
44,False,False,True,0.9990701079368591,0.9990701079368591,0.0009299252997152507
45,False,False,True,0.9861263632774353,0.9861263632774353,0.013873672112822533
46,False,False,True,0.9546294808387756,0.9546294808387756,0.045370545238256454
47,False,False,True,0.9998331069946289,0.9998331069946289,0.00016690228949300945
48,False,False,True,0.8486879467964172,0.8486879467964172,0.15131206810474396
49,False,False,True,0.9965153336524963,0.9965153336524963,0.0034846942871809006
50,False,False,True,0.9899264574050903,0.9899264574050903,0.010073592886328697
51,False,False,True,0.9965484738349915,0.9965484738349915,0.003451467491686344
52,False,False,True,0.9943831562995911,0.9943831562995911,0.00561686372384429
53,False,False,True,0.9994240999221802,0.9994240999221802,0.0005758927436545491
54,False,False,True,0.997785210609436,0.997785210609436,0.002214762382209301
55,False,False,True,0.9998142123222351,0.9998142123222351,0.0001857437309809029
56,False,False,True,0.9944105744361877,0.9944105744361877,0.005589445121586323
57,False,False,True,0.998591423034668,0.998591423034668,0.001408585929311812
58,False,False,True,0.9878867864608765,0.9878867864608765,0.012113187462091446
