sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,1,1,True,0.9992944002151489,0.0007056260947138071,0.9992944002151489
1,0,0,True,0.9646957516670227,0.9646957516670227,0.0353042371571064
2,0,0,True,0.9999406337738037,0.9999406337738037,5.9382196923252195e-05
3,1,1,True,0.9978926777839661,0.002107297070324421,0.9978926777839661
4,1,1,True,0.9995039701461792,0.0004960657679475844,0.9995039701461792
5,0,0,True,0.9999104142189026,0.9999104142189026,8.958497346611694e-05
6,1,1,True,0.9225058555603027,0.07749413698911667,0.9225058555603027
7,0,0,True,0.9999940991401672,0.9999940991401672,5.923126082052477e-06
8,1,1,True,0.9984592795372009,0.0015407467726618052,0.9984592795372009
9,1,1,True,0.99552983045578,0.004470117390155792,0.99552983045578
10,1,1,True,0.9999810457229614,1.9006847651326098e-05,0.9999810457229614
11,0,0,True,0.644940197467804,0.644940197467804,0.35505980253219604
12,0,0,True,0.9996919631958008,0.9996919631958008,0.00030809183954261243
13,0,0,True,0.999933660030365,0.999933660030365,6.636644684476778e-05
14,0,0,True,0.999984622001648,0.999984622001648,1.5369329048553482e-05
15,0,0,True,0.5029511451721191,0.5029511451721191,0.49704888463020325
16,1,1,True,0.9997585415840149,0.00024147880321834236,0.9997585415840149
17,1,1,True,0.9998358488082886,0.00016414490528404713,0.9998358488082886
18,1,1,True,0.9999912977218628,8.678670383233111e-06,0.9999912977218628
19,0,0,True,0.9994001984596252,0.9994001984596252,0.0005998159758746624
20,0,0,True,0.9999977350234985,0.9999977350234985,2.299131438121549e-06
21,0,0,True,0.9999967813491821,0.9999967813491821,3.2216223644354613e-06
22,1,1,True,0.9995410442352295,0.0004590043390635401,0.9995410442352295
23,0,0,True,0.9080784320831299,0.9080784320831299,0.09192150831222534
24,1,1,True,0.9984762072563171,0.0015238444320857525,0.9984762072563171
25,0,0,True,0.9999732375144958,0.9999732375144958,2.6765274014906026e-05
26,0,0,True,0.999089241027832,0.999089241027832,0.0009107825462706387
27,0,0,True,0.9999860525131226,0.9999860525131226,1.3971629414299969e-05
28,0,0,True,0.9661109447479248,0.9661109447479248,0.033889029175043106
29,1,1,True,0.9941315054893494,0.005868472158908844,0.9941315054893494
30,0,0,True,0.9999850392341614,0.9999850392341614,1.4965874470362905e-05
31,1,1,True,0.9578409790992737,0.042159032076597214,0.9578409790992737
32,1,0,False,0.9771073460578918,0.9771073460578918,0.022892696782946587
33,0,0,True,0.9995797276496887,0.9995797276496887,0.0004202810232527554
34,1,1,True,0.8448781967163086,0.1551218330860138,0.8448781967163086
35,1,1,True,0.9819113612174988,0.0180886909365654,0.9819113612174988
36,0,0,True,0.9987038373947144,0.9987038373947144,0.0012961500324308872
37,1,1,True,0.9958100318908691,0.004189998377114534,0.9958100318908691
38,0,0,True,0.9999389052391052,0.9999389052391052,6.110726098995656e-05
39,0,0,True,0.9999459385871887,0.9999459385871887,5.406426498666406e-05
40,1,1,True,0.9902689456939697,0.009731044061481953,0.9902689456939697
41,1,1,True,0.9991341233253479,0.0008659315062686801,0.9991341233253479
42,0,0,True,0.9999973773956299,0.9999973773956299,2.625043407533667e-06
43,1,1,True,0.9996736645698547,0.00032635178649798036,0.9996736645698547
44,1,1,True,0.9993973970413208,0.000602584972511977,0.9993973970413208
45,1,1,True,0.9979275465011597,0.0020724583882838488,0.9979275465011597
46,1,1,True,0.9998820424079895,0.00011794921738328412,0.9998820424079895
47,1,1,True,0.9997513890266418,0.0002485834411345422,0.9997513890266418
48,0,0,True,0.9999910593032837,0.9999910593032837,8.948797585617285e-06
49,1,1,True,0.999153733253479,0.0008462793775834143,0.999153733253479
50,0,0,True,0.999976396560669,0.999976396560669,2.3617305487277918e-05
51,0,1,False,0.6242239475250244,0.3757760524749756,0.6242239475250244
52,1,1,True,0.9999668598175049,3.3139334846055135e-05,0.9999668598175049
53,0,0,True,0.9999831914901733,0.9999831914901733,1.6781794329290278e-05
54,0,0,True,0.9945629239082336,0.9945629239082336,0.005437072366476059
55,1,1,True,0.997736394405365,0.002263606060296297,0.997736394405365
56,0,0,True,0.9999873638153076,0.9999873638153076,1.2620851521205623e-05
57,1,1,True,0.9880662560462952,0.011933759786188602,0.9880662560462952
58,0,0,True,0.9999970197677612,0.9999970197677612,3.0012568004167406e-06
59,1,1,True,0.9994810223579407,0.0005189364892430604,0.9994810223579407
60,0,1,False,0.9602882266044617,0.03971176967024803,0.9602882266044617
61,0,0,True,0.9999938011169434,0.9999938011169434,6.245795702852774e-06
62,0,0,True,0.6595568060874939,0.6595568060874939,0.3404432237148285
63,0,0,True,0.9999767541885376,0.9999767541885376,2.3261120077222586e-05
64,0,0,True,0.999993622303009,0.999993622303009,6.3917450461303815e-06
65,0,0,True,0.9999936819076538,0.9999936819076538,6.355712230288191e-06
66,1,1,True,0.9901111721992493,0.009888843633234501,0.9901111721992493
67,0,0,True,0.9999969005584717,0.9999969005584717,3.153901388941449e-06
68,1,1,True,0.9990341663360596,0.0009658566559664905,0.9990341663360596
69,0,1,False,0.731544554233551,0.26845547556877136,0.731544554233551
70,0,0,True,0.9632701277732849,0.9632701277732849,0.03672986850142479
71,0,0,True,0.9612321853637695,0.9612321853637695,0.03876785561442375
72,0,0,True,0.6776154637336731,0.6776154637336731,0.3223845064640045
73,1,1,True,0.9990682005882263,0.0009318552329204977,0.9990682005882263
74,0,0,True,0.9997472167015076,0.9997472167015076,0.0002527753240428865
75,1,1,True,0.9997407793998718,0.0002592689706943929,0.9997407793998718
76,0,0,True,0.9821856617927551,0.9821856617927551,0.017814382910728455
77,0,0,True,0.9997478127479553,0.9997478127479553,0.0002522107679396868
78,0,0,True,0.6081005334854126,0.6081005334854126,0.3918994963169098
79,0,0,True,0.9999803900718689,0.9999803900718689,1.9613302356447093e-05
80,0,0,True,0.9999885559082031,0.9999885559082031,1.1417475434427615e-05
81,1,1,True,0.9997678399085999,0.0002321591746294871,0.9997678399085999
82,1,1,True,0.9997437000274658,0.000256301456829533,0.9997437000274658
83,1,1,True,0.9871008396148682,0.012899132445454597,0.9871008396148682
84,1,1,True,0.9939572811126709,0.006042757537215948,0.9939572811126709
85,1,1,True,0.9997655749320984,0.0002344485546927899,0.9997655749320984
86,1,1,True,0.9957275390625,0.004272431135177612,0.9957275390625
87,0,0,True,0.9996034502983093,0.9996034502983093,0.0003965585492551327
88,0,0,True,0.9991577863693237,0.9991577863693237,0.0008421593811362982
89,1,1,True,0.8077943325042725,0.19220568239688873,0.8077943325042725
90,1,1,True,0.9999062418937683,9.375062654726207e-05,0.9999062418937683
91,0,0,True,0.9999967813491821,0.9999967813491821,3.214502385162632e-06
92,1,1,True,0.9907160997390747,0.009283921681344509,0.9907160997390747
93,1,1,True,0.9998713731765747,0.00012862081348430365,0.9998713731765747
94,0,0,True,0.9999938011169434,0.9999938011169434,6.178012426971691e-06
95,0,0,True,0.9999943971633911,0.9999943971633911,5.651489573210711e-06
96,1,1,True,0.9983835220336914,0.0016165138222277164,0.9983835220336914
97,1,1,True,0.9998680353164673,0.00013198079250287265,0.9998680353164673
