sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5103172659873962,3.355066655785777e-05,0.480596661567688,0.0004985927371308208,0.00633262051269412,0.0002868561423383653,0.0001049909697030671,0.0,0.5103172659873962,0.00017843621026258916,0.0016510570421814919
1,6,6,True,0.9837716221809387,0.004153826739639044,0.0009120848844759166,0.0,0.0007538232021033764,0.008593849837779999,9.378498361911625e-05,0.9837716221809387,0.0016430598916485906,2.7796277208835818e-05,5.0207476306241006e-05
2,10,7,False,0.5095764994621277,2.0195109755150042e-05,0.4873276650905609,0.00024138501612469554,0.0018000350100919604,0.0004667944449465722,0.0,0.0,0.5095764994621277,0.0002866661816369742,0.0002807611890602857
3,2,2,True,0.9835500121116638,0.0,0.003203334053978324,0.9835500121116638,0.0005807584384456277,0.0007035222952254117,0.007226266898214817,0.0005231822724454105,0.0036298632621765137,0.0005830309237353504,0.0
4,5,5,True,0.911772608757019,0.0,0.005205610301345587,0.0019789026118814945,0.00375144905410707,0.04238300770521164,0.911772608757019,0.03189821541309357,0.0028850154485553503,0.00012518485891632736,0.0
5,2,2,True,0.9908820390701294,0.0,0.00034351623617112637,0.9908820390701294,0.00031552687869407237,0.0002170419757021591,0.007315843366086483,0.00041028379928320646,0.00032491469755768776,5.689493991667405e-05,0.0001339226873824373
6,4,6,False,0.9626696109771729,0.0004868817632086575,0.0015795851359143853,0.0,0.0005793665768578649,0.03352608159184456,7.995132182259113e-05,0.9626696109771729,0.0010492964647710323,9.958907867257949e-06,1.9301005522720516e-05
7,4,6,False,0.4658442735671997,0.004352689255028963,0.005424748174846172,0.0001749707735143602,0.13360296189785004,0.38474732637405396,0.0004610008909367025,0.4658442735671997,0.005304471589624882,8.749018888920546e-05,0.0
8,5,5,True,0.8625285029411316,0.0,0.0025067527312785387,0.03809119015932083,0.01365410815924406,0.07006774097681046,0.8625285029411316,0.004553266800940037,0.003728833282366395,0.004869638942182064,0.0
9,8,8,True,0.9823947548866272,0.0,0.00033587467623874545,0.003066442906856537,0.0024724300019443035,0.006052075419574976,0.004519694484770298,0.0006497153080999851,0.0005090358899906278,0.9823947548866272,0.0
10,9,9,True,0.9992475509643555,9.871472866507247e-05,5.130383942741901e-05,0.0004881767963524908,7.570192974526435e-05,0.0,0.0,0.0,3.849459608318284e-05,0.0,0.9992475509643555
11,4,5,False,0.7840232849121094,0.0,0.0009020034340210259,0.011785129085183144,0.008857588283717632,0.08083430677652359,0.7840232849121094,0.0038105619605630636,0.0017307328525930643,0.10805636644363403,0.0
12,4,4,True,0.9667348861694336,0.0,0.0007019418408162892,7.611999899381772e-05,0.0008632401586510241,0.9667348861694336,0.02954133227467537,0.0005348323029465973,0.0012680154759436846,0.00012512816465459764,0.00015450469800271094
13,7,7,True,0.5090124607086182,2.2894353605806828e-05,0.48237344622612,0.0003314176865387708,0.006072090473026037,0.0007042692159302533,0.0003791955823544413,0.0,0.5090124607086182,0.0008497965172864497,0.0002544497838243842
14,9,9,True,0.99919193983078,0.00013851690164301544,5.159463398740627e-05,0.0005133080994710326,6.598267646040767e-05,0.0,0.0,0.0,3.864904283545911e-05,0.0,0.99919193983078
15,2,2,True,0.8770689964294434,0.0,0.0055792550556361675,0.8770689964294434,0.007666436955332756,0.01445886492729187,0.07704057544469833,0.0057597230188548565,0.006819401402026415,0.0056068180128932,0.0
16,3,3,True,0.4874051511287689,0.007309299428015947,0.015642710030078888,0.0006516259745694697,0.4874051511287689,0.06091658025979996,0.010064818896353245,0.4120635390281677,0.005741313099861145,0.00020486993889790028,0.0
17,10,7,False,0.49780160188674927,2.6541592887951992e-05,0.49515581130981445,0.00021357910009101033,0.004965209402143955,0.0,0.0009158508037216961,0.0,0.49780160188674927,0.0,0.0009214702295139432
18,3,3,True,0.5724982023239136,0.005613881163299084,0.005646322388201952,0.0004466252576094121,0.5724982023239136,0.03285714611411095,0.0003828087938018143,0.3809449374675751,0.0015502197202295065,5.9816073189722374e-05,0.0
19,6,4,False,0.6906080842018127,0.0013928530970588326,0.009651240892708302,0.0003824914456345141,0.13158579170703888,0.6906080842018127,0.005134135950356722,0.15114493668079376,0.009641600772738457,0.0004587811999954283,0.0
20,1,1,True,0.9995317459106445,0.9995317459106445,2.149382999050431e-05,5.1635466661537066e-05,5.984759991406463e-05,0.0,0.00022381027520168573,0.0,1.591961699887179e-05,0.0,9.552433766657487e-05
21,7,7,True,0.49913501739501953,3.8651465729344636e-05,0.49330535531044006,0.00050674460362643,0.0033903003204613924,0.0,0.0,0.0,0.49913501739501953,0.0023152197245508432,0.001308697392232716
22,4,6,False,0.6502071619033813,0.003251722315326333,0.003024541074410081,0.0,0.054023001343011856,0.2854289412498474,0.0001856832386692986,0.6502071619033813,0.003686328884214163,3.512437979225069e-05,0.00015756221546325833
23,8,8,True,0.9798521399497986,0.0,0.0004966415581293404,0.004561221692711115,0.003929016645997763,0.0068015893921256065,0.002656965982168913,0.0010166640859097242,0.0006858210545033216,0.9798521399497986,0.0
24,5,5,True,0.879777193069458,0.0,0.001146676717326045,0.04375315457582474,0.00642586313188076,0.05755314975976944,0.879777193069458,0.0034318920224905014,0.0011925370199605823,0.006719449069350958,0.0
25,9,9,True,0.9991514682769775,0.00014918706438038498,6.09080379945226e-05,0.0005198844010010362,7.043275400064886e-05,0.0,0.0,0.0,4.814855128643103e-05,0.0,0.9991514682769775
26,1,1,True,0.9992420673370361,0.9992420673370361,6.727691652486101e-05,7.309620559681207e-05,0.0,0.0,0.00014601691509597003,0.0,5.00869209645316e-05,0.0,0.0004214402288198471
27,6,6,True,0.7133412957191467,0.005050143226981163,0.008704295381903648,0.00038437230978161097,0.02565705217421055,0.24101869761943817,0.0015761562390252948,0.7133412957191467,0.00418248912319541,8.550809434382245e-05,0.0
28,7,10,False,0.5054008364677429,3.475961057120003e-05,0.5054008364677429,0.0003865067264996469,0.0039037554524838924,0.0,0.0016573017928749323,0.0,0.4874713122844696,0.0,0.0011454591294750571
