sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
0,False,False,True,0.9994078874588013,0.9994078874588013,0.000592056370805949
1,False,False,True,0.9951983094215393,0.9951983094215393,0.004801669158041477
2,False,False,True,0.9997856020927429,0.9997856020927429,0.0002143920719390735
3,False,False,True,0.996886134147644,0.996886134147644,0.0031138542108237743
4,False,False,True,0.99285489320755,0.99285489320755,0.007145080715417862
5,False,False,True,0.9997910857200623,0.9997910857200623,0.00020889553707093
6,False,False,True,0.9903900623321533,0.9903900623321533,0.009609885513782501
7,False,False,True,0.994944155216217,0.994944155216217,0.005055875517427921
8,False,False,True,0.948331356048584,0.948331356048584,0.05166862532496452
9,False,False,True,0.9367905259132385,0.9367905259132385,0.06320951133966446
10,False,False,True,0.9963435530662537,0.9963435530662537,0.003656463697552681
11,False,False,True,0.90484619140625,0.90484619140625,0.09515385329723358
12,False,False,True,0.6792321801185608,0.6792321801185608,0.3207677900791168
13,False,False,True,0.9997854232788086,0.9997854232788086,0.00021460479183588177
14,False,False,True,0.9420647025108337,0.9420647025108337,0.05793524160981178
15,True,True,True,0.5324124693870544,0.46758756041526794,0.5324124693870544
16,False,False,True,0.9997854232788086,0.9997854232788086,0.00021460479183588177
17,False,False,True,0.9870708584785461,0.9870708584785461,0.012929201126098633
18,False,False,True,0.968191921710968,0.968191921710968,0.03180810436606407
19,False,False,True,0.9993842244148254,0.9993842244148254,0.0006157740135677159
20,False,False,True,0.9061185121536255,0.9061185121536255,0.09388154745101929
21,False,False,True,0.9996991157531738,0.9996991157531738,0.00030083523597568274
22,False,False,True,0.9911704063415527,0.9911704063415527,0.008829579688608646
23,False,False,True,0.9948517084121704,0.9948517084121704,0.005148288793861866
24,False,False,True,0.9998078346252441,0.9998078346252441,0.00019217576482333243
25,False,False,True,0.9818844199180603,0.9818844199180603,0.01811559870839119
26,False,False,True,0.9987920522689819,0.9987920522689819,0.001207971596159041
27,False,False,True,0.9976544380187988,0.9976544380187988,0.002345618326216936
28,False,False,True,0.9994983077049255,0.9994983077049255,0.0005017040530219674
29,True,False,False,0.9694457650184631,0.9694457650184631,0.030554253607988358
30,False,False,True,0.9972894191741943,0.9972894191741943,0.0027105652261525393
31,False,False,True,0.999665379524231,0.999665379524231,0.00033459256519563496
32,False,False,True,0.9837188720703125,0.9837188720703125,0.016281139105558395
33,False,False,True,0.9994006156921387,0.9994006156921387,0.0005993352388031781
34,False,False,True,0.9915462732315063,0.9915462732315063,0.008453702554106712
35,False,False,True,0.665436327457428,0.665436327457428,0.3345637023448944
36,False,False,True,0.9993794560432434,0.9993794560432434,0.0006205281242728233
37,False,False,True,0.5917258262634277,0.5917258262634277,0.40827417373657227
38,False,False,True,0.9917479157447815,0.9917479157447815,0.00825207307934761
39,False,False,True,0.9298736453056335,0.9298736453056335,0.07012638449668884
40,False,False,True,0.9965718984603882,0.9965718984603882,0.003428112016990781
41,False,False,True,0.9934768676757812,0.9934768676757812,0.006523123010993004
42,False,False,True,0.9946052432060242,0.9946052432060242,0.0053948103450238705
43,False,False,True,0.9997068643569946,0.9997068643569946,0.00029312001424841583
44,False,False,True,0.9998109340667725,0.9998109340667725,0.0001890723069664091
45,False,False,True,0.9839053153991699,0.9839053153991699,0.016094721853733063
46,False,False,True,0.9634926319122314,0.9634926319122314,0.03650736063718796
47,False,False,True,0.9997884631156921,0.9997884631156921,0.00021147786173969507
48,False,False,True,0.8991647362709045,0.8991647362709045,0.10083524882793427
49,False,False,True,0.9984293580055237,0.9984293580055237,0.0015705905389040709
50,False,False,True,0.9969747066497803,0.9969747066497803,0.0030252928845584393
51,False,False,True,0.9881007075309753,0.9881007075309753,0.011899242177605629
52,False,False,True,0.9858710169792175,0.9858710169792175,0.014129042625427246
53,False,False,True,0.9997854232788086,0.9997854232788086,0.00021460479183588177
54,False,False,True,0.9998078346252441,0.9998078346252441,0.00019217576482333243
55,False,False,True,0.9997057914733887,0.9997057914733887,0.00029417910263873637
56,False,False,True,0.9993000030517578,0.9993000030517578,0.0007000337354838848
57,False,False,True,0.9989438652992249,0.9989438652992249,0.0010561641538515687
58,False,False,True,0.990791380405426,0.990791380405426,0.009208645671606064
59,False,False,True,0.9997854232788086,0.9997854232788086,0.00021460479183588177
60,False,False,True,0.8811553120613098,0.8811553120613098,0.11884468048810959
61,False,False,True,0.9998315572738647,0.9998315572738647,0.00016844621859490871
62,False,False,True,0.9097652435302734,0.9097652435302734,0.09023475646972656
63,False,False,True,0.9997879266738892,0.9997879266738892,0.00021209240367170423
64,False,False,True,0.9998024106025696,0.9998024106025696,0.00019762002921197563
65,False,False,True,0.9983727931976318,0.9983727931976318,0.0016271473141387105
66,False,False,True,0.948331356048584,0.948331356048584,0.05166862532496452
67,False,False,True,0.9094638824462891,0.9094638824462891,0.09053608775138855
68,False,False,True,0.9740289449691772,0.9740289449691772,0.025971053168177605
69,False,False,True,0.9997666478157043,0.9997666478157043,0.00023336414596997201
70,False,False,True,0.9997098445892334,0.9997098445892334,0.00029019033536314964
71,False,False,True,0.9838615655899048,0.9838615655899048,0.016138432547450066
72,False,False,True,0.9994929432868958,0.9994929432868958,0.0005070962943136692
73,False,False,True,0.9979046583175659,0.9979046583175659,0.002095362637192011
74,False,False,True,0.9974285364151001,0.9974285364151001,0.0025714929215610027
75,False,False,True,0.7308194041252136,0.7308194041252136,0.2691805958747864
76,False,False,True,0.8618666529655457,0.8618666529655457,0.13813331723213196
77,False,False,True,0.9907543659210205,0.9907543659210205,0.009245654568076134
78,False,False,True,0.981212854385376,0.981212854385376,0.018787171691656113
79,False,False,True,0.9808634519577026,0.9808634519577026,0.019136596471071243
80,False,False,True,0.996837317943573,0.996837317943573,0.0031626829877495766
81,False,False,True,0.9936993718147278,0.9936993718147278,0.006300643086433411
82,False,False,True,0.9311333894729614,0.9311333894729614,0.06886660307645798
83,False,False,True,0.8925915956497192,0.8925915956497192,0.10740837454795837
84,False,False,True,0.9946911334991455,0.9946911334991455,0.005308847874403
85,True,True,True,0.6439863443374634,0.356013685464859,0.6439863443374634
86,False,False,True,0.9956015944480896,0.9956015944480896,0.0043984209187328815
87,False,False,True,0.9323174357414246,0.9323174357414246,0.06768258661031723
88,True,True,True,0.9875909686088562,0.012409066781401634,0.9875909686088562
89,False,False,True,0.8268123269081116,0.8268123269081116,0.173187717795372
90,False,False,True,0.8782307505607605,0.8782307505607605,0.12176929414272308
91,False,False,True,0.9990119934082031,0.9990119934082031,0.000988029409199953
92,False,False,True,0.9773584604263306,0.9773584604263306,0.022641560062766075
93,False,False,True,0.9982508420944214,0.9982508420944214,0.001749158836901188
94,False,False,True,0.989443302154541,0.989443302154541,0.010556701570749283
95,False,False,True,0.996837317943573,0.996837317943573,0.0031626829877495766
96,False,False,True,0.9996968507766724,0.9996968507766724,0.0003031511732842773
97,False,False,True,0.9388853311538696,0.9388853311538696,0.06111469864845276
98,False,False,True,0.9737741947174072,0.9737741947174072,0.026225801557302475
99,False,False,True,0.9803345799446106,0.9803345799446106,0.01966540515422821
100,False,False,True,0.9988487958908081,0.9988487958908081,0.0011512216879054904
101,False,False,True,0.9997854232788086,0.9997854232788086,0.00021460479183588177
102,False,False,True,0.9811920523643494,0.9811920523643494,0.018807971850037575
103,False,False,True,0.5436263084411621,0.5436263084411621,0.4563736915588379
104,False,False,True,0.8999128937721252,0.8999128937721252,0.10008711367845535
105,False,False,True,0.9512998461723328,0.9512998461723328,0.04870010167360306
106,False,False,True,0.9996523261070251,0.9996523261070251,0.0003476323327049613
107,False,False,True,0.9963922500610352,0.9963922500610352,0.0036077643744647503
108,False,False,True,0.9957700967788696,0.9957700967788696,0.00422991719096899
109,False,False,True,0.998275876045227,0.998275876045227,0.0017241205787286162
110,True,True,True,0.9847007989883423,0.01529916375875473,0.9847007989883423
111,False,False,True,0.9990976452827454,0.9990976452827454,0.0009024064638651907
112,False,False,True,0.6807670593261719,0.6807670593261719,0.3192329704761505
113,False,False,True,0.862795352935791,0.862795352935791,0.1372046172618866
114,False,False,True,0.9946629405021667,0.9946629405021667,0.00533709954470396
115,False,False,True,0.9997667670249939,0.9997667670249939,0.0002332108560949564
116,False,False,True,0.9974346160888672,0.9974346160888672,0.0025653939228504896
117,False,False,True,0.7910508513450623,0.7910508513450623,0.20894911885261536
118,False,False,True,0.9695491790771484,0.9695491790771484,0.03045080415904522
119,False,False,True,0.9615675806999207,0.9615675806999207,0.03843245655298233
120,False,False,True,0.9975816607475281,0.9975816607475281,0.0024183508940041065
121,False,False,True,0.9985765218734741,0.9985765218734741,0.0014234716072678566
122,False,False,True,0.99798184633255,0.99798184633255,0.0020181250292807817
123,False,False,True,0.9960166811943054,0.9960166811943054,0.003983344882726669
124,False,False,True,0.9959549307823181,0.9959549307823181,0.004045062232762575
125,False,False,True,0.9537851810455322,0.9537851810455322,0.04621487855911255
126,True,False,False,0.9658978581428528,0.9658978581428528,0.034102149307727814
127,False,False,True,0.9997854232788086,0.9997854232788086,0.00021460479183588177
128,False,False,True,0.7864696383476257,0.7864696383476257,0.21353042125701904
129,False,False,True,0.99957275390625,0.99957275390625,0.00042724088416434824
130,True,True,True,0.578055739402771,0.4219442307949066,0.578055739402771
131,False,False,True,0.9856683611869812,0.9856683611869812,0.014331636019051075
132,False,False,True,0.9946766495704651,0.9946766495704651,0.005323372315615416
133,False,False,True,0.9732381701469421,0.9732381701469421,0.02676185593008995
134,False,False,True,0.8582384586334229,0.8582384586334229,0.14176149666309357
135,False,False,True,0.9997397065162659,0.9997397065162659,0.00026032209279946983
136,False,False,True,0.9632149338722229,0.9632149338722229,0.0367850586771965
137,False,False,True,0.9993250966072083,0.9993250966072083,0.0006749278982169926
138,False,False,True,0.8646817803382874,0.8646817803382874,0.13531824946403503
139,False,False,True,0.9985825419425964,0.9985825419425964,0.0014175130054354668
140,False,False,True,0.9896586537361145,0.9896586537361145,0.010341358371078968
141,False,False,True,0.9435348510742188,0.9435348510742188,0.05646514520049095
142,False,False,True,0.999491274356842,0.999491274356842,0.0005087803001515567
143,False,False,True,0.9933856129646301,0.9933856129646301,0.006614387035369873
144,False,False,True,0.9902099370956421,0.9902099370956421,0.009790109470486641
145,False,False,True,0.9183298349380493,0.9183298349380493,0.08167010545730591
146,True,False,False,0.9955517649650574,0.9955517649650574,0.004448231775313616
147,False,False,True,0.9468979239463806,0.9468979239463806,0.05310213565826416
148,False,False,True,0.9970795512199402,0.9970795512199402,0.0029204569291323423
149,False,False,True,0.8110679388046265,0.8110679388046265,0.18893198668956757
150,False,False,True,0.9998078346252441,0.9998078346252441,0.00019217576482333243
151,True,False,False,0.7917996048927307,0.7917996048927307,0.20820043981075287
152,False,False,True,0.9979696273803711,0.9979696273803711,0.0020303591154515743
153,False,False,True,0.9982420802116394,0.9982420802116394,0.0017579217674210668
154,False,False,True,0.9881950616836548,0.9881950616836548,0.011804968118667603
155,False,False,True,0.9968757629394531,0.9968757629394531,0.003124185372143984
156,False,False,True,0.9985833168029785,0.9985833168029785,0.0014166735345497727
157,True,False,False,0.7195839285850525,0.7195839285850525,0.2804160714149475
